// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		9.541316	0.947630	1.931051	-0.020635	0.015714	-0.004015	-0.712402	-0.491455	-0.298096	0.654843	0.388767	-0.500215	0.412098
13517		9.566236	0.961612	1.938400	-0.019280	0.017917	-0.008396	-0.717041	-0.484375	-0.296143	0.655009	0.388636	-0.500157	0.412030
13518		9.589892	0.911451	1.957675	-0.017933	0.019408	-0.007385	-0.707764	-0.477295	-0.310791	0.655168	0.388498	-0.500096	0.411982
13519		9.567422	0.895835	1.942417	-0.009913	0.016036	-0.005850	-0.710938	-0.475586	-0.311279	0.655287	0.388412	-0.500024	0.411961
13520		9.580475	0.878717	1.921074	-0.008444	0.013584	-0.007090	-0.718018	-0.482178	-0.315186	0.655394	0.388348	-0.499956	0.411932
13521		9.574384	0.924639	1.913678	-0.008197	0.014958	-0.008593	-0.708984	-0.480713	-0.303955	0.655511	0.388285	-0.499877	0.411902
13522		9.586404	0.932518	1.919134	-0.009295	0.024100	-0.008108	-0.712646	-0.484131	-0.307129	0.655666	0.388183	-0.499756	0.411899
13523		9.600470	0.930333	1.943812	-0.008260	0.031147	-0.009509	-0.707031	-0.482178	-0.308838	0.655850	0.388068	-0.499589	0.411916
13524		9.594048	0.926713	1.994579	0.002028	0.030990	-0.009110	-0.712891	-0.488770	-0.305176	0.655998	0.388008	-0.499390	0.411978
13525		9.560732	0.895357	1.996420	0.008266	0.026372	-0.011741	-0.715576	-0.482910	-0.310791	0.656116	0.388006	-0.499187	0.412038
13526		9.528893	0.878720	2.041595	0.011719	0.024272	-0.009531	-0.714600	-0.477539	-0.305908	0.656207	0.388017	-0.498991	0.412121
13527		9.500683	0.909268	2.017075	0.015223	0.024443	-0.008099	-0.714844	-0.480469	-0.313232	0.656283	0.388034	-0.498785	0.412233
13528		9.498807	0.935322	2.046755	0.018297	0.024914	-0.002132	-0.709229	-0.483643	-0.305908	0.656332	0.388036	-0.498584	0.412395
13529		9.486346	0.993536	2.036470	0.017394	0.023967	0.002325	-0.707764	-0.489014	-0.302734	0.656369	0.388015	-0.498402	0.412578
13530		9.495583	0.978048	2.029884	0.013816	0.020817	0.007063	-0.712158	-0.481201	-0.312500	0.656392	0.387964	-0.498258	0.412761
13531		9.501773	0.996679	2.030754	0.012382	0.015566	0.009915	-0.705566	-0.484863	-0.315918	0.656393	0.387910	-0.498153	0.412938
13532		9.505278	0.993118	2.018862	0.011432	0.012282	0.007456	-0.712402	-0.484131	-0.308838	0.656397	0.387875	-0.498054	0.413083
13533		9.524898	0.961742	2.000593	0.008489	0.007929	0.006934	-0.704834	-0.474609	-0.307617	0.656395	0.387842	-0.497986	0.413200
13534		9.511990	0.954141	1.999414	0.001892	0.006575	0.004922	-0.711426	-0.487793	-0.312744	0.656413	0.387791	-0.497941	0.413274
13535		9.548857	0.959610	1.963207	-0.000965	0.005984	0.000536	-0.708008	-0.482422	-0.297363	0.656460	0.387739	-0.497892	0.413306
13536		9.542588	0.972251	1.960088	0.000779	0.005679	0.000101	-0.706787	-0.479980	-0.313477	0.656485	0.387715	-0.497848	0.413343
13537		9.539632	0.950202	1.948529	0.003755	0.001542	-0.000068	-0.711914	-0.485352	-0.309570	0.656495	0.387713	-0.497810	0.413374
13538		9.542692	0.915585	1.941296	0.004583	0.009493	-0.000745	-0.709229	-0.484131	-0.306396	0.656533	0.387695	-0.497730	0.413427
13539		9.536904	0.910578	1.988755	0.003997	0.012969	0.003733	-0.713135	-0.479492	-0.304443	0.656562	0.387651	-0.497655	0.413513
13540		9.522886	0.928071	2.013858	0.009748	0.005593	0.004120	-0.714355	-0.486816	-0.314209	0.656531	0.387656	-0.497611	0.413611
13541		9.568109	0.960693	1.943771	0.013036	0.005882	0.003976	-0.703857	-0.488281	-0.301025	0.656509	0.387667	-0.497544	0.413715
13542		9.532972	0.993962	1.944972	-0.000514	0.017298	0.005915	-0.711670	-0.490723	-0.303711	0.656551	0.387597	-0.497472	0.413801
13543		9.493339	0.997425	1.966207	0.000389	0.008260	0.003855	-0.708984	-0.480957	-0.303955	0.656560	0.387568	-0.497443	0.413849
13544		9.495440	0.986982	1.984926	0.005512	0.002018	0.001806	-0.715332	-0.479736	-0.302734	0.656530	0.387593	-0.497429	0.413890
13545		9.499946	0.966812	2.020538	0.004056	-0.004800	0.000045	-0.717529	-0.485107	-0.303711	0.656474	0.387638	-0.497461	0.413897
13546		9.516255	0.938876	2.013292	0.001684	-0.013347	0.000434	-0.707520	-0.484375	-0.306396	0.656393	0.387705	-0.497542	0.413866
13547		9.516658	0.938859	2.011392	-0.002636	-0.010700	-0.000412	-0.701660	-0.479980	-0.312256	0.656360	0.387740	-0.497603	0.413813
13548		9.528047	0.988035	1.988623	-0.005362	-0.005188	-0.001749	-0.711426	-0.478027	-0.304688	0.656387	0.387720	-0.497629	0.413757
13549		9.547018	0.982332	1.994221	-0.004698	-0.004832	-0.002394	-0.711182	-0.493896	-0.305176	0.656377	0.387719	-0.497678	0.413714
13550		9.564451	0.969200	2.031308	-0.002388	-0.009325	-0.001916	-0.718262	-0.491699	-0.310547	0.656353	0.387790	-0.497710	0.413647
13551		9.526596	0.948935	2.022424	0.001151	-0.017650	-0.001170	-0.711426	-0.480469	-0.301758	0.656285	0.387876	-0.497788	0.413581
13552		9.511618	0.920077	2.005072	0.000433	-0.020275	0.000257	-0.713623	-0.473145	-0.310547	0.656181	0.387958	-0.497911	0.413522
13553		9.500034	0.945378	1.994253	-0.003158	-0.014220	0.000293	-0.715820	-0.487549	-0.308838	0.656135	0.387931	-0.498026	0.413481
13554		9.528744	0.981071	2.009290	-0.007577	-0.006134	-0.001387	-0.704590	-0.480713	-0.300537	0.656144	0.387918	-0.498074	0.413421
13555		9.534958	0.968595	2.012614	-0.003373	-0.004118	-0.003683	-0.708008	-0.482666	-0.305664	0.656143	0.387953	-0.498089	0.413372
13556		9.561597	0.957635	1.990398	-0.005817	-0.005659	0.000484	-0.708984	-0.483154	-0.304932	0.656146	0.387942	-0.498129	0.413330
13557		9.572457	0.924413	2.029259	-0.002163	-0.008659	0.001973	-0.717285	-0.473145	-0.303955	0.656114	0.387960	-0.498180	0.413302
13558		9.560015	0.917319	2.025626	-0.001299	-0.009201	0.000603	-0.711182	-0.482422	-0.304932	0.656044	0.387935	-0.498290	0.413303
13559		9.527089	0.908780	2.047827	0.000762	-0.005084	0.000189	-0.708252	-0.480957	-0.302734	0.656019	0.387954	-0.498313	0.413298
13560		9.496269	0.939851	2.032611	0.000313	-0.005558	0.002417	-0.708984	-0.477783	-0.303955	0.655981	0.387969	-0.498345	0.413304
13561		9.499247	0.961728	2.044270	0.000881	0.000237	0.000935	-0.709473	-0.480713	-0.300293	0.655974	0.387943	-0.498351	0.413332
13562		9.525734	0.950488	2.022839	0.000682	0.001135	0.001658	-0.716797	-0.494629	-0.303955	0.655950	0.387954	-0.498348	0.413366
13563		9.551272	0.963535	2.027561	-0.000830	0.002101	0.005981	-0.713379	-0.479980	-0.301758	0.655938	0.387980	-0.498317	0.413397
13564		9.538520	0.956094	2.025553	-0.000864	0.000543	0.001371	-0.717529	-0.486328	-0.303955	0.655914	0.387962	-0.498338	0.413428
13565		9.534737	0.958444	2.039397	-0.000250	-0.001372	0.001504	-0.718750	-0.476807	-0.304688	0.655889	0.387971	-0.498348	0.413445
13566		9.531939	0.935947	2.027168	-0.003739	-0.000761	0.002376	-0.708984	-0.482178	-0.297852	0.655865	0.387882	-0.498421	0.413478
13567		9.510954	0.951522	2.002534	-0.012617	-0.006110	-0.000799	-0.712891	-0.488037	-0.309082	0.655849	0.387890	-0.498484	0.413421
13568		9.536596	0.964705	2.006711	-0.009190	0.000276	0.002104	-0.710938	-0.493164	-0.302734	0.655918	0.387822	-0.498473	0.413389
13569		9.539414	0.986181	2.019352	-0.008872	0.004699	0.002127	-0.725830	-0.483887	-0.306641	0.655969	0.387839	-0.498413	0.413364
13570		9.546378	0.948069	1.998049	-0.014644	0.001315	0.001833	-0.716064	-0.488037	-0.309570	0.655990	0.387705	-0.498505	0.413345
13571		9.554628	0.924345	2.020882	-0.017818	0.006352	0.002730	-0.719727	-0.481934	-0.310059	0.656102	0.387562	-0.498504	0.413303
13572		9.546373	0.896053	2.055092	-0.017361	-0.002374	0.005199	-0.711914	-0.479736	-0.304443	0.656147	0.387384	-0.498610	0.413271
13573		9.562369	0.916808	1.993677	-0.013154	-0.000359	0.002901	-0.709473	-0.476562	-0.303711	0.656173	0.387283	-0.498670	0.413252
13574		9.561200	0.990564	1.965196	-0.019269	0.010310	0.000891	-0.711914	-0.478760	-0.309082	0.656264	0.387110	-0.498696	0.413239
13575		9.510393	0.994683	1.952524	-0.027357	0.011428	0.000126	-0.716553	-0.486572	-0.299805	0.656429	0.386856	-0.498728	0.413176
13576		9.523938	0.976244	1.929909	-0.020198	-0.001456	-0.002269	-0.711914	-0.485840	-0.301514	0.656434	0.386849	-0.498800	0.413087
13577		9.514129	0.941289	1.995324	-0.024179	-0.002868	-0.003778	-0.721924	-0.485596	-0.309814	0.656481	0.386826	-0.498864	0.412957
13578		9.536376	0.900207	1.992713	-0.024805	-0.010932	-0.001526	-0.709961	-0.476807	-0.307129	0.656524	0.386705	-0.499018	0.412815
13579		9.503381	0.891587	2.015185	-0.019162	-0.003661	-0.006667	-0.717773	-0.488281	-0.305908	0.656603	0.386595	-0.499093	0.412703
13580		9.503071	0.948980	2.035111	-0.018767	-0.005453	-0.008117	-0.714600	-0.483154	-0.307617	0.656655	0.386592	-0.499146	0.412557
13581		9.517435	0.964088	2.005054	-0.019852	-0.004786	-0.008324	-0.704834	-0.482178	-0.306396	0.656734	0.386527	-0.499209	0.412418
13582		9.516951	0.932366	2.009985	-0.022590	-0.009252	-0.007268	-0.708984	-0.481201	-0.304932	0.656827	0.386492	-0.499257	0.412244
13583		9.545975	0.911566	2.004868	-0.020482	-0.012847	-0.006076	-0.715088	-0.483398	-0.308838	0.656857	0.386472	-0.499360	0.412089
13584		9.559065	0.918991	2.005304	-0.011274	-0.013131	-0.008190	-0.717773	-0.489746	-0.302002	0.656882	0.386469	-0.499438	0.411958
13585		9.569275	0.904376	1.993608	-0.013207	-0.011152	-0.004716	-0.710449	-0.487549	-0.305420	0.656843	0.386563	-0.499519	0.411833
13586		9.544539	0.923242	1.982262	-0.013088	-0.005834	-0.003955	-0.713135	-0.478516	-0.312256	0.656885	0.386598	-0.499528	0.411723
13587		9.568631	0.929395	2.018085	-0.010604	-0.002741	-0.003508	-0.719238	-0.480469	-0.307129	0.656967	0.386458	-0.499575	0.411668
13588		9.547068	0.913203	1.998910	-0.006772	-0.008148	0.000320	-0.712402	-0.476074	-0.303955	0.656923	0.386401	-0.499698	0.411641
13589		9.563911	0.917060	1.986151	-0.005203	-0.006788	0.002914	-0.716064	-0.485352	-0.306641	0.656859	0.386353	-0.499812	0.411650
13590		9.547561	0.912363	1.996940	-0.000987	-0.004775	0.000613	-0.708984	-0.484375	-0.308838	0.656834	0.386381	-0.499837	0.411633
13591		9.528821	0.918012	1.990258	0.000635	-0.001145	0.002434	-0.707031	-0.482666	-0.308105	0.656868	0.386383	-0.499792	0.411631
13592		9.531180	0.907375	2.008017	0.000436	-0.000249	0.003160	-0.713135	-0.480713	-0.312256	0.656902	0.386376	-0.499746	0.411639
