// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		5.067998	2.753988	7.935722	0.003915	-0.003036	0.001276	-0.555664	0.371094	-0.781006	0.609337	-0.113963	-0.287312	-0.730187
28644		5.053408	2.759504	7.921954	0.001639	-0.002107	-0.001688	-0.547852	0.377930	-0.768799	0.609323	-0.113964	-0.287335	-0.730190
28645		5.068174	2.760799	7.921780	0.003130	-0.000952	-0.000859	-0.553223	0.379395	-0.771973	0.609325	-0.113960	-0.287348	-0.730183
28646		5.068423	2.761388	7.921416	0.004741	-0.003391	-0.000790	-0.551270	0.375732	-0.767822	0.609298	-0.113977	-0.287412	-0.730178
28647		5.054584	2.755160	7.934177	0.004003	-0.004501	-0.000860	-0.549316	0.376465	-0.771484	0.609262	-0.114012	-0.287482	-0.730175
28648		5.055187	2.761827	7.920008	0.006399	-0.009025	0.001345	-0.555176	0.373779	-0.766357	0.609259	-0.114031	-0.287561	-0.730143
28649		5.057675	2.743434	7.926165	0.007328	-0.011911	-0.002167	-0.541260	0.379395	-0.775635	0.609173	-0.114123	-0.287716	-0.730139
28650		5.074424	2.732166	7.918969	0.008762	-0.008961	-0.000960	-0.556152	0.373779	-0.776123	0.609226	-0.114040	-0.287750	-0.730095
28651		5.073056	2.765998	7.916840	0.005536	-0.001621	-0.004234	-0.547119	0.379639	-0.773438	0.609187	-0.114031	-0.287809	-0.730106
28652		5.088138	2.766656	7.883606	0.007874	-0.004348	-0.001649	-0.551514	0.382568	-0.777344	0.609202	-0.113979	-0.287855	-0.730083
28653		5.059422	2.759977	7.896348	0.004739	-0.000934	-0.003924	-0.554443	0.383301	-0.780762	0.609199	-0.113929	-0.287878	-0.730084
