// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		9.542756	-1.074694	-1.986503	0.003924	-0.003088	-0.002695	-0.889160	0.260254	-0.369629	0.628579	-0.159747	-0.758786	-0.060109
53537		9.577397	-1.054355	-2.010180	-0.008715	-0.004719	0.001819	-0.901611	0.264893	-0.376221	0.628538	-0.159806	-0.758804	-0.060149
53538		9.548561	-1.039920	-1.994920	-0.008025	-0.002592	0.002073	-0.897461	0.254639	-0.377441	0.628513	-0.159870	-0.758809	-0.060183
53539		9.555359	-1.053478	-2.024788	-0.000544	-0.006105	0.002804	-0.898438	0.255859	-0.365234	0.628494	-0.159770	-0.758845	-0.060198
53540		9.544703	-1.030197	-2.039074	-0.006154	-0.004084	0.006084	-0.897217	0.267822	-0.378906	0.628472	-0.159783	-0.758859	-0.060218
53541		9.561204	-1.133335	-2.011147	-0.008014	-0.004267	0.006446	-0.899414	0.263916	-0.375488	0.628428	-0.159909	-0.758868	-0.060219
53542		9.563018	-1.153907	-2.016955	-0.000957	-0.003186	0.003015	-0.894531	0.259766	-0.364502	0.628406	-0.159934	-0.758882	-0.060205
53543		9.551591	-1.176644	-2.017274	0.000270	-0.004605	-0.002631	-0.898682	0.258057	-0.369141	0.628374	-0.159917	-0.758912	-0.060209
53544		9.537260	-1.131231	-1.990467	-0.003134	-0.004170	0.000735	-0.891113	0.256104	-0.366699	0.628347	-0.159901	-0.758936	-0.060224
53545		9.559431	-1.067057	-2.022561	-0.005205	-0.004886	-0.000665	-0.889160	0.255371	-0.372314	0.628313	-0.159891	-0.758964	-0.060254
53546		9.576697	-1.104041	-2.038889	-0.005513	-0.001700	0.000428	-0.896973	0.262207	-0.368164	0.628301	-0.159867	-0.758976	-0.060291
53547		9.529387	-1.080356	-2.024717	-0.001100	-0.004871	0.000595	-0.898682	0.258789	-0.372803	0.628262	-0.159896	-0.759004	-0.060273
53548		9.555021	-1.121259	-2.022569	0.001027	-0.003629	-0.003035	-0.895020	0.260498	-0.374756	0.628239	-0.159838	-0.759035	-0.060276
53549		9.563324	-1.124940	-2.004542	0.000414	-0.002920	-0.000212	-0.894775	0.255127	-0.366699	0.628219	-0.159822	-0.759057	-0.060260
53550		9.564344	-1.096675	-1.988352	-0.005243	-0.006305	-0.002203	-0.893799	0.262695	-0.369385	0.628152	-0.159798	-0.759114	-0.060293
53551		9.563876	-1.077602	-2.020199	-0.010717	-0.006587	-0.000237	-0.891846	0.255859	-0.372070	0.628094	-0.159884	-0.759141	-0.060328
