// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		6.232680	-0.640793	7.505241	-0.000642	-0.004826	0.003244	-0.782959	0.374268	-0.245361	0.295271	-0.332821	-0.073398	-0.892557
13517		6.225549	-0.629363	7.489668	-0.001438	-0.004357	0.004279	-0.788818	0.376953	-0.242432	0.295296	-0.332860	-0.073386	-0.892535
13518		6.226214	-0.629357	7.503756	-0.000291	-0.006053	0.004323	-0.777588	0.384521	-0.252686	0.295322	-0.332914	-0.073386	-0.892506
13519		6.219350	-0.617353	7.502653	-0.001540	-0.006422	0.003269	-0.782715	0.386475	-0.254639	0.295338	-0.332967	-0.073382	-0.892482
13520		6.227575	-0.631031	7.487843	-0.001887	-0.005155	0.004292	-0.792725	0.377197	-0.258545	0.295361	-0.333012	-0.073369	-0.892458
13521		6.228208	-0.631609	7.487268	-0.001091	-0.005624	0.003257	-0.779297	0.380127	-0.251221	0.295379	-0.333058	-0.073367	-0.892435
13522		6.221616	-0.619033	7.500636	-0.000491	-0.010141	0.004406	-0.788818	0.377441	-0.248535	0.295403	-0.333137	-0.073377	-0.892397
13523		6.230087	-0.632377	7.500286	-0.004728	-0.004586	0.005308	-0.785156	0.374512	-0.252686	0.295426	-0.333185	-0.073341	-0.892374
13524		6.230851	-0.633277	7.499576	-0.001638	-0.008446	0.004362	-0.787109	0.371582	-0.249512	0.295448	-0.333253	-0.073341	-0.892342
13525		6.241598	-0.594804	7.467800	-0.002891	-0.008835	0.002258	-0.791016	0.377930	-0.249756	0.295450	-0.333325	-0.073338	-0.892315
13526		6.235398	-0.667810	7.484431	-0.001532	-0.006362	0.006423	-0.786377	0.384033	-0.246582	0.295487	-0.333378	-0.073332	-0.892283
