// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		9.713031	-0.780782	-1.300486	-0.016301	0.005445	-0.013037	-0.836182	-0.218750	0.440674	-0.211485	-0.690909	0.298002	-0.623790
53537		9.710472	-0.861722	-1.290303	-0.028963	0.014063	-0.014072	-0.848145	-0.219727	0.429688	-0.211759	-0.690820	0.298047	-0.623774
53538		9.687680	-0.853212	-1.359024	-0.003545	0.013411	-0.010894	-0.842529	-0.227783	0.434814	-0.211993	-0.690716	0.297945	-0.623858
53539		9.673987	-0.907170	-1.302581	0.010908	0.010556	-0.006839	-0.846436	-0.227051	0.442627	-0.212122	-0.690651	0.297795	-0.623958
53540		9.684833	-0.768761	-1.281279	0.020461	-0.003974	-0.004855	-0.841797	-0.216064	0.429199	-0.212078	-0.690698	0.297654	-0.623988
53541		9.717440	-0.713009	-1.327479	0.005623	-0.007925	-0.000444	-0.844971	-0.218506	0.434814	-0.212082	-0.690730	0.297622	-0.623967
53542		9.754593	-0.760655	-1.307468	-0.008051	0.007416	-0.002403	-0.846436	-0.221191	0.441162	-0.212199	-0.690670	0.297627	-0.623991
53543		9.717025	-0.762808	-1.275971	-0.018929	0.008689	-0.006321	-0.845215	-0.228027	0.439209	-0.212376	-0.690603	0.297671	-0.623984
53544		9.685536	-0.789213	-1.302624	-0.002652	0.013926	-0.005212	-0.836670	-0.226562	0.440430	-0.212531	-0.690512	0.297610	-0.624061
53545		9.723071	-0.787500	-1.282834	-0.004069	0.006692	-0.007144	-0.836670	-0.228027	0.437012	-0.212646	-0.690475	0.297570	-0.624082
53546		9.712288	-0.780914	-1.260031	0.013175	-0.000722	-0.009842	-0.843994	-0.221191	0.440186	-0.212687	-0.690502	0.297432	-0.624104
53547		9.728875	-0.763463	-1.294210	0.014686	0.000493	-0.007913	-0.847168	-0.224365	0.434326	-0.212646	-0.690543	0.297312	-0.624130
53548		9.744719	-0.725407	-1.255852	-0.001396	0.009368	-0.009134	-0.841553	-0.220459	0.430664	-0.212792	-0.690488	0.297236	-0.624177
53549		9.689807	-0.722261	-1.330005	0.001438	0.010733	-0.011165	-0.841797	-0.229248	0.440918	-0.212917	-0.690441	0.297134	-0.624235
53550		9.702704	-0.696061	-1.260481	-0.001840	0.010909	-0.006629	-0.842285	-0.222656	0.439453	-0.213046	-0.690402	0.297071	-0.624264
53551		9.700454	-0.753079	-1.275488	-0.011024	0.006131	-0.005086	-0.838379	-0.226562	0.436768	-0.213158	-0.690358	0.297087	-0.624267
53552		9.682246	-0.824086	-1.305324	-0.016358	0.004323	-0.002313	-0.847168	-0.227051	0.433350	-0.213319	-0.690300	0.297140	-0.624250
53553		9.735746	-0.783235	-1.298030	-0.008056	-0.000918	-0.004748	-0.844971	-0.220947	0.434814	-0.213454	-0.690267	0.297146	-0.624237
53554		9.732825	-0.794249	-1.267337	-0.006024	0.007014	-0.006562	-0.835205	-0.224365	0.440430	-0.213542	-0.690213	0.297134	-0.624273
53555		9.725539	-0.750450	-1.298783	0.006722	0.014992	-0.004412	-0.844971	-0.221191	0.441406	-0.213555	-0.690181	0.297057	-0.624341
53556		9.701476	-0.748902	-1.270167	0.009754	0.012648	-0.004109	-0.843262	-0.233643	0.430176	-0.213526	-0.690156	0.296973	-0.624418
53557		9.699637	-0.732208	-1.312004	-0.000443	0.006265	-0.005831	-0.848877	-0.222412	0.438721	-0.213690	-0.690101	0.296916	-0.624451
