// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		6.185997	-0.609023	7.518479	-0.001689	-0.008510	0.002738	-0.806885	0.366943	-0.267334	0.286767	-0.331008	-0.071101	-0.896182
43127		6.201381	-0.597930	7.508144	-0.001689	-0.008510	0.002738	-0.810547	0.359863	-0.253418	0.286778	-0.331077	-0.071102	-0.896153
43128		6.187893	-0.610065	7.516834	-0.002173	-0.005658	0.003198	-0.796387	0.362061	-0.254639	0.286781	-0.331143	-0.071094	-0.896129
43129		6.192587	-0.597742	7.537694	-0.001024	-0.007810	0.001823	-0.798828	0.353027	-0.257080	0.286787	-0.331205	-0.071100	-0.896104
43130		6.199358	-0.614611	7.525666	-0.000694	-0.007463	0.005257	-0.804443	0.371094	-0.257324	0.286820	-0.331265	-0.071099	-0.896071
43131		6.200237	-0.615354	7.524881	-0.001169	-0.007546	0.006859	-0.808350	0.360840	-0.253906	0.286863	-0.331328	-0.071089	-0.896034
43132		6.186709	-0.627755	7.533589	-0.002835	-0.006360	0.004112	-0.804443	0.368164	-0.265381	0.286882	-0.331384	-0.071072	-0.896009
43133		6.201869	-0.616744	7.523423	-0.000835	-0.007192	0.002510	-0.799561	0.362061	-0.263916	0.286895	-0.331441	-0.071075	-0.895983
43134		6.192718	-0.614626	7.532968	0.001309	-0.008296	0.003654	-0.804199	0.363281	-0.258545	0.286921	-0.331502	-0.071094	-0.895951
43135		6.197894	-0.601110	7.533063	-0.003022	-0.006979	0.003425	-0.797852	0.367920	-0.254150	0.286935	-0.331562	-0.071077	-0.895926
43136		6.208968	-0.604241	7.521847	-0.001730	-0.009404	0.004796	-0.803223	0.360840	-0.262207	0.286961	-0.331637	-0.071073	-0.895890
43137		6.195573	-0.616455	7.530470	-0.002358	-0.006278	0.002510	-0.803955	0.362793	-0.254150	0.286969	-0.331689	-0.071064	-0.895869
43138		6.186282	-0.614783	7.540106	-0.004115	-0.006874	0.003882	-0.802979	0.367920	-0.265625	0.286983	-0.331750	-0.071039	-0.895844
43139		6.191740	-0.600354	7.519557	-0.000688	-0.007466	0.005255	-0.806885	0.356689	-0.258789	0.287016	-0.331805	-0.071036	-0.895813
43140		6.187971	-0.616187	7.538604	-0.001118	-0.006658	0.004798	-0.798584	0.358887	-0.261963	0.287044	-0.331854	-0.071032	-0.895786
43141		6.198839	-0.619233	7.527554	-0.001118	-0.006658	0.004798	-0.802246	0.361572	-0.260498	0.287074	-0.331900	-0.071026	-0.895760
43142		6.203979	-0.605742	7.527681	-0.000401	-0.008003	0.002965	-0.807129	0.360107	-0.261719	0.287091	-0.331953	-0.071034	-0.895734
43143		6.190931	-0.616756	7.515628	-0.003062	-0.007873	0.005483	-0.808350	0.364258	-0.256104	0.287118	-0.332012	-0.071016	-0.895705
43144		6.215952	-0.609554	7.515648	-0.001493	-0.007897	0.003423	-0.808350	0.362061	-0.264893	0.287135	-0.332068	-0.071014	-0.895679
43145		6.186782	-0.602854	7.545807	-0.000631	-0.009514	0.004336	-0.797607	0.364502	-0.259033	0.287160	-0.332129	-0.071022	-0.895648
43146		6.209390	-0.638645	7.512146	-0.001546	-0.005852	0.004341	-0.803711	0.367188	-0.253662	0.287189	-0.332167	-0.071013	-0.895625
43147		6.198876	-0.605341	7.513275	-0.002397	-0.007172	0.004568	-0.800293	0.362793	-0.260254	0.287216	-0.332223	-0.070997	-0.895597
43148		6.195527	-0.619909	7.511580	0.000222	-0.008195	0.004108	-0.800781	0.366943	-0.261963	0.287245	-0.332272	-0.071007	-0.895569
43149		6.186749	-0.616746	7.500427	-0.001491	-0.007898	0.003422	-0.797363	0.360107	-0.264160	0.287270	-0.332319	-0.071004	-0.895544
43150		6.205669	-0.594168	7.532369	-0.001490	-0.007899	0.003422	-0.802246	0.364502	-0.263916	0.287288	-0.332360	-0.071005	-0.895522
43151		6.206626	-0.594709	7.531537	-0.001490	-0.007899	0.003422	-0.804199	0.363770	-0.259521	0.287310	-0.332400	-0.071006	-0.895501
43152		6.203309	-0.609346	7.529809	-0.001962	-0.007983	0.005024	-0.812744	0.363525	-0.258789	0.287336	-0.332449	-0.071003	-0.895474
43153		6.190073	-0.620329	7.517910	-0.000260	-0.005342	0.004569	-0.805176	0.357666	-0.254395	0.287353	-0.332474	-0.071012	-0.895459
43154		6.180525	-0.619724	7.548231	-0.002771	-0.008412	0.003193	-0.805176	0.361084	-0.255859	0.287341	-0.332539	-0.071012	-0.895439
43155		6.186453	-0.603904	7.506863	-0.001057	-0.008709	0.003877	-0.793945	0.358398	-0.263184	0.287349	-0.332595	-0.071020	-0.895414
43156		6.196908	-0.609187	7.536984	-0.001015	-0.007817	0.001819	-0.805420	0.361084	-0.260742	0.287363	-0.332617	-0.071033	-0.895401
43157		6.197778	-0.609642	7.536232	-0.001729	-0.006473	0.003652	-0.803467	0.367676	-0.255615	0.287372	-0.332637	-0.071036	-0.895390
43158		6.188928	-0.606658	7.525131	-0.002148	-0.008603	0.004335	-0.798340	0.361572	-0.255371	0.287406	-0.332695	-0.071025	-0.895358
43159		6.199974	-0.609816	7.513878	-0.001958	-0.007985	0.005023	-0.810059	0.361328	-0.256592	0.287433	-0.332749	-0.071017	-0.895331
43160		6.186724	-0.622092	7.522417	-0.001904	-0.010032	0.004103	-0.806641	0.370850	-0.259766	0.287422	-0.332809	-0.071030	-0.895311
43161		6.192106	-0.608640	7.522356	0.000229	-0.008200	0.004104	-0.804199	0.370605	-0.259766	0.287478	-0.332836	-0.071036	-0.895282
43162		6.213013	-0.615343	7.521316	-0.002374	-0.010116	0.005705	-0.814453	0.363037	-0.258057	0.287546	-0.332883	-0.071022	-0.895244
43163		6.184271	-0.607755	7.530793	-0.003237	-0.008498	0.004794	-0.801514	0.369873	-0.262451	0.287533	-0.332925	-0.071022	-0.895233
43164		6.205152	-0.614737	7.529748	-0.002183	-0.009499	0.006392	-0.815918	0.371338	-0.259766	0.287620	-0.332950	-0.071007	-0.895197
43165		6.196788	-0.610665	7.497787	-0.002333	-0.009225	0.003647	-0.806152	0.365967	-0.257568	0.287648	-0.332982	-0.071009	-0.895176
43166		6.207401	-0.616230	7.527771	-0.001710	-0.009416	0.004789	-0.820557	0.364990	-0.262207	0.287677	-0.333032	-0.071009	-0.895148
