// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		9.729371	-0.630168	-1.102496	-0.006941	0.004575	-0.006775	-0.845215	-0.233154	0.435303	-0.215068	-0.688798	0.285930	-0.630513
13517		9.737224	-0.606956	-1.141644	-0.002502	0.003576	-0.001243	-0.849121	-0.231445	0.438721	-0.215098	-0.688778	0.285929	-0.630526
13518		9.753644	-0.629071	-1.150360	-0.006201	0.006566	-0.001355	-0.837646	-0.221436	0.426514	-0.215112	-0.688750	0.285955	-0.630540
13519		9.730784	-0.599679	-1.121281	-0.014179	0.007840	-0.003212	-0.843750	-0.218018	0.425049	-0.215176	-0.688709	0.286012	-0.630536
13520		9.709692	-0.624668	-1.095757	-0.020423	0.007970	-0.003375	-0.850830	-0.226807	0.421143	-0.215266	-0.688661	0.286105	-0.630516
13521		9.741175	-0.647403	-1.075038	-0.011455	0.007966	-0.006713	-0.842529	-0.224365	0.428467	-0.215442	-0.688597	0.286096	-0.630531
13522		9.745263	-0.626780	-1.067952	-0.004925	0.002559	-0.007338	-0.845947	-0.230713	0.432129	-0.215476	-0.688605	0.286085	-0.630514
13523		9.769146	-0.591150	-1.151223	-0.007206	0.009837	-0.013322	-0.843262	-0.229004	0.426514	-0.215606	-0.688573	0.286030	-0.630530
13524		9.742567	-0.579130	-1.127532	-0.011829	0.015771	-0.016027	-0.847900	-0.233398	0.433105	-0.215811	-0.688504	0.285967	-0.630564
13525		9.749820	-0.566249	-1.091161	-0.016980	0.016828	-0.019351	-0.848877	-0.228027	0.427002	-0.216058	-0.688432	0.285911	-0.630583
13526		9.741096	-0.596601	-1.114981	-0.022794	0.017768	-0.019455	-0.845947	-0.220947	0.432617	-0.216337	-0.688348	0.285882	-0.630592
13527		9.755127	-0.589649	-1.096900	-0.010409	0.017860	-0.021151	-0.851562	-0.224365	0.424561	-0.216454	-0.688325	0.285806	-0.630611
13528		9.762405	-0.592447	-1.112692	-0.003781	0.016520	-0.021208	-0.844971	-0.226318	0.429932	-0.216616	-0.688293	0.285673	-0.630652
13529		9.750796	-0.597261	-1.112114	0.001610	0.010360	-0.019689	-0.844482	-0.235352	0.433594	-0.216696	-0.688314	0.285537	-0.630662
13530		9.756451	-0.579610	-1.090456	0.005744	0.008191	-0.019521	-0.845459	-0.226318	0.425537	-0.216791	-0.688352	0.285369	-0.630665
13531		9.744683	-0.585105	-1.090913	0.003890	0.005284	-0.014442	-0.841064	-0.231201	0.424316	-0.216832	-0.688356	0.285262	-0.630695
13532		9.751255	-0.539541	-1.090392	0.000422	0.014016	-0.011667	-0.846191	-0.230225	0.427979	-0.216945	-0.688310	0.285156	-0.630754
13533		9.704707	-0.559450	-1.028585	-0.002249	0.011508	-0.006421	-0.843506	-0.218262	0.429688	-0.217020	-0.688279	0.285099	-0.630787
13534		9.728075	-0.587484	-1.055338	0.000804	0.004005	-0.001632	-0.842041	-0.235840	0.421631	-0.216930	-0.688284	0.285096	-0.630814
13535		9.743137	-0.604664	-1.078150	-0.004668	0.001695	-0.002256	-0.843994	-0.227051	0.440186	-0.217050	-0.688266	0.285070	-0.630805
13536		9.786251	-0.601923	-1.143861	-0.010152	0.003789	-0.004342	-0.842041	-0.226807	0.421875	-0.217066	-0.688324	0.285085	-0.630729
13537		9.739152	-0.588176	-1.118059	-0.014935	0.010231	-0.010089	-0.848389	-0.232422	0.424072	-0.217227	-0.688243	0.285085	-0.630762
13538		9.736906	-0.594507	-1.056680	-0.010275	0.010738	-0.008562	-0.842041	-0.229736	0.430908	-0.217390	-0.688189	0.285053	-0.630779
13539		9.730476	-0.602667	-1.089267	-0.003301	0.006161	-0.009131	-0.847656	-0.226807	0.428223	-0.217448	-0.688213	0.284996	-0.630759
13540		9.737926	-0.641057	-1.071843	0.005673	0.006179	-0.012457	-0.851318	-0.232910	0.425049	-0.217462	-0.688235	0.284883	-0.630781
13541		9.762762	-0.672664	-1.085612	0.015106	-0.001796	-0.012804	-0.840332	-0.237061	0.434814	-0.217464	-0.688303	0.284721	-0.630779
13542		9.748381	-0.590711	-1.118533	0.022597	-0.001495	-0.012742	-0.845947	-0.239014	0.427490	-0.217404	-0.688451	0.284510	-0.630734
13543		9.745538	-0.563082	-1.093387	0.015038	0.002778	-0.015276	-0.843262	-0.228516	0.431396	-0.217457	-0.688520	0.284313	-0.630729
13544		9.712846	-0.516301	-1.073575	0.011812	0.006402	-0.014313	-0.851074	-0.228516	0.431641	-0.217432	-0.688569	0.284167	-0.630749
13545		9.756428	-0.529882	-1.051301	-0.000903	0.005129	-0.010655	-0.850586	-0.231689	0.433594	-0.217465	-0.688591	0.284106	-0.630742
13546		9.743800	-0.581333	-1.083286	-0.010029	0.005621	-0.010378	-0.841064	-0.233398	0.426270	-0.217567	-0.688610	0.284078	-0.630699
13547		9.733567	-0.608455	-1.122822	-0.003929	0.003820	-0.012518	-0.837158	-0.230469	0.424805	-0.217679	-0.688614	0.284005	-0.630688
13548		9.755407	-0.614369	-1.111848	0.006942	-0.000012	-0.010371	-0.845703	-0.226807	0.429443	-0.217687	-0.688644	0.283907	-0.630697
13549		9.767074	-0.570880	-1.145003	0.010683	0.001242	-0.010705	-0.844482	-0.239014	0.426025	-0.217628	-0.688693	0.283802	-0.630711
13550		9.762619	-0.522634	-1.080633	0.008253	0.008870	-0.011374	-0.853027	-0.238281	0.426758	-0.217720	-0.688700	0.283654	-0.630738
13551		9.765719	-0.530430	-1.051614	0.004891	0.008602	-0.011996	-0.847168	-0.228271	0.432617	-0.217828	-0.688697	0.283525	-0.630762
13552		9.733643	-0.534054	-1.048941	0.006636	0.005263	-0.009573	-0.847168	-0.223633	0.426514	-0.217791	-0.688738	0.283432	-0.630772
13553		9.759449	-0.537326	-1.083785	0.004642	0.000668	-0.006816	-0.849365	-0.237549	0.428955	-0.217730	-0.688742	0.283390	-0.630808
13554		9.747506	-0.544427	-1.085265	0.005409	0.000441	-0.007999	-0.836670	-0.230469	0.431641	-0.217780	-0.688790	0.283289	-0.630784
13555		9.752805	-0.528321	-1.064902	0.007699	0.001961	-0.012279	-0.842041	-0.231689	0.430176	-0.217763	-0.688872	0.283162	-0.630757
13556		9.764969	-0.518350	-1.062800	0.004479	0.003382	-0.010590	-0.840576	-0.233643	0.428223	-0.217780	-0.688918	0.283058	-0.630747
13557		9.762302	-0.507291	-1.089483	-0.003647	0.007188	-0.007890	-0.848633	-0.220215	0.430664	-0.217866	-0.688915	0.282996	-0.630748
13558		9.738236	-0.506158	-1.039123	-0.003269	0.008175	-0.008846	-0.843262	-0.234375	0.429932	-0.217818	-0.688887	0.282978	-0.630803
13559		9.726658	-0.529158	-1.092112	0.002128	0.004234	-0.008053	-0.844238	-0.231201	0.428711	-0.217863	-0.688924	0.282879	-0.630792
13560		9.731058	-0.542106	-1.050183	0.012359	0.002481	-0.010746	-0.839111	-0.226807	0.429688	-0.217836	-0.688976	0.282731	-0.630811
13561		9.765131	-0.556435	-1.089960	0.010407	-0.000083	-0.007707	-0.846436	-0.228271	0.433594	-0.217746	-0.689042	0.282626	-0.630817
13562		9.759263	-0.519909	-1.092633	0.014005	-0.000516	-0.010350	-0.849365	-0.244141	0.431396	-0.217636	-0.689139	0.282482	-0.630813
13563		9.758585	-0.468756	-1.074848	0.009616	0.004545	-0.007985	-0.848633	-0.226562	0.433105	-0.217726	-0.689206	0.282303	-0.630789
