// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		6.686313	-3.940225	5.992246	-0.003911	0.000891	-0.005030	-0.964111	0.400879	-0.055908	0.119582	-0.405698	0.171470	-0.889779
47387		6.680802	-3.952200	5.998185	-0.000277	0.003017	-0.002967	-0.964600	0.399414	-0.059082	0.119596	-0.405682	0.171489	-0.889781
47388		6.698306	-3.947141	5.988426	-0.002094	0.001954	-0.003999	-0.963379	0.411377	-0.052979	0.119567	-0.405675	0.171499	-0.889786
47389		6.691988	-3.950120	5.975722	-0.002093	0.001954	-0.003999	-0.960205	0.402100	-0.053711	0.119692	-0.405665	0.171597	-0.889755
47390		6.668864	-3.944179	6.002670	-0.001619	0.002172	-0.001021	-0.967041	0.403320	-0.054688	0.119741	-0.405652	0.171645	-0.889745
47391		6.691799	-3.950072	5.975965	-0.001619	0.002172	-0.001021	-0.964355	0.399658	-0.055664	0.119770	-0.405640	0.171682	-0.889740
47392		6.686188	-3.962456	5.981745	-0.004156	-0.000122	-0.001082	-0.958252	0.405029	-0.054199	0.119761	-0.405649	0.171717	-0.889730
47393		6.685363	-3.953431	5.963141	-0.000609	0.003612	-0.003633	-0.964600	0.402100	-0.055664	0.119820	-0.405629	0.171766	-0.889722
47394		6.686920	-3.948397	6.011654	-0.002382	0.001745	-0.002358	-0.957520	0.406982	-0.047363	0.119825	-0.405627	0.171798	-0.889716
47395		6.679550	-3.942578	5.980450	-0.002185	0.004980	-0.002347	-0.972412	0.405762	-0.051025	0.119913	-0.405599	0.171878	-0.889701
47396		6.691339	-3.950031	5.976507	-0.003435	0.001109	-0.002054	-0.968994	0.411621	-0.058594	0.119927	-0.405603	0.171921	-0.889689
47397		6.679313	-3.942653	5.980666	-0.002283	0.003363	-0.002353	-0.967773	0.403809	-0.055176	0.119987	-0.405588	0.171982	-0.889676
47398		6.703178	-3.934545	5.983612	-0.001427	0.000764	-0.002669	-0.967773	0.408203	-0.053955	0.119988	-0.405598	0.171998	-0.889669
47399		6.685692	-3.939255	5.993577	-0.002382	0.001745	-0.002359	-0.973389	0.408936	-0.046631	0.120025	-0.405605	0.172042	-0.889652
47400		6.692875	-3.967928	6.013941	-0.001385	-0.000041	-0.000361	-0.975830	0.399414	-0.060059	0.120077	-0.405655	0.172083	-0.889614
47401		6.673673	-3.954774	5.986652	-0.001951	0.002768	-0.001687	-0.966553	0.404053	-0.051025	0.120008	-0.405623	0.172061	-0.889642
47402		6.703820	-3.943397	6.002532	-0.000275	0.003018	-0.002968	-0.968994	0.400879	-0.053955	0.120018	-0.405609	0.172068	-0.889646
47403		6.679773	-3.951245	5.999960	-0.002283	0.003363	-0.002354	-0.972656	0.405273	-0.047607	0.119985	-0.405590	0.172070	-0.889658
47404		6.691706	-3.958626	5.995905	-0.000431	-0.001022	-0.000671	-0.969971	0.407715	-0.050537	0.120005	-0.405652	0.172083	-0.889625
47405		6.667721	-3.966647	5.993150	-0.001520	0.003790	-0.001016	-0.965820	0.403809	-0.049316	0.120038	-0.405647	0.172115	-0.889617
47406		6.697774	-3.955497	6.008985	-0.005384	0.003877	-0.003743	-0.961670	0.405518	-0.063477	0.120021	-0.405635	0.172152	-0.889617
47407		6.678449	-3.965065	5.970877	-0.001893	0.005190	-0.003991	-0.957520	0.400635	-0.053711	0.120021	-0.405512	0.172156	-0.889673
47408		6.703024	-3.942872	6.003766	-0.001369	0.003187	-0.004972	-0.961670	0.406982	-0.049561	0.119999	-0.405468	0.172146	-0.889697
47409		6.696569	-3.922818	6.002375	-0.001270	0.004805	-0.004967	-0.961182	0.408691	-0.053711	0.120024	-0.405463	0.172160	-0.889694
47410		6.679002	-3.950113	6.001564	-0.000373	0.001401	-0.002974	-0.957764	0.406006	-0.057129	0.120079	-0.405451	0.172168	-0.889690
47411		6.666439	-3.933602	5.986868	-0.006010	-0.000381	-0.004427	-0.963379	0.408691	-0.050781	0.120082	-0.405427	0.172199	-0.889695
47412		6.684883	-3.960766	5.984323	-0.003003	0.002131	-0.001384	-0.965576	0.403320	-0.047852	0.120137	-0.405445	0.172226	-0.889674
47413		6.696813	-3.968126	5.980288	-0.002089	0.001956	-0.004003	-0.965332	0.412354	-0.047607	0.120125	-0.405498	0.172219	-0.889653
47414		6.684882	-3.960588	5.984442	-0.002380	0.001746	-0.002361	-0.965576	0.400635	-0.053467	0.120212	-0.405547	0.172253	-0.889612
47415		6.684152	-3.951337	5.965886	-0.001798	0.002166	-0.005645	-0.955566	0.406494	-0.052979	0.120146	-0.405557	0.172225	-0.889622
47416		6.673927	-3.961686	6.007282	-0.003141	0.001319	-0.003699	-0.966064	0.402344	-0.060059	0.120172	-0.405535	0.172241	-0.889625
47417		6.685271	-3.936946	5.995563	-0.002227	0.001144	-0.006318	-0.960205	0.409668	-0.055176	0.120099	-0.405505	0.172222	-0.889653
47418		6.679909	-3.948883	6.001363	-0.003141	0.001319	-0.003700	-0.961182	0.403809	-0.055908	0.120147	-0.405488	0.172244	-0.889649
47419		6.691261	-3.947174	5.978481	-0.003239	-0.000298	-0.003705	-0.966797	0.407227	-0.052979	0.120129	-0.405485	0.172243	-0.889653
47420		6.679493	-3.939435	5.982585	-0.000744	0.002803	-0.005950	-0.966309	0.401611	-0.054932	0.120132	-0.405505	0.172226	-0.889647
47421		6.692324	-3.955367	5.997365	-0.001035	0.002593	-0.004308	-0.967041	0.405762	-0.058105	0.120078	-0.405507	0.172197	-0.889659
47422		6.668479	-3.963103	5.994651	-0.002087	0.001956	-0.004004	-0.959717	0.411865	-0.053467	0.120061	-0.405487	0.172189	-0.889672
47423		6.691549	-3.945778	5.979080	-0.002320	0.004170	-0.004665	-0.961914	0.407715	-0.062256	0.120144	-0.405465	0.172209	-0.889667
47424		6.685885	-3.957740	5.985205	-0.001989	0.003574	-0.003999	-0.960449	0.398682	-0.052002	0.120146	-0.405373	0.172212	-0.889708
47425		6.678762	-3.951604	5.953948	-0.001463	0.001571	-0.004981	-0.963379	0.404541	-0.050781	0.120072	-0.405405	0.172177	-0.889710
47426		6.686008	-3.956978	5.985572	-0.001696	0.003785	-0.005642	-0.963623	0.405029	-0.058105	0.120063	-0.405439	0.172162	-0.889699
47427		6.679738	-3.959776	5.972946	-0.001131	0.000976	-0.004315	-0.958252	0.412354	-0.051025	0.120051	-0.405415	0.172146	-0.889715
47428		6.692520	-3.953093	5.998646	-0.003372	0.003533	-0.004363	-0.973145	0.410889	-0.057373	0.120171	-0.405428	0.172178	-0.889686
47429		6.686883	-3.942207	6.015756	-0.001364	0.003189	-0.004976	-0.968018	0.407715	-0.052490	0.120201	-0.405423	0.172174	-0.889685
47430		6.679763	-3.936070	5.984498	-0.002085	0.001957	-0.004006	-0.969971	0.404785	-0.059326	0.120230	-0.405465	0.172168	-0.889663
47431		6.685317	-3.946533	5.967760	-0.002279	0.003364	-0.002358	-0.968018	0.410400	-0.053955	0.120192	-0.405427	0.172160	-0.889688
47432		6.680495	-3.967633	5.992396	-0.002416	0.002552	-0.004673	-0.965576	0.407471	-0.053955	0.120246	-0.405448	0.172163	-0.889670
47433		6.679744	-3.958302	5.973916	-0.000701	0.001998	-0.003644	-0.964355	0.406982	-0.057373	0.120280	-0.405464	0.172150	-0.889661
47434		6.674382	-3.970190	5.979757	-0.001228	-0.000642	-0.004322	-0.961914	0.407715	-0.057861	0.120293	-0.405456	0.172138	-0.889665
47435		6.704075	-3.949485	5.976795	-0.001792	0.002168	-0.005650	-0.960938	0.409912	-0.057373	0.120307	-0.405414	0.172135	-0.889683
47436		6.685695	-3.922061	5.979413	-0.000934	0.004212	-0.004305	-0.964600	0.405762	-0.054199	0.120372	-0.405356	0.172141	-0.889699
47437		6.692062	-3.964196	5.970426	-0.001986	0.003575	-0.004002	-0.963623	0.394287	-0.049316	0.120376	-0.405364	0.172131	-0.889697
47438		6.686415	-3.953317	5.987536	-0.002746	0.003149	-0.005342	-0.963379	0.396484	-0.057861	0.120212	-0.405453	0.172082	-0.889688
47439		6.674313	-3.922731	6.003002	-0.001264	0.004809	-0.004973	-0.963135	0.411133	-0.050537	0.120052	-0.405408	0.172034	-0.889739
47440		6.691172	-3.954026	5.952660	-0.002452	0.003360	-0.006986	-0.956787	0.410889	-0.048584	0.120151	-0.405459	0.172049	-0.889700
47441		6.692006	-3.939883	5.982455	-0.003466	0.001915	-0.004372	-0.963379	0.401855	-0.055908	0.120302	-0.405523	0.172089	-0.889642
47442		6.680871	-3.941234	6.005319	-0.001691	0.003787	-0.005647	-0.957764	0.412109	-0.051270	0.120230	-0.405506	0.172062	-0.889665
47443		6.698239	-3.936157	5.995726	-0.001519	0.003790	-0.001020	-0.961914	0.399902	-0.056641	0.120418	-0.405515	0.172104	-0.889628
47444		6.679911	-3.954590	5.976187	-0.000074	0.001615	-0.004622	-0.959717	0.403320	-0.046631	0.120325	-0.405498	0.172059	-0.889657
