// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		9.512288	-1.237155	-2.136656	0.001403	-0.001478	-0.004589	-0.893555	0.264893	-0.363037	0.625767	-0.157321	-0.762453	-0.048284
47387		9.563804	-1.256852	-2.096061	0.008745	-0.001630	-0.005266	-0.893311	0.265625	-0.370605	0.625755	-0.157291	-0.762472	-0.048240
47388		9.506324	-1.253813	-2.085389	0.005904	-0.000765	-0.006024	-0.895020	0.276367	-0.363525	0.625751	-0.157251	-0.762485	-0.048225
47389		9.515123	-1.174851	-2.136251	-0.004021	0.002394	-0.003604	-0.890869	0.268555	-0.365234	0.625730	-0.157432	-0.762465	-0.048219
47390		9.509313	-1.220508	-2.077562	0.008652	0.002832	-0.006707	-0.896729	0.269531	-0.366699	0.625742	-0.157425	-0.762458	-0.048180
47391		9.558057	-1.157776	-2.070470	0.009482	0.003621	-0.007804	-0.894287	0.262939	-0.367188	0.625762	-0.157399	-0.762450	-0.048144
47392		9.512355	-1.144374	-2.079083	-0.005688	0.005381	-0.001947	-0.889160	0.270020	-0.364258	0.625787	-0.157412	-0.762423	-0.048199
47393		9.493783	-1.309726	-2.142662	-0.010272	0.002735	-0.001203	-0.896240	0.268555	-0.367188	0.625775	-0.157552	-0.762401	-0.048253
47394		9.528195	-1.303919	-2.119510	0.013588	0.003161	-0.003507	-0.888672	0.271973	-0.356934	0.625800	-0.157512	-0.762394	-0.048174
47395		9.524543	-1.161576	-2.090651	0.008081	0.003273	-0.003000	-0.900146	0.270996	-0.365479	0.625804	-0.157585	-0.762379	-0.048101
47396		9.504745	-1.167864	-2.115569	-0.005993	0.001573	0.005010	-0.897461	0.276611	-0.370605	0.625793	-0.157722	-0.762360	-0.048094
47397		9.521923	-1.208687	-2.093940	-0.011154	0.002108	0.009138	-0.897461	0.269043	-0.369629	0.625772	-0.157953	-0.762330	-0.048093
47398		9.521652	-1.167326	-2.104013	-0.008053	0.001560	0.012614	-0.896484	0.272949	-0.364502	0.625762	-0.158108	-0.762307	-0.048075
47399		9.569997	-1.121788	-2.093910	-0.019382	0.005283	0.019727	-0.904541	0.274414	-0.360596	0.625749	-0.158412	-0.762254	-0.048091
47400		9.521593	-1.328198	-2.066312	-0.015395	0.001710	0.013289	-0.904297	0.265381	-0.369629	0.625713	-0.158655	-0.762231	-0.048116
47401		9.510027	-1.439317	-2.022582	0.002095	0.000277	0.002547	-0.897705	0.268311	-0.362061	0.625735	-0.158631	-0.762219	-0.048102
47402		9.547373	-1.276889	-2.099122	0.010754	-0.001458	-0.003622	-0.899170	0.269287	-0.367432	0.625712	-0.158586	-0.762251	-0.048040
47403		9.518547	-1.203927	-2.110534	-0.000435	0.002214	-0.004848	-0.902588	0.270996	-0.360107	0.625733	-0.158586	-0.762233	-0.048054
