// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		9.280444	0.341794	-3.283385	-0.000179	-0.003828	0.007578	-0.795166	-0.339600	0.746582	-0.191447	-0.779752	0.242156	-0.544697
28644		9.216332	0.339278	-3.198491	-0.000287	-0.001185	0.004832	-0.788086	-0.333984	0.757324	-0.191424	-0.779747	0.242191	-0.544697
28645		9.291603	0.338354	-3.209928	-0.010155	0.001195	0.004212	-0.792969	-0.333252	0.754639	-0.191462	-0.779727	0.242262	-0.544681
28646		9.315777	0.373260	-3.221303	-0.004738	-0.001273	0.000695	-0.789551	-0.334473	0.760254	-0.191487	-0.779723	0.242290	-0.544665
28647		9.325525	0.381082	-3.213856	-0.005200	0.000650	0.004914	-0.793213	-0.336914	0.757080	-0.191501	-0.779700	0.242344	-0.544669
28648		9.295919	0.416721	-3.185176	-0.002987	-0.002356	0.003281	-0.793945	-0.341309	0.759766	-0.191504	-0.779697	0.242380	-0.544657
28649		9.230746	0.479412	-3.167250	0.007235	0.007310	0.003160	-0.782471	-0.335205	0.755859	-0.191464	-0.779664	0.242351	-0.544730
28650		9.241290	0.481490	-3.211619	0.003543	0.002596	0.001863	-0.792480	-0.336182	0.752930	-0.191452	-0.779648	0.242333	-0.544765
28651		9.208083	0.463059	-3.148572	0.000338	0.002058	0.003748	-0.787109	-0.330566	0.755615	-0.191459	-0.779626	0.242338	-0.544793
28652		9.272518	0.294898	-3.110915	0.001234	-0.003501	0.002322	-0.789795	-0.329102	0.750488	-0.191463	-0.779630	0.242332	-0.544788
28653		9.299949	0.273608	-3.154006	0.023959	-0.002441	-0.003814	-0.796143	-0.328857	0.750000	-0.191350	-0.779671	0.242181	-0.544836
28654		9.273199	0.398195	-3.166920	0.024369	0.002617	-0.006297	-0.792480	-0.339600	0.753906	-0.191253	-0.779689	0.242007	-0.544922
28655		9.298497	0.282994	-3.220339	0.021194	0.000319	-0.007329	-0.787842	-0.333984	0.758057	-0.191183	-0.779710	0.241840	-0.544991
28656		9.274818	0.243486	-3.261474	0.031817	0.000654	-0.019859	-0.795410	-0.327393	0.758789	-0.191097	-0.779768	0.241545	-0.545068
