// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		9.212371	0.333804	-3.343222	0.001484	-0.002539	-0.006193	-0.667725	-0.320801	0.781006	-0.163201	-0.794189	0.203983	-0.548653
34176		9.225927	0.281588	-3.342225	0.005590	-0.002393	-0.007146	-0.672363	-0.312744	0.785400	-0.163205	-0.794223	0.203911	-0.548630
34177		9.225680	0.282346	-3.342840	0.007110	-0.005222	-0.007317	-0.668457	-0.306885	0.777832	-0.163182	-0.794268	0.203838	-0.548598
34178		9.220317	0.269926	-3.340402	0.001268	-0.001168	-0.008377	-0.666260	-0.308350	0.781250	-0.163208	-0.794288	0.203779	-0.548584
34179		9.216887	0.302470	-3.349925	0.005078	-0.003318	-0.010405	-0.673096	-0.311523	0.776367	-0.163213	-0.794325	0.203694	-0.548560
34180		9.222641	0.340477	-3.390658	0.006549	-0.005038	-0.008058	-0.674805	-0.317139	0.775391	-0.163193	-0.794367	0.203621	-0.548532
34181		9.228637	0.327339	-3.371312	0.003697	-0.005532	-0.006941	-0.666504	-0.313965	0.784912	-0.163185	-0.794405	0.203570	-0.548498
34182		9.234855	0.265601	-3.353814	0.002312	-0.005211	-0.005784	-0.673096	-0.315674	0.783447	-0.163182	-0.794437	0.203532	-0.548467
34183		9.235789	0.239052	-3.331347	0.004815	-0.003372	-0.007764	-0.670898	-0.314209	0.777588	-0.163169	-0.794465	0.203471	-0.548453
34184		9.210252	0.293679	-3.350667	0.006680	-0.005016	-0.009377	-0.672363	-0.311523	0.778564	-0.163143	-0.794502	0.203397	-0.548435
34185		9.206705	0.325942	-3.360458	0.002176	-0.002706	-0.006770	-0.658691	-0.313232	0.781982	-0.163136	-0.794516	0.203360	-0.548431
34186		9.235725	0.313730	-3.368343	0.001783	-0.002780	-0.002810	-0.664307	-0.318115	0.780762	-0.163115	-0.794521	0.203351	-0.548433
34187		9.212984	0.264605	-3.342848	0.001004	-0.001224	-0.005735	-0.659668	-0.310547	0.782715	-0.163126	-0.794518	0.203326	-0.548443
34188		9.218246	0.230338	-3.347885	0.007879	-0.001719	-0.009003	-0.662598	-0.316406	0.775146	-0.163078	-0.794535	0.203251	-0.548460
34189		9.235221	0.315982	-3.369513	0.008365	-0.005574	-0.007152	-0.667725	-0.310059	0.773926	-0.163061	-0.794548	0.203201	-0.548465
34190		9.233673	0.344184	-3.393453	0.003348	-0.004191	-0.007803	-0.667725	-0.318848	0.785889	-0.163059	-0.794535	0.203171	-0.548496
34191		9.209609	0.322644	-3.391373	-0.000244	-0.003411	-0.003591	-0.667725	-0.306641	0.781250	-0.163057	-0.794551	0.203176	-0.548471
34192		9.216757	0.330209	-3.346700	0.002345	-0.002966	-0.002068	-0.667969	-0.316895	0.789551	-0.162964	-0.794551	0.203180	-0.548497
34193		9.214099	0.216146	-3.361692	0.006231	-0.001448	-0.005206	-0.667480	-0.316895	0.778809	-0.162903	-0.794565	0.203139	-0.548510
34194		9.223184	0.222269	-3.393074	0.012682	-0.004268	-0.008228	-0.667725	-0.313965	0.774902	-0.162826	-0.794580	0.203074	-0.548536
34195		9.225794	0.288804	-3.380661	0.006705	-0.000241	-0.007968	-0.665283	-0.312012	0.777588	-0.162779	-0.794564	0.203041	-0.548585
34196		9.229891	0.279818	-3.346962	-0.000145	-0.005642	-0.008623	-0.660400	-0.318604	0.779785	-0.162757	-0.794577	0.203035	-0.548576
34197		9.238934	0.286717	-3.378370	0.004115	-0.000688	-0.009490	-0.666260	-0.316162	0.785889	-0.162743	-0.794578	0.202998	-0.548591
34198		9.222884	0.344846	-3.366052	0.006753	-0.001357	-0.010484	-0.675293	-0.310791	0.775146	-0.162674	-0.794584	0.202939	-0.548625
34199		9.210786	0.274634	-3.348092	-0.000683	-0.000677	-0.007958	-0.665771	-0.308594	0.784912	-0.162644	-0.794543	0.202956	-0.548686
34200		9.196137	0.259375	-3.376510	0.000059	-0.001953	-0.011052	-0.671875	-0.314697	0.782959	-0.162597	-0.794553	0.202904	-0.548705
34201		9.231204	0.282678	-3.362458	0.007715	-0.004004	-0.011394	-0.668701	-0.316406	0.783203	-0.162508	-0.794555	0.202854	-0.548747
34202		9.222366	0.301982	-3.369579	0.005957	-0.007121	-0.012506	-0.666992	-0.308594	0.774170	-0.162445	-0.794577	0.202805	-0.548752
34203		9.219987	0.307239	-3.356325	0.008007	-0.001706	-0.010320	-0.666504	-0.313232	0.778564	-0.162390	-0.794581	0.202759	-0.548780
34204		9.219762	0.308250	-3.356851	0.009401	-0.004559	-0.009169	-0.663330	-0.306885	0.782715	-0.162313	-0.794595	0.202713	-0.548799
34205		9.209171	0.284605	-3.413484	0.010726	-0.001238	-0.010117	-0.666748	-0.317383	0.781494	-0.162195	-0.794626	0.202603	-0.548829
34206		9.210951	0.327979	-3.363821	0.005929	-0.001226	-0.008584	-0.671875	-0.311279	0.776611	-0.162149	-0.794616	0.202577	-0.548867
34207		9.213261	0.276501	-3.379817	0.000229	-0.002213	-0.006350	-0.666992	-0.312988	0.778809	-0.162112	-0.794581	0.202610	-0.548917
34208		9.241165	0.289758	-3.348825	0.001273	-0.003720	-0.006063	-0.666748	-0.304932	0.774902	-0.162078	-0.794576	0.202621	-0.548930
34209		9.236510	0.300826	-3.383766	0.005908	-0.006013	-0.009987	-0.664551	-0.315186	0.783936	-0.162003	-0.794602	0.202576	-0.548932
34210		9.190382	0.301908	-3.391250	0.003691	-0.003022	-0.009240	-0.666260	-0.303223	0.781250	-0.161957	-0.794618	0.202527	-0.548941
34211		9.220403	0.311528	-3.374080	-0.000123	-0.000870	-0.007214	-0.669678	-0.312988	0.781982	-0.161858	-0.794627	0.202480	-0.548974
34212		9.218173	0.316393	-3.360455	0.000581	-0.003560	-0.005484	-0.668701	-0.317627	0.779785	-0.161796	-0.794612	0.202491	-0.549010
34213		9.225498	0.278282	-3.379716	0.001403	-0.003701	-0.007381	-0.672119	-0.314209	0.780762	-0.161801	-0.794591	0.202513	-0.549030
34214		9.220161	0.265906	-3.377341	0.003350	-0.004207	-0.007797	-0.672852	-0.310059	0.769287	-0.161744	-0.794568	0.202515	-0.549079
34215		9.206324	0.271484	-3.381189	0.005075	-0.003348	-0.010396	-0.668213	-0.310547	0.777344	-0.161757	-0.794515	0.202557	-0.549136
34216		9.227775	0.299230	-3.370428	0.006107	-0.002328	-0.012417	-0.673096	-0.321045	0.775879	-0.161717	-0.794516	0.202501	-0.549168
34217		9.214861	0.326236	-3.349328	-0.002218	-0.005177	-0.006879	-0.663574	-0.319824	0.781250	-0.161804	-0.794447	0.202610	-0.549202
34218		9.224318	0.284584	-3.382412	-0.001249	-0.000509	-0.008695	-0.664795	-0.307129	0.784180	-0.161884	-0.794440	0.202616	-0.549187
34219		9.205609	0.276797	-3.382707	0.001341	-0.000057	-0.007174	-0.672119	-0.316895	0.777588	-0.161761	-0.794474	0.202518	-0.549209
34220		9.213607	0.308579	-3.374822	0.004672	-0.000886	-0.008746	-0.665771	-0.309814	0.774414	-0.161768	-0.794421	0.202532	-0.549279
34221		9.197818	0.318006	-3.364353	0.000359	-0.002199	-0.007667	-0.668701	-0.310791	0.774658	-0.161768	-0.794413	0.202529	-0.549292
34222		9.229983	0.323677	-3.360963	-0.001991	0.000771	-0.005602	-0.662109	-0.318604	0.785400	-0.161777	-0.794362	0.202558	-0.549351
34223		9.226909	0.307377	-3.372066	0.001614	-0.002544	-0.007504	-0.656006	-0.307129	0.785156	-0.161790	-0.794406	0.202512	-0.549301
34224		9.216687	0.281257	-3.366278	0.005055	0.000031	-0.004172	-0.662598	-0.314209	0.774658	-0.161633	-0.794511	0.202374	-0.549246
34225		9.198892	0.294153	-3.341700	0.001131	-0.001221	-0.007049	-0.669922	-0.307617	0.779541	-0.161700	-0.794499	0.202392	-0.549237
34226		9.250828	0.283634	-3.377079	0.002386	-0.001565	-0.006886	-0.672363	-0.312256	0.772217	-0.161581	-0.794483	0.202345	-0.549313
34227		9.221380	0.297160	-3.370065	0.007326	-0.004082	-0.007430	-0.673828	-0.314941	0.775635	-0.161574	-0.794413	0.202377	-0.549405
34228		9.252085	0.329708	-3.390074	0.006649	0.000868	-0.005452	-0.675781	-0.311279	0.781250	-0.161567	-0.794320	0.202406	-0.549531
34229		9.216135	0.284769	-3.367493	0.005329	-0.002456	-0.004501	-0.665527	-0.315186	0.777344	-0.161432	-0.794271	0.202374	-0.549653
34230		9.222199	0.273464	-3.409771	0.008870	-0.002124	-0.006197	-0.662354	-0.304443	0.776855	-0.161431	-0.794269	0.202355	-0.549663
34231		9.218299	0.351428	-3.355603	0.008740	-0.002145	-0.004877	-0.670898	-0.312256	0.770996	-0.161252	-0.794320	0.202250	-0.549681
34232		9.217801	0.281859	-3.382485	-0.000080	-0.001142	-0.001194	-0.663574	-0.319336	0.781494	-0.161310	-0.794215	0.202363	-0.549774
34233		9.224162	0.268330	-3.362538	0.004766	-0.002276	-0.005241	-0.665039	-0.308594	0.782227	-0.161372	-0.794237	0.202362	-0.549724
34234		9.210359	0.273010	-3.366334	0.008193	-0.004489	-0.003309	-0.669678	-0.319824	0.777344	-0.161182	-0.794297	0.202264	-0.549729
34235		9.212218	0.269485	-3.380844	0.004895	-0.002258	-0.006560	-0.673828	-0.315186	0.780762	-0.161294	-0.794243	0.202313	-0.549756
34236		9.224798	0.244537	-3.402760	0.003720	-0.000772	-0.005528	-0.673096	-0.309570	0.785400	-0.161268	-0.794186	0.202306	-0.549849
34237		9.204903	0.261650	-3.364278	0.005492	-0.001039	-0.010641	-0.663086	-0.314941	0.781494	-0.161092	-0.794197	0.202165	-0.549936
34238		9.213906	0.268600	-3.395608	0.006459	-0.003689	-0.011547	-0.666992	-0.311279	0.787109	-0.161090	-0.794259	0.202078	-0.549879
34239		9.221736	0.300826	-3.388042	0.008469	-0.000529	-0.013077	-0.668213	-0.308350	0.781250	-0.160935	-0.794331	0.201894	-0.549889
34240		9.215439	0.313875	-3.346257	0.006826	-0.000243	-0.009283	-0.674561	-0.319580	0.789551	-0.160795	-0.794346	0.201785	-0.549948
