// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		5.077387	2.805303	7.894388	0.003603	-0.001570	0.000434	-0.584473	0.370361	-0.764893	0.590899	-0.119877	-0.287579	-0.744155
25377		5.077869	2.785491	7.897967	0.002589	0.000928	-0.003907	-0.574951	0.364014	-0.768799	0.590879	-0.119850	-0.287595	-0.744168
25378		5.085325	2.794153	7.940299	0.005024	-0.002082	0.000838	-0.583984	0.369141	-0.767090	0.590964	-0.119734	-0.287564	-0.744131
25379		5.077595	2.807161	7.893593	0.005193	-0.001614	-0.000858	-0.582031	0.376465	-0.768799	0.590970	-0.119705	-0.287596	-0.744119
25380		5.063644	2.786319	7.894894	-0.001353	0.001564	-0.000949	-0.584717	0.372314	-0.761230	0.591003	-0.119657	-0.287547	-0.744120
25381		5.090385	2.800052	7.907821	0.002910	0.000030	0.000263	-0.578125	0.368408	-0.765381	0.590989	-0.119666	-0.287582	-0.744116
25382		5.063130	2.807045	7.891006	0.001353	-0.001564	0.000949	-0.577881	0.370850	-0.767578	0.591028	-0.119630	-0.287563	-0.744098
25383		5.092700	2.788696	7.899226	0.003874	-0.001688	-0.002412	-0.579590	0.377197	-0.763672	0.591060	-0.119561	-0.287555	-0.744087
25384		5.075011	2.792047	7.916620	0.002876	-0.002660	0.000202	-0.578369	0.376221	-0.766357	0.591082	-0.119537	-0.287563	-0.744070
25385		5.076124	2.821351	7.900636	0.003942	-0.000636	-0.002957	-0.579834	0.363525	-0.768066	0.591107	-0.119470	-0.287556	-0.744064
25386		5.080086	2.797865	7.884153	0.002149	0.000578	0.000636	-0.571045	0.365723	-0.764648	0.591141	-0.119428	-0.287542	-0.744049
25387		5.048806	2.808561	7.887747	0.001100	0.004713	-0.003099	-0.578125	0.372314	-0.767822	0.591194	-0.119318	-0.287475	-0.744050
25388		5.063495	2.789425	7.893892	0.003603	-0.001571	0.000435	-0.570557	0.364258	-0.768799	0.591237	-0.119275	-0.287467	-0.744026
25389		5.081577	2.787130	7.875873	0.003773	-0.001104	-0.001261	-0.575684	0.367920	-0.770996	0.591297	-0.119172	-0.287443	-0.744005
25390		5.076651	2.783090	7.907618	0.005262	-0.000563	-0.001402	-0.579834	0.369385	-0.761475	0.591351	-0.119098	-0.287426	-0.743980
25391		5.074594	2.795810	7.915560	0.003181	-0.000089	-0.002584	-0.572998	0.369629	-0.761230	0.591342	-0.119095	-0.287446	-0.743980
25392		5.065218	2.800346	7.880904	0.004365	-0.002119	0.000062	-0.572021	0.369873	-0.761719	0.591375	-0.119059	-0.287458	-0.743955
25393		5.058227	2.808221	7.920881	0.002589	0.000926	-0.003906	-0.573242	0.372803	-0.767822	0.591394	-0.119000	-0.287444	-0.743954
25394		5.093033	2.774458	7.900956	0.004991	-0.000445	0.001445	-0.590332	0.374756	-0.768555	0.591473	-0.118950	-0.287414	-0.743911
25395		5.065670	2.781799	7.884078	0.003841	-0.000052	-0.001806	-0.576904	0.361084	-0.770264	0.591475	-0.119008	-0.287411	-0.743901
25396		5.090263	2.807893	7.905118	0.000965	0.002608	-0.002009	-0.577637	0.366455	-0.770752	0.591482	-0.118910	-0.287415	-0.743910
25397		5.087059	2.791651	7.928967	0.004501	-0.000015	-0.001028	-0.577393	0.367920	-0.763916	0.591514	-0.118851	-0.287423	-0.743891
25398		5.061032	2.807340	7.900249	0.001760	0.000421	-0.002988	-0.576172	0.380615	-0.760742	0.591511	-0.118832	-0.287431	-0.743893
25399		5.064333	2.804145	7.880122	0.002318	0.001044	-0.001059	-0.574951	0.373047	-0.771240	0.591564	-0.118874	-0.287383	-0.743863
25400		5.077388	2.796982	7.894214	0.003536	-0.002623	0.000982	-0.571533	0.357422	-0.772705	0.591633	-0.118852	-0.287360	-0.743820
25401		5.064423	2.804927	7.879785	0.001066	0.002022	-0.003160	-0.579346	0.365234	-0.766602	0.591635	-0.118703	-0.287375	-0.743837
25402		5.062932	2.796958	7.891587	0.003537	-0.002623	0.000982	-0.587891	0.360352	-0.768311	0.591638	-0.118698	-0.287421	-0.743818
25403		5.061640	2.789137	7.903211	0.005161	0.000021	-0.000250	-0.577148	0.370605	-0.766846	0.591592	-0.118685	-0.287501	-0.743825
25404		5.094117	2.787752	7.887541	0.003706	-0.002157	-0.000714	-0.573730	0.371338	-0.763916	0.591623	-0.118690	-0.287511	-0.743796
25405		5.076345	2.791142	7.904976	0.003114	-0.001143	-0.002037	-0.579834	0.371094	-0.760498	0.591655	-0.118686	-0.287512	-0.743771
25406		5.062080	2.790903	7.902305	0.004366	-0.002120	0.000064	-0.574951	0.370605	-0.767822	0.591656	-0.118739	-0.287550	-0.743747
25407		5.076178	2.812721	7.900528	0.003876	-0.001692	-0.002410	-0.579834	0.370117	-0.769287	0.591692	-0.118719	-0.287551	-0.743721
25408		5.078385	2.801586	7.891939	0.006719	-0.002715	-0.001600	-0.581787	0.367676	-0.774414	0.591715	-0.118714	-0.287588	-0.743690
25409		5.064174	2.801476	7.889187	0.002285	-0.001646	-0.001118	-0.576172	0.372803	-0.763428	0.591739	-0.118702	-0.287596	-0.743669
25410		5.064382	2.801947	7.888887	0.003707	-0.002158	-0.000713	-0.572510	0.367188	-0.768799	0.591771	-0.118731	-0.287605	-0.743635
25411		5.080882	2.791343	7.882850	0.002522	-0.000129	-0.003360	-0.579346	0.368652	-0.767578	0.591801	-0.118665	-0.287607	-0.743621
25412		5.075510	2.807494	7.910835	0.003538	-0.002624	0.000983	-0.572510	0.367432	-0.763672	0.591824	-0.118682	-0.287638	-0.743588
25413		5.063349	2.795050	7.900026	0.001625	-0.001684	-0.001896	-0.578857	0.374512	-0.770508	0.591841	-0.118664	-0.287654	-0.743572
25414		5.067508	2.771371	7.883521	0.002183	-0.001060	0.000032	-0.573975	0.373291	-0.765137	0.591908	-0.118690	-0.287623	-0.743526
25415		5.078677	2.776142	7.905721	0.001558	-0.002736	-0.001349	-0.579834	0.373291	-0.768799	0.591957	-0.118718	-0.287605	-0.743489
25416		5.061938	2.808099	7.907422	0.002387	-0.002233	-0.002268	-0.576416	0.374023	-0.768555	0.591990	-0.118755	-0.287598	-0.743460
25417		5.079790	2.805531	7.889633	0.000693	0.002727	0.000835	-0.574219	0.370117	-0.769531	0.592071	-0.118758	-0.287538	-0.743418
