// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31736		9.751581	0.319231	-1.416895	0.010222	-0.001987	-0.015696	-0.789795	-0.219727	0.535889	-0.158246	-0.739330	0.158865	-0.634910
31737		9.727950	0.381269	-1.457630	0.017226	-0.001470	-0.012347	-0.785889	-0.218750	0.541260	-0.158203	-0.739377	0.158699	-0.634908
31738		9.711645	0.442473	-1.454990	0.027043	-0.000347	-0.010069	-0.790527	-0.229004	0.537598	-0.158042	-0.739443	0.158504	-0.634920
31739		9.693072	0.490238	-1.422404	0.035771	-0.001397	-0.007380	-0.788574	-0.222900	0.527832	-0.157967	-0.739485	0.158246	-0.634954
31740		9.690650	0.554491	-1.417636	0.027678	-0.004093	-0.010318	-0.791992	-0.212891	0.537598	-0.157934	-0.739539	0.158018	-0.634955
31741		9.672173	0.561033	-1.410304	0.014424	-0.002444	-0.010002	-0.790283	-0.222412	0.529053	-0.157821	-0.739604	0.157894	-0.634939
31742		9.721415	0.531990	-1.384073	-0.002140	0.002588	-0.014013	-0.793945	-0.220703	0.536377	-0.157998	-0.739595	0.157784	-0.634933
31743		9.703242	0.498111	-1.400466	-0.003468	0.002238	-0.015657	-0.793213	-0.219238	0.533203	-0.158138	-0.739602	0.157679	-0.634917
31744		9.718392	0.451578	-1.412647	-0.000623	0.002150	-0.014164	-0.801270	-0.221191	0.538330	-0.158254	-0.739612	0.157563	-0.634904
31745		9.730246	0.403068	-1.404563	0.006746	0.001452	-0.015682	-0.796875	-0.219482	0.532715	-0.158330	-0.739640	0.157396	-0.634894
31746		9.705558	0.399767	-1.430334	0.016100	-0.002972	-0.014513	-0.786377	-0.222900	0.539062	-0.158344	-0.739701	0.157190	-0.634872
31747		9.705400	0.401522	-1.430916	0.028935	-0.002369	-0.013822	-0.790771	-0.218994	0.537842	-0.158277	-0.739777	0.156917	-0.634866
31748		9.752284	0.435655	-1.399638	0.029196	-0.000288	-0.010708	-0.786621	-0.219971	0.537354	-0.158165	-0.739843	0.156664	-0.634880
31749		9.703902	0.456379	-1.416309	0.022282	0.001709	-0.007864	-0.790527	-0.233887	0.538818	-0.158098	-0.739885	0.156455	-0.634899
31750		9.718875	0.449745	-1.404033	0.015364	-0.000539	-0.004790	-0.784180	-0.228271	0.532715	-0.158186	-0.739917	0.156272	-0.634885
31751		9.722942	0.482815	-1.390044	0.014509	0.000069	-0.003821	-0.786621	-0.219727	0.540771	-0.158230	-0.739920	0.156109	-0.634910
31752		9.743493	0.490331	-1.428152	0.006286	0.001381	-0.001330	-0.785889	-0.224854	0.544434	-0.158219	-0.739943	0.156016	-0.634910
31753		9.689780	0.530204	-1.443317	-0.000222	0.005722	-0.001007	-0.787109	-0.217041	0.529541	-0.158295	-0.739953	0.155939	-0.634898
31754		9.672633	0.524884	-1.424795	0.003023	0.003723	-0.001811	-0.788330	-0.217041	0.546387	-0.158318	-0.739898	0.155844	-0.634979
31755		9.692855	0.539816	-1.388168	0.001922	0.001899	-0.002675	-0.788574	-0.220703	0.535645	-0.158322	-0.739952	0.155746	-0.634940
