// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		9.713321	0.704389	-1.305956	0.015892	-0.003071	-0.011634	-0.766113	-0.197998	0.645996	-0.114914	-0.748623	0.077463	-0.648350
28670		9.699949	0.708652	-1.300750	0.015467	-0.003434	-0.013606	-0.767822	-0.196045	0.640137	-0.114889	-0.748665	0.077298	-0.648326
28671		9.713269	0.709075	-1.343367	0.010613	-0.005051	-0.012170	-0.760742	-0.191162	0.641113	-0.114877	-0.748706	0.077171	-0.648295
28672		9.696137	0.721144	-1.349998	0.009236	-0.003365	-0.010468	-0.764648	-0.188477	0.650879	-0.114801	-0.748750	0.077070	-0.648271
28673		9.719953	0.695246	-1.285338	0.007434	-0.002042	-0.010738	-0.762695	-0.190918	0.650635	-0.114669	-0.748793	0.076984	-0.648254
28674		9.694941	0.721671	-1.279536	0.007410	-0.005763	-0.007865	-0.760498	-0.195801	0.635986	-0.114560	-0.748850	0.076914	-0.648216
28675		9.706833	0.701628	-1.316620	0.005756	-0.000983	-0.010130	-0.756592	-0.195801	0.648926	-0.114595	-0.748865	0.076818	-0.648204
28676		9.717174	0.727136	-1.304012	0.005080	-0.001424	-0.008175	-0.762695	-0.192383	0.643799	-0.114582	-0.748886	0.076743	-0.648191
28677		9.689632	0.714760	-1.323135	0.005532	-0.003026	-0.009679	-0.758057	-0.189453	0.646729	-0.114547	-0.748920	0.076662	-0.648168
28678		9.689450	0.716058	-1.323767	0.002831	-0.004186	-0.007544	-0.758301	-0.197510	0.642822	-0.114478	-0.748962	0.076614	-0.648137
28679		9.690745	0.737096	-1.329800	0.001105	-0.004279	-0.006270	-0.758057	-0.197510	0.649658	-0.114520	-0.748989	0.076568	-0.648104
28680		9.678912	0.760477	-1.329796	-0.003223	-0.003228	-0.004192	-0.759277	-0.196777	0.641846	-0.114558	-0.749009	0.076560	-0.648074
28681		9.698067	0.722754	-1.307010	-0.004078	0.001127	-0.001848	-0.768555	-0.201416	0.640869	-0.114607	-0.748999	0.076562	-0.648077
28682		9.700361	0.695446	-1.289661	0.001399	0.002033	-0.004575	-0.760742	-0.194580	0.645020	-0.114683	-0.748986	0.076511	-0.648084
28683		9.695102	0.684187	-1.295865	0.003876	0.001152	-0.006259	-0.760254	-0.197021	0.645752	-0.114670	-0.749000	0.076448	-0.648078
28684		9.697337	0.657089	-1.278897	0.001878	-0.002135	-0.003870	-0.755615	-0.193848	0.645020	-0.114678	-0.749025	0.076411	-0.648053
28685		9.701759	0.652517	-1.339309	0.004605	-0.002941	-0.009481	-0.763916	-0.193115	0.651367	-0.114667	-0.749055	0.076333	-0.648029
28686		9.697421	0.660768	-1.315767	0.003380	-0.003483	-0.010377	-0.763672	-0.188477	0.646973	-0.114640	-0.749111	0.076259	-0.647978
28687		9.685542	0.684984	-1.315621	0.000526	-0.001815	-0.011329	-0.770264	-0.195312	0.643311	-0.114601	-0.749129	0.076206	-0.647970
28688		9.707543	0.688499	-1.303498	0.000748	0.000226	-0.011780	-0.760742	-0.187500	0.640625	-0.114633	-0.749114	0.076150	-0.647988
28689		9.707389	0.690643	-1.303512	0.002973	-0.000130	-0.015222	-0.768555	-0.194580	0.648926	-0.114616	-0.749103	0.076060	-0.648014
28690		9.676040	0.687144	-1.334207	0.005527	-0.002425	-0.015362	-0.751465	-0.195312	0.649902	-0.114612	-0.749143	0.075949	-0.647982
28691		9.681040	0.701356	-1.328245	0.007003	-0.002406	-0.012708	-0.760254	-0.194336	0.641113	-0.114617	-0.749209	0.075823	-0.647919
28692		9.682279	0.723540	-1.333799	0.006720	0.000684	-0.016675	-0.755859	-0.197998	0.637451	-0.114650	-0.749199	0.075703	-0.647940
28693		9.695242	0.723440	-1.339820	0.007724	-0.000815	-0.015328	-0.767578	-0.203857	0.647705	-0.114722	-0.749188	0.075585	-0.647953
28694		9.692326	0.752313	-1.321100	0.003568	0.001123	-0.013035	-0.763672	-0.197754	0.643311	-0.114812	-0.749199	0.075498	-0.647934
28695		9.710559	0.763695	-1.320520	0.003021	0.000420	-0.010202	-0.767334	-0.196777	0.640869	-0.114850	-0.749197	0.075431	-0.647938
28696		9.686873	0.743604	-1.327439	0.000071	-0.000219	-0.009824	-0.756348	-0.197998	0.643555	-0.114898	-0.749175	0.075386	-0.647960
28697		9.682631	0.751558	-1.303166	0.000342	0.002378	-0.005257	-0.768799	-0.192871	0.637939	-0.114940	-0.749176	0.075352	-0.647955
28698		9.697085	0.703368	-1.322401	0.000449	-0.001004	-0.007187	-0.760986	-0.193359	0.634521	-0.114937	-0.749141	0.075319	-0.648001
28699		9.693180	0.712462	-1.334341	-0.002626	-0.001382	-0.007688	-0.761230	-0.194580	0.642822	-0.114980	-0.749107	0.075302	-0.648033
28700		9.691275	0.692600	-1.293366	-0.001575	-0.001728	-0.007006	-0.767822	-0.195801	0.643066	-0.115000	-0.749123	0.075272	-0.648015
28701		9.722690	0.700891	-1.298902	-0.000430	0.000231	-0.007655	-0.764893	-0.191895	0.646484	-0.115020	-0.749111	0.075238	-0.648030
28702		9.709420	0.704624	-1.293125	0.001201	-0.001978	-0.007598	-0.770996	-0.196533	0.641846	-0.114977	-0.749139	0.075182	-0.648011
28703		9.701351	0.720308	-1.280938	0.002771	0.000347	-0.006275	-0.765137	-0.197021	0.636230	-0.114975	-0.749109	0.075150	-0.648050
28704		9.705434	0.714635	-1.305136	0.002299	-0.001171	-0.007581	-0.763184	-0.197510	0.645508	-0.115018	-0.749073	0.075121	-0.648088
28705		9.696377	0.711430	-1.323282	0.004042	0.002044	-0.006045	-0.771240	-0.202637	0.640869	-0.115019	-0.749078	0.075067	-0.648088
28706		9.688324	0.727006	-1.310989	0.001328	-0.002240	-0.006718	-0.763916	-0.191650	0.638428	-0.115100	-0.749049	0.075057	-0.648108
28707		9.690650	0.700156	-1.293979	0.002018	0.001320	-0.005864	-0.767090	-0.204102	0.637939	-0.115061	-0.749018	0.075015	-0.648156
28708		9.697141	0.666609	-1.301186	0.004857	-0.003463	-0.007720	-0.760010	-0.192871	0.645264	-0.115163	-0.748996	0.074993	-0.648166
28709		9.695571	0.714503	-1.288315	0.011553	-0.002003	-0.009551	-0.762939	-0.198975	0.646240	-0.115075	-0.749048	0.074868	-0.648135
28710		9.720742	0.692066	-1.331029	0.006672	-0.001065	-0.010323	-0.760010	-0.193359	0.646240	-0.115094	-0.749080	0.074782	-0.648105
28711		9.709238	0.717200	-1.366160	0.006355	0.003992	-0.010817	-0.761475	-0.196045	0.641113	-0.115050	-0.749100	0.074674	-0.648103
28712		9.687322	0.667303	-1.283815	-0.004140	0.001153	-0.012549	-0.758545	-0.199707	0.639648	-0.115130	-0.749088	0.074636	-0.648107
28713		9.692117	0.547530	-1.257645	-0.000709	-0.001777	-0.017903	-0.760986	-0.196533	0.643311	-0.115275	-0.749098	0.074564	-0.648077
28714		9.716776	0.592262	-1.256360	0.011537	-0.000811	-0.020916	-0.759521	-0.199219	0.643799	-0.115288	-0.749129	0.074397	-0.648058
28715		9.727182	0.621241	-1.279980	0.016519	-0.004537	-0.027754	-0.764404	-0.195557	0.630859	-0.115340	-0.749195	0.074177	-0.647998
28716		9.708617	0.683501	-1.309643	0.012838	-0.009896	-0.027561	-0.760498	-0.196289	0.647461	-0.115392	-0.749173	0.074011	-0.648033
28717		9.706564	0.734565	-1.297898	0.012625	-0.008224	-0.029984	-0.757812	-0.204346	0.641113	-0.115410	-0.749279	0.073786	-0.647933
28718		9.661933	0.668999	-1.331879	0.013122	-0.008678	-0.032150	-0.759766	-0.192383	0.651367	-0.115594	-0.749348	0.073589	-0.647843
