// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31735		8.292991	-2.285622	4.715169	-0.002929	0.001991	-0.005497	-0.989746	0.304199	0.146484	0.127539	-0.505905	0.061097	-0.850918
31736		8.283456	-2.282103	4.758080	-0.003863	0.001803	-0.005211	-0.990234	0.300537	0.151367	0.127485	-0.505899	0.061105	-0.850929
31737		8.304218	-2.279631	4.707564	-0.003738	0.002590	-0.003455	-0.990479	0.301758	0.150879	0.127386	-0.505896	0.061097	-0.850946
31738		8.304159	-2.281847	4.732850	-0.003652	0.000186	-0.006690	-0.991699	0.288574	0.150635	0.127289	-0.505905	0.061081	-0.850956
31739		8.295026	-2.272797	4.725217	-0.001124	0.001975	-0.006947	-0.990479	0.296387	0.141357	0.127034	-0.505911	0.060980	-0.850998
31740		8.287589	-2.252743	4.727345	-0.002120	0.001392	-0.007540	-0.994385	0.305908	0.147705	0.126889	-0.505913	0.060931	-0.851022
31741		8.295250	-2.271102	4.725639	-0.001398	0.003198	-0.006347	-0.993408	0.294189	0.138672	0.126857	-0.505893	0.060925	-0.851039
31742		8.295063	-2.273081	4.751261	-0.002269	0.003402	-0.005183	-0.998047	0.300537	0.144775	0.126702	-0.505881	0.060877	-0.851073
31743		8.272712	-2.280601	4.742200	-0.002679	0.003565	-0.001984	-0.995117	0.302002	0.145752	0.126628	-0.505861	0.060871	-0.851096
31744		8.304286	-2.275746	4.709323	-0.001683	0.004147	-0.001391	-1.003906	0.295654	0.148193	0.126590	-0.505831	0.060873	-0.851120
31745		8.283651	-2.275101	4.734859	-0.002516	-0.001516	-0.004100	-0.999023	0.299561	0.144531	0.126437	-0.505852	0.060826	-0.851133
31746		8.282065	-2.285709	4.725104	-0.004733	0.002006	-0.004049	-0.990723	0.296387	0.149170	0.126338	-0.505843	0.060825	-0.851153
31747		8.296614	-2.258407	4.736785	-0.002206	0.003796	-0.004305	-0.992920	0.296143	0.146484	0.126242	-0.505819	0.060808	-0.851183
31748		8.302428	-2.288007	4.725494	-0.000262	0.001497	-0.003755	-0.990723	0.298828	0.146729	0.126155	-0.505807	0.060774	-0.851206
31749		8.285686	-2.257269	4.694820	-0.001396	0.003198	-0.006347	-0.991699	0.286133	0.150146	0.126080	-0.505783	0.060755	-0.851232
31750		8.315286	-2.270666	4.727915	-0.001869	0.002966	-0.004027	-0.988770	0.288818	0.144775	0.125898	-0.505776	0.060706	-0.851267
31751		8.283723	-2.269736	4.711076	-0.001931	0.002573	-0.004905	-0.989258	0.297363	0.148438	0.125759	-0.505741	0.060666	-0.851311
31752		8.293047	-2.277385	4.719054	-0.001059	0.002368	-0.006069	-0.989502	0.291260	0.152344	0.125689	-0.505736	0.060651	-0.851325
31753		8.283848	-2.268514	4.711445	-0.004520	0.000388	-0.005529	-0.989502	0.301758	0.142334	0.125552	-0.505764	0.060651	-0.851329
31754		8.295127	-2.265416	4.728583	-0.001642	-0.001721	-0.005265	-0.990967	0.303711	0.158691	0.125540	-0.505749	0.060646	-0.851340
31755		8.274860	-2.261867	4.728628	-0.003524	0.000971	-0.004936	-0.989502	0.297852	0.144775	0.125513	-0.505816	0.060689	-0.851301
31756		8.314054	-2.278603	4.718832	-0.003016	0.004393	-0.002262	-0.994385	0.283691	0.147705	0.125478	-0.505756	0.060707	-0.851340
31757		8.265171	-2.255752	4.746780	-0.001532	0.002137	-0.003749	-0.984863	0.294922	0.150146	0.125297	-0.505740	0.060668	-0.851379
31758		8.304413	-2.272448	4.736923	-0.002067	0.001511	-0.002307	-0.994385	0.289062	0.154785	0.125261	-0.505722	0.060687	-0.851394
31759		8.300923	-2.293915	4.717888	-0.003538	0.004041	-0.005177	-0.993408	0.296143	0.144287	0.125100	-0.505738	0.060694	-0.851408
31760		8.282102	-2.279629	4.727976	-0.003461	0.001364	-0.004058	-0.993164	0.295166	0.141113	0.125038	-0.505705	0.060702	-0.851436
31761		8.283948	-2.265748	4.712599	-0.001869	0.002966	-0.004027	-0.991699	0.303467	0.144287	0.124985	-0.505638	0.060696	-0.851484
31762		8.302472	-2.282018	4.728312	-0.004073	0.003416	-0.003735	-0.989258	0.296875	0.146484	0.125000	-0.505594	0.060735	-0.851505
31763		8.283767	-2.265149	4.713205	-0.001532	0.002137	-0.003749	-0.994873	0.303711	0.154053	0.124971	-0.505565	0.060751	-0.851525
31764		8.291384	-2.283980	4.711393	-0.002129	0.001118	-0.003186	-0.992676	0.298828	0.153564	0.124977	-0.505606	0.060795	-0.851497
31765		8.294957	-2.259398	4.705545	-0.004333	0.001567	-0.002895	-0.991699	0.292969	0.147705	0.124939	-0.505636	0.060848	-0.851481
31766		8.283532	-2.267194	4.738858	-0.001409	0.002923	-0.001991	-0.991455	0.301758	0.138672	0.124876	-0.505606	0.060865	-0.851507
31767		8.292798	-2.272766	4.721717	-0.002618	0.003956	-0.001106	-0.994385	0.301025	0.147461	0.124917	-0.505508	0.060903	-0.851556
31768		8.295917	-2.251070	4.741497	-0.001286	0.003710	-0.000234	-0.998291	0.294922	0.148438	0.124940	-0.505480	0.060943	-0.851567
31769		8.292389	-2.272910	4.722366	-0.002266	0.000056	-0.000588	-0.997314	0.290771	0.141357	0.124879	-0.505486	0.060973	-0.851570
31770		8.271829	-2.269844	4.722686	-0.001408	0.002923	-0.001991	-0.991211	0.292480	0.147461	0.124780	-0.505414	0.060980	-0.851627
31771		8.293745	-2.262173	4.732560	-0.004362	0.004363	0.001221	-0.988281	0.292969	0.150146	0.124723	-0.505377	0.061037	-0.851653
31772		8.291639	-2.276063	4.748378	-0.003873	0.001524	-0.000859	-0.999268	0.293945	0.149658	0.124666	-0.505381	0.061087	-0.851655
31773		8.287928	-2.300664	4.754454	-0.003214	0.002937	-0.000543	-0.992188	0.294922	0.151123	0.124580	-0.505376	0.061131	-0.851668
31774		8.280312	-2.279005	4.731411	-0.005541	0.002600	-0.002010	-0.994629	0.304688	0.146973	0.124513	-0.505383	0.061196	-0.851669
31775		8.293148	-2.262923	4.733246	-0.005326	0.000984	-0.003490	-0.991943	0.301025	0.143066	0.124550	-0.505374	0.061260	-0.851664
31776		8.313788	-2.265836	4.732863	-0.006046	-0.000822	-0.004686	-0.989258	0.299316	0.152100	0.124556	-0.505341	0.061310	-0.851679
31777		8.280804	-2.275863	4.705848	-0.002648	0.000768	-0.006102	-0.996826	0.293457	0.155273	0.124539	-0.505374	0.061341	-0.851660
31778		8.282418	-2.267593	4.740614	-0.010331	0.000862	-0.002346	-0.989014	0.298584	0.141113	0.124411	-0.505440	0.061431	-0.851633
31779		8.292098	-2.270780	4.697687	-0.007928	0.001868	-0.004357	-0.996338	0.296143	0.153076	0.124400	-0.505364	0.061493	-0.851675
31780		8.303094	-2.270979	4.739941	-0.008509	-0.002222	-0.003555	-0.990479	0.302490	0.143799	0.124312	-0.505434	0.061565	-0.851641
31781		8.294026	-2.262688	4.731820	-0.006381	0.000007	-0.004965	-0.998535	0.296387	0.143066	0.124347	-0.505396	0.061624	-0.851654
31782		8.279866	-2.286818	4.694809	-0.007376	-0.000576	-0.005560	-0.986816	0.296631	0.143311	0.124260	-0.505354	0.061669	-0.851689
31783		8.294500	-2.262082	4.731278	-0.004972	0.000432	-0.007570	-0.997803	0.294922	0.157959	0.124223	-0.505308	0.061696	-0.851719
31784		8.302650	-2.277834	4.703790	-0.005691	-0.001374	-0.008767	-0.986816	0.295654	0.145020	0.124085	-0.505426	0.061724	-0.851667
31785		8.282423	-2.276695	4.728826	-0.004757	-0.001184	-0.009052	-0.996826	0.291992	0.138428	0.124028	-0.505408	0.061742	-0.851685
31786		8.303257	-2.278948	4.728414	-0.003641	0.000185	-0.006698	-0.993652	0.299316	0.144531	0.123904	-0.505301	0.061743	-0.851767
31787		8.294238	-2.269905	4.720563	-0.003762	-0.000600	-0.008457	-0.994873	0.296875	0.147217	0.123887	-0.505273	0.061759	-0.851785
31788		8.273842	-2.268847	4.745865	-0.002646	0.000769	-0.006103	-0.991943	0.302002	0.149170	0.123845	-0.505262	0.061777	-0.851796
31789		8.293004	-2.279316	4.710802	-0.003044	0.001205	-0.007261	-0.979248	0.299316	0.144287	0.123887	-0.505273	0.061805	-0.851782
31790		8.296598	-2.256770	4.730136	-0.002767	-0.000017	-0.007863	-0.991699	0.300293	0.139648	0.123951	-0.505245	0.061825	-0.851787
31791		8.293579	-2.277450	4.710691	-0.002292	0.000217	-0.010184	-0.990967	0.296631	0.143555	0.123960	-0.505148	0.061827	-0.851843
31792		8.293882	-2.276283	4.710722	-0.001237	0.001194	-0.008709	-0.998535	0.291504	0.151611	0.123924	-0.505095	0.061824	-0.851880
31793		8.305273	-2.272485	4.727985	-0.001677	-0.001834	-0.010509	-0.997070	0.294922	0.152832	0.123749	-0.505159	0.061802	-0.851869
31794		8.308945	-2.249650	4.747300	-0.002447	0.002224	-0.007823	-0.996826	0.298828	0.148926	0.123658	-0.505210	0.061808	-0.851852
31795		8.296449	-2.261868	4.720536	0.001166	0.002204	-0.010720	-0.987061	0.301758	0.148682	0.123635	-0.505208	0.061783	-0.851858
31796		8.295098	-2.271232	4.711018	0.001246	-0.000474	-0.009603	-0.996826	0.292480	0.141357	0.123723	-0.505231	0.061772	-0.851832
31797		8.298984	-2.245266	4.705208	0.004444	-0.000336	-0.009299	-0.991455	0.301758	0.149902	0.123615	-0.505145	0.061713	-0.851903
31798		8.289698	-2.240815	4.748062	0.002180	-0.000284	-0.009888	-0.991455	0.294434	0.145264	0.123690	-0.505182	0.061689	-0.851872
31799		8.286644	-2.261180	4.728877	0.002023	0.001724	-0.007527	-0.991943	0.300293	0.150146	0.123647	-0.505141	0.061663	-0.851905
31800		8.316740	-2.268625	4.711512	0.000812	0.002754	-0.006641	-0.989014	0.296875	0.149170	0.123714	-0.505159	0.061662	-0.851885
31801		8.307269	-2.262252	4.729385	-0.000657	0.001935	-0.004915	-0.984863	0.293701	0.153564	0.123738	-0.505175	0.061672	-0.851871
31802		8.296170	-2.266691	4.737547	0.000752	0.002361	-0.007521	-0.991455	0.299072	0.141357	0.123713	-0.505257	0.061654	-0.851827
31803		8.283559	-2.279290	4.710851	-0.000995	0.002763	-0.005193	-0.996582	0.294189	0.148438	0.123757	-0.505150	0.061678	-0.851882
31804		8.298158	-2.251568	4.722456	-0.001034	-0.000701	-0.005834	-0.993896	0.292480	0.154297	0.123688	-0.505170	0.061671	-0.851881
31805		8.307626	-2.259207	4.730212	-0.001928	0.002571	-0.004908	-0.996338	0.295654	0.145020	0.123608	-0.505254	0.061672	-0.851842
31806		8.294883	-2.274864	4.728514	-0.002245	0.000329	-0.004948	-0.989746	0.294922	0.144775	0.123569	-0.505215	0.061686	-0.851870
31807		8.309677	-2.244551	4.714782	-0.001312	0.000521	-0.005233	-0.986328	0.290039	0.143555	0.123551	-0.505179	0.061697	-0.851894
31808		8.317397	-2.265813	4.737933	-0.004569	-0.000013	-0.006418	-0.993408	0.293945	0.151367	0.123435	-0.505141	0.061713	-0.851932
31809		8.286051	-2.264991	4.720710	-0.003854	0.001794	-0.005220	-0.991699	0.296631	0.143311	0.123376	-0.505194	0.061735	-0.851907
31810		8.308509	-2.253731	4.705055	-0.000438	0.000320	-0.006397	-0.999023	0.299072	0.143311	0.123384	-0.505134	0.061738	-0.851941
31811		8.308389	-2.255909	4.730447	-0.005403	0.003651	-0.004612	-0.989746	0.301514	0.150146	0.123389	-0.505047	0.061786	-0.851989
31812		8.295678	-2.271605	4.728686	-0.003694	-0.000214	-0.007583	-0.989990	0.296631	0.146484	0.123485	-0.505101	0.061820	-0.851941
31813		8.286694	-2.262478	4.720788	-0.002482	-0.001243	-0.008469	-0.989990	0.297363	0.147217	0.123478	-0.505108	0.061826	-0.851937
31814		8.317133	-2.269988	4.702799	-0.002482	-0.001243	-0.008469	-0.986328	0.296631	0.146973	0.123488	-0.505125	0.061835	-0.851925
31815		8.300353	-2.244348	4.722035	-0.002143	-0.002072	-0.008192	-0.989746	0.294678	0.156738	0.123507	-0.505150	0.061844	-0.851907
31816		8.308542	-2.262554	4.719621	-0.004407	-0.002022	-0.008782	-0.985107	0.295410	0.156006	0.123471	-0.505322	0.061847	-0.851810
31817		8.290123	-2.247899	4.729111	-0.002084	-0.001679	-0.007312	-0.992432	0.295410	0.148926	0.123494	-0.505478	0.061850	-0.851713
31818		8.301604	-2.241942	4.720980	-0.005500	-0.000208	-0.006135	-0.991699	0.289062	0.145752	0.123460	-0.505504	0.061882	-0.851701
31819		8.290688	-2.246863	4.728612	-0.004169	-0.000450	-0.005261	-0.991943	0.298340	0.152344	0.123312	-0.505486	0.061889	-0.851732
31820		8.303707	-2.230214	4.730257	-0.003236	-0.000258	-0.005546	-0.998291	0.292969	0.147461	0.123360	-0.505559	0.061917	-0.851680
31821		8.289452	-2.256989	4.718572	-0.004984	0.000142	-0.003217	-0.993408	0.295654	0.150635	0.123272	-0.505549	0.061942	-0.851697
31822		8.310036	-2.259683	4.718365	-0.002523	0.001549	-0.004347	-0.994141	0.294678	0.154541	0.123268	-0.505580	0.061962	-0.851678
31823		8.297492	-2.272745	4.691366	-0.003515	0.000963	-0.004943	-0.989014	0.292725	0.147217	0.123240	-0.505673	0.061978	-0.851625
31824		8.289660	-2.255939	4.718710	-0.004191	0.002620	-0.005499	-0.987549	0.293457	0.148926	0.123182	-0.505652	0.062004	-0.851644
31825		8.300895	-2.250188	4.710906	-0.003176	0.000135	-0.004666	-0.993896	0.294678	0.147949	0.123161	-0.505674	0.062027	-0.851633
31826		8.310496	-2.255183	4.693471	-0.002325	0.003006	-0.006067	-0.986084	0.302979	0.153320	0.123122	-0.505650	0.062038	-0.851651
31827		8.289876	-2.254228	4.719147	-0.002442	0.002220	-0.007828	-0.988037	0.304688	0.145508	0.123272	-0.505718	0.062085	-0.851586
31828		8.301208	-2.248177	4.711314	-0.004565	-0.000016	-0.006421	-0.989990	0.296387	0.155029	0.123427	-0.505679	0.062161	-0.851581
31829		8.299622	-2.261190	4.726758	-0.002640	0.000763	-0.006109	-0.991943	0.293945	0.149170	0.123450	-0.505783	0.062172	-0.851515
