// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		9.664049	-0.604649	-1.622166	0.003306	0.004572	-0.013036	-0.876465	0.236816	-0.390381	0.639449	-0.155802	-0.747234	-0.092050
60606		9.680844	-0.637916	-1.657252	0.009417	0.001533	-0.014041	-0.873291	0.241455	-0.397949	0.639460	-0.155663	-0.747251	-0.092068
60607		9.678484	-0.571039	-1.620046	0.016326	-0.000716	-0.015699	-0.863037	0.241699	-0.398926	0.639466	-0.155519	-0.747279	-0.092037
60608		9.683985	-0.549410	-1.624708	0.013376	-0.000384	-0.016335	-0.866211	0.233154	-0.396240	0.639459	-0.155398	-0.747311	-0.092028
60609		9.716816	-0.535519	-1.584787	0.014439	0.000234	-0.015660	-0.870605	0.234619	-0.388672	0.639475	-0.155178	-0.747343	-0.092034
60610		9.690975	-0.514152	-1.579821	0.007819	-0.000038	-0.012727	-0.868164	0.234863	-0.395020	0.639475	-0.155059	-0.747365	-0.092055
60611		9.685078	-0.537249	-1.599685	0.004337	0.000636	-0.016020	-0.879639	0.232910	-0.400391	0.639476	-0.154919	-0.747385	-0.092124
60612		9.679840	-0.604288	-1.617830	0.008165	0.000953	-0.012483	-0.861572	0.235352	-0.395020	0.639497	-0.154724	-0.747402	-0.092166
60613		9.685987	-0.577074	-1.597813	0.013295	-0.001534	-0.015242	-0.868652	0.244385	-0.395508	0.639493	-0.154564	-0.747438	-0.092168
60614		9.678736	-0.562310	-1.644257	0.014278	-0.002075	-0.013481	-0.863037	0.233887	-0.399414	0.639473	-0.154501	-0.747472	-0.092132
60615		9.680138	-0.549068	-1.595116	0.017494	-0.002571	-0.011514	-0.862549	0.233398	-0.396729	0.639476	-0.154313	-0.747513	-0.092095
60616		9.679496	-0.503699	-1.597099	0.016430	-0.003187	-0.012185	-0.869629	0.240967	-0.397461	0.639473	-0.154135	-0.747556	-0.092067
60617		9.689534	-0.480654	-1.541909	0.019886	-0.001503	-0.008837	-0.868896	0.225098	-0.402344	0.639476	-0.154023	-0.747586	-0.091992
60618		9.685481	-0.426535	-1.554853	0.003563	-0.005109	-0.006136	-0.864258	0.234131	-0.396973	0.639470	-0.153844	-0.747621	-0.092046
60619		9.664785	-0.536402	-1.624255	-0.004360	-0.001283	-0.001553	-0.874268	0.238525	-0.387207	0.639461	-0.153842	-0.747621	-0.092114
60620		9.679396	-0.550236	-1.621795	-0.001542	-0.004974	-0.003431	-0.864990	0.231934	-0.399414	0.639406	-0.153873	-0.747655	-0.092164
60621		9.673321	-0.525503	-1.619207	0.001888	-0.000942	-0.000034	-0.870850	0.236572	-0.395264	0.639436	-0.153819	-0.747637	-0.092191
60622		9.687936	-0.539944	-1.616528	-0.001223	-0.002939	0.001499	-0.871094	0.228271	-0.395508	0.639426	-0.153839	-0.747638	-0.092222
60623		9.694558	-0.558791	-1.595235	0.002153	-0.001114	0.001293	-0.863037	0.239258	-0.394775	0.639432	-0.153760	-0.747645	-0.092256
60624		9.715195	-0.548076	-1.572443	0.003669	-0.000696	0.001070	-0.862305	0.234619	-0.396484	0.639434	-0.153789	-0.747638	-0.092254
60625		9.675162	-0.558718	-1.569079	0.000904	-0.001703	0.002845	-0.866699	0.238770	-0.400146	0.639440	-0.153796	-0.747629	-0.092271
60626		9.693706	-0.516124	-1.597503	0.001170	-0.001874	0.004172	-0.865479	0.234863	-0.397705	0.639472	-0.153831	-0.747594	-0.092270
60627		9.692916	-0.522768	-1.622568	0.001090	-0.003034	0.005259	-0.870605	0.239014	-0.395264	0.639479	-0.153844	-0.747585	-0.092278
60628		9.683521	-0.551037	-1.564050	0.002765	-0.001598	0.007500	-0.872559	0.229736	-0.389893	0.639486	-0.153894	-0.747570	-0.092263
