// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		8.667968	-4.055298	-2.196702	-0.012525	0.036589	0.030693	-0.523193	0.268555	0.655762	0.142112	-0.765553	0.160952	-0.606487
55365		8.664089	-4.084179	-2.234127	-0.014211	0.035352	0.033720	-0.512939	0.275146	0.664307	0.142145	-0.765346	0.161281	-0.606654
55366		8.673187	-4.082787	-2.131389	-0.013605	0.034283	0.035227	-0.512207	0.272949	0.662354	0.142200	-0.765150	0.161618	-0.606798
55367		8.670632	-4.105591	-2.137035	-0.013868	0.034086	0.034167	-0.516113	0.268311	0.660156	0.142239	-0.764948	0.161947	-0.606957
55368		8.665800	-4.090185	-2.103273	-0.012101	0.034985	0.033641	-0.518555	0.270020	0.653564	0.142286	-0.764738	0.162264	-0.607125
55369		8.678967	-4.117212	-2.168768	-0.019008	0.037463	0.030065	-0.520752	0.271973	0.659180	0.142269	-0.764527	0.162597	-0.607306
55370		8.652631	-4.122073	-2.203733	-0.018180	0.031690	0.032063	-0.523193	0.268799	0.661621	0.142276	-0.764341	0.162932	-0.607449
55371		8.626474	-4.150643	-2.194214	-0.009310	0.028384	0.027469	-0.517578	0.275879	0.654541	0.142322	-0.764167	0.163191	-0.607587
55372		8.595016	-4.153644	-2.209543	-0.004551	0.025467	0.025591	-0.521729	0.271484	0.659424	0.142397	-0.764006	0.163413	-0.607713
55373		8.643374	-4.173640	-2.138732	0.000436	0.018971	0.027333	-0.524170	0.273438	0.655029	0.142525	-0.763870	0.163617	-0.607799
55374		8.665925	-4.171065	-2.151987	0.006370	0.012792	0.025303	-0.530029	0.275879	0.655762	0.142694	-0.763758	0.163775	-0.607856
55375		8.668868	-4.120423	-2.120502	0.017388	0.009907	0.026190	-0.527100	0.279053	0.653320	0.142946	-0.763646	0.163882	-0.607910
55376		8.689074	-4.080117	-2.094018	0.020323	0.012772	0.023628	-0.522949	0.274414	0.652832	0.143201	-0.763516	0.163961	-0.607991
55377		8.662515	-4.097111	-2.107353	0.016802	0.010974	0.024709	-0.519531	0.271484	0.656738	0.143438	-0.763395	0.164060	-0.608061
55378		8.659809	-4.119219	-2.114665	0.003276	0.012053	0.023602	-0.520020	0.268066	0.656250	0.143582	-0.763284	0.164219	-0.608124
55379		8.628173	-4.133794	-2.108938	-0.007357	0.018578	0.023722	-0.511719	0.282715	0.658203	0.143649	-0.763150	0.164440	-0.608216
55380		8.605628	-4.193473	-2.107701	-0.014289	0.024779	0.027059	-0.526611	0.275879	0.659424	0.143688	-0.762988	0.164723	-0.608333
55381		8.588599	-4.254109	-2.126372	-0.018370	0.025578	0.017824	-0.519775	0.278076	0.656982	0.143659	-0.762831	0.164977	-0.608468
55382		8.569575	-4.252109	-2.150927	-0.011645	0.018847	0.015894	-0.514648	0.274902	0.650391	0.143683	-0.762704	0.165184	-0.608566
55383		8.540214	-4.211100	-2.202905	0.006131	0.011866	0.009170	-0.524658	0.277588	0.658936	0.143797	-0.762604	0.165261	-0.608644
55384		8.536486	-4.168522	-2.216182	0.025330	-0.000432	-0.002903	-0.520996	0.276367	0.649658	0.144010	-0.762556	0.165157	-0.608682
55385		8.565753	-4.164103	-2.250622	0.041604	-0.014471	-0.009260	-0.514404	0.272705	0.652100	0.144303	-0.762577	0.164921	-0.608649
55386		8.611758	-4.124111	-2.219848	0.046750	-0.020846	-0.026473	-0.515869	0.279297	0.658691	0.144535	-0.762665	0.164542	-0.608587
55387		8.629131	-4.063528	-2.199496	0.041390	-0.030686	-0.031710	-0.513672	0.277588	0.656982	0.144741	-0.762824	0.164139	-0.608447
55388		8.657151	-4.029032	-2.174906	0.036157	-0.024384	-0.034519	-0.518555	0.279053	0.650391	0.144870	-0.762968	0.163748	-0.608342
55389		8.665486	-4.020105	-2.163875	0.025517	-0.018988	-0.037540	-0.519531	0.271973	0.650635	0.144902	-0.763090	0.163398	-0.608275
55390		8.699455	-4.009299	-2.114441	0.007765	-0.015726	-0.037760	-0.523193	0.271729	0.656494	0.144781	-0.763219	0.163128	-0.608214
55391		8.679996	-4.048474	-2.139909	-0.011326	-0.011190	-0.037103	-0.518799	0.276611	0.655518	0.144537	-0.763350	0.162948	-0.608156
55392		8.659536	-4.128883	-2.130416	-0.030101	-0.002696	-0.037915	-0.519775	0.268799	0.653076	0.144163	-0.763467	0.162866	-0.608121
55393		8.649472	-4.188919	-2.205760	-0.030351	-0.000637	-0.032715	-0.523193	0.270508	0.657715	0.143782	-0.763558	0.162818	-0.608109
55394		8.614413	-4.199544	-2.216305	-0.017664	-0.006055	-0.032270	-0.518799	0.282959	0.659180	0.143512	-0.763666	0.162706	-0.608067
