// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31735		9.695919	0.779835	-0.965302	0.001047	-0.003910	-0.014154	-0.920166	-0.225830	0.620605	-0.126967	-0.736697	0.081472	-0.659181
31736		9.730206	0.774178	-0.936752	0.007151	-0.008749	-0.020234	-0.919678	-0.231201	0.623535	-0.127028	-0.736766	0.081317	-0.659111
31737		9.752520	0.759967	-0.991133	0.011419	-0.004641	-0.021816	-0.917480	-0.230713	0.627441	-0.127080	-0.736820	0.081124	-0.659064
31738		9.752932	0.791553	-0.984850	0.010124	-0.004010	-0.019476	-0.920166	-0.241455	0.624268	-0.127122	-0.736866	0.080953	-0.659025
31739		9.724814	0.864591	-1.020446	0.011430	-0.003703	-0.021700	-0.919922	-0.232910	0.612549	-0.127168	-0.736914	0.080762	-0.658987
31740		9.705201	0.897838	-1.019060	0.009494	-0.002285	-0.018133	-0.920166	-0.225830	0.623291	-0.127209	-0.736950	0.080599	-0.658958
31741		9.699885	0.910179	-0.996468	0.005463	-0.001325	-0.018836	-0.921143	-0.239014	0.610840	-0.127282	-0.736979	0.080451	-0.658930
31742		9.726909	0.907763	-0.979614	0.006633	-0.003738	-0.014680	-0.925537	-0.231689	0.619873	-0.127328	-0.737021	0.080320	-0.658890
31743		9.720571	0.876823	-0.967917	0.007774	-0.002855	-0.013920	-0.922363	-0.229736	0.619385	-0.127368	-0.737060	0.080182	-0.658856
31744		9.726660	0.832809	-0.966449	0.008559	0.002473	-0.010593	-0.931396	-0.235596	0.624268	-0.127392	-0.737068	0.080052	-0.658858
31745		9.733499	0.816991	-0.957681	0.010307	-0.000254	-0.011408	-0.926514	-0.229492	0.617188	-0.127409	-0.737092	0.079909	-0.658845
31746		9.721001	0.831290	-0.947241	0.012555	-0.001310	-0.010236	-0.917969	-0.234375	0.627686	-0.127406	-0.737123	0.079761	-0.658828
31747		9.725475	0.809284	-0.974353	0.010914	-0.003866	-0.012982	-0.921875	-0.232422	0.622559	-0.127427	-0.737167	0.079608	-0.658794
31748		9.743273	0.817549	-1.001658	0.010447	-0.002715	-0.014622	-0.917725	-0.232910	0.623779	-0.127460	-0.737205	0.079446	-0.658765
31749		9.745331	0.826082	-0.966976	0.009317	-0.002659	-0.015266	-0.918213	-0.245117	0.624023	-0.127502	-0.737243	0.079288	-0.658733
31750		9.712034	0.814583	-0.969103	0.007034	-0.004429	-0.016783	-0.914795	-0.239502	0.618896	-0.127568	-0.737289	0.079134	-0.658688
31751		9.737412	0.834368	-0.980844	0.010827	-0.005281	-0.016958	-0.918213	-0.236084	0.623291	-0.127607	-0.737342	0.078961	-0.658642
31752		9.744404	0.833974	-0.969534	0.006306	-0.005057	-0.019532	-0.917236	-0.240479	0.629395	-0.127687	-0.737391	0.078797	-0.658591
31753		9.717400	0.870113	-0.980456	0.005282	-0.001705	-0.015970	-0.917236	-0.231934	0.617432	-0.127759	-0.737420	0.078657	-0.658561
31754		9.696088	0.924667	-1.007209	0.005088	-0.003951	-0.013332	-0.916992	-0.227051	0.632324	-0.127809	-0.737452	0.078535	-0.658529
31755		9.694167	0.948678	-1.035983	0.003804	-0.002376	-0.010878	-0.917725	-0.234131	0.621338	-0.127855	-0.737485	0.078432	-0.658496
31756		9.729754	0.891439	-0.985391	0.003672	0.001026	-0.007550	-0.919189	-0.247070	0.622803	-0.127904	-0.737495	0.078334	-0.658488
31757		9.738707	0.867160	-0.944667	0.002149	0.002706	-0.005974	-0.913818	-0.237793	0.620850	-0.127982	-0.737496	0.078242	-0.658482
31758		9.728744	0.850574	-0.995185	0.005560	0.004422	-0.003814	-0.923340	-0.239258	0.626465	-0.128001	-0.737485	0.078150	-0.658502
31759		9.734110	0.855874	-1.013890	-0.000255	0.005277	-0.004049	-0.920166	-0.233643	0.618896	-0.128078	-0.737465	0.078086	-0.658517
31760		9.735825	0.834451	-0.984814	-0.003167	0.005234	-0.004224	-0.921143	-0.236816	0.613770	-0.128145	-0.737433	0.078039	-0.658545
31761		9.710481	0.832328	-0.969588	-0.009241	0.004310	-0.005567	-0.918945	-0.232178	0.618408	-0.128262	-0.737391	0.078013	-0.658572
31762		9.737813	0.828398	-0.951508	-0.005208	0.003357	-0.004863	-0.916992	-0.237305	0.614746	-0.128326	-0.737365	0.077984	-0.658592
31763		9.723715	0.864318	-0.968418	-0.006827	0.002680	-0.007377	-0.920166	-0.230957	0.625977	-0.128427	-0.737338	0.077947	-0.658607
31764		9.716645	0.882898	-0.976499	-0.004547	0.004452	-0.005860	-0.920898	-0.234131	0.629639	-0.128486	-0.737320	0.077919	-0.658620
31765		9.691280	0.880926	-0.961262	-0.006559	0.005398	-0.006154	-0.920166	-0.239990	0.617920	-0.128576	-0.737304	0.077899	-0.658622
31766		9.738034	0.846816	-0.945082	-0.006752	0.003153	-0.003517	-0.920166	-0.231445	0.613770	-0.128678	-0.737271	0.077882	-0.658640
31767		9.712058	0.816166	-0.937341	-0.003446	0.001573	-0.005561	-0.924072	-0.231201	0.621582	-0.128717	-0.737233	0.077843	-0.658680
31768		9.735655	0.842374	-0.979738	0.000099	-0.000111	-0.006728	-0.926758	-0.237793	0.622070	-0.128741	-0.737222	0.077789	-0.658695
31769		9.715262	0.831042	-0.988234	0.004335	0.002124	-0.008546	-0.925537	-0.243164	0.613525	-0.128794	-0.737202	0.077698	-0.658718
31770		9.724480	0.821138	-0.944167	-0.004605	-0.001196	-0.006551	-0.915283	-0.239258	0.617188	-0.128922	-0.737166	0.077668	-0.658736
31771		9.737053	0.823950	-0.951306	-0.003282	0.000994	-0.008544	-0.917725	-0.235352	0.624756	-0.129000	-0.737159	0.077625	-0.658734
31772		9.723360	0.781564	-0.954798	-0.003385	-0.002303	-0.012751	-0.927246	-0.238525	0.622803	-0.129068	-0.737189	0.077568	-0.658693
