// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		5.186320	1.788020	8.069859	-0.002238	-0.001803	0.004976	-0.606934	0.250244	-0.477051	0.419494	-0.207143	-0.207420	-0.859124
01855		5.167306	1.783132	8.075691	-0.002351	-0.001983	0.003943	-0.605225	0.257324	-0.476562	0.419514	-0.207172	-0.207405	-0.859111
01856		5.177527	1.799037	8.083283	-0.002463	-0.002163	0.002909	-0.611328	0.247314	-0.481689	0.419526	-0.207201	-0.207390	-0.859101
01857		5.178172	1.798288	8.083037	-0.003211	-0.005522	0.005594	-0.603516	0.242188	-0.475098	0.419551	-0.207261	-0.207377	-0.859078
01858		5.179048	1.797472	8.082657	-0.002535	-0.005275	0.004348	-0.601562	0.246338	-0.479248	0.419568	-0.207315	-0.207371	-0.859058
01859		5.205147	1.781927	8.081917	-0.001171	-0.005479	0.005163	-0.606201	0.255859	-0.485840	0.419593	-0.207367	-0.207375	-0.859032
01860		5.192820	1.786862	8.114313	-0.002972	-0.006694	0.003520	-0.606689	0.235840	-0.478760	0.419601	-0.207432	-0.207373	-0.859013
01861		5.192345	1.813970	8.056287	0.000081	-0.005864	0.004945	-0.605469	0.253662	-0.478516	0.419626	-0.207482	-0.207388	-0.858985
01862		5.182810	1.795037	8.080786	-0.002972	-0.006694	0.003520	-0.601562	0.257812	-0.484131	0.419633	-0.207547	-0.207389	-0.858966
01863		5.164362	1.790117	8.086278	-0.003435	-0.005882	0.003526	-0.602539	0.248535	-0.473633	0.419640	-0.207608	-0.207385	-0.858948
01864		5.190838	1.803170	8.106867	-0.003998	-0.005950	0.005804	-0.608643	0.252930	-0.483398	0.419663	-0.207673	-0.207374	-0.858924
01865		5.172932	1.800009	8.079756	-0.003224	-0.004822	0.002286	-0.605957	0.252197	-0.480225	0.419663	-0.207720	-0.207371	-0.858914
01866		5.179659	1.780173	8.084939	-0.001155	-0.006182	0.008467	-0.610352	0.252686	-0.477051	0.419708	-0.207778	-0.207379	-0.858876
01867		5.174906	1.798513	8.078825	-0.001607	-0.006900	0.004333	-0.607666	0.254395	-0.477539	0.419721	-0.207836	-0.207393	-0.858852
01868		5.191720	1.795194	8.091555	-0.003070	-0.007575	0.005790	-0.605713	0.248047	-0.473145	0.419740	-0.207905	-0.207397	-0.858825
01869		5.192825	1.794346	8.091034	-0.002859	-0.006515	0.004551	-0.607666	0.254395	-0.476562	0.419752	-0.207963	-0.207403	-0.858804
01870		5.174522	1.789480	8.096436	-0.001030	-0.007533	0.005358	-0.608154	0.247803	-0.477539	0.419772	-0.208021	-0.207425	-0.858774
01871		5.172557	1.784004	8.082390	-0.001607	-0.006900	0.004331	-0.609619	0.250732	-0.474854	0.419782	-0.208072	-0.207444	-0.858753
01872		5.180344	1.795129	8.076092	0.000082	-0.005866	0.004940	-0.606201	0.249512	-0.471191	0.419801	-0.208111	-0.207469	-0.858728
01873		5.181378	1.794527	8.075563	-0.002282	-0.007149	0.005576	-0.616455	0.248779	-0.477295	0.419819	-0.208170	-0.207480	-0.858702
01874		5.175816	1.782331	8.080673	0.000685	-0.008731	0.005131	-0.608643	0.254150	-0.477539	0.419828	-0.208224	-0.207527	-0.858673
01875		5.189898	1.803237	8.101218	-0.001169	-0.005482	0.005158	-0.607666	0.250000	-0.485352	0.419851	-0.208259	-0.207541	-0.858650
01876		5.181602	1.787968	8.060346	-0.001493	-0.006722	0.005363	-0.613281	0.251465	-0.473633	0.419873	-0.208288	-0.207563	-0.858627
01877		5.182031	1.785497	8.092512	-0.000705	-0.006294	0.005151	-0.606934	0.255859	-0.482910	0.419885	-0.208332	-0.207588	-0.858605
01878		5.177375	1.803850	8.086356	-0.002492	-0.008210	0.006813	-0.612549	0.251465	-0.481445	0.419921	-0.208380	-0.207599	-0.858572
01879		5.184375	1.783970	8.091348	-0.001493	-0.006722	0.005362	-0.612305	0.252930	-0.475342	0.419936	-0.208411	-0.207623	-0.858552
01880		5.189184	1.790121	8.071528	-0.001144	-0.007714	0.004321	-0.611328	0.248779	-0.478516	0.419941	-0.208461	-0.207648	-0.858531
01881		5.187145	1.784582	8.057530	-0.001842	-0.005730	0.006402	-0.612061	0.250000	-0.481201	0.419960	-0.208491	-0.207664	-0.858511
01882		5.181851	1.801034	8.084116	-0.001818	-0.007962	0.005566	-0.601562	0.251953	-0.480469	0.419972	-0.208529	-0.207692	-0.858489
01883		5.195665	1.792784	8.083308	-0.003183	-0.007756	0.004752	-0.614014	0.249268	-0.477295	0.420006	-0.208564	-0.207697	-0.858463
01884		5.180008	1.763946	8.080892	-0.001168	-0.005483	0.005155	-0.615479	0.250732	-0.484619	0.420007	-0.208592	-0.207723	-0.858449
01885		5.181948	1.793968	8.069088	-0.002858	-0.006516	0.004547	-0.605713	0.250977	-0.480957	0.420008	-0.208607	-0.207746	-0.858439
01886		5.183069	1.793254	8.068526	-0.001932	-0.008142	0.004531	-0.608643	0.250244	-0.477295	0.420034	-0.208637	-0.207764	-0.858415
01887		5.171638	1.800198	8.068106	-0.000356	-0.007288	0.004106	-0.606445	0.251709	-0.475342	0.420043	-0.208670	-0.207794	-0.858395
01888		5.194267	1.777947	8.086328	-0.002395	-0.007329	0.004538	-0.609131	0.241943	-0.476807	0.420061	-0.208718	-0.207802	-0.858373
01889		5.177039	1.803948	8.080351	0.000222	-0.007922	0.005130	-0.610840	0.244141	-0.473877	0.420043	-0.208744	-0.207857	-0.858362
01890		5.184974	1.815065	8.073952	-0.001607	-0.006903	0.004325	-0.610107	0.251221	-0.470215	0.420012	-0.208786	-0.207893	-0.858358
01891		5.162661	1.774870	8.077174	0.000685	-0.008736	0.005121	-0.604004	0.255127	-0.474854	0.420010	-0.208863	-0.207928	-0.858332
01892		5.186401	1.783350	8.083964	-0.002394	-0.007330	0.004537	-0.608154	0.254639	-0.481934	0.420059	-0.208907	-0.207917	-0.858300
01893		5.165523	1.802416	8.097273	-0.001702	-0.007785	0.006594	-0.601074	0.251221	-0.474121	0.420120	-0.208918	-0.207925	-0.858266
01894		5.186122	1.805893	8.090642	-0.001144	-0.007716	0.004315	-0.604736	0.255859	-0.483887	0.420164	-0.208947	-0.207930	-0.858236
01895		5.184305	1.800463	8.076468	-0.000891	-0.009590	0.005544	-0.606934	0.246094	-0.478271	0.420249	-0.208940	-0.207941	-0.858193
01896		5.210892	1.784871	8.075253	-0.001354	-0.008777	0.005551	-0.606689	0.253174	-0.481445	0.420245	-0.208952	-0.207981	-0.858182
01897		5.171264	1.801911	8.061777	0.000222	-0.007924	0.005126	-0.611816	0.259033	-0.469238	0.420304	-0.208942	-0.208006	-0.858150
