// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		8.828015	-4.257509	-0.571641	0.004347	0.010101	-0.014449	-0.420898	0.602295	0.440186	0.375887	-0.721272	-0.094476	-0.574065
55365		8.829449	-4.235670	-0.609329	0.002041	0.007324	-0.012792	-0.412842	0.608643	0.447021	0.375844	-0.721220	-0.094540	-0.574147
55366		8.815591	-4.247380	-0.582239	0.003804	0.007869	-0.014405	-0.410400	0.604248	0.448242	0.375809	-0.721167	-0.094614	-0.574225
55367		8.845690	-4.257629	-0.554388	0.002350	0.002552	-0.014680	-0.415039	0.600830	0.444824	0.375754	-0.721136	-0.094705	-0.574284
55368		8.852265	-4.248709	-0.588426	0.002482	0.005105	-0.013174	-0.418213	0.602051	0.436035	0.375710	-0.721093	-0.094781	-0.574354
55369		8.838350	-4.260455	-0.562022	0.004565	0.000169	-0.013606	-0.418213	0.608887	0.442627	0.375672	-0.721068	-0.094884	-0.574394
55370		8.835221	-4.278132	-0.566255	0.008951	-0.001990	-0.015692	-0.422363	0.604248	0.444580	0.375649	-0.721037	-0.095028	-0.574425
55371		8.835940	-4.249732	-0.585349	0.012897	-0.002645	-0.014325	-0.416016	0.608154	0.439453	0.375656	-0.720998	-0.095183	-0.574443
55372		8.818297	-4.261262	-0.603097	0.013582	-0.006561	-0.015852	-0.418457	0.603760	0.446289	0.375657	-0.720975	-0.095363	-0.574441
55373		8.814479	-4.272446	-0.588133	0.012429	-0.007950	-0.015023	-0.422852	0.605957	0.442871	0.375654	-0.720965	-0.095536	-0.574427
55374		8.843528	-4.249794	-0.561277	0.016365	-0.007895	-0.016725	-0.428223	0.607666	0.439697	0.375668	-0.720942	-0.095736	-0.574413
55375		8.838747	-4.228074	-0.546003	0.023710	-0.010722	-0.017017	-0.421875	0.610352	0.436279	0.375722	-0.720909	-0.095981	-0.574378
55376		8.832224	-4.271924	-0.574752	0.031094	-0.015440	-0.016143	-0.422119	0.607422	0.438721	0.375822	-0.720875	-0.096272	-0.574307
55377		8.802882	-4.244514	-0.561794	0.046228	-0.015084	-0.019100	-0.417480	0.602783	0.441895	0.376000	-0.720790	-0.096650	-0.574234
55378		8.809683	-4.281363	-0.536723	0.053393	-0.019294	-0.018982	-0.417969	0.601807	0.438721	0.376219	-0.720703	-0.097072	-0.574129
55379		8.780492	-4.253650	-0.523622	0.057456	-0.025403	-0.022151	-0.411133	0.613281	0.445068	0.376448	-0.720627	-0.097548	-0.573993
55380		8.791779	-4.250622	-0.534704	0.047339	-0.030673	-0.020877	-0.423340	0.603760	0.444092	0.376625	-0.720608	-0.097980	-0.573827
55381		8.852972	-4.245937	-0.600776	0.042795	-0.038608	-0.021345	-0.415771	0.609863	0.441406	0.376765	-0.720638	-0.098416	-0.573624
55382		8.863140	-4.190530	-0.653452	0.024667	-0.028898	-0.020272	-0.414795	0.605713	0.432373	0.376812	-0.720682	-0.098728	-0.573484
55383		8.818031	-4.248507	-0.680611	0.020775	-0.022618	-0.019407	-0.422607	0.610107	0.443359	0.376837	-0.720711	-0.099001	-0.573383
