// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31735		7.853052	0.321088	5.657020	0.003028	-0.006729	-0.001960	-0.505615	-0.408691	-0.626465	0.775262	0.239965	-0.387693	0.437126
31736		7.897502	0.327989	5.676281	0.006779	-0.015020	0.008510	-0.510010	-0.413086	-0.623779	0.775169	0.240036	-0.387783	0.437173
31737		7.929177	0.362696	5.702757	0.006579	-0.014851	0.017677	-0.507812	-0.414551	-0.621338	0.775040	0.240082	-0.387892	0.437279
31738		7.970140	0.390316	5.711778	0.008277	-0.012988	0.027886	-0.509521	-0.424805	-0.621094	0.774880	0.240093	-0.388001	0.437460
31739		7.991036	0.350905	5.660111	0.011679	-0.003375	0.028182	-0.510742	-0.417725	-0.630859	0.774744	0.240092	-0.388036	0.437672
31740		7.995780	0.313083	5.662112	0.010023	0.002903	0.021666	-0.510498	-0.408691	-0.621582	0.774653	0.240080	-0.388025	0.437848
31741		7.967668	0.277566	5.659499	0.011241	0.007764	0.016884	-0.512695	-0.416504	-0.634033	0.774592	0.240075	-0.387971	0.438006
31742		7.959633	0.310201	5.633582	0.012020	0.013708	0.015782	-0.514893	-0.412109	-0.625244	0.774552	0.240057	-0.387877	0.438171
31743		7.916161	0.329334	5.655238	0.009831	0.014308	0.011824	-0.511963	-0.410156	-0.627441	0.774530	0.240037	-0.387782	0.438305
31744		7.937444	0.345620	5.687329	0.009588	0.008694	0.009244	-0.521729	-0.416016	-0.628418	0.774499	0.240046	-0.387721	0.438408
31745		7.932469	0.302943	5.700594	0.006276	0.011196	0.011190	-0.516357	-0.411865	-0.627930	0.774475	0.240021	-0.387660	0.438517
31746		7.919879	0.306066	5.694082	0.009729	0.006380	0.014718	-0.508545	-0.418213	-0.623535	0.774416	0.240024	-0.387624	0.438651
31747		7.897090	0.288475	5.664169	0.011581	0.005279	0.013187	-0.512207	-0.414307	-0.621826	0.774356	0.240048	-0.387587	0.438779
31748		7.914209	0.300984	5.644667	0.012114	-0.000917	0.012414	-0.507080	-0.413330	-0.622803	0.774275	0.240100	-0.387588	0.438891
31749		7.957100	0.319670	5.672908	0.007977	-0.000629	0.009985	-0.512451	-0.426758	-0.619873	0.774212	0.240132	-0.387600	0.438975
31750		7.926251	0.347226	5.707786	0.007340	-0.002363	0.013658	-0.505615	-0.421387	-0.626953	0.774128	0.240161	-0.387636	0.439075
31751		7.943775	0.359089	5.687768	0.007048	-0.001245	0.014767	-0.510010	-0.417480	-0.622803	0.774047	0.240179	-0.387665	0.439182
