// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		9.598199	-0.179187	-2.032691	-0.074646	0.001838	0.027793	-0.745117	0.257812	-0.282471	0.608822	-0.211953	-0.747430	-0.160497
55365		9.646718	-0.157794	-1.960473	-0.109912	-0.002047	0.032410	-0.733887	0.265625	-0.270752	0.608658	-0.212716	-0.747236	-0.161014
55366		9.635633	-0.287404	-1.948740	-0.125268	0.001096	0.041693	-0.734131	0.261719	-0.270752	0.608493	-0.213624	-0.746989	-0.161580
55367		9.620205	-0.241637	-2.072761	-0.133467	-0.002399	0.047942	-0.736328	0.260254	-0.273438	0.608306	-0.214603	-0.746734	-0.162163
55368		9.638016	-0.299263	-2.019338	-0.109747	-0.007639	0.051832	-0.741455	0.262939	-0.277588	0.608133	-0.215494	-0.746531	-0.162567
55369		9.599163	-0.344845	-2.095185	-0.093144	-0.007374	0.057293	-0.739502	0.267334	-0.272461	0.608000	-0.216336	-0.746337	-0.162838
55370		9.596991	-0.224618	-2.049073	-0.062885	-0.007783	0.063397	-0.744141	0.264648	-0.267578	0.607926	-0.217068	-0.746175	-0.162884
55371		9.598059	-0.039404	-2.063494	-0.094320	-0.009702	0.078906	-0.738281	0.271973	-0.278320	0.607803	-0.218058	-0.745951	-0.163042
55372		9.623209	-0.010195	-1.931851	-0.114379	-0.009772	0.091432	-0.739990	0.270508	-0.271240	0.607657	-0.219222	-0.745680	-0.163268
55373		9.595079	-0.160611	-2.035256	-0.154256	-0.004788	0.108140	-0.743896	0.272217	-0.270752	0.607493	-0.220673	-0.745295	-0.163680
55374		9.629487	-0.272297	-1.910166	-0.146186	-0.006538	0.111926	-0.748779	0.274170	-0.273438	0.607336	-0.222106	-0.744922	-0.164023
55375		9.661438	-0.485919	-2.001376	-0.151573	0.005860	0.113388	-0.747803	0.280762	-0.274902	0.607256	-0.223558	-0.744466	-0.164414
55376		9.592966	-0.778706	-1.970832	-0.140329	-0.000187	0.102481	-0.741455	0.280029	-0.271973	0.607151	-0.224904	-0.744068	-0.164765
55377		9.582429	-0.930073	-2.050191	-0.113209	-0.002846	0.079490	-0.735596	0.277832	-0.270996	0.607063	-0.226002	-0.743751	-0.165022
55378		9.578037	-1.038107	-2.022810	-0.083291	-0.011360	0.061232	-0.739502	0.274170	-0.272705	0.606964	-0.226886	-0.743540	-0.165122
55379		9.587508	-1.047713	-2.034744	-0.068495	-0.012830	0.027721	-0.734619	0.289062	-0.267822	0.606854	-0.227534	-0.743406	-0.165243
55380		9.587308	-1.012781	-2.033017	-0.043186	-0.010052	0.004239	-0.742188	0.281250	-0.265381	0.606796	-0.227949	-0.743320	-0.165267
55381		9.598456	-0.853555	-1.988906	-0.016416	-0.007978	-0.022465	-0.738281	0.285645	-0.269531	0.606775	-0.228111	-0.743300	-0.165210
55382		9.622282	-0.703383	-1.996034	-0.004521	-0.003727	-0.035566	-0.733154	0.281494	-0.272949	0.606806	-0.228146	-0.743282	-0.165129
55383		9.592760	-0.652823	-2.009706	0.001296	-0.007329	-0.043135	-0.743652	0.285645	-0.264648	0.606813	-0.228093	-0.743309	-0.165057
55384		9.607322	-0.582898	-2.078912	0.016398	-0.006855	-0.049460	-0.739746	0.280273	-0.273193	0.606869	-0.228004	-0.743340	-0.164835
55385		9.607021	-0.484984	-2.034377	0.040290	-0.010073	-0.053462	-0.733154	0.275879	-0.268799	0.606930	-0.227748	-0.743432	-0.164546
55386		9.630533	-0.378153	-2.064676	0.039472	-0.009952	-0.049928	-0.736084	0.279541	-0.264648	0.606957	-0.227417	-0.743573	-0.164268
55387		9.590734	-0.273974	-2.072231	0.032066	-0.005552	-0.047216	-0.733643	0.280273	-0.266357	0.607018	-0.227166	-0.743664	-0.163979
55388		9.598452	-0.188703	-1.986192	0.014458	-0.008715	-0.036242	-0.740967	0.281738	-0.275879	0.607036	-0.227036	-0.743733	-0.163779
55389		9.598490	-0.206140	-1.998764	-0.008632	-0.006472	-0.030539	-0.737793	0.271240	-0.272217	0.607075	-0.227162	-0.743668	-0.163754
55390		9.645833	-0.255050	-1.910724	-0.022629	-0.006678	-0.023461	-0.742676	0.273926	-0.267578	0.607019	-0.227277	-0.743657	-0.163852
55391		9.574873	-0.238214	-1.957320	-0.060284	-0.021442	-0.019127	-0.739990	0.280273	-0.263916	0.606831	-0.227677	-0.743639	-0.164074
55392		9.619624	-0.291764	-2.068226	-0.085274	-0.011633	-0.017320	-0.740723	0.272949	-0.267822	0.606677	-0.228158	-0.743537	-0.164437
55393		9.628931	-0.411475	-2.085826	-0.070140	-0.007879	-0.011066	-0.741699	0.274658	-0.263428	0.606546	-0.228570	-0.743441	-0.164780
55394		9.608205	-0.371810	-2.083919	-0.042287	-0.010755	-0.012550	-0.741455	0.284912	-0.265869	0.606443	-0.228838	-0.743415	-0.164907
55395		9.649966	-0.379201	-2.102272	-0.011531	-0.008725	-0.010076	-0.735596	0.268555	-0.264404	0.606472	-0.229021	-0.743355	-0.164812
55396		9.617668	-0.340343	-2.065225	0.013348	0.000811	-0.007411	-0.737549	0.278320	-0.270996	0.606492	-0.228878	-0.743411	-0.164687
55397		9.617544	-0.375521	-2.069573	0.032240	0.001115	-0.007403	-0.731445	0.283691	-0.268799	0.606635	-0.228761	-0.743386	-0.164438
