// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		5.203805	1.762860	8.077045	-0.002770	-0.007715	0.006156	-0.619141	0.269043	-0.447510	0.407821	-0.211718	-0.204310	-0.864358
08571		5.198300	1.758553	8.063891	-0.002283	-0.007474	0.008124	-0.620850	0.266846	-0.450684	0.407863	-0.211793	-0.204305	-0.864321
08572		5.202759	1.781113	8.072385	-0.002623	-0.008704	0.005052	-0.622070	0.273438	-0.436768	0.407878	-0.211870	-0.204309	-0.864294
08573		5.207729	1.760308	8.075072	-0.000807	-0.009926	0.005552	-0.620117	0.276123	-0.451660	0.407900	-0.211953	-0.204327	-0.864259
08574		5.197831	1.761320	8.096996	-0.003073	-0.007865	0.008367	-0.620850	0.272461	-0.444092	0.407941	-0.212035	-0.204317	-0.864222
08575		5.206812	1.778573	8.070331	-0.001734	-0.007206	0.006894	-0.619385	0.270996	-0.447998	0.407975	-0.212104	-0.204317	-0.864189
08576		5.193436	1.756156	8.083317	-0.002369	-0.006460	0.006030	-0.620117	0.277588	-0.437256	0.408003	-0.212167	-0.204312	-0.864162
08577		5.187796	1.751980	8.070221	-0.001734	-0.007206	0.006893	-0.619629	0.270996	-0.444824	0.408037	-0.212235	-0.204312	-0.864129
08578		5.205541	1.781435	8.103951	-0.001030	-0.005801	0.004557	-0.615479	0.274170	-0.444092	0.408058	-0.212285	-0.204315	-0.864106
08579		5.203900	1.764708	8.074972	-0.002770	-0.007717	0.006153	-0.609619	0.276367	-0.441650	0.408084	-0.212356	-0.204310	-0.864077
08580		5.204924	1.763903	8.074489	-0.000932	-0.004693	0.006643	-0.624268	0.273682	-0.455322	0.408122	-0.212399	-0.204308	-0.864049
08581		5.205854	1.763158	8.074052	-0.002613	-0.006582	0.005045	-0.623535	0.271729	-0.446533	0.408142	-0.212458	-0.204303	-0.864027
08582		5.213625	1.765874	8.086094	0.000640	-0.006038	0.006158	-0.619629	0.272461	-0.444824	0.408176	-0.212502	-0.204318	-0.863996
08583		5.203906	1.774779	8.088826	-0.000250	-0.007536	0.004315	-0.619141	0.266357	-0.443848	0.408193	-0.212557	-0.204335	-0.863971
08584		5.205056	1.774345	8.088182	-0.000006	-0.007416	0.005298	-0.622559	0.276611	-0.444336	0.408216	-0.212609	-0.204352	-0.863943
08585		5.185437	1.756300	8.069216	-0.002223	-0.007449	0.004923	-0.618652	0.270752	-0.440186	0.408234	-0.212666	-0.204354	-0.863920
08586		5.193725	1.766404	8.061930	-0.000541	-0.005562	0.006521	-0.617432	0.268799	-0.442627	0.408268	-0.212705	-0.204359	-0.863893
08587		5.183861	1.774983	8.064837	-0.001478	-0.004964	0.007870	-0.619385	0.275146	-0.448975	0.408311	-0.212742	-0.204353	-0.863865
08588		5.177637	1.763398	8.071121	-0.002223	-0.007449	0.004922	-0.625000	0.263184	-0.440918	0.408330	-0.212787	-0.204356	-0.863844
08589		5.192831	1.776723	8.076328	-0.003015	-0.007839	0.005167	-0.625244	0.275391	-0.446777	0.408338	-0.212840	-0.204358	-0.863827
08590		5.194162	1.776040	8.075623	0.000227	-0.009421	0.006282	-0.611572	0.263672	-0.444336	0.408365	-0.212888	-0.204384	-0.863796
08591		5.195526	1.775426	8.074880	-0.001589	-0.008197	0.005784	-0.612549	0.270996	-0.444092	0.408386	-0.212931	-0.204394	-0.863773
08592		5.193550	1.751420	8.065058	0.000384	-0.008285	0.005174	-0.622070	0.276123	-0.444580	0.408413	-0.212967	-0.204417	-0.863746
08593		5.204909	1.777646	8.085999	-0.000954	-0.008944	0.006646	-0.625244	0.271729	-0.442383	0.408444	-0.213012	-0.204431	-0.863717
08594		5.199014	1.766303	8.092023	-0.000898	-0.008916	0.003451	-0.614746	0.268799	-0.441162	0.408441	-0.213052	-0.204456	-0.863703
08595		5.193914	1.769846	8.059496	-0.000696	-0.006701	0.007625	-0.616943	0.273926	-0.447266	0.408480	-0.213084	-0.204461	-0.863675
08596		5.205443	1.752273	8.074853	-0.002626	-0.008708	0.005044	-0.629150	0.269775	-0.448242	0.408505	-0.213117	-0.204464	-0.863655
08597		5.192360	1.781024	8.074155	-0.001187	-0.006941	0.005658	-0.623535	0.270752	-0.448242	0.408515	-0.213125	-0.204482	-0.863644
08598		5.193489	1.780470	8.073552	-0.000006	-0.007419	0.005292	-0.618652	0.275635	-0.446045	0.408534	-0.213131	-0.204508	-0.863627
08599		5.176173	1.770968	8.102391	-0.001978	-0.007331	0.005902	-0.625244	0.277588	-0.450195	0.408572	-0.213154	-0.204508	-0.863603
08600		5.178034	1.777722	8.082325	0.000070	-0.010561	0.007383	-0.620361	0.262207	-0.445557	0.408619	-0.213174	-0.204536	-0.863569
08601		5.214546	1.764982	8.099960	-0.002224	-0.007452	0.004919	-0.624756	0.269531	-0.442627	0.408603	-0.213185	-0.204551	-0.863571
08602		5.184162	1.756174	8.084382	-0.001343	-0.008080	0.006763	-0.619141	0.267822	-0.445557	0.408610	-0.213215	-0.204565	-0.863557
08603		5.200014	1.777004	8.070115	-0.002483	-0.009697	0.003937	-0.614014	0.274170	-0.445312	0.408606	-0.213242	-0.204579	-0.863549
08604		5.197930	1.752866	8.060365	-0.001575	-0.006075	0.005777	-0.628906	0.265381	-0.440430	0.408664	-0.213250	-0.204569	-0.863522
08605		5.201759	1.768138	8.088332	-0.001575	-0.006076	0.005777	-0.616211	0.276123	-0.446777	0.408626	-0.213272	-0.204587	-0.863530
