// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		9.673218	-0.929151	-1.537769	0.010759	-0.003273	-0.005175	-0.720703	0.260742	-0.351318	0.641496	-0.190339	-0.736146	-0.101702
28670		9.668011	-0.886132	-1.490601	0.014188	-0.001630	-0.005304	-0.720215	0.264404	-0.357422	0.641504	-0.190232	-0.736175	-0.101641
28671		9.664586	-0.870848	-1.504767	0.006728	-0.004159	-0.001181	-0.715576	0.269043	-0.355957	0.641494	-0.190194	-0.736200	-0.101598
28672		9.696919	-0.914287	-1.498561	0.005191	-0.001598	-0.004424	-0.720459	0.269531	-0.346924	0.641488	-0.190140	-0.736220	-0.101588
28673		9.687271	-0.912933	-1.541625	0.002967	-0.001683	0.000427	-0.714111	0.267090	-0.350342	0.641484	-0.190127	-0.736230	-0.101566
28674		9.668509	-0.929384	-1.492768	0.008014	0.000801	-0.000683	-0.714600	0.263428	-0.360107	0.641502	-0.190078	-0.736233	-0.101523
28675		9.687423	-0.927864	-1.542121	-0.000452	-0.002517	0.001585	-0.709961	0.263428	-0.352539	0.641490	-0.190091	-0.736241	-0.101515
28676		9.665234	-0.929235	-1.507320	0.002605	0.000010	-0.001183	-0.716064	0.262207	-0.356689	0.641495	-0.190068	-0.736243	-0.101507
28677		9.708090	-0.928149	-1.517183	0.000153	-0.003273	-0.002284	-0.715088	0.270264	-0.348389	0.641477	-0.190054	-0.736262	-0.101515
28678		9.679665	-0.943073	-1.511596	-0.000824	-0.001633	-0.001054	-0.713623	0.261230	-0.357666	0.641470	-0.190051	-0.736267	-0.101526
28679		9.679461	-0.928074	-1.511471	-0.004614	-0.001584	-0.002534	-0.710938	0.261963	-0.342041	0.641457	-0.190059	-0.736270	-0.101567
28680		9.665352	-0.942385	-1.509143	-0.003637	-0.003223	-0.003765	-0.713623	0.261475	-0.354004	0.641437	-0.190056	-0.736284	-0.101606
28681		9.661933	-0.926765	-1.523438	-0.002814	-0.001590	-0.002712	-0.724854	0.257812	-0.356445	0.641431	-0.190054	-0.736285	-0.101636
28682		9.682444	-0.912145	-1.498024	-0.004432	-0.002430	-0.001730	-0.713379	0.262939	-0.352539	0.641418	-0.190067	-0.736288	-0.101670
28683		9.682641	-0.926278	-1.498755	-0.001195	-0.000749	-0.003693	-0.714355	0.262695	-0.348877	0.641422	-0.190049	-0.736286	-0.101699
28684		9.685481	-0.896963	-1.483767	-0.003609	-0.000797	-0.000676	-0.711670	0.263916	-0.353027	0.641426	-0.190061	-0.736275	-0.101726
28685		9.679246	-0.910554	-1.512927	-0.009189	0.000067	-0.000951	-0.715332	0.264160	-0.345215	0.641431	-0.190098	-0.736252	-0.101793
28686		9.676414	-0.939223	-1.528259	-0.006213	-0.000807	0.000506	-0.718750	0.270264	-0.350830	0.641436	-0.190128	-0.736235	-0.101835
28687		9.647384	-0.910515	-1.521351	-0.000461	-0.003325	0.000554	-0.722168	0.266113	-0.355225	0.641438	-0.190131	-0.736232	-0.101833
28688		9.675907	-0.909912	-1.528143	0.004576	-0.001650	-0.001585	-0.714600	0.271729	-0.354980	0.641459	-0.190089	-0.736226	-0.101818
28689		9.693504	-0.924752	-1.518114	0.003673	-0.006684	0.001583	-0.720703	0.266113	-0.348145	0.641450	-0.190080	-0.736242	-0.101779
28690		9.671429	-0.941070	-1.484188	0.010348	-0.002551	0.000522	-0.704834	0.262207	-0.346680	0.641469	-0.190021	-0.736249	-0.101718
28691		9.668117	-0.941009	-1.498867	0.008720	-0.004199	0.000473	-0.713379	0.266357	-0.356445	0.641473	-0.189979	-0.736264	-0.101663
28692		9.653352	-0.912243	-1.495209	0.007553	-0.002523	-0.000131	-0.711914	0.258789	-0.360107	0.641505	-0.189934	-0.736255	-0.101617
28693		9.653461	-0.926994	-1.496125	-0.001274	-0.004149	0.000531	-0.721680	0.256592	-0.349365	0.641519	-0.189928	-0.736242	-0.101626
28694		9.647266	-0.955717	-1.526312	-0.001897	-0.005011	0.002341	-0.716797	0.263916	-0.354736	0.641514	-0.189932	-0.736244	-0.101638
