// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31735		5.209369	1.806475	8.073451	-0.002696	-0.007465	0.006470	-0.644287	0.247314	-0.464844	0.391811	-0.214625	-0.202544	-0.871433
31736		5.190541	1.811004	8.075207	-0.002791	-0.004210	0.008509	-0.649902	0.242432	-0.462891	0.391861	-0.214679	-0.202523	-0.871403
31737		5.183279	1.811267	8.093689	-0.004865	-0.008389	0.006476	-0.645996	0.241943	-0.461914	0.391878	-0.214769	-0.202510	-0.871376
31738		5.192989	1.808829	8.074121	-0.002333	-0.009304	0.005723	-0.646973	0.231201	-0.464600	0.391900	-0.214853	-0.202513	-0.871345
31739		5.189941	1.801564	8.049270	-0.003000	-0.008317	0.007808	-0.648438	0.239746	-0.470459	0.391937	-0.214936	-0.202504	-0.871309
31740		5.204097	1.805398	8.053866	-0.002368	-0.008742	0.008350	-0.649902	0.250244	-0.465576	0.391979	-0.215020	-0.202500	-0.871271
31741		5.184289	1.801115	8.066883	-0.001427	-0.007526	0.004638	-0.650146	0.239014	-0.475098	0.391997	-0.215086	-0.202506	-0.871245
31742		5.198149	1.805558	8.071532	0.000742	-0.006601	0.004633	-0.652344	0.240967	-0.466064	0.392021	-0.215137	-0.202524	-0.871218
31743		5.199085	1.805151	8.071020	-0.000853	-0.005256	0.004593	-0.649658	0.242920	-0.468994	0.392043	-0.215182	-0.202527	-0.871196
31744		5.188414	1.808775	8.053874	0.000679	-0.004693	0.006965	-0.659180	0.240479	-0.464111	0.392087	-0.215221	-0.202534	-0.871165
31745		5.181054	1.809749	8.072280	-0.002024	-0.007658	0.001474	-0.653809	0.245850	-0.469727	0.392080	-0.215280	-0.202541	-0.871151
31746		5.194966	1.813973	8.076943	-0.002695	-0.007459	0.006478	-0.644287	0.238281	-0.462158	0.392109	-0.215345	-0.202534	-0.871124
31747		5.191356	1.806915	8.052396	-0.002145	-0.003057	0.003219	-0.648682	0.243408	-0.465820	0.392123	-0.215368	-0.202522	-0.871115
31748		5.176786	1.818082	8.078420	-0.002092	-0.006537	0.006726	-0.645508	0.240967	-0.464600	0.392155	-0.215421	-0.202516	-0.871088
31749		5.192036	1.831136	8.071605	-0.001431	-0.008308	0.007561	-0.648682	0.226807	-0.461670	0.392192	-0.215482	-0.202519	-0.871056
31750		5.194494	1.804569	8.050898	-0.001788	-0.005682	0.005391	-0.642334	0.231445	-0.467529	0.392214	-0.215517	-0.202518	-0.871038
31751		5.194163	1.794837	8.061929	-0.001788	-0.005681	0.005392	-0.647461	0.239990	-0.463135	0.392238	-0.215551	-0.202516	-0.871019
31752		5.189390	1.813601	8.057422	-0.000225	-0.006465	0.008058	-0.643555	0.233643	-0.460938	0.392284	-0.215590	-0.202522	-0.870988
31753		5.182338	1.814312	8.075708	-0.002632	-0.009362	0.004151	-0.645020	0.243164	-0.469971	0.392290	-0.215650	-0.202528	-0.870969
31754		5.183405	1.813381	8.075232	-0.003415	-0.003775	0.007981	-0.646729	0.246094	-0.455566	0.392338	-0.215669	-0.202501	-0.870949
31755		5.204049	1.806917	8.072677	-0.002087	-0.005747	0.003810	-0.646973	0.240967	-0.465088	0.392351	-0.215701	-0.202497	-0.870936
31756		5.190843	1.792320	8.078530	-0.003051	-0.004828	0.004313	-0.650879	0.227783	-0.465576	0.392367	-0.215717	-0.202484	-0.870928
31757		5.166011	1.816725	8.076406	-0.001484	-0.004826	0.004058	-0.641357	0.235352	-0.462646	0.392369	-0.215720	-0.202488	-0.870925
31758		5.199393	1.815456	8.079034	-0.001484	-0.004826	0.004058	-0.651611	0.235596	-0.459473	0.392385	-0.215729	-0.202484	-0.870916
31759		5.181543	1.829436	8.069482	-0.002447	-0.003907	0.004560	-0.649414	0.239746	-0.471436	0.392392	-0.215736	-0.202474	-0.870914
31760		5.186885	1.800158	8.084600	-0.001487	-0.005611	0.006979	-0.648926	0.237305	-0.470703	0.392433	-0.215729	-0.202473	-0.870897
31761		5.181979	1.818852	8.080216	-0.003050	-0.004826	0.004315	-0.649658	0.242432	-0.469482	0.392450	-0.215714	-0.202462	-0.870896
31762		5.181829	1.809026	8.091155	-0.002333	-0.009290	0.005739	-0.644775	0.237793	-0.468750	0.392480	-0.215734	-0.202467	-0.870876
31763		5.185491	1.826374	8.067639	-0.002087	-0.005744	0.003813	-0.647461	0.245117	-0.458252	0.392498	-0.215725	-0.202463	-0.870871
31764		5.185153	1.816569	8.078693	-0.004888	-0.006239	0.003282	-0.650146	0.241455	-0.458496	0.392507	-0.215766	-0.202437	-0.870863
31765		5.180232	1.800202	8.065689	-0.004947	-0.004332	0.005616	-0.646484	0.239746	-0.466553	0.392521	-0.215791	-0.202404	-0.870858
31766		5.193867	1.804017	8.070605	-0.003352	-0.005677	0.005654	-0.647705	0.245605	-0.473633	0.392550	-0.215789	-0.202388	-0.870849
31767		5.187796	1.813604	8.077663	-0.003021	-0.006170	0.004612	-0.649902	0.242920	-0.466309	0.392604	-0.215759	-0.202373	-0.870836
31768		5.189962	1.821744	8.065811	-0.003984	-0.005250	0.005115	-0.653564	0.238770	-0.464355	0.392634	-0.215755	-0.202351	-0.870828
31769		5.183681	1.796363	8.064329	-0.002807	-0.002850	0.008235	-0.653320	0.230957	-0.474365	0.392663	-0.215741	-0.202334	-0.870823
31770		5.177538	1.805914	8.071448	-0.003294	-0.007582	0.003323	-0.644531	0.237793	-0.464844	0.392632	-0.215698	-0.202350	-0.870844
31771		5.196997	1.790428	8.080265	-0.004012	-0.003903	0.004822	-0.645264	0.236816	-0.461182	0.392650	-0.215698	-0.202324	-0.870842
31772		5.184959	1.819580	8.083464	-0.002718	-0.005316	0.003276	-0.654053	0.237061	-0.465088	0.392639	-0.215722	-0.202315	-0.870843
31773		5.180176	1.803600	8.070272	-0.001125	-0.007446	0.006236	-0.647461	0.240967	-0.460693	0.392634	-0.215730	-0.202333	-0.870839
31774		5.181196	1.802882	8.069777	-0.002417	-0.005248	0.004861	-0.648682	0.246582	-0.462402	0.392650	-0.215761	-0.202319	-0.870827
31775		5.168161	1.823069	8.084277	-0.001757	-0.007019	0.005696	-0.646484	0.241455	-0.470947	0.392706	-0.215798	-0.202304	-0.870796
31776		5.175039	1.802844	8.087703	-0.001756	-0.007018	0.005697	-0.643799	0.240234	-0.459717	0.392767	-0.215767	-0.202301	-0.870777
31777		5.191585	1.825156	8.069328	-0.001067	-0.009350	0.003905	-0.652832	0.234375	-0.458496	0.392774	-0.215827	-0.202306	-0.870758
31778		5.178627	1.810712	8.075003	-0.001180	-0.004753	0.005649	-0.646973	0.244873	-0.467773	0.392720	-0.215859	-0.202325	-0.870770
