// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		8.307850	-2.381673	4.614713	-0.002904	0.008939	-0.003326	-1.000488	0.385254	0.150146	0.173451	-0.512849	0.038813	-0.839877
08571		8.320928	-2.380061	4.610557	-0.005317	0.007104	-0.000133	-0.999756	0.381348	0.151367	0.173425	-0.512807	0.038860	-0.839906
08572		8.304014	-2.379841	4.652493	-0.000443	0.010540	-0.000772	-0.998779	0.387451	0.161377	0.173410	-0.512736	0.038874	-0.839952
08573		8.329946	-2.404008	4.633151	-0.004084	0.009927	0.000954	-1.002441	0.392090	0.150879	0.173396	-0.512672	0.038921	-0.839992
08574		8.283117	-2.390895	4.642256	-0.002399	0.010299	0.002062	-1.000244	0.393311	0.155029	0.173398	-0.512602	0.038961	-0.840032
08575		8.309513	-2.387896	4.633411	-0.001747	0.010380	0.001117	-1.000244	0.386230	0.152588	0.173395	-0.512530	0.038994	-0.840075
08576		8.281535	-2.391320	4.644859	0.002604	0.007604	0.000018	-0.998535	0.392578	0.160400	0.173405	-0.512472	0.038988	-0.840109
08577		8.299771	-2.408082	4.648206	-0.000508	0.005923	-0.001593	-1.000000	0.387451	0.154297	0.173391	-0.512428	0.038994	-0.840138
08578		8.302173	-2.409723	4.613159	-0.000691	0.004202	-0.005181	-0.995850	0.388184	0.154053	0.173352	-0.512397	0.038985	-0.840166
08579		8.294388	-2.388170	4.641908	0.002751	0.002283	-0.005942	-0.992920	0.391602	0.161377	0.173324	-0.512375	0.038948	-0.840186
08580		8.302417	-2.394289	4.619333	0.000219	0.003344	-0.005518	-1.003906	0.386719	0.144287	0.173289	-0.512348	0.038932	-0.840211
08581		8.299709	-2.391466	4.655527	0.001189	0.003060	-0.004660	-1.004395	0.387695	0.153564	0.173264	-0.512322	0.038914	-0.840233
08582		8.305076	-2.395518	4.668675	0.001781	0.002568	-0.006801	-0.999023	0.389893	0.153320	0.173228	-0.512297	0.038882	-0.840257
08583		8.299781	-2.389548	4.656383	0.000158	0.002771	-0.006715	-1.000977	0.386230	0.153320	0.173186	-0.512271	0.038863	-0.840283
08584		8.299960	-2.388409	4.656649	0.001917	0.000482	-0.008585	-1.002930	0.393066	0.155273	0.173140	-0.512256	0.038821	-0.840303
08585		8.313732	-2.399297	4.646195	-0.001273	-0.002585	-0.006839	-0.997070	0.390137	0.160645	0.173095	-0.512264	0.038805	-0.840308
08586		8.287258	-2.387978	4.661174	-0.001651	-0.002793	-0.009840	-0.997803	0.387207	0.157715	0.173028	-0.512278	0.038779	-0.840314
08587		8.314953	-2.396970	4.645211	-0.001454	-0.004305	-0.010429	-0.997314	0.390625	0.153564	0.172957	-0.512298	0.038748	-0.840318
08588		8.288741	-2.385414	4.659850	-0.001910	-0.005899	-0.010072	-1.007568	0.382568	0.160156	0.172891	-0.512327	0.038722	-0.840315
08589		8.297854	-2.377576	4.641152	-0.003533	-0.005696	-0.009986	-1.003174	0.392090	0.156250	0.172811	-0.512354	0.038707	-0.840317
08590		8.298458	-2.390124	4.634988	-0.004502	-0.005411	-0.010847	-0.993408	0.378662	0.154297	0.172733	-0.512378	0.038696	-0.840318
08591		8.319074	-2.351391	4.657163	-0.007947	-0.007540	-0.009709	-0.994385	0.386230	0.158936	0.172628	-0.512430	0.038712	-0.840307
08592		8.322193	-2.380031	4.609662	-0.008203	-0.006599	-0.010319	-1.006348	0.393311	0.160400	0.172530	-0.512478	0.038726	-0.840297
08593		8.328581	-2.371089	4.626304	-0.009465	-0.007005	-0.002676	-1.005127	0.386230	0.159424	0.172495	-0.512519	0.038781	-0.840277
08594		8.309990	-2.381739	4.612197	-0.010040	-0.005698	-0.005090	-0.993652	0.385742	0.160400	0.172423	-0.512555	0.038829	-0.840267
08595		8.321370	-2.391772	4.636390	-0.008099	-0.006266	-0.003372	-0.998291	0.389893	0.154297	0.172370	-0.512613	0.038872	-0.840241
08596		8.311455	-2.368255	4.615128	-0.010296	-0.004757	-0.005699	-1.007568	0.384766	0.153320	0.172309	-0.512640	0.038925	-0.840235
08597		8.330912	-2.371545	4.621871	-0.008097	-0.002219	-0.003748	-1.002441	0.382080	0.152344	0.172249	-0.512631	0.038969	-0.840250
08598		8.312198	-2.368401	4.613714	-0.007384	-0.001564	-0.003497	-0.997559	0.390869	0.156494	0.172183	-0.512624	0.039009	-0.840267
08599		8.295777	-2.395345	4.643564	-0.007050	-0.001113	-0.006249	-1.004639	0.392578	0.150635	0.172139	-0.512634	0.039039	-0.840268
08600		8.304503	-2.374558	4.630794	-0.003289	0.000650	-0.005581	-1.000244	0.380127	0.156494	0.172126	-0.512590	0.039047	-0.840297
08601		8.318226	-2.372355	4.625755	-0.003486	0.002161	-0.004991	-1.007568	0.383057	0.157715	0.172045	-0.512569	0.039059	-0.840326
08602		8.304472	-2.387119	4.625755	-0.000301	0.001187	-0.006362	-1.000488	0.381836	0.154053	0.171980	-0.512540	0.039039	-0.840358
08603		8.331739	-2.382887	4.615912	-0.000696	0.004209	-0.005182	-0.995361	0.389404	0.155273	0.171922	-0.512491	0.039033	-0.840400
08604		8.315350	-2.382026	4.657276	-0.002319	0.004411	-0.005096	-1.009766	0.384521	0.161621	0.171916	-0.512458	0.039044	-0.840421
08605		8.298837	-2.380124	4.614572	0.001639	0.004663	-0.005017	-0.995361	0.388672	0.155762	0.171868	-0.512419	0.039022	-0.840456
08606		8.323460	-2.360212	4.646118	0.000729	0.005520	-0.004679	-1.005615	0.383301	0.151123	0.171876	-0.512376	0.039017	-0.840480
08607		8.298558	-2.364777	4.621588	0.004172	0.007652	-0.005816	-1.005615	0.390381	0.158203	0.171836	-0.512267	0.038972	-0.840557
08608		8.306075	-2.384264	4.594417	0.005340	0.005857	-0.005547	-0.994385	0.389160	0.145508	0.171856	-0.512209	0.038926	-0.840590
08609		8.322436	-2.370828	4.643864	0.002610	0.004380	-0.004159	-1.004150	0.394287	0.155273	0.171900	-0.512115	0.038902	-0.840640
08610		8.316629	-2.378483	4.626847	0.003144	0.007367	-0.007876	-0.991943	0.388916	0.156250	0.171944	-0.512039	0.038864	-0.840679
08611		8.321756	-2.382423	4.640509	0.000730	0.005522	-0.004682	-1.001221	0.384521	0.155273	0.171965	-0.512018	0.038859	-0.840687
08612		8.307588	-2.397296	4.641220	0.000849	0.006665	-0.002287	-0.997559	0.389160	0.154297	0.171942	-0.511963	0.038859	-0.840726
08613		8.294077	-2.371163	4.657627	0.000019	0.004867	-0.004934	-1.001709	0.386475	0.149902	0.171961	-0.511920	0.038857	-0.840748
08614		8.307106	-2.396078	4.642710	0.000019	0.004867	-0.004935	-1.000488	0.386230	0.158691	0.171940	-0.511833	0.038850	-0.840806
08615		8.301791	-2.376773	4.635884	-0.000693	0.004212	-0.005187	-1.002441	0.386963	0.155029	0.171914	-0.511830	0.038849	-0.840813
08616		8.320623	-2.379398	4.644092	-0.000634	0.004784	-0.003989	-0.999512	0.384277	0.155273	0.171905	-0.511787	0.038852	-0.840841
08617		8.306854	-2.380595	4.649711	-0.000435	0.003272	-0.004579	-1.000244	0.385254	0.158203	0.171863	-0.511765	0.038850	-0.840863
08618		8.301378	-2.375075	4.637494	-0.002316	0.004413	-0.005102	-1.006104	0.391113	0.155762	0.171821	-0.511765	0.038862	-0.840871
08619		8.315136	-2.359074	4.638086	-0.002117	0.002902	-0.005692	-0.998291	0.378174	0.153076	0.171847	-0.511736	0.038867	-0.840883
08620		8.314671	-2.385987	4.627917	-0.001742	0.003105	-0.002687	-1.001221	0.379395	0.162109	0.171724	-0.511703	0.038876	-0.840928
08621		8.325734	-2.368340	4.664060	-0.003166	0.001794	-0.003191	-1.008057	0.388184	0.158203	0.171598	-0.511769	0.038894	-0.840913
08622		8.306511	-2.378512	4.651389	-0.001800	0.002534	-0.003885	-0.999268	0.391602	0.159424	0.171587	-0.511767	0.038902	-0.840916
08623		8.314810	-2.371306	4.633797	-0.003540	0.001592	-0.006197	-1.006592	0.380615	0.154053	0.171634	-0.511803	0.038932	-0.840883
