// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		6.203960	-1.615299	7.372255	0.004694	-0.000361	-0.000202	-0.642334	0.746826	-0.418945	0.555475	-0.325474	-0.128575	-0.754309
15206		6.198530	-1.613916	7.385801	0.004591	-0.001675	-0.001128	-0.641602	0.751709	-0.418457	0.555476	-0.325466	-0.128615	-0.754305
15207		6.234550	-1.612734	7.384707	0.004905	-0.000389	-0.001267	-0.646973	0.747559	-0.423096	0.555481	-0.325444	-0.128652	-0.754305
15208		6.199534	-1.631171	7.403126	0.005720	-0.000612	0.001128	-0.647461	0.754395	-0.416016	0.555502	-0.325423	-0.128689	-0.754292
15209		6.217616	-1.637384	7.394845	0.003965	-0.004245	-0.000849	-0.649170	0.752930	-0.410400	0.555503	-0.325430	-0.128737	-0.754280
15210		6.223972	-1.623155	7.396305	0.007947	-0.003071	-0.002522	-0.637695	0.750488	-0.414307	0.555505	-0.325409	-0.128809	-0.754276
15211		6.194393	-1.609189	7.398992	0.004448	-0.002263	-0.004385	-0.642090	0.746338	-0.419189	0.555473	-0.325408	-0.128869	-0.754290
15212		6.230269	-1.622002	7.382585	0.003355	-0.001396	-0.001394	-0.639893	0.747803	-0.423340	0.555470	-0.325397	-0.128904	-0.754290
15213		6.219459	-1.619777	7.409520	0.005725	-0.003267	-0.001788	-0.650391	0.751953	-0.422119	0.555470	-0.325388	-0.128964	-0.754284
15214		6.207360	-1.626931	7.388806	0.005264	-0.002485	-0.001991	-0.644531	0.750732	-0.416504	0.555467	-0.325376	-0.129020	-0.754282
15215		6.213593	-1.612687	7.390363	0.005474	-0.002513	-0.003056	-0.644043	0.750000	-0.416016	0.555458	-0.325361	-0.129080	-0.754285
15216		6.208157	-1.625069	7.388546	0.005726	-0.003266	-0.001788	-0.648682	0.754150	-0.415283	0.555456	-0.325350	-0.129143	-0.754279
15217		6.202481	-1.604887	7.384451	0.003760	-0.006872	-0.002700	-0.647461	0.749268	-0.414062	0.555440	-0.325370	-0.129214	-0.754271
15218		6.221975	-1.615485	7.408345	0.005054	-0.002456	-0.000927	-0.641602	0.752197	-0.419922	0.555442	-0.325357	-0.129269	-0.754266
15219		6.215518	-1.623602	7.373996	0.002375	-0.004527	-0.003308	-0.640137	0.748291	-0.425781	0.555421	-0.325365	-0.129323	-0.754268
15220		6.204801	-1.635279	7.385467	0.006295	-0.005390	-0.003577	-0.645752	0.746826	-0.428223	0.555409	-0.325358	-0.129409	-0.754266
15221		6.211695	-1.606790	7.401930	0.005059	-0.005112	-0.003843	-0.640137	0.748779	-0.412598	0.555390	-0.325355	-0.129488	-0.754268
15222		6.218795	-1.625311	7.405200	0.003863	-0.005558	-0.001776	-0.649902	0.759033	-0.424316	0.555380	-0.325371	-0.129548	-0.754257
15223		6.207385	-1.618460	7.399335	0.004746	-0.006397	-0.003703	-0.642090	0.754883	-0.420410	0.555359	-0.325378	-0.129628	-0.754256
15224		6.202404	-1.630885	7.397144	0.004536	-0.006368	-0.002639	-0.644287	0.753174	-0.427246	0.555349	-0.325388	-0.129699	-0.754247
15225		6.209242	-1.616724	7.398157	0.002632	-0.007936	-0.004957	-0.642334	0.760742	-0.422607	0.555318	-0.325405	-0.129775	-0.754249
15226		6.222391	-1.635722	7.387551	0.004961	-0.009082	-0.007685	-0.647217	0.753906	-0.419434	0.555281	-0.325422	-0.129869	-0.754253
15227		6.211632	-1.614503	7.396635	0.003197	-0.007403	-0.003830	-0.647217	0.751709	-0.428467	0.555253	-0.325448	-0.129938	-0.754251
15228		6.201212	-1.639957	7.392525	0.006095	-0.010673	-0.008347	-0.645020	0.756348	-0.431152	0.555206	-0.325456	-0.130060	-0.754261
15229		6.220741	-1.631258	7.398619	0.003976	-0.009556	-0.006685	-0.645752	0.749268	-0.423096	0.555177	-0.325462	-0.130152	-0.754263
15230		6.221109	-1.611609	7.380596	0.003407	-0.007432	-0.004897	-0.644775	0.750977	-0.418945	0.555145	-0.325478	-0.130223	-0.754268
15231		6.204167	-1.617771	7.372891	0.005526	-0.008548	-0.006562	-0.645752	0.751709	-0.418457	0.555106	-0.325503	-0.130311	-0.754271
15232		6.223441	-1.609241	7.379146	0.005107	-0.008490	-0.004432	-0.649414	0.746094	-0.418213	0.555078	-0.325533	-0.130389	-0.754265
15233		6.231032	-1.627720	7.382034	0.001084	-0.008943	-0.005085	-0.646729	0.750244	-0.419922	0.555015	-0.325583	-0.130460	-0.754277
15234		6.232518	-1.612642	7.396428	0.007119	-0.008263	-0.004107	-0.643555	0.750732	-0.423584	0.554993	-0.325600	-0.130553	-0.754270
15235		6.238857	-1.626320	7.367041	0.003617	-0.007460	-0.005965	-0.643555	0.752197	-0.418457	0.554969	-0.325609	-0.130623	-0.754272
15236		6.204211	-1.611886	7.382853	0.002839	-0.005307	-0.003111	-0.645996	0.743164	-0.414551	0.554957	-0.325638	-0.130659	-0.754262
15237		6.206270	-1.615572	7.414704	0.003408	-0.007431	-0.004901	-0.638916	0.749268	-0.425781	0.554896	-0.325683	-0.130734	-0.754274
15238		6.211821	-1.610868	7.367957	0.003768	-0.009526	-0.005624	-0.642822	0.744629	-0.417969	0.554902	-0.325679	-0.130804	-0.754259
15239		6.214595	-1.600338	7.414667	0.003350	-0.009468	-0.003494	-0.641846	0.748291	-0.419189	0.554871	-0.325720	-0.130875	-0.754253
15240		6.220852	-1.628374	7.369857	0.003203	-0.010059	-0.006753	-0.647461	0.743652	-0.420898	0.554838	-0.325756	-0.130945	-0.754249
15241		6.233726	-1.600646	7.372331	0.004183	-0.006926	-0.004841	-0.649170	0.759033	-0.419189	0.554786	-0.325757	-0.131033	-0.754271
15242		6.230170	-1.617517	7.402416	0.004125	-0.008963	-0.003434	-0.654541	0.746094	-0.422363	0.554774	-0.325820	-0.131077	-0.754246
15243		6.230175	-1.612168	7.369169	0.002069	-0.008467	-0.006093	-0.642334	0.749268	-0.412354	0.554681	-0.325843	-0.131181	-0.754285
15244		6.219954	-1.623949	7.380303	0.003454	-0.008153	-0.002571	-0.646973	0.752686	-0.418457	0.554660	-0.325925	-0.131207	-0.754261
15245		6.233574	-1.615044	7.400090	0.004437	-0.007677	-0.003576	-0.645264	0.749512	-0.428223	0.554644	-0.325968	-0.131254	-0.754246
15246		6.245861	-1.601485	7.387592	0.005523	-0.005888	-0.003656	-0.649170	0.751953	-0.419678	0.554675	-0.325904	-0.131327	-0.754239
15247		6.246230	-1.614594	7.372065	0.005162	-0.003793	-0.002932	-0.643066	0.746826	-0.418945	0.554658	-0.325914	-0.131372	-0.754238
15248		6.241132	-1.612880	7.385463	0.006039	-0.001974	-0.001946	-0.643555	0.748779	-0.423340	0.554671	-0.325892	-0.131408	-0.754232
15249		6.253682	-1.617931	7.390752	0.005010	-0.001727	-0.003275	-0.638184	0.749512	-0.423096	0.554700	-0.325838	-0.131444	-0.754228
15250		6.235470	-1.638367	7.368710	0.008154	-0.000431	-0.000697	-0.646973	0.741455	-0.417236	0.554800	-0.325759	-0.131459	-0.754186
