// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		8.973207	-4.003995	-0.416235	0.010639	-0.006321	-0.012291	-0.418945	0.597656	0.451172	0.368725	-0.714628	-0.102284	-0.585565
41784		8.973966	-4.002275	-0.416414	0.011375	-0.005894	-0.011722	-0.409668	0.596680	0.452148	0.368730	-0.714612	-0.102427	-0.585557
41785		8.974202	-4.009347	-0.428397	0.009189	-0.006591	-0.011707	-0.421387	0.591553	0.443604	0.368725	-0.714611	-0.102558	-0.585538
41786		8.960957	-4.010180	-0.407599	0.008493	-0.002999	-0.014513	-0.424072	0.601562	0.458496	0.368702	-0.714588	-0.102695	-0.585557
41787		8.975867	-4.005589	-0.428689	0.007028	-0.006135	-0.011100	-0.420410	0.594482	0.448730	0.368685	-0.714587	-0.102814	-0.585548
41788		8.976165	-4.012536	-0.440651	0.012077	-0.005471	-0.014031	-0.425049	0.594971	0.449219	0.368684	-0.714564	-0.102973	-0.585548
41789		8.977563	-4.001763	-0.428902	0.011363	-0.004745	-0.014013	-0.425049	0.597900	0.451416	0.368679	-0.714542	-0.103126	-0.585552
41790		8.963907	-4.011194	-0.419707	0.010625	-0.005170	-0.014587	-0.416992	0.595459	0.455566	0.368667	-0.714523	-0.103280	-0.585555
41791		8.965912	-4.003290	-0.387457	0.008486	-0.002994	-0.014525	-0.421875	0.595947	0.450439	0.368645	-0.714501	-0.103415	-0.585572
41792		8.950582	-4.003761	-0.439955	0.006256	-0.006567	-0.014552	-0.418701	0.596924	0.444824	0.368608	-0.714502	-0.103549	-0.585570
41793		8.953188	-3.998670	-0.387969	0.009077	-0.010043	-0.016373	-0.421143	0.597412	0.446777	0.368577	-0.714511	-0.103718	-0.585550
41794		8.967767	-4.002362	-0.421563	0.006916	-0.009591	-0.015764	-0.420654	0.600342	0.454102	0.368538	-0.714523	-0.103870	-0.585532
41795		8.954173	-4.011599	-0.413444	0.006894	-0.011312	-0.015220	-0.425049	0.595459	0.445557	0.368501	-0.714544	-0.104022	-0.585502
41796		8.968965	-3.983231	-0.453171	0.009055	-0.012331	-0.014696	-0.417480	0.594238	0.445068	0.368480	-0.714564	-0.104183	-0.585462
