// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		5.160215	1.760968	8.082973	-0.003134	-0.005944	0.004856	-0.621094	0.260498	-0.456055	0.408036	-0.209862	-0.202060	-0.865238
15206		5.178400	1.749658	8.087099	-0.003279	-0.004042	0.006191	-0.619629	0.264404	-0.459717	0.408065	-0.209919	-0.202042	-0.865215
15207		5.161238	1.738567	8.084700	-0.003759	-0.005042	0.004167	-0.626221	0.263672	-0.464600	0.408079	-0.209975	-0.202025	-0.865198
15208		5.165243	1.749866	8.100763	-0.003940	-0.006279	0.005155	-0.625732	0.266602	-0.459717	0.408099	-0.210043	-0.202009	-0.865176
15209		5.150698	1.730382	8.117106	-0.003648	-0.004075	0.005287	-0.628174	0.265625	-0.448975	0.408124	-0.210094	-0.201988	-0.865157
15210		5.170046	1.760037	8.116565	-0.004264	-0.005612	0.007479	-0.617188	0.265137	-0.452393	0.408161	-0.210162	-0.201964	-0.865128
15211		5.143490	1.768544	8.101236	-0.002879	-0.006881	0.004638	-0.621338	0.260986	-0.458740	0.408177	-0.210229	-0.201960	-0.865105
15212		5.169622	1.766375	8.096875	-0.005550	-0.006947	0.005755	-0.617432	0.257568	-0.463379	0.408196	-0.210306	-0.201936	-0.865083
15213		5.177983	1.753841	8.090346	-0.004300	-0.008753	0.007130	-0.626221	0.267090	-0.461670	0.408224	-0.210394	-0.201927	-0.865051
15214		5.171473	1.743534	8.098152	-0.002398	-0.005882	0.006661	-0.623047	0.263184	-0.456055	0.408256	-0.210455	-0.201925	-0.865022
15215		5.157697	1.744571	8.112055	-0.004377	-0.006582	0.006358	-0.622070	0.260742	-0.454102	0.408280	-0.210527	-0.201912	-0.864995
15216		5.163899	1.761167	8.084493	-0.002029	-0.005851	0.007564	-0.628174	0.265381	-0.454346	0.408319	-0.210586	-0.201912	-0.864963
15217		5.172110	1.748807	8.078009	-0.005663	-0.007915	0.004634	-0.627197	0.263428	-0.456055	0.408326	-0.210667	-0.201900	-0.864943
15218		5.153425	1.732150	8.118897	-0.001585	-0.007992	0.009238	-0.620850	0.261963	-0.463379	0.408372	-0.210743	-0.201912	-0.864899
15219		5.173312	1.762134	8.117954	-0.001677	-0.009388	0.002783	-0.620361	0.261963	-0.466797	0.408371	-0.210815	-0.201939	-0.864876
15220		5.171650	1.749367	8.100689	-0.000750	-0.010529	0.006481	-0.624756	0.259521	-0.468750	0.408395	-0.210895	-0.201971	-0.864838
15221		5.148215	1.749722	8.103765	-0.002616	-0.010261	0.007298	-0.618652	0.259521	-0.451172	0.408420	-0.210979	-0.201991	-0.864801
15222		5.177289	1.739298	8.117859	-0.001262	-0.008659	0.006913	-0.625488	0.267822	-0.465332	0.408448	-0.211053	-0.202010	-0.864765
15223		5.165816	1.745943	8.087989	-0.002692	-0.008090	0.006526	-0.623291	0.269043	-0.461914	0.408474	-0.211119	-0.202020	-0.864735
15224		5.170486	1.757203	8.103670	-0.001992	-0.011167	0.007983	-0.622803	0.266357	-0.467285	0.408507	-0.211208	-0.202042	-0.864692
15225		5.154165	1.746221	8.100738	-0.000637	-0.009565	0.007598	-0.622803	0.273438	-0.463623	0.408542	-0.211273	-0.202073	-0.864653
15226		5.170527	1.743226	8.085564	-0.003422	-0.010597	0.007596	-0.624512	0.266113	-0.460938	0.408575	-0.211357	-0.202081	-0.864614
15227		5.167677	1.745026	8.109534	-0.002683	-0.010535	0.009402	-0.623779	0.262939	-0.466064	0.408613	-0.211444	-0.202097	-0.864571
15228		5.182290	1.771033	8.073109	0.000127	-0.012374	0.006945	-0.625732	0.266602	-0.472656	0.408635	-0.211517	-0.202148	-0.864531
15229		5.164171	1.754732	8.113627	-0.002732	-0.011233	0.006174	-0.621094	0.260010	-0.467041	0.408652	-0.211579	-0.202183	-0.864500
15230		5.159527	1.729400	8.079848	-0.001623	-0.011139	0.008883	-0.622559	0.265381	-0.461426	0.408685	-0.211645	-0.202219	-0.864460
15231		5.182528	1.750986	8.097320	-0.000358	-0.013375	0.004920	-0.624268	0.264404	-0.458984	0.408691	-0.211732	-0.202269	-0.864424
15232		5.184450	1.750580	8.096178	0.000446	-0.013042	0.004618	-0.626465	0.258301	-0.457764	0.408690	-0.211819	-0.202326	-0.864389
15233		5.156951	1.754274	8.123760	-0.000539	-0.014614	0.005906	-0.622314	0.264404	-0.461914	0.408674	-0.211924	-0.202390	-0.864356
15234		5.181150	1.760785	8.100039	-0.001632	-0.008697	0.006005	-0.622070	0.263428	-0.464111	0.408695	-0.211974	-0.202415	-0.864328
15235		5.179334	1.748069	8.082823	-0.000253	-0.009965	0.003161	-0.620850	0.264404	-0.458008	0.408696	-0.212012	-0.202464	-0.864307
15236		5.165951	1.749655	8.096448	-0.002372	-0.008760	0.004198	-0.624512	0.257812	-0.456055	0.408702	-0.212074	-0.202482	-0.864285
15237		5.162866	1.751916	8.120511	-0.001377	-0.009634	0.005786	-0.619873	0.261230	-0.465332	0.408685	-0.212144	-0.202524	-0.864266
15238		5.176626	1.757574	8.086465	-0.000498	-0.011476	0.006253	-0.621826	0.256836	-0.459473	0.408712	-0.212178	-0.202573	-0.864233
15239		5.166079	1.750451	8.118784	-0.002871	-0.009334	0.007508	-0.620361	0.263428	-0.458252	0.408713	-0.212231	-0.202603	-0.864213
15240		5.164984	1.757950	8.099257	-0.000637	-0.009574	0.007590	-0.627441	0.256592	-0.460938	0.408746	-0.212287	-0.202629	-0.864177
15241		5.179874	1.770230	8.125380	-0.001886	-0.007764	0.006220	-0.625000	0.271729	-0.459717	0.408716	-0.212316	-0.202676	-0.864173
15242		5.186714	1.751338	8.058764	-0.002140	-0.006828	0.006437	-0.631104	0.258301	-0.464355	0.408759	-0.212364	-0.202669	-0.864143
15243		5.193689	1.754048	8.093467	-0.004439	-0.006861	0.008462	-0.620605	0.263428	-0.457275	0.408735	-0.212384	-0.202701	-0.864142
15244		5.184504	1.752189	8.082585	-0.001707	-0.006526	0.005232	-0.626221	0.264404	-0.459961	0.408754	-0.212424	-0.202711	-0.864121
15245		5.185356	1.751427	8.082203	-0.002468	-0.003718	0.005886	-0.622803	0.261475	-0.468018	0.408760	-0.212441	-0.202718	-0.864112
15246		5.167953	1.740549	8.079983	-0.002288	-0.002479	0.004900	-0.625244	0.262207	-0.461670	0.408795	-0.212378	-0.202741	-0.864105
15247		5.195045	1.745208	8.135717	-0.003020	-0.004987	0.005969	-0.620361	0.259521	-0.465332	0.408798	-0.212390	-0.202755	-0.864098
15248		5.198860	1.734752	8.050567	-0.001410	-0.004322	0.005366	-0.623047	0.263916	-0.464355	0.408832	-0.212345	-0.202785	-0.864086
15249		5.184434	1.772006	8.103490	-0.000097	-0.005861	0.004628	-0.614990	0.263672	-0.462158	0.408865	-0.212330	-0.202819	-0.864066
15250		5.191640	1.739713	8.099319	-0.001835	-0.005047	0.001237	-0.622070	0.256836	-0.459229	0.408921	-0.212305	-0.202824	-0.864044
15251		5.167993	1.761047	8.100678	-0.001780	-0.004352	0.004463	-0.628418	0.268066	-0.468750	0.408880	-0.212310	-0.202860	-0.864054
15252		5.175201	1.728779	8.096496	0.001766	-0.006132	0.003806	-0.625000	0.267090	-0.467529	0.408923	-0.212269	-0.202910	-0.864032
15253		5.174158	1.757527	8.074884	-0.000840	-0.005923	0.002823	-0.624023	0.266602	-0.452393	0.408970	-0.212233	-0.202934	-0.864013
15254		5.180689	1.761130	8.109697	0.000326	-0.003112	0.000550	-0.623047	0.269287	-0.462891	0.408937	-0.212310	-0.202936	-0.864009
15255		5.196123	1.759055	8.094809	0.000906	-0.007160	0.000881	-0.622559	0.258789	-0.464844	0.408986	-0.212314	-0.202957	-0.863980
15256		5.158400	1.747294	8.071481	0.000028	-0.005318	0.000415	-0.625488	0.264648	-0.461914	0.408950	-0.212259	-0.203019	-0.863996
15257		5.190353	1.749519	8.102018	-0.002865	-0.009762	0.002172	-0.626953	0.269043	-0.456055	0.408933	-0.212304	-0.203045	-0.863987
