// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31736		8.800890	-3.876370	-2.127207	0.006578	-0.011456	-0.014671	-0.605957	0.274902	0.686523	0.127173	-0.762512	0.162888	-0.613083
31737		8.793218	-3.880694	-2.173347	0.014956	-0.010531	-0.011687	-0.600830	0.275635	0.688965	0.127222	-0.762566	0.162726	-0.613048
31738		8.812002	-3.829690	-2.202797	0.017393	-0.012856	-0.012714	-0.605469	0.263428	0.685303	0.127324	-0.762633	0.162547	-0.612991
31739		8.792916	-3.772491	-2.192905	0.020529	-0.010291	-0.009608	-0.606201	0.271729	0.677002	0.127277	-0.762681	0.162358	-0.612992
31740		8.791081	-3.678794	-2.205155	0.019707	-0.012854	-0.009592	-0.608643	0.281738	0.684814	0.127330	-0.762742	0.162177	-0.612953
31741		8.810748	-3.680423	-2.175709	0.011643	-0.008814	-0.012438	-0.606201	0.268555	0.676758	0.127409	-0.762794	0.162031	-0.612910
31742		8.828704	-3.674551	-2.165782	0.003392	-0.006286	-0.016247	-0.608887	0.272705	0.682861	0.127269	-0.762853	0.161887	-0.612903
31743		8.822478	-3.730538	-2.152518	-0.000392	-0.001030	-0.017121	-0.607178	0.274658	0.680420	0.127123	-0.762893	0.161761	-0.612917
31744		8.800020	-3.777414	-2.156410	-0.001213	-0.003595	-0.017104	-0.615234	0.272705	0.683838	0.127004	-0.762947	0.161635	-0.612908
31745		8.804072	-3.822274	-2.184331	0.004259	-0.002560	-0.016543	-0.611816	0.276367	0.677734	0.126865	-0.762993	0.161478	-0.612921
31746		8.789502	-3.831030	-2.175980	0.013167	-0.012894	-0.014966	-0.603271	0.270752	0.687744	0.126862	-0.763080	0.161280	-0.612866
31747		8.807291	-3.825459	-2.166293	0.016118	-0.011837	-0.012827	-0.604248	0.272949	0.684570	0.126866	-0.763159	0.161081	-0.612818
31748		8.830108	-3.787685	-2.156850	0.019932	-0.012833	-0.014301	-0.603516	0.274658	0.685303	0.126908	-0.763240	0.160852	-0.612769
31749		8.819306	-3.777837	-2.142163	0.018968	-0.009979	-0.012206	-0.605225	0.258057	0.690674	0.126965	-0.763307	0.160643	-0.612729
31750		8.839071	-3.779583	-2.112198	0.012447	-0.004695	-0.006797	-0.600098	0.265625	0.681396	0.126834	-0.763361	0.160498	-0.612727
31751		8.853578	-3.748522	-2.147091	0.004801	0.000400	-0.005920	-0.605957	0.273193	0.686279	0.126762	-0.763363	0.160398	-0.612766
31752		8.865280	-3.756372	-2.161588	0.003037	0.004930	-0.006153	-0.601318	0.267090	0.689941	0.126698	-0.763362	0.160309	-0.612803
31753		8.818749	-3.735536	-2.192992	-0.002150	0.004607	-0.004231	-0.601562	0.274902	0.679932	0.126571	-0.763387	0.160264	-0.612810
31754		8.775381	-3.708279	-2.211286	-0.003236	0.011347	-0.005725	-0.602783	0.276123	0.693848	0.126507	-0.763334	0.160202	-0.612905
31755		8.781121	-3.707708	-2.177998	-0.001000	0.003269	-0.005364	-0.601562	0.271729	0.682861	0.126442	-0.763389	0.160139	-0.612867
31756		8.822482	-3.706617	-2.204124	0.001611	-0.000218	-0.010816	-0.605469	0.259521	0.685791	0.126358	-0.763419	0.160003	-0.612882
31757		8.810236	-3.776032	-2.215518	-0.002696	0.007426	-0.011542	-0.598145	0.269531	0.685303	0.126105	-0.763444	0.159888	-0.612933
31758		8.809185	-3.800437	-2.201359	0.003208	0.003768	-0.010579	-0.607178	0.268799	0.687500	0.126027	-0.763476	0.159758	-0.612944
31759		8.800734	-3.797189	-2.166111	0.010262	-0.001229	-0.010748	-0.606934	0.270996	0.680420	0.125942	-0.763535	0.159578	-0.612934
31760		8.834875	-3.768221	-2.170782	0.000150	0.001931	-0.006498	-0.606445	0.271484	0.680908	0.125854	-0.763546	0.159464	-0.612968
31761		8.874990	-3.727213	-2.149054	-0.008788	0.016453	0.002972	-0.605469	0.276367	0.681396	0.125745	-0.763485	0.159474	-0.613063
31762		8.864021	-3.686097	-2.164835	-0.017668	0.020581	0.005533	-0.599854	0.270508	0.684082	0.125629	-0.763408	0.159549	-0.613163
31763		8.834073	-3.707527	-2.144706	-0.019077	0.025462	0.001835	-0.607178	0.278076	0.690186	0.125455	-0.763340	0.159626	-0.613264
31764		8.823622	-3.752361	-2.167809	-0.024245	0.022044	0.005823	-0.604736	0.273682	0.690186	0.125276	-0.763304	0.159751	-0.613313
31765		8.784552	-3.792714	-2.186545	-0.022332	0.025230	0.002876	-0.605957	0.268799	0.683838	0.125075	-0.763260	0.159856	-0.613381
31766		8.816827	-3.790514	-2.176181	-0.015460	0.018720	0.001747	-0.606689	0.276367	0.675293	0.124897	-0.763219	0.159897	-0.613458
31767		8.822375	-3.790738	-2.142042	-0.009518	0.016209	0.002438	-0.606934	0.273926	0.682129	0.124851	-0.763127	0.159887	-0.613584
31768		8.844085	-3.767399	-2.123461	-0.008822	0.015322	0.003250	-0.612549	0.267822	0.685547	0.124777	-0.763080	0.159901	-0.613654
31769		8.815811	-3.763149	-2.117196	-0.009972	0.016664	0.004382	-0.611328	0.262695	0.677490	0.124608	-0.763046	0.159937	-0.613722
31770		8.816175	-3.763433	-2.115175	-0.018767	0.023113	0.006379	-0.601074	0.266846	0.679199	0.124375	-0.762951	0.160019	-0.613865
31771		8.826944	-3.785198	-2.121347	-0.022636	0.026072	0.006052	-0.604248	0.267090	0.685303	0.124219	-0.762859	0.160142	-0.613980
31772		8.809147	-3.835163	-2.090232	-0.022633	0.026080	0.006050	-0.614502	0.265869	0.685303	0.124027	-0.762793	0.160285	-0.614062
31773		8.798514	-3.880588	-2.113212	-0.021518	0.026267	0.010584	-0.605957	0.270752	0.685059	0.123794	-0.762704	0.160444	-0.614178
31774		8.797921	-3.861421	-2.136696	-0.013982	0.025066	0.006136	-0.610352	0.278564	0.682617	0.123701	-0.762618	0.160553	-0.614276
31775		8.796432	-3.855086	-2.153497	-0.007032	0.020847	0.004462	-0.610352	0.272949	0.678711	0.123709	-0.762513	0.160598	-0.614393
31776		8.775210	-3.825285	-2.127714	-0.001085	0.012542	0.001837	-0.606201	0.269775	0.685303	0.123717	-0.762438	0.160583	-0.614488
31777		8.800026	-3.762721	-2.128864	-0.002791	0.012460	-0.001996	-0.612549	0.265625	0.689941	0.123675	-0.762422	0.160587	-0.614516
31778		8.807498	-3.769232	-2.075754	-0.002184	0.006585	-0.006024	-0.605469	0.273926	0.678223	0.123528	-0.762460	0.160568	-0.614502
31779		8.805334	-3.774219	-2.087574	-0.007533	0.012128	-0.009497	-0.611084	0.271484	0.688721	0.123493	-0.762411	0.160523	-0.614583
31780		8.801379	-3.804773	-2.086049	-0.006519	0.010432	-0.011869	-0.607666	0.272949	0.677979	0.123365	-0.762424	0.160485	-0.614601
31781		8.799526	-3.808917	-2.098149	-0.004439	0.005083	-0.014822	-0.613037	0.268799	0.679199	0.123316	-0.762407	0.160385	-0.614659
31782		8.794774	-3.819049	-2.123431	-0.002647	0.004805	-0.016932	-0.602783	0.266113	0.677490	0.123186	-0.762392	0.160269	-0.614733
31783		8.811242	-3.838507	-2.099059	0.000530	0.002742	-0.017416	-0.611328	0.264648	0.692627	0.123123	-0.762412	0.160135	-0.614757
31784		8.830852	-3.818590	-2.094531	0.004669	0.000939	-0.022063	-0.602051	0.267334	0.677246	0.122957	-0.762510	0.159990	-0.614706
31785		8.816995	-3.793663	-2.117857	0.006875	0.001731	-0.020450	-0.611816	0.262939	0.674561	0.122950	-0.762526	0.159807	-0.614735
31786		8.780377	-3.751649	-2.111284	0.005006	-0.002969	-0.023183	-0.611084	0.270264	0.677979	0.122808	-0.762529	0.159610	-0.614810
31787		8.832730	-3.716038	-2.105332	-0.001720	0.001249	-0.026218	-0.610352	0.268311	0.681885	0.122699	-0.762533	0.159433	-0.614873
31788		8.806887	-3.694406	-2.107397	-0.007753	0.004576	-0.028440	-0.608887	0.270508	0.685303	0.122507	-0.762562	0.159287	-0.614914
31789		8.772089	-3.790189	-2.149526	-0.014972	0.005421	-0.034649	-0.594238	0.271729	0.678467	0.122274	-0.762627	0.159140	-0.614917
31790		8.760668	-3.835920	-2.188303	-0.009982	-0.000017	-0.035176	-0.609131	0.272217	0.671387	0.122221	-0.762733	0.158935	-0.614850
31791		8.761815	-3.843357	-2.183061	0.009129	-0.018139	-0.041402	-0.605469	0.267578	0.674805	0.122205	-0.762800	0.158580	-0.614862
31792		8.794768	-3.815085	-2.103409	0.014939	-0.020992	-0.041944	-0.613525	0.260986	0.683838	0.122181	-0.762930	0.158200	-0.614803
31793		8.822606	-3.753756	-2.088806	0.013327	-0.019196	-0.038870	-0.615723	0.263672	0.689453	0.121994	-0.763084	0.157887	-0.614729
31794		8.841672	-3.744361	-2.079887	0.012254	-0.015535	-0.038292	-0.613281	0.267578	0.680420	0.121822	-0.763240	0.157588	-0.614646
31795		8.840624	-3.745379	-2.094271	0.013454	-0.015701	-0.039702	-0.603271	0.267578	0.683838	0.121750	-0.763332	0.157251	-0.614633
31796		8.873284	-3.750990	-2.080384	0.007302	-0.008922	-0.038045	-0.612305	0.264404	0.676514	0.121705	-0.763471	0.156956	-0.614544
31797		8.826182	-3.719202	-2.133387	0.005261	-0.012465	-0.036349	-0.608398	0.271729	0.688477	0.121563	-0.763527	0.156688	-0.614572
31798		8.827965	-3.713987	-2.135097	0.005054	-0.015118	-0.037041	-0.609375	0.264648	0.681396	0.121554	-0.763695	0.156400	-0.614438
31799		8.856494	-3.739278	-2.128165	0.007357	-0.015118	-0.033913	-0.610352	0.269287	0.686279	0.121465	-0.763809	0.156133	-0.614381
31800		8.858808	-3.721932	-2.136371	0.006745	-0.012371	-0.027814	-0.607910	0.264893	0.682373	0.121470	-0.763922	0.155903	-0.614298
31801		8.889851	-3.742293	-2.115934	0.009818	-0.010955	-0.024424	-0.601318	0.262207	0.688232	0.121459	-0.764012	0.155685	-0.614244
31802		8.852688	-3.700300	-2.110626	0.007193	-0.010149	-0.024367	-0.606934	0.269043	0.678467	0.121426	-0.764193	0.155476	-0.614078
31803		8.831591	-3.700862	-2.154612	0.002112	-0.007037	-0.023285	-0.609131	0.260742	0.683594	0.121452	-0.764228	0.155302	-0.614074
31804		8.855480	-3.647691	-2.152207	0.001137	-0.011115	-0.024236	-0.612793	0.261719	0.686035	0.121309	-0.764335	0.155137	-0.614011
31805		8.871770	-3.633123	-2.162577	-0.001454	-0.009157	-0.024455	-0.611816	0.265625	0.681641	0.121140	-0.764427	0.154988	-0.613967
31806		8.875065	-3.636051	-2.144458	-0.008566	-0.005337	-0.024017	-0.605713	0.261963	0.677979	0.121006	-0.764465	0.154872	-0.613975
31807		8.868003	-3.684009	-2.151494	-0.009093	-0.002936	-0.023866	-0.605469	0.256104	0.676514	0.120853	-0.764510	0.154759	-0.613978
31808		8.865245	-3.666624	-2.191392	-0.015609	0.000795	-0.024133	-0.606934	0.259521	0.686523	0.120551	-0.764545	0.154695	-0.614009
31809		8.851394	-3.673721	-2.183782	-0.016242	-0.004541	-0.020806	-0.605713	0.262207	0.683350	0.120322	-0.764671	0.154643	-0.613911
31810		8.840453	-3.674300	-2.163711	-0.018044	-0.003803	-0.026161	-0.612549	0.264648	0.681396	0.120125	-0.764774	0.154556	-0.613843
31811		8.859036	-3.665899	-2.154591	-0.009753	-0.005138	-0.022614	-0.604004	0.267578	0.689209	0.120008	-0.764800	0.154450	-0.613860
31812		8.872938	-3.690295	-2.145103	-0.005397	-0.008495	-0.024239	-0.605469	0.260742	0.681152	0.120029	-0.764960	0.154288	-0.613698
31813		8.870383	-3.705947	-2.152979	-0.005993	-0.008406	-0.023535	-0.603760	0.261963	0.683350	0.119919	-0.765052	0.154154	-0.613638
31814		8.872276	-3.689306	-2.161236	-0.000768	-0.011148	-0.023381	-0.602051	0.256348	0.684326	0.119887	-0.765179	0.153984	-0.613529
31815		8.872806	-3.653008	-2.195426	0.001928	-0.009627	-0.023993	-0.608154	0.260254	0.690918	0.119773	-0.765328	0.153808	-0.613408
31816		8.879029	-3.650011	-2.163932	0.005557	-0.005181	-0.023377	-0.602295	0.260498	0.692139	0.119712	-0.765452	0.153618	-0.613314
31817		8.837482	-3.595106	-2.196420	0.004197	0.001547	-0.020154	-0.608398	0.261963	0.685547	0.119699	-0.765588	0.153453	-0.613187
31818		8.841678	-3.540086	-2.223017	0.001207	-0.006095	-0.019407	-0.605225	0.256104	0.682861	0.119668	-0.765658	0.153312	-0.613142
31819		8.869271	-3.546185	-2.142411	-0.011275	-0.007961	-0.023140	-0.608154	0.262451	0.688965	0.119455	-0.765769	0.153212	-0.613069
31820		8.905594	-3.553851	-2.196147	-0.011715	-0.005878	-0.028939	-0.611572	0.255615	0.687012	0.119310	-0.765891	0.153068	-0.612982
31821		8.851686	-3.627424	-2.196236	-0.014814	-0.000374	-0.029275	-0.610596	0.257812	0.684814	0.118993	-0.765962	0.152952	-0.612983
31822		8.824310	-3.698443	-2.220309	-0.004419	-0.008155	-0.028421	-0.610352	0.256592	0.691406	0.118815	-0.766043	0.152781	-0.612960
31823		8.836929	-3.748630	-2.197900	0.008010	-0.016642	-0.026923	-0.604736	0.257812	0.685303	0.118719	-0.766213	0.152545	-0.612824
31824		8.896916	-3.693325	-2.155334	0.007249	-0.014278	-0.022059	-0.603271	0.254150	0.684570	0.118707	-0.766345	0.152350	-0.612710
