// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		9.690980	-0.644174	-1.555775	0.010587	-0.004120	-0.009275	-0.721191	0.266602	-0.318604	0.634428	-0.208283	-0.731907	-0.135761
50514		9.670377	-0.630458	-1.539729	0.009242	-0.004429	-0.008103	-0.727783	0.266357	-0.316406	0.634408	-0.208190	-0.731955	-0.135740
50515		9.675308	-0.649169	-1.545286	0.007379	-0.004857	-0.004370	-0.723877	0.269287	-0.314941	0.634381	-0.208129	-0.732001	-0.135711
50516		9.699790	-0.642269	-1.546254	0.009983	-0.006186	-0.005538	-0.722656	0.262451	-0.312744	0.634355	-0.208050	-0.732054	-0.135669
50517		9.667471	-0.652986	-1.578414	0.008696	-0.006095	-0.005902	-0.729248	0.261963	-0.316895	0.634326	-0.207974	-0.732106	-0.135636
50518		9.681683	-0.639662	-1.570967	0.006582	-0.003498	-0.005402	-0.712402	0.270508	-0.322998	0.634310	-0.207911	-0.732142	-0.135618
50519		9.685314	-0.652706	-1.556543	0.006152	-0.004366	-0.006272	-0.724365	0.266846	-0.318359	0.634286	-0.207846	-0.732183	-0.135606
50520		9.681278	-0.670788	-1.573660	0.003518	-0.004584	-0.005460	-0.721680	0.269775	-0.314453	0.634258	-0.207800	-0.732221	-0.135604
50521		9.694187	-0.651476	-1.546382	0.008816	-0.005295	-0.008979	-0.733887	0.270508	-0.318848	0.634230	-0.207707	-0.732275	-0.135586
50522		9.695770	-0.623481	-1.565436	0.006584	-0.003497	-0.005405	-0.718994	0.270996	-0.313721	0.634214	-0.207645	-0.732310	-0.135565
50523		9.674857	-0.642841	-1.550746	0.004008	-0.003316	-0.006129	-0.721191	0.269775	-0.316406	0.634193	-0.207592	-0.732343	-0.135566
50524		9.683823	-0.642685	-1.539565	0.000945	-0.001708	-0.003938	-0.719238	0.261719	-0.322266	0.634180	-0.207567	-0.732359	-0.135575
50525		9.693077	-0.645761	-1.602859	-0.000284	-0.001219	-0.005837	-0.721191	0.267822	-0.316650	0.634168	-0.207536	-0.732374	-0.135603
50526		9.694166	-0.647191	-1.548314	-0.001572	-0.001129	-0.006199	-0.721924	0.263184	-0.319092	0.634150	-0.207511	-0.732389	-0.135640
50527		9.676236	-0.645047	-1.571663	-0.002918	-0.001438	-0.005024	-0.727051	0.268799	-0.314209	0.634132	-0.207501	-0.732402	-0.135678
50528		9.690563	-0.631357	-1.563613	-0.001483	0.000817	-0.007383	-0.720703	0.268066	-0.316162	0.634125	-0.207468	-0.732409	-0.135722
50529		9.676308	-0.643041	-1.572041	-0.000859	-0.004432	-0.003988	-0.716553	0.262695	-0.315674	0.634092	-0.207458	-0.732437	-0.135736
50530		9.660960	-0.616551	-1.559407	0.000517	-0.002576	-0.004809	-0.723633	0.273193	-0.314697	0.634071	-0.207432	-0.732460	-0.135748
50531		9.706318	-0.589450	-1.575451	-0.007474	-0.005181	-0.001184	-0.725342	0.270264	-0.314453	0.634024	-0.207478	-0.732481	-0.135786
50532		9.679801	-0.655008	-1.559059	-0.006927	-0.003514	-0.003390	-0.719727	0.264404	-0.320312	0.633982	-0.207502	-0.732501	-0.135839
50533		9.665756	-0.634285	-1.566317	-0.003464	-0.003105	-0.002820	-0.720459	0.265137	-0.324219	0.633957	-0.207504	-0.732516	-0.135868
50534		9.686280	-0.646302	-1.583571	-0.001317	-0.004152	-0.002966	-0.726318	0.267334	-0.320801	0.633932	-0.207495	-0.732538	-0.135882
50535		9.671943	-0.658499	-1.592306	-0.000888	-0.003284	-0.002096	-0.720947	0.261230	-0.314453	0.633908	-0.207493	-0.732559	-0.135888
50536		9.686170	-0.645607	-1.584525	-0.000429	-0.000868	-0.000870	-0.719727	0.275879	-0.320068	0.633893	-0.207490	-0.732572	-0.135889
50537		9.670544	-0.652213	-1.573224	0.003464	-0.004980	-0.003928	-0.724609	0.271484	-0.313232	0.633866	-0.207477	-0.732603	-0.135866
50538		9.695002	-0.645321	-1.574267	0.005611	-0.006027	-0.004075	-0.725098	0.267090	-0.316406	0.633822	-0.207450	-0.732655	-0.135831
50539		9.676669	-0.676449	-1.599574	0.002147	-0.003742	-0.002396	-0.717529	0.265137	-0.318359	0.633793	-0.207437	-0.732688	-0.135813
50540		9.657320	-0.669217	-1.603381	0.000859	-0.003653	-0.002758	-0.725830	0.277100	-0.315918	0.633771	-0.207426	-0.732712	-0.135801
50541		9.690803	-0.662997	-1.592606	0.006528	-0.003891	-0.003874	-0.716553	0.266846	-0.313477	0.633742	-0.207419	-0.732748	-0.135752
50542		9.694449	-0.676169	-1.578284	0.008305	-0.005407	-0.006430	-0.724365	0.266113	-0.309814	0.633708	-0.207358	-0.732803	-0.135705
50543		9.670108	-0.648952	-1.577248	0.009680	-0.003550	-0.007252	-0.719727	0.265625	-0.315674	0.633668	-0.207288	-0.732867	-0.135655
50544		9.689369	-0.654948	-1.574511	0.014004	-0.004096	-0.007193	-0.716553	0.270264	-0.316406	0.633655	-0.207188	-0.732921	-0.135579
50545		9.684338	-0.634715	-1.569998	0.012287	-0.002180	-0.006177	-0.718018	0.268555	-0.318115	0.633662	-0.207121	-0.732947	-0.135507
50546		9.694652	-0.640297	-1.578470	0.010140	-0.001133	-0.006030	-0.717773	0.259766	-0.312012	0.633674	-0.207055	-0.732965	-0.135453
50547		9.685715	-0.638868	-1.590031	0.012834	-0.000513	-0.008386	-0.720703	0.266846	-0.317871	0.633671	-0.206920	-0.733016	-0.135399
50548		9.689753	-0.618965	-1.573552	0.005416	0.000091	-0.006605	-0.721191	0.264648	-0.321533	0.633677	-0.206869	-0.733029	-0.135380
50549		9.680818	-0.617464	-1.585114	0.000605	-0.000632	-0.005995	-0.715576	0.274414	-0.315918	0.633683	-0.206827	-0.733033	-0.135391
50550		9.694850	-0.636590	-1.578755	0.000091	-0.003446	-0.005681	-0.719727	0.265137	-0.322021	0.633665	-0.206862	-0.733040	-0.135388
50551		9.675579	-0.628855	-1.582236	-0.000254	0.000326	-0.005487	-0.723633	0.271240	-0.319336	0.633683	-0.206826	-0.733031	-0.135406
50552		9.680674	-0.647660	-1.587011	0.000116	0.000797	-0.003078	-0.718506	0.260986	-0.313721	0.633689	-0.206849	-0.733020	-0.135404
50553		9.675479	-0.660209	-1.583433	0.003670	0.000460	-0.005943	-0.720215	0.270996	-0.312012	0.633679	-0.206770	-0.733051	-0.135401
50554		9.695074	-0.633525	-1.578611	0.004098	0.001329	-0.005074	-0.720703	0.265625	-0.319824	0.633666	-0.206778	-0.733064	-0.135382
50555		9.692542	-0.621631	-1.538574	0.005757	0.001712	-0.002304	-0.722656	0.269775	-0.319824	0.633699	-0.206734	-0.733054	-0.135347
50556		9.677033	-0.628245	-1.526636	0.002265	-0.000249	-0.003227	-0.722900	0.265625	-0.314453	0.633710	-0.206739	-0.733045	-0.135334
50557		9.688651	-0.639860	-1.554893	0.003955	-0.001015	-0.002351	-0.714600	0.270752	-0.314453	0.633693	-0.206715	-0.733072	-0.135308
50558		9.665621	-0.618982	-1.573257	0.003955	-0.001015	-0.002351	-0.722656	0.267090	-0.323242	0.633703	-0.206741	-0.733063	-0.135272
50559		9.689946	-0.645025	-1.575057	0.003068	-0.001604	-0.002197	-0.724121	0.260986	-0.316406	0.633734	-0.206717	-0.733046	-0.135255
50560		9.685943	-0.663594	-1.591939	0.001724	-0.004611	-0.003267	-0.721924	0.265625	-0.316406	0.633695	-0.206651	-0.733098	-0.135251
50561		9.683266	-0.651670	-1.552823	0.003500	-0.003431	-0.003576	-0.720215	0.265625	-0.312500	0.633674	-0.206622	-0.733128	-0.135231
50562		9.656264	-0.649370	-1.587846	0.004045	-0.001765	-0.005785	-0.707764	0.262451	-0.315918	0.633643	-0.206586	-0.733167	-0.135219
50563		9.672900	-0.644226	-1.545418	0.004704	-0.005464	-0.002032	-0.725098	0.265869	-0.317383	0.633662	-0.206536	-0.733175	-0.135166
50564		9.679392	-0.636175	-1.569361	0.004906	-0.002722	-0.006296	-0.724854	0.263184	-0.315430	0.633643	-0.206482	-0.733208	-0.135156
50565		9.684411	-0.654924	-1.574704	0.006997	-0.004165	-0.004906	-0.727051	0.258057	-0.315430	0.633607	-0.206401	-0.733268	-0.135127
50566		9.669005	-0.628550	-1.562131	0.006998	-0.004165	-0.004906	-0.719238	0.266602	-0.316406	0.633561	-0.206257	-0.733352	-0.135106
50567		9.668954	-0.627850	-1.562729	0.004420	-0.003990	-0.005627	-0.718506	0.262207	-0.313965	0.633552	-0.206234	-0.733370	-0.135084
50568		9.685752	-0.625936	-1.594943	0.002213	-0.003343	-0.003938	-0.720947	0.269287	-0.323730	0.633528	-0.206186	-0.733407	-0.135074
50569		9.693425	-0.620085	-1.563966	0.004447	-0.002442	-0.005273	-0.724854	0.260986	-0.320312	0.633585	-0.206165	-0.733368	-0.135046
50570		9.691946	-0.646388	-1.545706	-0.001200	-0.000664	-0.003794	-0.721191	0.271484	-0.310791	0.633599	-0.206081	-0.733375	-0.135070
50571		9.670005	-0.663608	-1.585430	-0.001226	-0.002212	-0.004149	-0.724854	0.256104	-0.323730	0.633536	-0.206191	-0.733396	-0.135081
50572		9.697188	-0.631919	-1.549692	0.004416	-0.001293	-0.003379	-0.729980	0.265381	-0.316162	0.633589	-0.205994	-0.733408	-0.135069
50573		9.694730	-0.623274	-1.584790	-0.001627	-0.001534	-0.004664	-0.722900	0.266357	-0.312988	0.633540	-0.205984	-0.733447	-0.135105
50574		9.682982	-0.643434	-1.558022	-0.000344	0.001075	-0.002055	-0.718994	0.269287	-0.313965	0.633512	-0.206020	-0.733459	-0.135114
50575		9.683011	-0.643003	-1.558017	0.003127	-0.001205	-0.003740	-0.719971	0.260742	-0.321777	0.633502	-0.206074	-0.733456	-0.135095
50576		9.693337	-0.648851	-1.566354	0.002694	0.000622	-0.002360	-0.714355	0.267822	-0.317627	0.633576	-0.205966	-0.733426	-0.135077
50577		9.689627	-0.634625	-1.581233	0.004501	0.000653	-0.004565	-0.724365	0.269531	-0.318359	0.633636	-0.205975	-0.733378	-0.135043
50578		9.679254	-0.660327	-1.573967	0.003296	0.002685	-0.006111	-0.718994	0.269531	-0.323242	0.633665	-0.205988	-0.733349	-0.135045
50579		9.671841	-0.631883	-1.603668	0.003270	0.001138	-0.006466	-0.725830	0.259033	-0.314697	0.633758	-0.205986	-0.733272	-0.135030
50580		9.688603	-0.626458	-1.560636	0.004016	-0.000614	-0.003895	-0.717529	0.269775	-0.314209	0.633719	-0.205866	-0.733338	-0.135037
50581		9.674573	-0.605884	-1.567305	-0.001173	0.000882	-0.003441	-0.721436	0.270752	-0.321777	0.633718	-0.205963	-0.733311	-0.135037
50582		9.675768	-0.643885	-1.588377	-0.000344	0.001075	-0.002056	-0.723877	0.262939	-0.311279	0.633784	-0.206036	-0.733236	-0.135028
50583		9.684833	-0.644082	-1.576578	0.004469	0.001803	-0.002671	-0.715576	0.261719	-0.318115	0.633733	-0.205994	-0.733293	-0.135019
50584		9.675891	-0.643141	-1.587929	0.004904	-0.000023	-0.004051	-0.716797	0.269775	-0.323242	0.633787	-0.205904	-0.733277	-0.134991
50585		9.688893	-0.624207	-1.559737	0.001029	0.002933	-0.002882	-0.712646	0.263672	-0.319336	0.633905	-0.205952	-0.733166	-0.134970
50586		9.681124	-0.661551	-1.592251	0.004075	-0.000216	-0.005437	-0.718994	0.262695	-0.318115	0.633980	-0.205892	-0.733122	-0.134944
50587		9.692774	-0.636737	-1.544520	0.001380	-0.000839	-0.003076	-0.718018	0.271240	-0.316895	0.634001	-0.205843	-0.733119	-0.134938
50588		9.698033	-0.622994	-1.548018	0.001866	0.000429	-0.003747	-0.719727	0.268311	-0.313477	0.634023	-0.205946	-0.733075	-0.134916
