// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		6.213939	-1.617127	7.394022	0.005353	-0.002030	0.000406	-0.708008	0.664795	-0.276611	0.458584	-0.338480	-0.088927	-0.816838
50514		6.235991	-1.606040	7.371847	0.004133	-0.002391	0.000164	-0.715576	0.667480	-0.279297	0.458595	-0.338480	-0.088964	-0.816828
50515		6.224978	-1.613271	7.366666	0.004204	-0.000794	-0.002592	-0.711182	0.669922	-0.275391	0.458556	-0.338483	-0.089020	-0.816842
50516		6.231175	-1.606094	7.385341	0.004133	-0.002391	0.000164	-0.709473	0.665527	-0.273926	0.458569	-0.338483	-0.089056	-0.816831
50517		6.228033	-1.625591	7.381894	0.005253	-0.002595	-0.001676	-0.715576	0.664062	-0.276367	0.458551	-0.338490	-0.089117	-0.816832
50518		6.214557	-1.619134	7.361286	0.004609	-0.001285	-0.000440	-0.703125	0.670166	-0.283447	0.458500	-0.338514	-0.089185	-0.816843
50519		6.212928	-1.599621	7.378203	0.005389	-0.001233	-0.000973	-0.712402	0.671387	-0.279297	0.458610	-0.338447	-0.089178	-0.816810
50520		6.239919	-1.615613	7.386937	0.004169	-0.001593	-0.001214	-0.706543	0.671875	-0.274902	0.458631	-0.338433	-0.089208	-0.816800
50521		6.223882	-1.595418	7.350985	0.006949	-0.001129	-0.002038	-0.722168	0.672119	-0.279541	0.458677	-0.338394	-0.089247	-0.816786
50522		6.240245	-1.614010	7.387012	0.003525	-0.000282	0.000021	-0.704834	0.673584	-0.274414	0.458642	-0.338410	-0.089297	-0.816794
50523		6.212760	-1.630363	7.390306	0.006337	-0.003599	-0.002137	-0.707031	0.670410	-0.278320	0.458700	-0.338384	-0.089336	-0.816768
50524		6.229703	-1.620256	7.381658	0.005253	-0.002596	-0.001676	-0.706543	0.666260	-0.279297	0.458742	-0.338363	-0.089370	-0.816749
50525		6.216345	-1.613772	7.360954	0.004033	-0.002957	-0.001917	-0.708252	0.670410	-0.273193	0.458764	-0.338358	-0.089406	-0.816735
50526		6.236547	-1.612232	7.399967	0.004338	-0.004011	-0.001846	-0.709717	0.666748	-0.281494	0.458772	-0.338381	-0.089449	-0.816717
50527		6.210301	-1.594746	7.390926	0.005118	-0.003960	-0.002379	-0.712402	0.674316	-0.276855	0.458782	-0.338372	-0.089509	-0.816708
50528		6.218681	-1.606360	7.392382	0.003083	-0.005170	-0.000709	-0.705566	0.669434	-0.276611	0.458804	-0.338422	-0.089532	-0.816672
50529		6.232160	-1.616765	7.380349	0.002984	-0.001157	-0.002834	-0.701904	0.665771	-0.279541	0.458824	-0.338395	-0.089562	-0.816668
50530		6.243917	-1.607924	7.385236	0.006102	-0.005529	-0.004922	-0.710205	0.676758	-0.276611	0.458845	-0.338355	-0.089644	-0.816664
50531		6.221994	-1.622655	7.374767	0.005694	-0.002289	-0.000903	-0.715332	0.675781	-0.275879	0.458903	-0.338382	-0.089660	-0.816619
50532		6.225663	-1.601720	7.378050	0.004644	-0.000488	-0.001820	-0.708008	0.664551	-0.278809	0.458917	-0.338419	-0.089679	-0.816594
50533		6.239723	-1.606625	7.398509	0.005559	-0.003653	-0.001606	-0.708740	0.663330	-0.282959	0.458912	-0.338392	-0.089767	-0.816598
50534		6.231742	-1.598815	7.364098	0.004338	-0.004013	-0.001846	-0.710938	0.670410	-0.281006	0.458907	-0.338358	-0.089850	-0.816606
50535		6.239856	-1.610198	7.365834	0.006204	-0.000386	-0.002886	-0.708496	0.665771	-0.272949	0.458927	-0.338337	-0.089903	-0.816598
50536		6.248623	-1.616410	7.399930	0.003254	-0.003010	-0.001385	-0.705566	0.676514	-0.281982	0.458906	-0.338372	-0.089957	-0.816589
50537		6.216198	-1.605484	7.372341	0.006069	-0.001750	-0.003589	-0.712891	0.674072	-0.277100	0.458986	-0.338351	-0.089986	-0.816550
50538		6.230201	-1.610231	7.392884	0.004204	-0.000798	-0.002594	-0.711914	0.671143	-0.277344	0.459000	-0.338383	-0.090013	-0.816525
50539		6.211571	-1.604922	7.385825	0.005459	-0.004220	-0.003686	-0.704102	0.666748	-0.277588	0.458995	-0.338417	-0.090078	-0.816507
50540		6.236468	-1.607110	7.378819	0.005085	-0.004760	-0.001001	-0.712158	0.677734	-0.275879	0.459023	-0.338409	-0.090147	-0.816487
50541		6.236922	-1.606337	7.378604	0.004509	-0.001854	-0.002523	-0.703857	0.668457	-0.273438	0.459060	-0.338460	-0.090162	-0.816443
50542		6.213031	-1.602500	7.385123	0.004780	-0.003705	-0.001073	-0.711670	0.667236	-0.271240	0.459085	-0.338476	-0.090219	-0.816417
50543		6.220603	-1.619265	7.354369	0.005119	-0.003964	-0.002380	-0.711426	0.669189	-0.274902	0.459045	-0.338537	-0.090293	-0.816405
50544		6.229599	-1.625547	7.388268	0.003255	-0.003011	-0.001385	-0.702881	0.670898	-0.275879	0.459033	-0.338580	-0.090338	-0.816389
50545		6.209126	-1.601625	7.398072	0.004509	-0.001854	-0.002523	-0.704346	0.671631	-0.279053	0.459082	-0.338568	-0.090368	-0.816363
50546		6.222654	-1.611732	7.386068	0.005425	-0.005019	-0.002308	-0.701172	0.663330	-0.272461	0.459139	-0.338561	-0.090418	-0.816329
