// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		7.469122	0.244603	6.281127	-0.004547	-0.000195	0.001846	-0.432373	-0.414795	-0.646973	0.787054	0.221391	-0.359553	0.449727
50514		7.447416	0.240781	6.293867	-0.005493	-0.000177	0.003192	-0.441406	-0.413086	-0.650635	0.787051	0.221346	-0.359581	0.449731
50515		7.475492	0.256793	6.295355	-0.005122	0.001410	-0.000880	-0.437256	-0.407715	-0.643311	0.787064	0.221308	-0.359597	0.449715
50516		7.443112	0.235633	6.269427	-0.006068	0.001428	0.000467	-0.437988	-0.412598	-0.640625	0.787078	0.221261	-0.359611	0.449702
50517		7.471126	0.251861	6.270984	-0.002988	0.000912	-0.000276	-0.440918	-0.414795	-0.644287	0.787087	0.221239	-0.359616	0.449693
50518		7.501522	0.254194	6.239709	-0.003655	0.002121	-0.001984	-0.427979	-0.408691	-0.648438	0.787108	0.221213	-0.359612	0.449673
50519		7.464268	0.237694	6.257414	-0.002279	0.003515	0.000778	-0.436768	-0.409912	-0.648193	0.787119	0.221184	-0.359600	0.449677
50520		7.459711	0.257824	6.255364	0.000467	0.003064	-0.002242	-0.431641	-0.402832	-0.645264	0.787134	0.221185	-0.359577	0.449668
50521		7.489515	0.244655	6.270104	-0.002895	0.001309	-0.001294	-0.445068	-0.405029	-0.646484	0.787147	0.221168	-0.359579	0.449652
50522		7.485153	0.264772	6.267823	-0.003230	0.001374	-0.003571	-0.432129	-0.407959	-0.644775	0.787169	0.221156	-0.359579	0.449620
50523		7.446105	0.278481	6.272312	-0.001093	0.001956	-0.000120	-0.432861	-0.410400	-0.646729	0.787175	0.221148	-0.359574	0.449616
50524		7.467757	0.281072	6.259700	-0.004548	-0.000196	0.001846	-0.432129	-0.412842	-0.649170	0.787175	0.221122	-0.359598	0.449611
50525		7.461368	0.290876	6.267705	-0.005498	-0.002336	-0.002503	-0.431152	-0.409180	-0.645020	0.787186	0.221114	-0.359631	0.449568
50526		7.489402	0.243441	6.270287	-0.005831	-0.001192	-0.001933	-0.437012	-0.413330	-0.648438	0.787201	0.221101	-0.359658	0.449529
50527		7.470025	0.250004	6.272370	-0.005218	-0.000066	-0.002708	-0.435303	-0.408203	-0.642090	0.787219	0.221091	-0.359675	0.449488
50528		7.468270	0.279645	6.259152	-0.009956	-0.003215	-0.004521	-0.433350	-0.409424	-0.644531	0.787243	0.221067	-0.359728	0.449415
50529		7.474990	0.269228	6.250775	-0.009492	-0.001229	-0.009609	-0.429932	-0.411865	-0.644531	0.787292	0.221058	-0.359755	0.449312
50530		7.457499	0.246201	6.265922	-0.006835	0.000081	-0.005916	-0.436035	-0.401855	-0.643066	0.787327	0.221053	-0.359769	0.449242
50531		7.464065	0.235920	6.257724	-0.007877	-0.001377	-0.006399	-0.438721	-0.403809	-0.645264	0.787358	0.221043	-0.359804	0.449164
50532		7.429527	0.229394	6.264328	-0.006167	-0.001128	-0.004208	-0.432373	-0.412598	-0.649658	0.787378	0.221040	-0.359836	0.449106
