// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		9.668289	0.195153	-1.770926	-0.036651	0.005795	0.041499	-0.701416	-0.178223	0.554443	-0.131406	-0.754892	0.142241	-0.626608
55365		9.651591	0.173597	-1.742621	-0.029511	0.004766	0.041527	-0.691406	-0.171875	0.563477	-0.131380	-0.754786	0.142651	-0.626649
55366		9.678259	0.183903	-1.723955	-0.025933	0.002431	0.042295	-0.691406	-0.174805	0.562500	-0.131315	-0.754705	0.143050	-0.626668
55367		9.679762	0.146602	-1.733070	-0.029600	0.001097	0.041706	-0.690186	-0.178711	0.560547	-0.131285	-0.754617	0.143466	-0.626686
55368		9.680062	0.113724	-1.756242	-0.032187	0.001885	0.040665	-0.697754	-0.176025	0.552246	-0.131277	-0.754522	0.143888	-0.626705
55369		9.682706	0.160684	-1.770564	-0.031161	0.006609	0.041250	-0.697510	-0.171631	0.558838	-0.131263	-0.754402	0.144305	-0.626756
55370		9.676922	0.142030	-1.773176	-0.025466	0.002209	0.040243	-0.699951	-0.174805	0.561279	-0.131213	-0.754313	0.144690	-0.626786
55371		9.656737	0.106390	-1.810832	-0.022892	0.003530	0.034895	-0.696045	-0.168457	0.552979	-0.131175	-0.754225	0.145028	-0.626821
55372		9.631499	0.081060	-1.814489	-0.016013	0.001289	0.034770	-0.698486	-0.172852	0.560547	-0.131090	-0.754158	0.145334	-0.626848
55373		9.653220	0.047857	-1.809383	-0.004693	-0.001316	0.032272	-0.701416	-0.173584	0.555664	-0.130938	-0.754122	0.145572	-0.626868
55374		9.694104	0.076258	-1.756630	0.005487	0.000196	0.029759	-0.707275	-0.167725	0.552002	-0.130731	-0.754094	0.145745	-0.626905
55375		9.683032	0.095419	-1.702508	0.010450	-0.001460	0.029180	-0.701416	-0.169189	0.552490	-0.130491	-0.754078	0.145892	-0.626940
55376		9.686781	0.138760	-1.703972	0.010039	-0.003748	0.030230	-0.700195	-0.169189	0.552979	-0.130243	-0.754069	0.146053	-0.626966
55377		9.660246	0.117472	-1.722378	0.004202	-0.000428	0.032444	-0.699219	-0.174561	0.554443	-0.130026	-0.754029	0.146252	-0.627012
55378		9.650789	0.112145	-1.768167	-0.004901	-0.005031	0.031108	-0.698242	-0.176514	0.553711	-0.129869	-0.754002	0.146495	-0.627020
55379		9.645755	0.090412	-1.758263	-0.020668	-0.003602	0.031080	-0.693115	-0.164307	0.559082	-0.129814	-0.753951	0.146818	-0.627017
55380		9.658933	0.026487	-1.808567	-0.034520	-0.002760	0.031507	-0.700439	-0.171387	0.561279	-0.129840	-0.753882	0.147215	-0.627002
55381		9.659962	-0.008528	-1.818465	-0.035818	-0.001320	0.027786	-0.696533	-0.168945	0.554932	-0.129887	-0.753808	0.147601	-0.626990
55382		9.642796	-0.027454	-1.791300	-0.025849	0.000056	0.022591	-0.693359	-0.169678	0.549561	-0.129895	-0.753747	0.147909	-0.626989
55383		9.596972	0.000871	-1.762698	-0.004460	0.002475	0.014725	-0.702393	-0.168945	0.559326	-0.129810	-0.753706	0.148063	-0.627021
55384		9.621939	0.084508	-1.815502	0.019189	-0.003364	0.006880	-0.700684	-0.169678	0.551270	-0.129586	-0.753729	0.148055	-0.627041
55385		9.645115	0.112353	-1.839829	0.038545	-0.001984	-0.007684	-0.693115	-0.172363	0.558105	-0.129330	-0.753784	0.147858	-0.627074
55386		9.672745	0.124778	-1.808176	0.047261	-0.001773	-0.017640	-0.695068	-0.168213	0.558350	-0.129084	-0.753874	0.147535	-0.627092
55387		9.655004	0.203991	-1.814665	0.050331	-0.001284	-0.032514	-0.694092	-0.165527	0.560547	-0.128891	-0.753987	0.147100	-0.627098
55388		9.642825	0.236323	-1.774310	0.042895	0.004893	-0.033135	-0.698730	-0.168457	0.552490	-0.128762	-0.754068	0.146682	-0.627125
55389		9.642837	0.240762	-1.773644	0.030069	0.005201	-0.035533	-0.698242	-0.174561	0.556396	-0.128750	-0.754122	0.146319	-0.627147
55390		9.650040	0.254612	-1.755551	0.011869	0.004867	-0.036305	-0.700928	-0.174316	0.561035	-0.128875	-0.754166	0.146026	-0.627138
55391		9.664476	0.196660	-1.790434	-0.009024	0.005241	-0.039469	-0.698975	-0.165039	0.558105	-0.129145	-0.754195	0.145808	-0.627097
55392		9.660818	0.127964	-1.811665	-0.025774	0.008245	-0.039212	-0.697754	-0.174316	0.558105	-0.129517	-0.754190	0.145680	-0.627056
55393		9.668291	0.089226	-1.839871	-0.029435	0.008500	-0.034901	-0.700195	-0.174561	0.558594	-0.129914	-0.754177	0.145589	-0.627011
55394		9.634276	0.063786	-1.784098	-0.012576	0.005581	-0.033810	-0.696533	-0.163818	0.558350	-0.130185	-0.754199	0.145426	-0.626967
55395		9.665821	0.075523	-1.799729	0.002163	-0.000507	-0.034350	-0.692139	-0.184570	0.561279	-0.130321	-0.754269	0.145208	-0.626904
55396		9.653891	0.027601	-1.829712	-0.000364	0.004492	-0.028124	-0.694336	-0.174805	0.552979	-0.130512	-0.754319	0.145004	-0.626851
55397		9.675588	0.030424	-1.800437	-0.002621	0.003356	-0.018754	-0.690186	-0.168701	0.554199	-0.130633	-0.754334	0.144906	-0.626831
55398		9.709315	0.057684	-1.764434	-0.005295	0.003571	-0.009838	-0.695801	-0.178955	0.561279	-0.130691	-0.754340	0.144894	-0.626815
55399		9.675534	0.088491	-1.752156	-0.008702	0.004977	-0.005389	-0.695801	-0.168945	0.553467	-0.130768	-0.754347	0.144908	-0.626788
55400		9.675663	0.089549	-1.751390	-0.006787	0.004384	-0.004936	-0.704346	-0.173340	0.558838	-0.130797	-0.754324	0.144945	-0.626801
55401		9.668639	0.081698	-1.768066	-0.002701	0.004374	-0.003886	-0.700439	-0.179932	0.558350	-0.130787	-0.754311	0.144960	-0.626815
55402		9.653027	0.123906	-1.769180	0.003235	0.003211	-0.011155	-0.699219	-0.171143	0.557129	-0.130816	-0.754323	0.144884	-0.626812
55403		9.668733	0.199702	-1.762890	0.010060	0.003551	-0.010249	-0.697998	-0.167236	0.563965	-0.130755	-0.754334	0.144798	-0.626831
55404		9.657949	0.259874	-1.774623	0.010254	0.004172	-0.018873	-0.689697	-0.169678	0.555664	-0.130700	-0.754382	0.144648	-0.626819
55405		9.643546	0.272758	-1.785206	0.010658	0.004903	-0.024820	-0.701416	-0.172852	0.558838	-0.130745	-0.754415	0.144452	-0.626816
55406		9.648406	0.293944	-1.795217	0.011897	0.002924	-0.029862	-0.690430	-0.165771	0.556641	-0.130791	-0.754458	0.144210	-0.626809
55407		9.656555	0.303394	-1.763600	0.009724	0.000777	-0.035357	-0.695801	-0.175293	0.557861	-0.130869	-0.754532	0.143953	-0.626764
55408		9.679394	0.276687	-1.743970	0.002680	0.005558	-0.035537	-0.696045	-0.176758	0.560547	-0.131052	-0.754568	0.143698	-0.626740
55409		9.662346	0.266714	-1.715809	-0.007556	0.005043	-0.036895	-0.693848	-0.171631	0.552002	-0.131307	-0.754611	0.143474	-0.626686
55410		9.664795	0.237592	-1.710788	-0.004548	0.001361	-0.040288	-0.700684	-0.181396	0.564697	-0.131559	-0.754635	0.143248	-0.626657
55411		9.651863	0.195566	-1.754995	0.004193	-0.000429	-0.043820	-0.699951	-0.181641	0.556152	-0.131781	-0.754734	0.142907	-0.626568
55412		9.666562	0.166002	-1.766842	0.012438	0.005387	-0.048272	-0.697754	-0.186768	0.559814	-0.132019	-0.754769	0.142507	-0.626567
55413		9.655880	0.143361	-1.758661	0.028662	0.007454	-0.051794	-0.695557	-0.175781	0.566895	-0.132201	-0.754845	0.141979	-0.626558
55414		9.626988	0.169890	-1.780103	0.046653	0.007828	-0.053664	-0.693115	-0.176270	0.558350	-0.132155	-0.754981	0.141374	-0.626540
55415		9.645129	0.188846	-1.792597	0.064458	0.004467	-0.056699	-0.687744	-0.174072	0.554199	-0.132044	-0.755115	0.140671	-0.626560
55416		9.648673	0.217080	-1.816786	0.077754	0.004046	-0.056335	-0.692383	-0.171387	0.560791	-0.131844	-0.755258	0.139912	-0.626600
55417		9.668976	0.227257	-1.801852	0.081490	0.002899	-0.056735	-0.685791	-0.177490	0.552734	-0.131561	-0.755434	0.139136	-0.626620
55418		9.673029	0.244677	-1.722228	0.079112	0.003830	-0.055091	-0.699463	-0.179688	0.556641	-0.131391	-0.755577	0.138368	-0.626653
55419		9.675264	0.242999	-1.693727	0.076983	0.005934	-0.053308	-0.694580	-0.173828	0.560547	-0.131222	-0.755671	0.137619	-0.626740
55420		9.692696	0.288200	-1.683668	0.072741	0.000112	-0.049105	-0.694092	-0.174805	0.557617	-0.130973	-0.755826	0.136934	-0.626755
55421		9.671521	0.267047	-1.735482	0.061328	0.005228	-0.045617	-0.695801	-0.176270	0.555420	-0.130813	-0.755915	0.136324	-0.626814
55422		9.667953	0.284580	-1.777114	0.051260	0.003680	-0.041779	-0.697266	-0.175537	0.554932	-0.130722	-0.755971	0.135793	-0.626880
