// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		8.754447	-3.779458	-2.445255	0.023518	-0.004489	0.002096	-0.533936	0.237549	0.689697	0.121847	-0.773149	0.162673	-0.600776
28670		8.738196	-3.766497	-2.458279	0.019622	-0.004352	0.002877	-0.535645	0.243164	0.682373	0.121994	-0.773147	0.162589	-0.600772
28671		8.734635	-3.745137	-2.446059	0.017207	-0.000362	0.001268	-0.525391	0.245117	0.685059	0.122119	-0.773123	0.162509	-0.600798
28672		8.725012	-3.763033	-2.452053	0.013245	-0.002920	0.000528	-0.531250	0.245361	0.694092	0.122210	-0.773124	0.162443	-0.600796
28673		8.753666	-3.783196	-2.442270	0.012258	0.001949	0.001857	-0.527100	0.247314	0.694092	0.122295	-0.773100	0.162395	-0.600823
28674		8.743959	-3.765530	-2.442753	0.012440	-0.003076	0.000045	-0.523438	0.242432	0.682373	0.122379	-0.773103	0.162330	-0.600820
28675		8.750204	-3.761793	-2.429761	0.011076	-0.001263	-0.001374	-0.522949	0.243652	0.688232	0.122445	-0.773100	0.162264	-0.600828
28676		8.750530	-3.775393	-2.459199	0.011629	-0.003094	-0.003864	-0.528320	0.242920	0.686523	0.122503	-0.773109	0.162177	-0.600828
28677		8.728304	-3.751645	-2.455115	0.005379	0.003720	-0.003175	-0.528320	0.249023	0.693848	0.122515	-0.773091	0.162132	-0.600861
28678		8.744697	-3.743610	-2.464877	0.000305	0.004962	-0.002359	-0.524658	0.242432	0.687744	0.122495	-0.773071	0.162119	-0.600894
28679		8.735404	-3.725040	-2.465283	-0.001858	0.006478	-0.000837	-0.523682	0.242676	0.697266	0.122465	-0.773045	0.162126	-0.600931
28680		8.710170	-3.749648	-2.460770	-0.004892	0.005140	-0.001317	-0.525391	0.239746	0.688477	0.122411	-0.773033	0.162143	-0.600954
28681		8.723373	-3.754289	-2.465126	-0.006321	0.004258	-0.004256	-0.538086	0.234131	0.687988	0.122333	-0.773031	0.162146	-0.600970
28682		8.746262	-3.798779	-2.443906	-0.007561	0.007136	-0.005902	-0.529053	0.240234	0.691895	0.122234	-0.773021	0.162148	-0.601003
28683		8.727985	-3.831827	-2.456743	-0.006573	0.006731	-0.007390	-0.527588	0.239502	0.688232	0.122138	-0.773014	0.162138	-0.601035
28684		8.700057	-3.846679	-2.470713	0.002464	0.003588	-0.007305	-0.523926	0.242188	0.690186	0.122109	-0.773013	0.162083	-0.601057
28685		8.703615	-3.854943	-2.451566	0.008720	0.001099	-0.004728	-0.529541	0.241699	0.696289	0.122144	-0.773016	0.162018	-0.601064
28686		8.726269	-3.842770	-2.448833	0.008226	0.001302	-0.003984	-0.532959	0.247070	0.690186	0.122186	-0.773018	0.161966	-0.601067
