// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		6.245993	-1.603395	7.394585	0.004751	-0.002802	-0.001343	-0.619629	0.774414	-0.459961	0.582426	-0.320449	-0.143077	-0.733227
01855		6.227851	-1.616741	7.371296	0.004209	-0.000855	-0.000333	-0.616211	0.777588	-0.462158	0.582434	-0.320433	-0.143108	-0.733221
01856		6.219430	-1.597780	7.376309	0.005036	0.002036	-0.000946	-0.625977	0.769531	-0.467773	0.582449	-0.320393	-0.143128	-0.733223
01857		6.211184	-1.603201	7.386945	0.006554	0.000861	-0.004949	-0.616211	0.765869	-0.457764	0.582437	-0.320350	-0.143177	-0.733241
01858		6.202840	-1.583884	7.391964	0.002487	0.000572	-0.003437	-0.614746	0.771484	-0.464844	0.582424	-0.320330	-0.143198	-0.733257
01859		6.231165	-1.602485	7.381425	0.007231	-0.001253	-0.001221	-0.617432	0.777100	-0.470947	0.582434	-0.320300	-0.143251	-0.733251
01860		6.231238	-1.601621	7.381551	0.003206	0.001003	-0.003064	-0.618896	0.759277	-0.462891	0.582426	-0.320273	-0.143273	-0.733265
01861		6.219485	-1.568656	7.371501	0.002846	-0.002775	-0.002271	-0.617676	0.775391	-0.464600	0.582417	-0.320272	-0.143308	-0.733266
01862		6.227036	-1.596002	7.400998	0.004032	-0.003231	-0.001717	-0.611328	0.783691	-0.469727	0.582414	-0.320268	-0.143353	-0.733262
01863		6.205508	-1.595461	7.362692	0.002521	-0.003032	-0.001273	-0.614746	0.771240	-0.459229	0.582409	-0.320270	-0.143386	-0.733258
01864		6.229210	-1.585316	7.365895	0.003456	-0.004805	-0.000912	-0.622803	0.775635	-0.464600	0.582408	-0.320278	-0.143431	-0.733246
01865		6.205417	-1.604390	7.396423	0.000576	-0.005550	0.001155	-0.615234	0.776855	-0.465820	0.582411	-0.320307	-0.143457	-0.733226
01866		6.217888	-1.611619	7.400376	0.005578	-0.007034	0.000003	-0.620605	0.773193	-0.462158	0.582419	-0.320318	-0.143522	-0.733202
