// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		8.740212	-3.950161	-2.079969	0.005711	0.003439	0.004813	-0.593994	0.288086	0.678467	0.139086	-0.762795	0.154346	-0.612353
15206		8.750489	-3.954396	-2.069484	0.007385	0.001942	0.004891	-0.593506	0.293701	0.677490	0.139096	-0.762779	0.154338	-0.612373
15207		8.750855	-3.937651	-2.041246	0.006153	0.001182	0.004773	-0.598633	0.293213	0.672607	0.139178	-0.762758	0.154340	-0.612379
15208		8.754037	-3.936092	-2.065317	0.003418	0.007574	0.005630	-0.598633	0.298584	0.679443	0.139207	-0.762709	0.154366	-0.612428
15209		8.753900	-3.936942	-2.064275	-0.000279	0.005294	0.005277	-0.598145	0.294189	0.685791	0.139271	-0.762672	0.154411	-0.612447
15210		8.753759	-3.937691	-2.063446	0.000044	0.006174	0.005046	-0.591553	0.295166	0.682861	0.139282	-0.762634	0.154449	-0.612483
15211		8.744854	-3.947757	-2.056115	-0.000414	0.006653	0.000470	-0.594727	0.289551	0.673096	0.139310	-0.762597	0.154464	-0.612519
15212		8.757330	-3.935625	-2.086887	-0.007375	0.005871	0.001628	-0.596680	0.291260	0.673096	0.139229	-0.762574	0.154515	-0.612554
15213		8.733100	-3.931265	-2.081010	-0.011156	0.005091	-0.000392	-0.601074	0.298096	0.674805	0.139126	-0.762561	0.154573	-0.612578
15214		8.748767	-3.944501	-2.080381	-0.006950	0.001836	-0.003028	-0.595947	0.293701	0.680420	0.139091	-0.762563	0.154593	-0.612579
15215		8.761758	-3.942306	-2.027230	-0.006269	0.001957	-0.004966	-0.595459	0.290771	0.677979	0.139027	-0.762568	0.154596	-0.612587
15216		8.770594	-3.949307	-2.060954	-0.004652	0.006354	-0.006123	-0.600098	0.293945	0.679688	0.138938	-0.762547	0.154585	-0.612635
15217		8.746871	-3.944038	-2.054674	-0.002297	0.004978	-0.007983	-0.601562	0.292725	0.680420	0.138869	-0.762533	0.154550	-0.612677
15218		8.744568	-3.916526	-2.086362	-0.004488	0.004199	-0.011592	-0.595459	0.290527	0.677490	0.138753	-0.762530	0.154502	-0.612719
15219		8.750872	-3.907752	-2.067556	-0.005085	0.002579	-0.007988	-0.593750	0.289795	0.669678	0.138663	-0.762529	0.154478	-0.612747
15220		8.753459	-3.890514	-2.108784	-0.011089	0.002658	-0.012142	-0.599121	0.290039	0.670654	0.138524	-0.762517	0.154450	-0.612801
15221		8.781914	-3.918164	-2.082852	-0.011604	0.000383	-0.015673	-0.591309	0.291016	0.682373	0.138345	-0.762531	0.154399	-0.612836
15222		8.761780	-3.937251	-2.045554	-0.009367	0.002146	-0.017722	-0.601807	0.298584	0.671143	0.138190	-0.762595	0.154343	-0.612805
15223		8.739013	-3.978659	-2.079178	-0.009401	0.003784	-0.016245	-0.595947	0.294678	0.676025	0.138089	-0.762578	0.154278	-0.612865
15224		8.747549	-3.953362	-2.101683	-0.000647	-0.000061	-0.017135	-0.596191	0.294678	0.671143	0.138029	-0.762606	0.154172	-0.612871
15225		8.765563	-3.977681	-2.085431	0.007440	-0.010061	-0.017996	-0.593262	0.300049	0.673828	0.138035	-0.762656	0.154004	-0.612849
15226		8.781514	-3.940795	-2.046207	0.004701	-0.003670	-0.017134	-0.601562	0.292236	0.674561	0.138077	-0.762691	0.153867	-0.612832
15227		8.809122	-3.937877	-2.008094	0.000872	0.003217	-0.015770	-0.598633	0.290771	0.672363	0.137994	-0.762686	0.153772	-0.612880
15228		8.774756	-3.946148	-2.038917	0.009734	0.002272	-0.014562	-0.596924	0.292236	0.665283	0.137974	-0.762667	0.153634	-0.612942
15229		8.738918	-3.952834	-2.000993	0.005872	0.002140	-0.009449	-0.595215	0.286377	0.670898	0.137981	-0.762618	0.153545	-0.613024
15230		8.744247	-3.951221	-2.094167	0.004499	0.000120	-0.010189	-0.598389	0.293945	0.675537	0.137928	-0.762615	0.153468	-0.613059
15231		8.734416	-3.946695	-2.103386	0.009726	-0.000348	-0.010378	-0.597656	0.291992	0.675537	0.137968	-0.762618	0.153360	-0.613074
15232		8.763991	-3.911385	-2.078827	0.014461	-0.009123	-0.016003	-0.603760	0.284180	0.679688	0.138004	-0.762673	0.153187	-0.613041
15233		8.788598	-3.865352	-2.045655	0.024776	-0.011314	-0.017002	-0.597656	0.289551	0.675049	0.138006	-0.762737	0.152966	-0.613015
15234		8.794291	-3.874058	-2.054894	0.019409	-0.012104	-0.017432	-0.597900	0.293457	0.671875	0.138044	-0.762801	0.152754	-0.612980
15235		8.772529	-3.852353	-2.090770	0.012013	-0.008024	-0.020417	-0.595703	0.292236	0.678955	0.138054	-0.762839	0.152553	-0.612981
15236		8.765748	-3.890135	-2.096252	0.010016	-0.007409	-0.020262	-0.596436	0.286377	0.681396	0.138034	-0.762917	0.152369	-0.612934
15237		8.774495	-3.941754	-2.100798	0.011210	-0.005007	-0.018670	-0.590332	0.291016	0.674316	0.137963	-0.762994	0.152200	-0.612897
15238		8.784323	-3.929938	-2.107237	0.018205	-0.008460	-0.017115	-0.592773	0.286865	0.680908	0.138029	-0.763055	0.151993	-0.612856
15239		8.813738	-3.894582	-2.083110	0.024788	-0.013911	-0.012809	-0.591309	0.292480	0.673828	0.138104	-0.763163	0.151786	-0.612757
15240		8.795827	-3.836389	-2.088642	0.025212	-0.010132	-0.010947	-0.598389	0.283203	0.675537	0.138259	-0.763209	0.151579	-0.612715
15241		8.833338	-3.809704	-2.098227	0.013944	-0.006198	-0.008823	-0.599609	0.299072	0.677734	0.138217	-0.763247	0.151449	-0.612710
15242		8.847568	-3.809869	-2.113186	0.006466	0.002923	-0.004259	-0.602051	0.286865	0.670898	0.138294	-0.763235	0.151381	-0.612723
15243		8.819789	-3.825500	-2.108915	0.001930	0.007899	-0.005581	-0.594971	0.292480	0.684326	0.138196	-0.763177	0.151328	-0.612831
15244		8.807601	-3.855117	-2.103115	0.003000	0.015216	0.000422	-0.596436	0.291992	0.677002	0.138189	-0.763161	0.151332	-0.612852
15245		8.760365	-3.878104	-2.100762	0.003409	0.014599	0.001857	-0.594238	0.289062	0.669189	0.138195	-0.763105	0.151328	-0.612922
15246		8.741264	-3.884918	-2.102162	-0.000155	0.009171	0.001701	-0.599121	0.294189	0.674316	0.138176	-0.763050	0.151327	-0.612995
15247		8.734894	-3.861637	-2.107987	-0.000563	0.009788	0.000267	-0.593750	0.288086	0.673096	0.138176	-0.763003	0.151322	-0.613054
15248		8.754092	-3.873219	-2.130405	0.006909	0.012876	0.002638	-0.595459	0.292725	0.673096	0.138185	-0.762951	0.151307	-0.613121
15249		8.782602	-3.857619	-2.131562	0.009987	0.007374	0.001559	-0.589355	0.290771	0.672852	0.138263	-0.762916	0.151257	-0.613159
15250		8.772269	-3.854923	-2.139562	0.007077	0.008102	0.001362	-0.596924	0.282227	0.673828	0.138323	-0.762908	0.151228	-0.613163
15251		8.764144	-3.847061	-2.104180	0.002389	0.007423	-0.001007	-0.599854	0.296143	0.666016	0.138192	-0.762906	0.151213	-0.613198
15252		8.771702	-3.852272	-2.068457	0.001154	0.004879	-0.005734	-0.597412	0.294678	0.667480	0.138219	-0.762844	0.151134	-0.613289
15253		8.795570	-3.824707	-2.061815	-0.002203	0.007863	-0.005896	-0.600342	0.297852	0.685303	0.138210	-0.762792	0.151082	-0.613368
15254		8.786921	-3.851066	-2.081899	-0.005520	0.009208	-0.007528	-0.593018	0.297363	0.674072	0.138159	-0.762834	0.151062	-0.613332
15255		8.792742	-3.860305	-2.089722	-0.005379	0.010468	-0.006908	-0.595459	0.288818	0.672119	0.138168	-0.762829	0.151033	-0.613343
15256		8.766898	-3.888153	-2.069408	-0.009519	0.010431	-0.007225	-0.602295	0.293213	0.673096	0.138023	-0.762824	0.151027	-0.613384
15257		8.778160	-3.890217	-2.058667	-0.014104	0.014430	-0.002894	-0.600098	0.294678	0.679932	0.137893	-0.762765	0.151072	-0.613475
15258		8.764889	-3.888501	-2.042406	-0.016885	0.012021	-0.002898	-0.600830	0.296143	0.675049	0.137774	-0.762775	0.151139	-0.613474
15259		8.774333	-3.877901	-2.048108	-0.017247	0.012779	-0.001193	-0.606201	0.290283	0.677002	0.137691	-0.762737	0.151212	-0.613521
15260		8.774754	-3.905329	-1.989959	-0.015918	0.014666	-0.003591	-0.600586	0.287354	0.675781	0.137488	-0.762692	0.151271	-0.613608
15261		8.794447	-3.915600	-2.012804	-0.013316	0.017456	-0.002731	-0.602051	0.290527	0.676270	0.137299	-0.762651	0.151332	-0.613687
15262		8.755922	-3.945592	-2.045441	-0.022502	0.019276	0.000893	-0.599365	0.291992	0.681152	0.137111	-0.762594	0.151463	-0.613767
15263		8.752645	-3.965219	-2.046583	-0.016500	0.017444	0.000442	-0.598633	0.293213	0.675049	0.136994	-0.762583	0.151573	-0.613779
15264		8.752304	-4.011264	-2.015638	-0.003749	0.009777	0.003449	-0.598145	0.296387	0.676025	0.137024	-0.762550	0.151620	-0.613802
15265		8.773330	-4.018050	-1.995352	0.000419	0.003778	0.001864	-0.595947	0.285645	0.670898	0.137130	-0.762546	0.151635	-0.613780
15266		8.763980	-3.951199	-2.006557	-0.007257	0.007106	0.002236	-0.599854	0.296143	0.666016	0.137047	-0.762531	0.151698	-0.613801
15267		8.786420	-3.893376	-1.988483	-0.009280	0.010205	-0.004931	-0.603516	0.291992	0.674805	0.137062	-0.762428	0.151718	-0.613922
15268		8.794001	-3.887086	-2.038096	-0.008886	0.003414	-0.008541	-0.592285	0.283203	0.667725	0.136970	-0.762420	0.151716	-0.613953
15269		8.790460	-3.923318	-2.068315	-0.006521	0.002046	-0.010396	-0.601074	0.288818	0.670410	0.136825	-0.762450	0.151695	-0.613952
15270		8.756733	-3.991487	-2.054192	0.001068	0.001994	-0.007819	-0.600342	0.287354	0.677490	0.136780	-0.762424	0.151645	-0.614007
15271		8.761177	-3.970251	-2.051113	0.010478	-0.000064	-0.009152	-0.600586	0.294678	0.679199	0.136759	-0.762462	0.151552	-0.613988
