// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		9.718322	0.598572	-1.181631	0.008367	-0.004445	-0.002675	-0.747070	-0.195801	0.623047	-0.117918	-0.743336	0.087567	-0.652594
50514		9.715677	0.566667	-1.166723	0.008773	-0.005167	-0.002190	-0.753906	-0.189697	0.620850	-0.117872	-0.743374	0.087511	-0.652566
50515		9.717853	0.584605	-1.185483	0.008701	-0.002317	-0.003310	-0.753662	-0.188232	0.624512	-0.117750	-0.743403	0.087458	-0.652563
50516		9.720058	0.602315	-1.204095	0.006545	-0.003388	0.000825	-0.749023	-0.193604	0.631592	-0.117596	-0.743441	0.087446	-0.652548
50517		9.715681	0.581359	-1.166353	0.002717	-0.004721	-0.000671	-0.755859	-0.194336	0.622803	-0.117527	-0.743478	0.087439	-0.652520
50518		9.708089	0.572202	-1.200668	0.002240	-0.001150	-0.002277	-0.741943	-0.187744	0.619629	-0.117514	-0.743489	0.087416	-0.652513
50519		9.717368	0.570548	-1.189510	0.006390	0.001682	-0.002155	-0.750977	-0.190430	0.622314	-0.117411	-0.743498	0.087377	-0.652526
50520		9.737973	0.570126	-1.187528	0.009450	-0.000281	-0.002723	-0.746094	-0.185303	0.624512	-0.117314	-0.743518	0.087318	-0.652528
50521		9.728637	0.572488	-1.198801	0.007489	-0.000153	-0.004769	-0.761475	-0.186035	0.622070	-0.117179	-0.743545	0.087265	-0.652529
50522		9.724297	0.552194	-1.160501	0.005633	-0.000985	-0.003481	-0.744385	-0.184570	0.624268	-0.117063	-0.743572	0.087231	-0.652524
50523		9.726268	0.555791	-1.181094	0.009441	-0.000912	-0.003462	-0.747070	-0.187500	0.622559	-0.116910	-0.743602	0.087177	-0.652525
50524		9.726200	0.556411	-1.181361	0.007469	-0.001414	-0.006245	-0.745361	-0.194336	0.620361	-0.116826	-0.743629	0.087113	-0.652518
50525		9.737696	0.572990	-1.188421	0.004409	0.000549	-0.005677	-0.748047	-0.186279	0.626709	-0.116839	-0.743630	0.087059	-0.652522
50526		9.726335	0.572562	-1.179160	0.004409	0.000548	-0.005677	-0.748535	-0.190918	0.617432	-0.116750	-0.743648	0.087016	-0.652523
50527		9.735604	0.571594	-1.167773	0.002063	0.002657	-0.006734	-0.752686	-0.186768	0.623779	-0.116759	-0.743624	0.086974	-0.652553
50528		9.707937	0.592883	-1.198562	0.004326	0.002767	-0.007537	-0.744873	-0.187988	0.624268	-0.116698	-0.743630	0.086916	-0.652565
50529		9.718969	0.580632	-1.209983	-0.000861	-0.001709	-0.004659	-0.741943	-0.191406	0.619141	-0.116670	-0.743657	0.086902	-0.652541
50530		9.728228	0.579637	-1.198691	-0.000603	0.003268	-0.006418	-0.750488	-0.179932	0.624756	-0.116704	-0.743634	0.086869	-0.652565
50531		9.723699	0.545315	-1.162197	-0.000529	0.000419	-0.005295	-0.754150	-0.185303	0.623779	-0.116597	-0.743651	0.086858	-0.652567
50532		9.714577	0.562763	-1.171050	0.001308	-0.000010	-0.008059	-0.747314	-0.194580	0.619629	-0.116543	-0.743663	0.086821	-0.652568
50533		9.736901	0.552091	-1.191827	0.002845	-0.000677	-0.007974	-0.748535	-0.195312	0.615234	-0.116592	-0.743663	0.086766	-0.652566
50534		9.734807	0.550308	-1.171410	0.002762	0.001542	-0.009835	-0.751709	-0.187500	0.617188	-0.116667	-0.743630	0.086709	-0.652599
50535		9.716369	0.570155	-1.191280	0.001621	0.000856	-0.010171	-0.745361	-0.193359	0.626953	-0.116664	-0.743609	0.086661	-0.652630
50536		9.732864	0.564658	-1.148535	0.002442	0.000044	-0.008461	-0.746338	-0.181885	0.619629	-0.116681	-0.743651	0.086599	-0.652586
50537		9.716192	0.573298	-1.191216	0.003461	0.000426	-0.012936	-0.752197	-0.183350	0.624756	-0.116629	-0.743653	0.086518	-0.652605
50538		9.734889	0.585883	-1.166659	0.005414	-0.000330	-0.011627	-0.750732	-0.187500	0.624023	-0.116548	-0.743678	0.086431	-0.652602
50539		9.714175	0.588113	-1.168608	0.003170	0.000820	-0.009350	-0.742920	-0.191162	0.621582	-0.116515	-0.743689	0.086366	-0.652604
50540		9.713840	0.575209	-1.171114	0.007754	-0.003068	-0.011308	-0.753418	-0.178955	0.625732	-0.116524	-0.743725	0.086259	-0.652575
50541		9.732498	0.587514	-1.146998	0.010037	-0.001695	-0.010637	-0.741699	-0.189697	0.626709	-0.116363	-0.743759	0.086150	-0.652580
50542		9.722648	0.561927	-1.163073	0.012717	-0.001674	-0.010217	-0.750977	-0.189453	0.632568	-0.116308	-0.743819	0.085999	-0.652542
50543		9.734251	0.593434	-1.168162	0.012002	-0.001820	-0.008592	-0.748779	-0.191650	0.625732	-0.116198	-0.743889	0.085865	-0.652499
50544		9.702174	0.594043	-1.161456	0.009712	-0.003825	-0.010001	-0.742676	-0.187744	0.620361	-0.116169	-0.743931	0.085753	-0.652471
50545		9.731965	0.592904	-1.148745	0.011202	0.000251	-0.008830	-0.744385	-0.185059	0.621582	-0.116134	-0.743929	0.085643	-0.652493
50546		9.720534	0.592620	-1.140011	0.012497	-0.004758	-0.006246	-0.742188	-0.192871	0.626221	-0.116037	-0.743958	0.085546	-0.652490
50547		9.733722	0.598240	-1.170118	0.006970	-0.000371	-0.010810	-0.747070	-0.189209	0.619873	-0.116064	-0.743992	0.085424	-0.652463
50548		9.735205	0.573793	-1.195426	0.006735	-0.004084	-0.007573	-0.749023	-0.191650	0.621094	-0.116056	-0.743993	0.085360	-0.652472
50549		9.730861	0.554118	-1.157534	0.006338	-0.002733	-0.007323	-0.743652	-0.181396	0.625488	-0.116066	-0.743988	0.085299	-0.652483
50550		9.723612	0.574749	-1.187428	0.005190	-0.004052	-0.008395	-0.746582	-0.188232	0.617188	-0.115964	-0.744033	0.085211	-0.652462
50551		9.734787	0.577192	-1.197191	0.003669	-0.002125	-0.007006	-0.751465	-0.183350	0.621094	-0.115979	-0.744004	0.085178	-0.652496
50552		9.700905	0.588971	-1.167874	0.001785	-0.004852	-0.007926	-0.745605	-0.196045	0.626221	-0.115920	-0.743999	0.085140	-0.652517
50553		9.741809	0.574749	-1.166759	0.001302	-0.001285	-0.009539	-0.748047	-0.182861	0.627441	-0.116012	-0.744025	0.085076	-0.652480
