// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		8.837204	-3.678417	-2.317258	0.003591	0.002239	0.000451	-0.528809	0.238525	0.665039	0.125282	-0.771709	0.148733	-0.605514
50514		8.815367	-3.665911	-2.317143	0.005713	0.001683	0.003929	-0.536377	0.239746	0.665283	0.125336	-0.771690	0.148732	-0.605528
50515		8.815305	-3.666361	-2.316669	0.005301	0.000186	-0.000696	-0.532715	0.243164	0.672119	0.125365	-0.771680	0.148699	-0.605542
50516		8.804885	-3.667410	-2.305655	0.004747	0.007201	0.002046	-0.531494	0.237305	0.677002	0.125397	-0.771636	0.148696	-0.605592
50517		8.806559	-3.682506	-2.325049	-0.000070	0.007723	0.002275	-0.536865	0.236572	0.669678	0.125399	-0.771595	0.148719	-0.605640
50518		8.787242	-3.698928	-2.324217	-0.001260	0.008356	0.001113	-0.523438	0.242920	0.664551	0.125386	-0.771553	0.148742	-0.605690
50519		8.776901	-3.699814	-2.313155	0.002141	0.003581	0.000445	-0.535645	0.242432	0.668213	0.125399	-0.771533	0.148739	-0.605714
50520		8.768470	-3.729659	-2.281255	0.002402	0.006337	-0.002118	-0.529541	0.245117	0.671143	0.125399	-0.771502	0.148723	-0.605757
50521		8.809444	-3.711655	-2.300216	0.004596	0.004993	-0.003732	-0.541016	0.243408	0.668945	0.125410	-0.771476	0.148686	-0.605797
50522		8.821078	-3.724961	-2.288851	0.003664	0.001449	-0.004640	-0.527344	0.245850	0.669189	0.125417	-0.771469	0.148647	-0.605813
50523		8.811278	-3.725346	-2.298906	0.005338	0.001524	-0.003944	-0.529053	0.242432	0.667725	0.125442	-0.771458	0.148605	-0.605833
50524		8.820579	-3.709700	-2.287577	0.006736	0.005107	-0.001877	-0.527344	0.236572	0.667236	0.125484	-0.771424	0.148576	-0.605874
50525		8.819820	-3.694954	-2.286461	0.004820	0.006410	-0.003043	-0.530029	0.242188	0.671875	0.125509	-0.771386	0.148551	-0.605924
50526		8.810212	-3.695333	-2.295798	0.001231	0.007638	-0.004905	-0.531738	0.240967	0.663574	0.125502	-0.771346	0.148535	-0.605980
50527		8.831781	-3.693346	-2.314928	-0.000982	0.008313	-0.001666	-0.532715	0.244141	0.670654	0.125497	-0.771301	0.148553	-0.606035
50528		8.799878	-3.680707	-2.304328	-0.001430	0.005477	-0.003041	-0.532227	0.241455	0.670410	0.125487	-0.771273	0.148561	-0.606070
50529		8.789108	-3.666376	-2.314060	0.000022	0.007601	-0.004440	-0.522949	0.237549	0.667969	0.125476	-0.771235	0.148556	-0.606121
50530		8.809840	-3.664019	-2.292080	-0.003104	0.005401	-0.003736	-0.532959	0.246094	0.670410	0.125445	-0.771215	0.148568	-0.606150
50531		8.832253	-3.675922	-2.290912	-0.003994	0.006660	-0.009302	-0.534668	0.245605	0.670166	0.125388	-0.771193	0.148551	-0.606194
50532		8.805540	-3.721031	-2.301043	-0.004052	0.004653	-0.004427	-0.531250	0.236816	0.664307	0.125358	-0.771175	0.148562	-0.606221
50533		8.815707	-3.719386	-2.269074	-0.002396	0.007526	-0.003513	-0.530518	0.234131	0.662109	0.125328	-0.771138	0.148577	-0.606270
50534		8.788218	-3.750372	-2.299674	0.001270	0.005509	-0.006741	-0.534668	0.240967	0.662598	0.125308	-0.771109	0.148553	-0.606318
50535		8.817117	-3.718025	-2.288346	0.005359	-0.001272	-0.004157	-0.528320	0.235107	0.672852	0.125355	-0.771103	0.148523	-0.606323
50536		8.805669	-3.703747	-2.278102	0.001974	0.000704	-0.003706	-0.525879	0.248779	0.664551	0.125371	-0.771102	0.148514	-0.606323
50537		8.832096	-3.642649	-2.266894	0.003108	0.004997	-0.000484	-0.533203	0.247070	0.668945	0.125434	-0.771068	0.148528	-0.606349
