// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
31736		9.689630	-0.856779	-1.378036	0.006662	0.001969	0.007012	-0.848145	0.258057	-0.414307	0.650020	-0.164115	-0.737027	-0.085624
31737		9.696192	-0.869183	-1.361537	0.005990	0.000241	0.008282	-0.847656	0.259766	-0.412842	0.650035	-0.164133	-0.737019	-0.085542
31738		9.693666	-0.929297	-1.347233	0.010869	0.001836	0.006872	-0.846191	0.247070	-0.416016	0.650060	-0.164147	-0.737007	-0.085433
31739		9.692633	-0.947775	-1.358469	0.013503	-0.002657	0.004333	-0.846680	0.256348	-0.421631	0.650091	-0.163959	-0.737030	-0.085358
31740		9.685340	-0.961646	-1.337953	0.011476	0.000255	0.002053	-0.848389	0.266113	-0.415771	0.650119	-0.163864	-0.737035	-0.085285
31741		9.694459	-0.980225	-1.367322	0.016109	-0.002314	-0.003568	-0.851562	0.254639	-0.425537	0.650109	-0.163855	-0.737058	-0.085175
31742		9.690084	-0.941047	-1.312798	0.013411	-0.001130	-0.004579	-0.851807	0.257812	-0.419678	0.650135	-0.163674	-0.737081	-0.085128
31743		9.694475	-0.913219	-1.335953	0.012865	-0.003687	-0.006560	-0.849609	0.258301	-0.423340	0.650135	-0.163554	-0.737114	-0.085073
31744		9.711147	-0.858405	-1.306702	0.005289	-0.004100	-0.006163	-0.860107	0.255371	-0.420410	0.650125	-0.163476	-0.737142	-0.085060
31745		9.688338	-0.810591	-1.358315	0.003486	-0.001913	-0.003146	-0.854736	0.260010	-0.420410	0.650137	-0.163389	-0.737151	-0.085055
31746		9.686448	-0.844770	-1.381422	0.004982	-0.004122	-0.003571	-0.848145	0.254395	-0.416992	0.650127	-0.163351	-0.737172	-0.085028
31747		9.712623	-0.881865	-1.365023	0.010746	-0.003149	-0.000587	-0.847656	0.257080	-0.417725	0.650137	-0.163264	-0.737190	-0.084959
31748		9.708751	-0.885354	-1.379155	0.007916	-0.002766	0.002016	-0.845947	0.259277	-0.417725	0.650145	-0.163235	-0.737198	-0.084887
31749		9.697684	-0.901828	-1.372738	0.011408	-0.003049	-0.001492	-0.849854	0.244629	-0.414795	0.650149	-0.163191	-0.737213	-0.084805
31750		9.683220	-0.928018	-1.332046	0.011582	-0.003825	-0.000467	-0.842773	0.248779	-0.419922	0.650155	-0.163018	-0.737253	-0.084745
31751		9.676480	-0.917160	-1.348808	0.011399	-0.004677	-0.001126	-0.848389	0.256836	-0.418701	0.650179	-0.162887	-0.737269	-0.084666
31752		9.716077	-0.879241	-1.353322	0.012193	-0.003780	-0.005647	-0.846680	0.250732	-0.412109	0.650202	-0.162796	-0.737278	-0.084589
31753		9.699361	-0.866774	-1.351736	0.008890	-0.001014	-0.001843	-0.846436	0.258057	-0.425537	0.650199	-0.162715	-0.737305	-0.084532
31754		9.670157	-0.911987	-1.318007	0.010021	-0.004927	-0.003586	-0.844727	0.261963	-0.407715	0.650256	-0.162648	-0.737280	-0.084446
31755		9.702109	-0.880358	-1.350458	0.006647	-0.007104	-0.002963	-0.847168	0.258789	-0.418945	0.650185	-0.162694	-0.737341	-0.084371
31756		9.702931	-0.862885	-1.340056	0.000643	-0.004788	0.000189	-0.849365	0.243652	-0.418213	0.650199	-0.162729	-0.737326	-0.084325
31757		9.706598	-0.859759	-1.327219	0.004658	-0.007398	-0.000243	-0.840820	0.251221	-0.420898	0.650189	-0.162602	-0.737367	-0.084291
31758		9.699759	-0.848790	-1.344712	0.002792	-0.008525	-0.000774	-0.850830	0.250977	-0.414307	0.650187	-0.162555	-0.737384	-0.084246
31759		9.692901	-0.838085	-1.362154	-0.002854	-0.006131	0.004063	-0.848389	0.255615	-0.418945	0.650162	-0.162572	-0.737405	-0.084223
31760		9.689885	-0.890689	-1.397043	0.000512	-0.005583	0.003806	-0.848877	0.254639	-0.423584	0.650178	-0.162597	-0.737392	-0.084166
31761		9.698205	-0.867646	-1.359446	0.001153	-0.010369	0.003997	-0.848877	0.260986	-0.422363	0.650191	-0.162600	-0.737387	-0.084095
31762		9.698860	-0.851284	-1.349612	0.000374	-0.008005	0.007789	-0.843262	0.256592	-0.422363	0.650217	-0.162686	-0.737358	-0.083994
31763		9.693775	-0.873168	-1.376118	-0.006001	-0.009022	0.009991	-0.848877	0.262695	-0.413818	0.650215	-0.162789	-0.737344	-0.083935
31764		9.678583	-0.893939	-1.384937	-0.006375	-0.012355	0.009040	-0.849121	0.257812	-0.408447	0.650143	-0.162958	-0.737377	-0.083865
31765		9.693910	-0.924863	-1.400052	-0.006674	-0.010746	0.011267	-0.847412	0.252441	-0.419678	0.650039	-0.163111	-0.737442	-0.083805
31766		9.683450	-0.925454	-1.383824	-0.001634	-0.011552	0.011246	-0.846191	0.262939	-0.425293	0.650011	-0.163159	-0.737465	-0.083725
31767		9.684010	-0.909810	-1.374277	-0.008352	-0.009388	0.011035	-0.853271	0.260010	-0.420166	0.650036	-0.163323	-0.737414	-0.083655
31768		9.699857	-0.947539	-1.340840	-0.011529	-0.007451	0.011591	-0.854004	0.258301	-0.415771	0.650033	-0.163486	-0.737386	-0.083615
31769		9.707579	-0.984461	-1.383147	-0.013634	-0.009485	0.006127	-0.852539	0.252686	-0.424316	0.649977	-0.163622	-0.737405	-0.083617
31770		9.702126	-0.963483	-1.341307	-0.016793	-0.004293	0.005952	-0.844971	0.253906	-0.418213	0.650003	-0.163698	-0.737360	-0.083663
