// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		8.695278	-3.862352	-2.362402	0.005269	0.010400	0.008572	-0.588623	0.282227	0.700195	0.132820	-0.771942	0.156976	-0.601517
01855		8.726512	-3.846950	-2.356099	0.004754	0.011840	0.009032	-0.586426	0.286377	0.700439	0.132881	-0.771866	0.157024	-0.601589
01856		8.725779	-3.883087	-2.363543	0.006169	0.010108	0.008807	-0.593018	0.280762	0.694092	0.133020	-0.771795	0.157066	-0.601639
01857		8.726059	-3.881730	-2.326041	0.005768	0.008290	0.006246	-0.585205	0.274658	0.703369	0.133034	-0.771740	0.157083	-0.601701
01858		8.705295	-3.882461	-2.324304	0.008439	0.006403	0.004144	-0.583008	0.283203	0.695312	0.133022	-0.771695	0.157068	-0.601766
01859		8.694995	-3.875187	-2.329340	0.006641	0.006989	0.003677	-0.588623	0.289307	0.687500	0.133113	-0.771645	0.157069	-0.601809
01860		8.737159	-3.841645	-2.319039	0.005706	0.005937	-0.000295	-0.590576	0.272949	0.697754	0.133221	-0.771604	0.157053	-0.601843
01861		8.727172	-3.833428	-2.324479	0.005296	0.003782	-0.003792	-0.585449	0.287842	0.693359	0.133112	-0.771584	0.156995	-0.601906
01862		8.727284	-3.858116	-2.321843	0.004886	0.001627	-0.007288	-0.580811	0.292480	0.691162	0.133176	-0.771574	0.156928	-0.601923
01863		8.727779	-3.873036	-2.308135	0.002180	0.002169	-0.008925	-0.583984	0.286377	0.700195	0.133281	-0.771562	0.156868	-0.601931
01864		8.717476	-3.898473	-2.323578	0.003612	0.001110	-0.007280	-0.592041	0.288330	0.692871	0.133320	-0.771554	0.156803	-0.601950
01865		8.738706	-3.897731	-2.323574	0.002845	-0.001183	-0.008666	-0.587158	0.285156	0.692383	0.133336	-0.771558	0.156729	-0.601960
01866		8.728555	-3.913993	-2.327830	0.004004	0.002593	-0.005652	-0.592041	0.284912	0.697998	0.133359	-0.771538	0.156673	-0.601995
01867		8.719059	-3.879930	-2.335532	0.003489	0.004032	-0.005194	-0.587891	0.284180	0.695801	0.133355	-0.771514	0.156625	-0.602040
01868		8.709719	-3.829679	-2.356572	-0.002665	0.003832	-0.007051	-0.587646	0.282715	0.702148	0.133315	-0.771494	0.156594	-0.602081
01869		8.731052	-3.828680	-2.356561	-0.007910	0.003674	-0.007740	-0.588867	0.287354	0.696777	0.133217	-0.771503	0.156587	-0.602094
01870		8.731804	-3.849602	-2.318978	-0.010999	0.003069	-0.010069	-0.593750	0.276855	0.697510	0.133132	-0.771494	0.156572	-0.602128
01871		8.731953	-3.875621	-2.352975	-0.012047	0.005275	-0.011020	-0.590576	0.284912	0.698975	0.132919	-0.771481	0.156556	-0.602195
01872		8.690614	-3.917048	-2.373360	-0.003462	0.000196	-0.012172	-0.583984	0.280762	0.701660	0.132849	-0.771493	0.156486	-0.602215
01873		8.702102	-3.920771	-2.330935	0.004331	0.001391	-0.011497	-0.601074	0.280762	0.696533	0.132819	-0.771511	0.156394	-0.602222
01874		8.713455	-3.886217	-2.339468	0.001193	-0.002843	-0.009349	-0.589111	0.285889	0.698242	0.132736	-0.771502	0.156318	-0.602271
01875		8.755736	-3.860131	-2.341873	0.001425	0.000217	-0.009373	-0.589355	0.281494	0.687988	0.132740	-0.771501	0.156251	-0.602289
01876		8.735924	-3.833412	-2.343250	-0.000491	0.004059	-0.006821	-0.593262	0.283203	0.701172	0.132712	-0.771440	0.156204	-0.602385
01877		8.736433	-3.848226	-2.329760	-0.002529	0.001247	-0.008200	-0.586182	0.286865	0.691406	0.132649	-0.771448	0.156166	-0.602399
01878		8.726736	-3.838629	-2.336380	-0.004718	0.000349	-0.010295	-0.593994	0.285645	0.691650	0.132635	-0.771438	0.156108	-0.602430
01879		8.716611	-3.863574	-2.352245	-0.005370	0.004373	-0.008684	-0.593018	0.283447	0.699219	0.132577	-0.771394	0.156071	-0.602509
01880		8.738318	-3.837086	-2.354062	-0.000888	0.002241	-0.009381	-0.591553	0.283203	0.700439	0.132525	-0.771393	0.156014	-0.602537
01881		8.707614	-3.852785	-2.358242	0.002335	0.000263	-0.008202	-0.595215	0.281494	0.694580	0.132502	-0.771406	0.155946	-0.602542
01882		8.729004	-3.835722	-2.371542	0.004995	-0.002293	-0.012170	-0.584961	0.283691	0.693359	0.132458	-0.771403	0.155836	-0.602583
01883		8.729902	-3.840786	-2.346837	0.005226	0.000768	-0.012192	-0.592529	0.283447	0.698486	0.132469	-0.771409	0.155719	-0.602604
01884		8.720250	-3.847204	-2.339787	0.001803	0.001029	-0.009611	-0.596680	0.281006	0.685303	0.132436	-0.771415	0.155642	-0.602623
01885		8.721031	-3.829766	-2.352701	0.002162	0.001168	-0.011719	-0.587891	0.282959	0.697510	0.132369	-0.771359	0.155548	-0.602735
01886		8.731942	-3.845493	-2.357349	0.000508	-0.000498	-0.012405	-0.588379	0.280029	0.694580	0.132330	-0.771393	0.155456	-0.602723
01887		8.722723	-3.833006	-2.328024	0.003580	-0.000561	-0.011942	-0.586670	0.282227	0.698975	0.132285	-0.771412	0.155357	-0.602734
01888		8.733513	-3.841942	-2.357317	0.003178	-0.002716	-0.015436	-0.591797	0.273926	0.695557	0.132249	-0.771469	0.155231	-0.602701
01889		8.723767	-3.857229	-2.361972	0.007158	-0.002733	-0.013805	-0.593750	0.277832	0.700928	0.132142	-0.771496	0.155117	-0.602720
