// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		9.657190	0.502704	-1.690358	0.000708	0.000483	0.017307	-0.773926	-0.213623	0.567383	-0.146708	-0.753967	0.136387	-0.625627
01855		9.683521	0.482468	-1.698629	0.000164	0.003621	0.013313	-0.770508	-0.207520	0.567139	-0.146645	-0.753931	0.136465	-0.625668
01856		9.683711	0.480278	-1.698166	0.000713	0.002156	0.013663	-0.779785	-0.218018	0.558838	-0.146500	-0.753918	0.136560	-0.625697
01857		9.678573	0.451453	-1.708792	0.001340	0.002061	0.012957	-0.771729	-0.221680	0.569580	-0.146532	-0.753873	0.136609	-0.625733
01858		9.681328	0.462988	-1.703215	0.003582	-0.000615	0.008359	-0.770508	-0.215576	0.560547	-0.146557	-0.753853	0.136625	-0.625748
01859		9.689382	0.501694	-1.686623	0.001157	0.002812	0.006484	-0.772217	-0.205078	0.555420	-0.146577	-0.753819	0.136646	-0.625779
01860		9.687406	0.481840	-1.678299	0.003551	0.001204	0.003419	-0.774658	-0.225586	0.566895	-0.146501	-0.753818	0.136657	-0.625796
01861		9.677819	0.516033	-1.678953	0.002266	0.003217	-0.000108	-0.771973	-0.205811	0.562500	-0.146631	-0.753774	0.136613	-0.625829
01862		9.673728	0.478394	-1.662473	-0.001949	0.002260	-0.004116	-0.767578	-0.202148	0.560059	-0.146609	-0.753771	0.136607	-0.625838
01863		9.681667	0.461651	-1.701649	0.000598	0.001721	-0.005647	-0.771973	-0.213867	0.567627	-0.146552	-0.753779	0.136585	-0.625847
01864		9.680192	0.437910	-1.679795	-0.001985	0.002410	-0.005411	-0.778564	-0.209473	0.561035	-0.146601	-0.753764	0.136558	-0.625859
01865		9.709002	0.434484	-1.682520	-0.000730	0.002216	-0.006823	-0.774170	-0.209229	0.560059	-0.146628	-0.753751	0.136524	-0.625876
01866		9.679671	0.445556	-1.692427	0.002120	0.003817	-0.005287	-0.779297	-0.210693	0.565186	-0.146630	-0.753732	0.136484	-0.625907
01867		9.666796	0.472991	-1.712055	-0.000700	0.000397	-0.001883	-0.775879	-0.209961	0.566650	-0.146623	-0.753731	0.136486	-0.625909
01868		9.657708	0.502214	-1.699390	0.000043	0.001520	-0.002351	-0.773193	-0.213379	0.570801	-0.146602	-0.753731	0.136482	-0.625916
01869		9.677966	0.521832	-1.676312	-0.007534	0.000277	-0.006950	-0.775635	-0.209717	0.566162	-0.146672	-0.753746	0.136481	-0.625881
01870		9.672671	0.496821	-1.686786	-0.017197	0.004453	-0.009063	-0.775146	-0.216797	0.564697	-0.146798	-0.753699	0.136521	-0.625899
01871		9.667434	0.472166	-1.696896	-0.021187	0.004269	-0.008947	-0.777588	-0.210693	0.566650	-0.147017	-0.753643	0.136569	-0.625904
01872		9.662755	0.441731	-1.693738	-0.013401	0.002057	-0.008360	-0.771973	-0.214355	0.570068	-0.147115	-0.753615	0.136596	-0.625910
01873		9.674510	0.427715	-1.700405	0.000525	0.002029	-0.008234	-0.783936	-0.213135	0.565918	-0.147145	-0.753629	0.136543	-0.625897
01874		9.673331	0.440306	-1.727161	0.008390	0.001186	-0.008703	-0.775146	-0.210205	0.566406	-0.147119	-0.753617	0.136464	-0.625936
01875		9.687656	0.496543	-1.672561	0.005879	0.001572	-0.005877	-0.775391	-0.215332	0.556396	-0.147069	-0.753613	0.136416	-0.625962
01876		9.675927	0.512814	-1.665098	-0.003127	0.003827	-0.003757	-0.780762	-0.211426	0.566650	-0.147148	-0.753533	0.136430	-0.626037
01877		9.675390	0.519459	-1.678029	-0.002687	0.002814	-0.007291	-0.774658	-0.211914	0.560547	-0.147169	-0.753508	0.136412	-0.626066
01878		9.672755	0.507454	-1.683139	-0.006791	0.001406	-0.007416	-0.781982	-0.211914	0.560791	-0.147245	-0.753469	0.136417	-0.626095
01879		9.684536	0.493275	-1.689711	-0.001944	0.003939	-0.007758	-0.781006	-0.212891	0.563477	-0.147288	-0.753409	0.136395	-0.626161
01880		9.673375	0.504621	-1.668570	0.000567	0.003556	-0.010582	-0.777588	-0.213623	0.567139	-0.147331	-0.753376	0.136337	-0.626203
01881		9.687214	0.509428	-1.683078	0.004665	0.003291	-0.006813	-0.781738	-0.214111	0.562500	-0.147326	-0.753372	0.136272	-0.626224
01882		9.655792	0.501289	-1.685239	0.005801	0.000206	-0.004821	-0.768555	-0.213379	0.559326	-0.147318	-0.753348	0.136227	-0.626264
01883		9.672784	0.513372	-1.681174	0.001817	0.001691	-0.008350	-0.778076	-0.213379	0.566162	-0.147369	-0.753339	0.136172	-0.626275
01884		9.672176	0.520341	-1.694410	0.001816	0.001691	-0.008350	-0.784180	-0.212646	0.555176	-0.147389	-0.753337	0.136112	-0.626285
01885		9.698942	0.498403	-1.689072	-0.000062	0.003654	-0.009875	-0.773438	-0.212891	0.563721	-0.147456	-0.753251	0.136073	-0.626382
01886		9.655753	0.506559	-1.683883	0.001230	0.003312	-0.009993	-0.775635	-0.215332	0.562744	-0.147495	-0.753249	0.136001	-0.626390
01887		9.655780	0.508112	-1.683263	0.001344	0.004532	-0.009753	-0.774170	-0.215088	0.565918	-0.147560	-0.753228	0.135935	-0.626415
01888		9.668187	0.488376	-1.676193	0.001266	0.003161	-0.008698	-0.778320	-0.223877	0.561768	-0.147605	-0.753235	0.135870	-0.626410
