// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		7.543949	0.342578	6.154276	-0.000133	0.010444	-0.003665	-0.456299	-0.413330	-0.665771	0.792308	0.222905	-0.366714	0.433684
08571		7.536314	0.333864	6.164223	0.001372	0.003166	-0.002470	-0.456055	-0.412842	-0.667236	0.792324	0.222910	-0.366684	0.433678
08572		7.559405	0.312067	6.159838	0.005572	0.002998	-0.001489	-0.456055	-0.412598	-0.657715	0.792329	0.222939	-0.366641	0.433691
08573		7.540753	0.303075	6.160123	0.006063	0.002746	0.001286	-0.461670	-0.406494	-0.666260	0.792321	0.222965	-0.366603	0.433723
08574		7.556529	0.295182	6.187702	0.009078	0.000983	0.004889	-0.458496	-0.405273	-0.661133	0.792290	0.223005	-0.366574	0.433786
08575		7.560684	0.354324	6.156190	0.012960	0.002110	0.011568	-0.458008	-0.413818	-0.664062	0.792230	0.223045	-0.366535	0.433907
08576		7.559092	0.356528	6.181545	0.008279	0.001614	0.013771	-0.458496	-0.408203	-0.653564	0.792169	0.223049	-0.366521	0.434027
08577		7.596529	0.351302	6.158455	0.005500	-0.003409	0.015113	-0.458740	-0.413818	-0.656982	0.792094	0.223050	-0.366552	0.434138
08578		7.611366	0.321093	6.188278	0.006299	0.008227	0.015755	-0.454590	-0.413330	-0.661865	0.792049	0.223013	-0.366506	0.434277
08579		7.588332	0.339611	6.169259	0.007782	0.015048	0.014557	-0.446777	-0.407471	-0.655762	0.792027	0.222964	-0.366409	0.434426
08580		7.576372	0.358791	6.159822	0.004581	0.015240	0.010802	-0.459717	-0.410889	-0.671143	0.792023	0.222905	-0.366316	0.434540
08581		7.522223	0.347033	6.134197	0.003363	0.014952	0.009824	-0.462646	-0.410889	-0.662109	0.792025	0.222845	-0.366228	0.434642
08582		7.537245	0.381519	6.184133	0.000253	0.012144	0.010904	-0.456299	-0.406738	-0.661865	0.792019	0.222771	-0.366173	0.434736
08583		7.560209	0.378300	6.179041	-0.002840	0.015994	0.008423	-0.455811	-0.417725	-0.660889	0.792042	0.222674	-0.366095	0.434811
08584		7.534248	0.378666	6.187959	-0.007038	0.016166	0.007438	-0.460693	-0.405518	-0.661865	0.792078	0.222555	-0.366026	0.434864
