// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		8.278759	-2.364823	4.659403	-0.002683	0.004380	-0.000713	-0.958496	0.123779	0.217529	0.016702	-0.494854	0.130998	-0.858883
55365		8.302058	-2.344545	4.677664	-0.003122	0.005027	-0.001201	-0.949707	0.129639	0.226318	0.016675	-0.494819	0.131016	-0.858901
55366		8.277714	-2.358092	4.641008	-0.003561	0.005673	-0.001689	-0.948975	0.126221	0.226074	0.016773	-0.494799	0.131078	-0.858901
55367		8.301342	-2.344735	4.678840	-0.004201	0.004708	-0.000813	-0.949951	0.125244	0.223633	0.016817	-0.494772	0.131128	-0.858908
55368		8.287613	-2.371773	4.691985	-0.002635	0.003879	-0.002928	-0.955811	0.125977	0.218750	0.016830	-0.494751	0.131150	-0.858917
55369		8.291482	-2.351710	4.688296	-0.004991	0.003314	-0.003504	-0.955566	0.127930	0.222168	0.016812	-0.494734	0.131181	-0.858922
55370		8.292393	-2.377480	4.668450	-0.003276	0.002913	-0.002052	-0.959473	0.124268	0.226807	0.016842	-0.494719	0.131215	-0.858925
55371		8.286501	-2.357741	4.653762	-0.004552	0.002667	-0.003016	-0.956055	0.134277	0.219238	0.016819	-0.494704	0.131240	-0.858930
55372		8.301904	-2.377234	4.679857	-0.007191	0.004861	-0.003230	-0.957031	0.126221	0.222900	0.016884	-0.494681	0.131316	-0.858931
55373		8.280644	-2.345111	4.659062	-0.005476	0.004461	-0.001778	-0.960449	0.127930	0.224609	0.016878	-0.494654	0.131356	-0.858940
55374		8.295546	-2.357696	4.665895	-0.004194	0.006392	-0.003529	-0.965332	0.129395	0.219238	0.016877	-0.494616	0.131384	-0.858958
55375		8.284376	-2.332107	4.675689	-0.005475	0.004461	-0.001779	-0.962158	0.129883	0.218506	0.016879	-0.494590	0.131424	-0.858967
