// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		9.721647	0.243424	-1.521422	0.003259	-0.004390	0.007459	-0.782471	-0.194824	0.551025	-0.139438	-0.746040	0.143067	-0.635226
15206		9.706982	0.243057	-1.521535	0.008752	-0.002014	0.006790	-0.781006	-0.191650	0.549316	-0.139375	-0.746052	0.143058	-0.635228
15207		9.694083	0.250988	-1.480875	0.007415	-0.001601	0.006921	-0.786133	-0.192627	0.547363	-0.139285	-0.746062	0.143065	-0.635235
15208		9.708821	0.256865	-1.493960	0.004648	-0.003240	0.006444	-0.789062	-0.183838	0.553955	-0.139240	-0.746072	0.143080	-0.635229
15209		9.723250	0.246451	-1.482551	0.004730	-0.001426	0.009692	-0.788574	-0.190674	0.560547	-0.139045	-0.746093	0.143142	-0.635233
15210		9.707968	0.249739	-1.514641	-0.003284	0.001380	0.009221	-0.777588	-0.190674	0.559570	-0.138963	-0.746080	0.143227	-0.635248
15211		9.693564	0.257794	-1.526305	-0.003356	0.000218	0.003463	-0.783936	-0.197266	0.549316	-0.138914	-0.746078	0.143277	-0.635250
15212		9.709032	0.260633	-1.506600	-0.007507	-0.002242	0.002747	-0.780273	-0.196533	0.547607	-0.139013	-0.746063	0.143321	-0.635235
15213		9.694215	0.253623	-1.494209	-0.010211	-0.001669	-0.001125	-0.790771	-0.189697	0.548584	-0.139145	-0.746048	0.143355	-0.635217
15214		9.723380	0.252197	-1.495365	-0.011595	-0.002488	-0.001363	-0.785400	-0.192627	0.554199	-0.139212	-0.746049	0.143413	-0.635188
15215		9.723330	0.252778	-1.495593	-0.011543	-0.000927	-0.002248	-0.781982	-0.193604	0.553711	-0.139289	-0.746042	0.143461	-0.635168
15216		9.707526	0.234211	-1.490869	-0.006043	0.001771	-0.004172	-0.790039	-0.189941	0.556152	-0.139354	-0.746027	0.143462	-0.635172
15217		9.707868	0.251249	-1.515031	-0.004701	0.001685	-0.005557	-0.785889	-0.192383	0.554443	-0.139375	-0.746021	0.143458	-0.635175
15218		9.693491	0.261338	-1.526166	-0.009948	0.006133	-0.005548	-0.783447	-0.192383	0.551025	-0.139462	-0.745980	0.143470	-0.635201
15219		9.681001	0.287845	-1.508983	-0.011479	0.001289	-0.005642	-0.781494	-0.197754	0.542236	-0.139564	-0.745955	0.143494	-0.635203
15220		9.711419	0.307876	-1.513619	-0.012123	0.002970	-0.011221	-0.787109	-0.196777	0.542725	-0.139777	-0.745894	0.143474	-0.635232
15221		9.724546	0.273104	-1.484865	-0.016877	0.003101	-0.015892	-0.781006	-0.194824	0.555908	-0.140031	-0.745841	0.143448	-0.635244
15222		9.708109	0.260683	-1.511891	-0.020796	0.006813	-0.014756	-0.789307	-0.186279	0.544434	-0.140252	-0.745835	0.143449	-0.635203
15223		9.705165	0.226923	-1.534994	-0.018129	0.005662	-0.013763	-0.784424	-0.188721	0.548096	-0.140393	-0.745765	0.143457	-0.635252
15224		9.706829	0.229519	-1.481137	-0.006580	0.006916	-0.012768	-0.783691	-0.192383	0.542236	-0.140468	-0.745733	0.143406	-0.635284
15225		9.721670	0.239046	-1.492932	0.002074	0.003489	-0.015872	-0.781250	-0.185791	0.546631	-0.140550	-0.745706	0.143295	-0.635323
15226		9.721808	0.249700	-1.504829	0.003319	0.000612	-0.016744	-0.787598	-0.190186	0.549561	-0.140548	-0.745725	0.143179	-0.635327
15227		9.722656	0.256053	-1.484165	0.000765	0.004152	-0.011607	-0.788574	-0.194336	0.542480	-0.140570	-0.745720	0.143101	-0.635345
15228		9.706852	0.230247	-1.466384	-0.013963	0.007711	-0.006402	-0.784912	-0.190674	0.539551	-0.140720	-0.745635	0.143135	-0.635404
15229		9.705276	0.223208	-1.506052	-0.009387	0.002978	-0.004468	-0.783691	-0.197266	0.544922	-0.140798	-0.745571	0.143167	-0.635455
15230		9.692547	0.241304	-1.476808	0.000739	0.002509	-0.005337	-0.785156	-0.193848	0.550293	-0.140858	-0.745556	0.143135	-0.635466
15231		9.707646	0.265576	-1.513514	0.011541	0.002329	-0.008151	-0.785156	-0.193359	0.551025	-0.140814	-0.745581	0.143025	-0.635472
15232		9.725956	0.298507	-1.456742	0.020390	0.004499	-0.012278	-0.788330	-0.197021	0.550781	-0.140732	-0.745613	0.142840	-0.635494
15233		9.711520	0.308957	-1.468048	0.021010	0.002900	-0.012085	-0.784180	-0.193359	0.546631	-0.140680	-0.745643	0.142653	-0.635512
15234		9.712754	0.338763	-1.484426	0.018147	-0.001532	-0.012050	-0.784424	-0.192383	0.546387	-0.140622	-0.745678	0.142488	-0.635521
15235		9.696102	0.317263	-1.500165	0.015542	0.002175	-0.017686	-0.781982	-0.192871	0.548584	-0.140609	-0.745695	0.142293	-0.635548
15236		9.709773	0.306624	-1.507911	0.006268	0.007527	-0.016032	-0.784424	-0.202881	0.553955	-0.140651	-0.745690	0.142144	-0.635578
15237		9.738629	0.283033	-1.471204	0.010185	0.003500	-0.015908	-0.776855	-0.194824	0.543701	-0.140744	-0.745736	0.141971	-0.635541
15238		9.723200	0.281968	-1.490565	0.017628	0.003544	-0.015256	-0.783203	-0.199463	0.551025	-0.140738	-0.745748	0.141774	-0.635573
15239		9.710317	0.300897	-1.461885	0.022824	-0.003111	-0.011869	-0.780273	-0.197754	0.550293	-0.140698	-0.745823	0.141574	-0.635538
15240		9.710890	0.342134	-1.523662	0.022181	-0.002821	-0.007045	-0.786865	-0.200928	0.549072	-0.140622	-0.745892	0.141408	-0.635512
15241		9.701187	0.412664	-1.495421	0.012906	0.002520	-0.005397	-0.787109	-0.185791	0.553467	-0.140641	-0.745894	0.141293	-0.635530
15242		9.716791	0.424591	-1.487465	0.000730	0.002180	-0.004084	-0.791504	-0.197998	0.542725	-0.140555	-0.745908	0.141253	-0.635542
15243		9.715619	0.396419	-1.470557	-0.004601	0.003408	0.003072	-0.781250	-0.193848	0.555176	-0.140635	-0.745825	0.141278	-0.635616
15244		9.727372	0.350093	-1.481988	-0.010549	0.006568	0.008782	-0.784912	-0.191406	0.548584	-0.140645	-0.745819	0.141351	-0.635604
15245		9.697379	0.338375	-1.488182	-0.007879	0.005420	0.009777	-0.782715	-0.197021	0.542480	-0.140623	-0.745769	0.141422	-0.635652
15246		9.666248	0.306380	-1.490375	-0.003861	0.004520	0.008135	-0.786621	-0.192627	0.546875	-0.140671	-0.745701	0.141462	-0.635712
15247		9.669419	0.350004	-1.477849	-0.001892	0.003165	0.005691	-0.783936	-0.197754	0.545166	-0.140649	-0.745662	0.141478	-0.635759
15248		9.681729	0.335680	-1.538369	-0.002475	0.005673	0.007122	-0.782959	-0.192871	0.545654	-0.140698	-0.745607	0.141501	-0.635807
15249		9.698481	0.357984	-1.521668	-0.007165	0.006618	0.009456	-0.776855	-0.192627	0.549072	-0.140699	-0.745549	0.141562	-0.635862
15250		9.684518	0.345874	-1.475858	-0.003319	0.001109	0.005082	-0.784912	-0.200684	0.552002	-0.140678	-0.745581	0.141576	-0.635826
15251		9.714271	0.367775	-1.513068	-0.000583	0.002509	0.001431	-0.786377	-0.188232	0.541260	-0.140762	-0.745602	0.141549	-0.635789
15252		9.714067	0.351687	-1.487930	-0.003868	0.005593	-0.001010	-0.786865	-0.190186	0.543457	-0.140749	-0.745521	0.141529	-0.635892
15253		9.700393	0.357134	-1.466297	-0.003191	0.005882	-0.002955	-0.784912	-0.190674	0.558105	-0.140763	-0.745457	0.141491	-0.635972
15254		9.700177	0.341638	-1.441061	-0.003280	0.003414	-0.003695	-0.782471	-0.187500	0.548096	-0.140729	-0.745524	0.141439	-0.635912
15255		9.713259	0.333160	-1.481305	-0.008631	0.005060	-0.003177	-0.784424	-0.196533	0.543701	-0.140719	-0.745509	0.141424	-0.635935
15256		9.711427	0.309470	-1.496634	-0.009347	0.003867	-0.002855	-0.788086	-0.193115	0.548096	-0.140860	-0.745462	0.141416	-0.635961
15257		9.711371	0.302026	-1.483625	-0.009975	0.005143	-0.001793	-0.786133	-0.189941	0.554688	-0.140928	-0.745422	0.141419	-0.635992
15258		9.698435	0.311667	-1.442077	-0.007394	0.001524	-0.001538	-0.788818	-0.188965	0.544189	-0.140894	-0.745465	0.141408	-0.635952
15259		9.697384	0.291878	-1.437359	-0.008638	0.004733	-0.001922	-0.793457	-0.195068	0.550781	-0.140908	-0.745391	0.141419	-0.636033
15260		9.711903	0.283383	-1.425028	-0.014177	0.000785	-0.000377	-0.785156	-0.198730	0.549072	-0.141003	-0.745362	0.141464	-0.636036
15261		9.723873	0.254096	-1.461317	-0.029585	0.004369	0.005502	-0.786133	-0.193848	0.549316	-0.141223	-0.745319	0.141610	-0.636005
15262		9.707785	0.246740	-1.500656	-0.024179	0.004622	0.002849	-0.784424	-0.194580	0.551270	-0.141343	-0.745278	0.141721	-0.636001
15263		9.720880	0.201335	-1.459713	-0.018212	0.001040	0.003775	-0.785156	-0.189697	0.545166	-0.141412	-0.745290	0.141807	-0.635953
15264		9.719940	0.188816	-1.467701	-0.010145	-0.000530	0.004620	-0.785156	-0.192871	0.547607	-0.141376	-0.745259	0.141880	-0.635981
15265		9.762807	0.173142	-1.477193	0.001974	-0.002438	0.006698	-0.783447	-0.199707	0.545410	-0.141286	-0.745272	0.141899	-0.635981
15266		9.751447	0.226059	-1.476808	0.004908	0.004889	0.000775	-0.786621	-0.190186	0.539062	-0.141339	-0.745251	0.141853	-0.636005
