// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		9.755116	0.613428	-0.985583	-0.004121	0.005592	-0.019597	-0.812744	-0.025635	-0.346924	0.668774	-0.009493	-0.741685	-0.050541
15206		9.774735	0.622184	-0.981215	-0.006332	0.005507	-0.022244	-0.810791	-0.021729	-0.349121	0.668790	-0.009383	-0.741661	-0.050706
15207		9.761869	0.607531	-1.004597	-0.004374	0.001858	-0.021063	-0.815430	-0.023926	-0.353027	0.668792	-0.009276	-0.741650	-0.050851
15208		9.775489	0.610270	-1.019684	0.000092	0.001523	-0.025846	-0.818359	-0.017090	-0.343994	0.668791	-0.009115	-0.741644	-0.050995
15209		9.773491	0.603419	-0.992470	0.000017	-0.000270	-0.024639	-0.819824	-0.019531	-0.337891	0.668777	-0.008963	-0.741648	-0.051131
15210		9.798283	0.588891	-0.982515	0.003129	0.001104	-0.026248	-0.808350	-0.023926	-0.341309	0.668772	-0.008784	-0.741646	-0.051257
15211		9.791301	0.581097	-0.987414	0.002392	0.003418	-0.024416	-0.813477	-0.029053	-0.349609	0.668782	-0.008621	-0.741631	-0.051376
15212		9.811738	0.595569	-0.996986	0.000042	0.003696	-0.020871	-0.810059	-0.027344	-0.352295	0.668795	-0.008495	-0.741613	-0.051486
15213		9.772143	0.588051	-1.003343	-0.000274	0.002120	-0.017352	-0.820801	-0.022461	-0.354980	0.668800	-0.008396	-0.741603	-0.051577
15214		9.770598	0.554891	-1.001766	-0.001468	0.001809	-0.015277	-0.813721	-0.023926	-0.345703	0.668803	-0.008318	-0.741596	-0.051661
15215		9.809099	0.562158	-0.981000	-0.002528	0.002539	-0.009923	-0.813232	-0.024414	-0.346680	0.668812	-0.008284	-0.741584	-0.051716
15216		9.791093	0.569206	-1.010896	-0.001398	0.005011	-0.007015	-0.820312	-0.019287	-0.346191	0.668839	-0.008266	-0.741558	-0.051742
15217		9.802016	0.577583	-0.958918	-0.001060	0.004937	-0.005440	-0.817871	-0.024658	-0.344482	0.668864	-0.008260	-0.741535	-0.051753
15218		9.790298	0.565491	-0.995624	-0.008318	0.005468	-0.002570	-0.809570	-0.022705	-0.349854	0.668896	-0.008315	-0.741503	-0.051788
15219		9.763551	0.573676	-0.977456	-0.008317	0.005469	-0.002570	-0.809082	-0.027588	-0.356689	0.668929	-0.008374	-0.741471	-0.051820
15220		9.797177	0.578290	-0.988576	-0.012042	0.003488	0.000377	-0.820312	-0.028076	-0.356689	0.668951	-0.008477	-0.741447	-0.051855
15221		9.772158	0.597217	-0.997767	-0.009310	0.004040	-0.002200	-0.808105	-0.023193	-0.344482	0.668975	-0.008559	-0.741423	-0.051880
15222		9.765455	0.586226	-1.002048	-0.005882	0.006998	-0.007327	-0.818359	-0.014893	-0.354248	0.669012	-0.008577	-0.741387	-0.051910
15223		9.778461	0.581150	-1.002690	-0.005639	0.006782	-0.009638	-0.814453	-0.019043	-0.353271	0.669050	-0.008605	-0.741350	-0.051947
15224		9.783451	0.583653	-0.969456	-0.006130	0.003261	-0.008793	-0.814209	-0.018799	-0.357666	0.669064	-0.008635	-0.741334	-0.051983
