// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		9.704344	0.314702	-1.448006	0.005821	0.001388	-0.003489	-0.721924	-0.199219	0.543457	-0.142467	-0.744179	0.141260	-0.637140
41784		9.711757	0.308194	-1.465840	0.005623	0.000331	-0.007081	-0.711182	-0.203613	0.542236	-0.142470	-0.744192	0.141186	-0.637140
41785		9.710051	0.332309	-1.475717	0.005231	0.002269	-0.005484	-0.721436	-0.204834	0.535400	-0.142476	-0.744197	0.141120	-0.637147
41786		9.714915	0.326992	-1.447233	0.000567	0.000318	-0.002180	-0.724609	-0.200195	0.553223	-0.142484	-0.744199	0.141103	-0.637147
41787		9.704368	0.317411	-1.447255	-0.001459	0.002952	-0.004585	-0.720703	-0.204834	0.542725	-0.142485	-0.744194	0.141085	-0.637156
41788		9.724813	0.318300	-1.450372	-0.004991	0.001637	-0.005641	-0.724609	-0.204346	0.542480	-0.142548	-0.744187	0.141074	-0.637153
41789		9.701985	0.322277	-1.460684	-0.003380	0.002139	-0.005813	-0.723633	-0.201904	0.542480	-0.142602	-0.744178	0.141053	-0.637156
41790		9.726561	0.297293	-1.439598	-0.002813	0.002458	-0.007992	-0.716797	-0.208252	0.546387	-0.142665	-0.744172	0.141015	-0.637157
41791		9.728984	0.295725	-1.425186	0.000657	0.000772	-0.008546	-0.722656	-0.203857	0.542236	-0.142707	-0.744179	0.140958	-0.637152
41792		9.713518	0.292767	-1.453840	0.003250	-0.001542	-0.008320	-0.719727	-0.201904	0.541992	-0.142728	-0.744200	0.140893	-0.637138
41793		9.713462	0.293800	-1.454009	0.002714	-0.000360	-0.005336	-0.719238	-0.203369	0.538818	-0.142735	-0.744210	0.140849	-0.637134
41794		9.711742	0.317691	-1.463909	0.005542	0.002584	-0.004083	-0.717773	-0.202393	0.544922	-0.142720	-0.744206	0.140796	-0.637153
41795		9.701919	0.328604	-1.459715	0.000998	0.002584	-0.006341	-0.723389	-0.204834	0.536377	-0.142745	-0.744201	0.140753	-0.637163
41796		9.700891	0.373079	-1.465475	0.003591	0.000270	-0.006115	-0.717529	-0.205078	0.533447	-0.142750	-0.744211	0.140701	-0.637162
41797		9.736659	0.378242	-1.440578	-0.000960	-0.002431	-0.005003	-0.711426	-0.209961	0.542480	-0.142779	-0.744231	0.140679	-0.637137
41798		9.693332	0.382161	-1.447885	-0.005020	0.000135	-0.006444	-0.718018	-0.200195	0.533691	-0.142847	-0.744236	0.140663	-0.637119
41799		9.696430	0.400688	-1.429502	-0.007334	0.001259	-0.006075	-0.713623	-0.205566	0.538818	-0.142931	-0.744230	0.140658	-0.637109
41800		9.730826	0.365801	-1.412551	-0.011627	-0.001432	-0.008542	-0.714600	-0.202148	0.546875	-0.143059	-0.744237	0.140658	-0.637072
41801		9.725269	0.352831	-1.444644	-0.011084	0.004136	-0.006115	-0.715576	-0.208008	0.544922	-0.143177	-0.744213	0.140661	-0.637072
41802		9.715795	0.300416	-1.438536	-0.006909	0.000826	-0.006866	-0.715576	-0.200195	0.539795	-0.143275	-0.744212	0.140640	-0.637056
41803		9.711660	0.327722	-1.462241	-0.003630	0.004835	-0.005600	-0.722900	-0.206787	0.540527	-0.143340	-0.744187	0.140609	-0.637078
41804		9.707902	0.290907	-1.484180	0.002292	0.000080	-0.004542	-0.729248	-0.206543	0.539307	-0.143366	-0.744192	0.140557	-0.637077
41805		9.722228	0.339382	-1.461480	0.008279	0.001031	-0.005243	-0.718750	-0.200439	0.548584	-0.143357	-0.744198	0.140472	-0.637092
41806		9.699355	0.342847	-1.472174	0.003305	-0.001237	-0.003340	-0.718750	-0.203857	0.545410	-0.143348	-0.744221	0.140434	-0.637075
41807		9.717163	0.344553	-1.429515	-0.004234	0.000309	-0.000858	-0.721924	-0.211670	0.539551	-0.143380	-0.744225	0.140447	-0.637061
41808		9.724595	0.337658	-1.447456	-0.005420	-0.000630	-0.001478	-0.723633	-0.202881	0.549805	-0.143442	-0.744223	0.140460	-0.637046
41809		9.726351	0.314885	-1.437274	0.001164	0.002142	-0.003552	-0.722900	-0.207520	0.541748	-0.143454	-0.744227	0.140427	-0.637046
41810		9.716481	0.325684	-1.433317	0.007093	0.000093	-0.005862	-0.712402	-0.205566	0.548096	-0.143451	-0.744240	0.140350	-0.637048
41811		9.706590	0.336471	-1.429497	0.011780	0.000850	-0.004991	-0.715332	-0.201172	0.540527	-0.143401	-0.744273	0.140255	-0.637042
41812		9.717115	0.346936	-1.429264	0.014260	-0.000718	-0.002573	-0.714111	-0.208008	0.544434	-0.143312	-0.744297	0.140166	-0.637054
41813		9.703009	0.383204	-1.449999	0.008130	-0.002425	-0.000486	-0.724121	-0.202637	0.545166	-0.143270	-0.744329	0.140118	-0.637036
41814		9.725824	0.380422	-1.439537	-0.002200	0.000377	-0.001822	-0.718750	-0.204590	0.538574	-0.143288	-0.744324	0.140117	-0.637038
41815		9.701629	0.342922	-1.458349	-0.011522	-0.000840	0.001413	-0.721436	-0.206299	0.536377	-0.143359	-0.744303	0.140182	-0.637033
41816		9.727553	0.357548	-1.429589	-0.006297	-0.001262	-0.000699	-0.719727	-0.202637	0.550049	-0.143419	-0.744283	0.140208	-0.637036
41817		9.704057	0.340442	-1.444103	-0.003609	0.003630	-0.001428	-0.715576	-0.205322	0.538086	-0.143439	-0.744278	0.140209	-0.637037
41818		9.722079	0.343622	-1.461480	0.000424	-0.000435	-0.000792	-0.715332	-0.208252	0.546875	-0.143452	-0.744276	0.140195	-0.637040
41819		9.714768	0.352528	-1.504050	0.004348	-0.001052	-0.001333	-0.719238	-0.205566	0.540771	-0.143447	-0.744310	0.140156	-0.637010
41820		9.704723	0.361179	-1.439929	0.000877	0.000630	-0.000779	-0.720215	-0.212158	0.540283	-0.143455	-0.744305	0.140141	-0.637017
41821		9.720292	0.367192	-1.471632	-0.006268	0.000239	0.000105	-0.714111	-0.203125	0.551270	-0.143547	-0.744289	0.140164	-0.637010
41822		9.712846	0.374766	-1.453600	-0.010810	0.000238	-0.002152	-0.712891	-0.211182	0.551270	-0.143602	-0.744324	0.140204	-0.636948
41823		9.699867	0.367972	-1.467975	-0.008611	-0.000139	-0.000330	-0.719971	-0.207520	0.547852	-0.143689	-0.744368	0.140232	-0.636871
41824		9.711520	0.334967	-1.461529	-0.003637	0.002131	-0.002231	-0.719971	-0.210693	0.539307	-0.143739	-0.744377	0.140226	-0.636851
41825		9.703471	0.322243	-1.447163	-0.001999	0.004135	-0.001598	-0.720947	-0.197266	0.548096	-0.143811	-0.744342	0.140207	-0.636879
41826		9.711618	0.335448	-1.460763	0.000281	-0.001191	0.000594	-0.720703	-0.202148	0.543457	-0.143735	-0.744366	0.140225	-0.636864
41827		9.701764	0.345787	-1.456771	0.003226	0.003713	-0.003711	-0.722412	-0.201660	0.548340	-0.143712	-0.744355	0.140185	-0.636892
41828		9.724658	0.343418	-1.445674	0.003931	0.002087	-0.003908	-0.711670	-0.207031	0.544678	-0.143669	-0.744370	0.140144	-0.636893
41829		9.720469	0.370367	-1.469671	0.000093	0.000461	-0.006363	-0.711670	-0.208496	0.541748	-0.143712	-0.744412	0.140091	-0.636846
41830		9.711004	0.317542	-1.463997	-0.004851	-0.000309	-0.003657	-0.716797	-0.203125	0.547363	-0.143790	-0.744435	0.140079	-0.636803
41831		9.711007	0.318170	-1.463839	0.001164	0.002144	-0.003552	-0.719727	-0.207275	0.538330	-0.143768	-0.744462	0.140051	-0.636783
41832		9.720261	0.288115	-1.471440	0.006130	0.001710	-0.002086	-0.716553	-0.204834	0.553955	-0.143767	-0.744437	0.140003	-0.636823
41833		9.733227	0.295713	-1.456915	0.011328	-0.000210	-0.005002	-0.719971	-0.209473	0.541504	-0.143679	-0.744531	0.139912	-0.636753
41834		9.739541	0.332565	-1.480883	0.015705	0.000241	-0.005529	-0.719482	-0.203369	0.546143	-0.143645	-0.744544	0.139792	-0.636772
41835		9.724616	0.347249	-1.445047	0.014714	0.000355	-0.002558	-0.723877	-0.200439	0.542725	-0.143527	-0.744579	0.139710	-0.636776
41836		9.713601	0.400906	-1.447323	0.013838	-0.000274	-0.001778	-0.723633	-0.205811	0.543701	-0.143390	-0.744574	0.139653	-0.636825
41837		9.713570	0.401103	-1.447480	0.007685	-0.000783	-0.003865	-0.715576	-0.211914	0.542236	-0.143359	-0.744575	0.139598	-0.636843
41838		9.721678	0.414750	-1.461181	-0.003495	0.002884	-0.003620	-0.727051	-0.201660	0.543701	-0.143478	-0.744571	0.139572	-0.636826
