// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		8.883350	-4.098247	-0.846862	0.014973	-0.012992	-0.015532	-0.446777	0.615234	0.472412	0.366047	-0.729751	-0.102764	-0.568253
28670		8.892218	-4.094126	-0.828759	0.012141	-0.011893	-0.015952	-0.446533	0.618408	0.464844	0.366035	-0.729757	-0.102954	-0.568219
28671		8.866127	-4.092729	-0.818422	0.010169	-0.012581	-0.015090	-0.439941	0.620117	0.464355	0.366023	-0.729767	-0.103134	-0.568182
28672		8.873792	-4.112854	-0.842408	0.010338	-0.009101	-0.015271	-0.443359	0.624512	0.473633	0.366006	-0.729765	-0.103304	-0.568164
28673		8.909629	-4.108093	-0.835289	0.010068	-0.007052	-0.013771	-0.440430	0.622070	0.473877	0.365997	-0.729756	-0.103456	-0.568155
28674		8.886421	-4.067388	-0.852412	0.010031	-0.009497	-0.013242	-0.436768	0.617920	0.463135	0.365988	-0.729758	-0.103613	-0.568129
28675		8.893191	-4.095327	-0.840906	0.007138	-0.004540	-0.015064	-0.434326	0.617432	0.469727	0.365956	-0.729744	-0.103752	-0.568142
28676		8.898739	-4.102590	-0.830834	0.011367	-0.007400	-0.014166	-0.439209	0.619141	0.467041	0.365953	-0.729731	-0.103914	-0.568131
28677		8.873908	-4.122092	-0.817971	0.008265	-0.004260	-0.013090	-0.437500	0.624023	0.470947	0.365939	-0.729713	-0.104045	-0.568140
28678		8.885727	-4.123570	-0.867500	0.005662	-0.003552	-0.012293	-0.438477	0.615723	0.467041	0.365916	-0.729699	-0.104155	-0.568152
28679		8.875120	-4.090232	-0.854798	0.005564	-0.002136	-0.013166	-0.433838	0.619385	0.474854	0.365891	-0.729679	-0.104263	-0.568174
28680		8.881477	-4.090037	-0.879340	0.000395	0.001724	-0.012102	-0.437988	0.615479	0.467773	0.365844	-0.729657	-0.104328	-0.568220
28681		8.868047	-4.096150	-0.838465	-0.002168	0.000769	-0.014021	-0.450195	0.609863	0.464111	0.365771	-0.729649	-0.104394	-0.568266
28682		8.891754	-4.112358	-0.823337	0.005063	0.000298	-0.012885	-0.438965	0.616455	0.471191	0.365748	-0.729621	-0.104488	-0.568300
