// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		9.527429	1.030827	2.162280	0.006588	0.015737	-0.001513	-0.696777	-0.475098	-0.353027	0.682300	0.360819	-0.509724	0.380076
43127		9.491422	1.025633	2.162836	0.004371	0.016796	0.001208	-0.701172	-0.486816	-0.340088	0.682354	0.360786	-0.509618	0.380152
43128		9.482489	1.068765	2.198015	0.010213	0.014854	0.001751	-0.687256	-0.480469	-0.342773	0.682371	0.360810	-0.509509	0.380246
43129		9.450441	1.058947	2.250594	0.007905	0.012901	0.003223	-0.689209	-0.484863	-0.341553	0.682392	0.360800	-0.509419	0.380337
43130		9.445797	1.052441	2.239217	0.001250	0.001905	0.001413	-0.695068	-0.472656	-0.342529	0.682394	0.360795	-0.509406	0.380356
43131		9.435972	1.023652	2.275015	0.000933	0.006869	0.001498	-0.696777	-0.481934	-0.340576	0.682420	0.360771	-0.509363	0.380390
43132		9.440096	1.030106	2.288579	-0.002382	0.006960	-0.003653	-0.697754	-0.474365	-0.350586	0.682475	0.360747	-0.509312	0.380382
43133		9.462275	1.022049	2.234411	-0.004353	0.008549	0.000273	-0.688477	-0.477783	-0.349121	0.682535	0.360688	-0.509264	0.380395
43134		9.453481	1.039807	2.229826	-0.004958	0.009392	-0.000572	-0.694092	-0.479736	-0.344727	0.682605	0.360624	-0.509209	0.380404
43135		9.484255	1.038528	2.220540	-0.004094	0.004911	0.003278	-0.690674	-0.473633	-0.340820	0.682644	0.360561	-0.509184	0.380426
43136		9.497096	1.026434	2.239374	-0.002310	-0.001955	0.001471	-0.690186	-0.482422	-0.347900	0.682657	0.360537	-0.509185	0.380426
43137		9.505997	1.013336	2.225061	-0.000851	-0.003110	0.004365	-0.696777	-0.479004	-0.340820	0.682653	0.360510	-0.509193	0.380446
43138		9.479460	0.994513	2.209002	-0.004083	0.000743	0.005078	-0.692871	-0.474365	-0.352783	0.682675	0.360447	-0.509190	0.380470
43139		9.475607	0.998156	2.157078	-0.003339	0.005757	0.002280	-0.694336	-0.484375	-0.342529	0.682726	0.360381	-0.509147	0.380499
43140		9.457547	1.017602	2.206199	0.001580	0.009619	0.002069	-0.687500	-0.477051	-0.349365	0.682777	0.360331	-0.509070	0.380560
43141		9.488882	1.052304	2.196135	-0.000383	0.010461	0.001379	-0.692139	-0.477783	-0.346680	0.682840	0.360269	-0.508989	0.380612
43142		9.497312	1.064694	2.222737	0.001779	0.010729	0.001751	-0.696533	-0.483154	-0.347412	0.682899	0.360219	-0.508899	0.380675
