// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		6.739047	-3.947764	5.919152	-0.002163	0.002012	-0.004567	-0.895508	0.349609	-0.041992	0.112707	-0.407727	0.175528	-0.888957
34176		6.699872	-3.974295	5.946711	-0.001839	0.001743	-0.001785	-0.900391	0.354004	-0.036377	0.112568	-0.407726	0.175473	-0.888987
34177		6.734317	-3.964607	5.950497	0.000009	0.002700	-0.004991	-0.896729	0.360596	-0.046631	0.112467	-0.407713	0.175425	-0.889015
34178		6.721935	-3.961793	5.943271	-0.003554	0.001867	-0.002294	-0.895508	0.362061	-0.040039	0.112440	-0.407705	0.175448	-0.889017
34179		6.714908	-3.973409	5.921922	-0.001483	0.001881	-0.003470	-0.901367	0.355713	-0.044922	0.112446	-0.407698	0.175472	-0.889015
34180		6.712365	-3.976017	5.954542	-0.002162	0.002012	-0.004567	-0.904053	0.348877	-0.047607	0.112343	-0.407692	0.175442	-0.889037
34181		6.729535	-3.961049	5.930984	-0.002641	0.003491	-0.004159	-0.897705	0.352539	-0.039062	0.112161	-0.407673	0.175374	-0.889082
34182		6.734322	-3.963602	5.951161	-0.001961	0.003360	-0.003063	-0.900146	0.355713	-0.039062	0.112074	-0.407654	0.175354	-0.889105
34183		6.717054	-3.958059	5.923987	-0.001582	0.001206	-0.004223	-0.899414	0.353027	-0.042236	0.112005	-0.407653	0.175339	-0.889118
34184		6.722402	-3.972260	5.910029	-0.004033	0.003345	-0.001887	-0.903076	0.357422	-0.045410	0.111917	-0.407635	0.175338	-0.889137
34185		6.719950	-3.974903	5.942521	0.000413	-0.001745	-0.005628	-0.889404	0.354980	-0.039062	0.111847	-0.407658	0.175302	-0.889143
34186		6.720245	-3.974446	5.942493	-0.001482	0.001880	-0.003471	-0.890137	0.348877	-0.043213	0.111821	-0.407650	0.175313	-0.889147
34187		6.712771	-3.974266	5.955253	-0.002284	0.003629	-0.005845	-0.888428	0.358887	-0.039795	0.111712	-0.407631	0.175293	-0.889174
34188		6.722419	-3.959384	5.944328	-0.000802	0.001749	-0.002374	-0.889404	0.352051	-0.048340	0.111732	-0.407627	0.175326	-0.889167
34189		6.710126	-3.956529	5.937030	-0.002260	0.001337	-0.005321	-0.894043	0.354492	-0.050537	0.111656	-0.407605	0.175316	-0.889188
34190		6.722681	-3.958770	5.944442	-0.002160	0.002011	-0.004568	-0.896484	0.350586	-0.037598	0.111585	-0.407590	0.175314	-0.889204
34191		6.730333	-3.958360	5.931873	-0.003295	0.001329	-0.004733	-0.895020	0.360352	-0.041748	0.111482	-0.407645	0.175323	-0.889190
