// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62910		9.748859	0.316298	-1.481673	0.001887	0.012494	-0.015385	-0.839111	0.006348	-0.305664	0.650435	-0.024779	-0.757976	-0.042330
62911		9.755137	0.299670	-1.473327	0.004400	0.009585	-0.010881	-0.844971	0.018066	-0.294678	0.650493	-0.024684	-0.757928	-0.042363
62912		9.735189	0.247110	-1.541222	0.010189	0.010891	-0.008850	-0.847168	0.021240	-0.299316	0.650549	-0.024584	-0.757884	-0.042343
62913		9.750591	0.270809	-1.521123	0.022687	0.014980	-0.007848	-0.846924	0.014893	-0.309570	0.650645	-0.024407	-0.757813	-0.042245
62914		9.777185	0.306546	-1.442319	0.030930	0.019989	-0.005097	-0.844482	0.013184	-0.305908	0.650774	-0.024201	-0.757718	-0.042079
62915		9.717177	0.320113	-1.441431	0.026262	0.024253	0.000360	-0.840820	0.020996	-0.304199	0.650932	-0.024054	-0.757596	-0.041915
62916		9.738938	0.311432	-1.480752	0.027647	0.021876	-0.003542	-0.847168	0.021729	-0.302246	0.651075	-0.023876	-0.757487	-0.041762
62917		9.757573	0.348029	-1.455192	0.035019	0.025784	-0.005611	-0.839844	0.026855	-0.300293	0.651243	-0.023643	-0.757361	-0.041574
62918		9.719834	0.362673	-1.473010	0.037479	0.025335	-0.009577	-0.838867	0.016113	-0.302246	0.651408	-0.023371	-0.757237	-0.041394
62919		9.705163	0.387307	-1.486713	0.025502	0.018860	-0.014163	-0.840576	0.010498	-0.305176	0.651526	-0.023135	-0.757147	-0.041316
62920		9.724658	0.375746	-1.507414	0.014859	0.009643	-0.014763	-0.834717	0.021484	-0.308350	0.651582	-0.022953	-0.757105	-0.041310
62921		9.721831	0.364331	-1.509590	0.016039	0.011441	-0.019846	-0.846924	0.013916	-0.302734	0.651644	-0.022728	-0.757058	-0.041328
62922		9.710859	0.333304	-1.431336	0.020490	0.015490	-0.021795	-0.830566	0.017334	-0.311279	0.651727	-0.022464	-0.756993	-0.041331
62923		9.689702	0.345201	-1.386585	0.006779	0.008994	-0.025739	-0.846680	0.019043	-0.305176	0.651767	-0.022252	-0.756959	-0.041442
62924		9.746190	0.359140	-1.409583	-0.002071	0.002346	-0.024581	-0.841064	0.018799	-0.310059	0.651767	-0.022096	-0.756955	-0.041602
62925		9.769524	0.359603	-1.471781	0.004782	0.005593	-0.022608	-0.835938	0.026123	-0.298096	0.651794	-0.021913	-0.756931	-0.041710
62926		9.729374	0.325540	-1.473619	0.002929	0.005714	-0.016947	-0.842041	0.015869	-0.303223	0.651821	-0.021776	-0.756907	-0.041800
62927		9.750499	0.332080	-1.448150	0.001748	0.003917	-0.011864	-0.846924	0.021729	-0.302734	0.651836	-0.021677	-0.756893	-0.041868
62928		9.725368	0.319578	-1.432057	-0.005328	0.005941	-0.009879	-0.836426	0.027100	-0.299561	0.651863	-0.021631	-0.756866	-0.041968
62929		9.737466	0.330279	-1.416857	-0.001231	0.005649	-0.009470	-0.837158	0.019043	-0.303223	0.651891	-0.021574	-0.756839	-0.042035
62930		9.756559	0.365251	-1.438136	-0.000548	0.002629	-0.015192	-0.839844	0.016357	-0.309326	0.651902	-0.021473	-0.756827	-0.042128
62931		9.751563	0.348633	-1.421361	-0.003221	0.004199	-0.011950	-0.843506	0.022949	-0.309082	0.651927	-0.021403	-0.756802	-0.042222
62932		9.730776	0.299932	-1.446323	-0.011161	0.003161	-0.009179	-0.841553	0.016846	-0.306641	0.651946	-0.021399	-0.756779	-0.042348
62933		9.715832	0.278565	-1.464083	-0.008491	-0.000359	-0.006812	-0.841553	0.017578	-0.312500	0.651943	-0.021397	-0.756777	-0.042441
62934		9.716642	0.289088	-1.440432	-0.004688	-0.001588	-0.012395	-0.839355	0.020020	-0.295654	0.651934	-0.021345	-0.756781	-0.042532
62935		9.736749	0.320816	-1.506328	0.000183	-0.000882	-0.018045	-0.838379	0.022217	-0.306885	0.651910	-0.021244	-0.756799	-0.042618
62936		9.732235	0.359902	-1.465571	0.009913	-0.000319	-0.018591	-0.835938	0.018311	-0.312256	0.651902	-0.021091	-0.756810	-0.042639
62937		9.730139	0.357242	-1.445299	0.013781	0.004669	-0.014223	-0.834229	0.020752	-0.303223	0.651935	-0.020933	-0.756787	-0.042618
62938		9.742462	0.321677	-1.431446	0.008405	0.002197	-0.009678	-0.851074	0.017334	-0.305664	0.651939	-0.020840	-0.756786	-0.042602
62939		9.745374	0.336807	-1.427399	-0.001582	0.001298	-0.007113	-0.842529	0.022705	-0.298828	0.651931	-0.020818	-0.756793	-0.042635
62940		9.699996	0.362311	-1.479377	-0.010134	0.002525	-0.011649	-0.834961	0.014893	-0.300781	0.651922	-0.020827	-0.756794	-0.042739
62941		9.692117	0.331770	-1.466474	-0.011312	0.002677	-0.012176	-0.839355	0.018066	-0.304443	0.651922	-0.020807	-0.756788	-0.042863
62942		9.760033	0.298494	-1.500461	-0.006430	0.000333	-0.017360	-0.840332	0.021729	-0.308594	0.651908	-0.020746	-0.756795	-0.042979
62943		9.747950	0.292419	-1.514783	-0.006627	-0.001594	-0.017616	-0.844238	0.018555	-0.304688	0.651889	-0.020707	-0.756806	-0.043092
62944		9.752817	0.280725	-1.464504	0.001311	-0.000548	-0.020386	-0.847168	0.024170	-0.305176	0.651856	-0.020600	-0.756833	-0.043165
62945		9.735454	0.302484	-1.461335	0.004671	0.004627	-0.022730	-0.846191	0.023438	-0.305664	0.651854	-0.020496	-0.756835	-0.043220
62946		9.728404	0.315431	-1.491222	0.006414	0.002697	-0.017766	-0.843750	0.019775	-0.296875	0.651844	-0.020416	-0.756844	-0.043236
62947		9.754385	0.307245	-1.415992	0.010882	-0.001289	-0.013174	-0.834961	0.016846	-0.302490	0.651785	-0.020314	-0.756900	-0.043188
62948		9.739073	0.332540	-1.432908	0.009982	0.004801	-0.013782	-0.842041	0.015869	-0.302002	0.651804	-0.020184	-0.756889	-0.043161
62949		9.758502	0.321196	-1.454910	0.002803	0.005846	-0.011927	-0.834961	0.011230	-0.304443	0.651812	-0.020115	-0.756884	-0.043166
62950		9.731347	0.337296	-1.485281	-0.000891	0.006930	-0.011361	-0.831299	0.013428	-0.303711	0.651850	-0.020025	-0.756852	-0.043197
62951		9.722380	0.344024	-1.494536	0.002383	0.008092	-0.013369	-0.844482	0.023926	-0.304932	0.651899	-0.019912	-0.756811	-0.043218
62952		9.723257	0.355020	-1.469909	-0.002862	0.002422	-0.013376	-0.845947	0.007324	-0.299805	0.651889	-0.019945	-0.756817	-0.043263
62953		9.712927	0.365895	-1.436174	-0.005218	0.002722	-0.014430	-0.839600	0.026611	-0.305908	0.651842	-0.019850	-0.756855	-0.043330
62954		9.718321	0.341075	-1.452687	-0.005736	0.004004	-0.016000	-0.845947	0.018555	-0.290771	0.651861	-0.019901	-0.756833	-0.043416
62955		9.729409	0.344272	-1.461805	-0.008479	0.000449	-0.017566	-0.845459	0.027100	-0.300049	0.651761	-0.019885	-0.756915	-0.043498
62956		9.737607	0.334028	-1.474855	-0.011353	0.002030	-0.020190	-0.842529	0.014404	-0.304688	0.651722	-0.019964	-0.756939	-0.043636
62957		9.729255	0.350987	-1.461234	-0.015499	0.000852	-0.017861	-0.841553	0.016602	-0.310303	0.651701	-0.019954	-0.756948	-0.043796
62958		9.715432	0.395186	-1.430654	-0.016467	-0.000124	-0.017667	-0.842285	0.020020	-0.302979	0.651707	-0.019984	-0.756931	-0.043978
62959		9.695886	0.411460	-1.407828	-0.018563	-0.001442	-0.015133	-0.843750	0.019043	-0.301025	0.651667	-0.020062	-0.756954	-0.044141
62960		9.728777	0.394239	-1.527788	-0.021228	-0.000986	-0.017035	-0.842529	0.018799	-0.302002	0.651616	-0.020130	-0.756985	-0.044328
62961		9.755773	0.328554	-1.520742	-0.017624	0.004526	-0.021395	-0.843750	0.011230	-0.304932	0.651605	-0.020143	-0.756983	-0.044522
62962		9.779462	0.295089	-1.516051	-0.002067	0.005977	-0.017024	-0.837402	0.028320	-0.306152	0.651615	-0.020029	-0.756972	-0.044602
62963		9.746912	0.305502	-1.462813	-0.006212	0.004794	-0.014696	-0.847412	0.023193	-0.305420	0.651651	-0.020138	-0.756933	-0.044698
62964		9.735821	0.307904	-1.452446	-0.007135	0.005273	-0.017242	-0.842285	0.019287	-0.301758	0.651650	-0.020210	-0.756926	-0.044808
62965		9.714885	0.305899	-1.476219	0.006679	0.006708	-0.012227	-0.846680	0.020996	-0.306885	0.651655	-0.020159	-0.756924	-0.044787
62966		9.741522	0.284874	-1.467376	0.024132	0.009506	-0.016250	-0.838135	0.016357	-0.299072	0.651696	-0.020050	-0.756896	-0.044700
62967		9.784211	0.283229	-1.483791	0.028207	0.012282	-0.016300	-0.836670	0.017578	-0.302002	0.651733	-0.019791	-0.756881	-0.044546
62968		9.728091	0.329870	-1.433251	0.024860	0.014647	-0.017625	-0.840820	0.015625	-0.307129	0.651807	-0.019574	-0.756829	-0.044433
62969		9.758261	0.365313	-1.462543	0.023379	0.013008	-0.013394	-0.838135	0.023926	-0.298828	0.651891	-0.019411	-0.756767	-0.044329
62970		9.744547	0.352187	-1.455067	0.015141	0.010154	-0.005874	-0.841064	0.018799	-0.303711	0.651911	-0.019411	-0.756757	-0.044198
62971		9.762250	0.278882	-1.480527	0.020564	0.015821	0.000002	-0.840088	0.010986	-0.304688	0.651993	-0.019378	-0.756698	-0.044026
62972		9.745242	0.296745	-1.474958	0.032266	0.019825	-0.003657	-0.840332	0.012939	-0.304199	0.652106	-0.019145	-0.756619	-0.043799
62973		9.723357	0.350916	-1.428782	0.044652	0.014362	-0.004218	-0.840576	0.019043	-0.312256	0.652180	-0.018875	-0.756580	-0.043493
62974		9.727101	0.407184	-1.465831	0.040502	0.015112	-0.007502	-0.843506	0.015381	-0.304688	0.652319	-0.018739	-0.756476	-0.043271
62975		9.724638	0.393927	-1.467281	0.027593	0.016233	-0.010450	-0.838867	0.026855	-0.303223	0.652388	-0.018576	-0.756430	-0.043112
62976		9.752120	0.381272	-1.433714	0.009107	0.010389	-0.011517	-0.845459	0.012695	-0.300293	0.652424	-0.018661	-0.756399	-0.043065
62977		9.752341	0.327662	-1.456582	0.005621	0.010344	-0.010236	-0.838867	0.023438	-0.305664	0.652407	-0.018557	-0.756419	-0.043019
62978		9.751114	0.311496	-1.502675	0.008825	0.007498	-0.011897	-0.842285	0.012695	-0.308105	0.652444	-0.018608	-0.756388	-0.042993
62979		9.714343	0.289701	-1.500233	0.019041	0.011799	-0.016930	-0.840332	0.014404	-0.310791	0.652509	-0.018422	-0.756339	-0.042944
62980		9.695029	0.305144	-1.475514	0.027774	0.014473	-0.017732	-0.843018	0.012939	-0.300781	0.652620	-0.018223	-0.756253	-0.042856
62981		9.744017	0.340163	-1.460293	0.030460	0.010975	-0.015352	-0.841797	0.013184	-0.297852	0.652611	-0.017956	-0.756278	-0.042676
62982		9.752506	0.383447	-1.447281	0.033092	0.013570	-0.013913	-0.836670	0.020508	-0.309326	0.652597	-0.017672	-0.756308	-0.042456
62983		9.747898	0.366014	-1.428979	0.025814	0.013634	-0.012204	-0.841309	0.010986	-0.302979	0.652709	-0.017621	-0.756219	-0.042342
62984		9.723031	0.352922	-1.411857	0.011242	0.011200	-0.011186	-0.839355	0.017822	-0.303711	0.652722	-0.017466	-0.756216	-0.042274
62985		9.730148	0.378358	-1.446622	0.010658	0.008465	-0.012412	-0.843750	0.011963	-0.299561	0.652734	-0.017435	-0.756209	-0.042224
62986		9.727556	0.365958	-1.448919	0.010889	0.009913	-0.009292	-0.836182	0.016357	-0.309570	0.652696	-0.017306	-0.756249	-0.042132
62987		9.738983	0.367637	-1.456354	0.012574	0.016024	-0.010878	-0.838623	0.023682	-0.308838	0.652826	-0.017272	-0.756140	-0.042097
62988		9.751914	0.331951	-1.440480	0.006411	0.011937	-0.008294	-0.842529	0.021484	-0.297607	0.652911	-0.017443	-0.756063	-0.042090
62989		9.713146	0.304515	-1.417598	0.006671	0.012258	-0.010313	-0.847168	0.012451	-0.304688	0.652868	-0.017489	-0.756103	-0.042015
62990		9.725141	0.315237	-1.401644	0.007876	0.009068	-0.009308	-0.835205	0.024170	-0.297607	0.652852	-0.017427	-0.756120	-0.041977
62991		9.757953	0.363899	-1.428162	0.008563	0.007152	-0.009878	-0.838623	0.025391	-0.315186	0.652813	-0.017498	-0.756158	-0.041884
62992		9.758075	0.365306	-1.426974	0.009526	0.008126	-0.010071	-0.842285	0.017334	-0.305176	0.652939	-0.017741	-0.756041	-0.041935
62993		9.758835	0.375442	-1.401852	0.005093	0.009675	-0.006207	-0.835205	0.021240	-0.316162	0.652954	-0.017780	-0.756029	-0.041896
62994		9.721575	0.343145	-1.423032	-0.002918	0.010217	-0.001193	-0.835693	0.021484	-0.312256	0.653112	-0.018043	-0.755882	-0.041975
62995		9.729654	0.320991	-1.458424	-0.010209	0.007713	-0.001888	-0.837402	0.013428	-0.303467	0.653206	-0.018300	-0.755790	-0.042063
62996		9.729843	0.321664	-1.457012	-0.011600	0.008974	-0.003144	-0.844238	0.017090	-0.305420	0.653210	-0.018295	-0.755786	-0.042070
62997		9.738500	0.308943	-1.468741	-0.009078	0.008045	-0.004225	-0.841309	0.019531	-0.312012	0.653198	-0.018402	-0.755792	-0.042103
62998		9.750441	0.319010	-1.453175	-0.000013	0.007527	-0.003692	-0.840332	0.032227	-0.308105	0.653260	-0.018562	-0.755732	-0.042136
62999		9.745768	0.300651	-1.435538	0.003395	0.009177	-0.002696	-0.836914	0.019531	-0.309570	0.653299	-0.018903	-0.755692	-0.042107
63000		9.736829	0.272249	-1.377758	-0.000091	0.009131	-0.001422	-0.837158	0.021484	-0.305908	0.653364	-0.019009	-0.755634	-0.042094
63001		9.739734	0.286576	-1.372611	0.000950	0.008501	-0.003885	-0.837646	0.019775	-0.303711	0.653387	-0.019085	-0.755615	-0.042047
