// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		9.706217	-0.474185	-1.419588	0.001545	-0.001406	-0.002365	-0.824707	-0.239502	0.484131	-0.194978	-0.709504	0.259232	-0.625608
34176		9.722537	-0.524557	-1.469710	-0.004708	-0.000472	-0.005133	-0.826172	-0.237549	0.489502	-0.195170	-0.709474	0.259192	-0.625599
34177		9.705232	-0.507848	-1.393046	-0.004544	0.001012	-0.000727	-0.824463	-0.227539	0.479980	-0.195260	-0.709446	0.259197	-0.625602
34178		9.723763	-0.468036	-1.388888	-0.000142	-0.002015	-0.001015	-0.823242	-0.228027	0.485840	-0.195280	-0.709453	0.259191	-0.625590
34179		9.711113	-0.457066	-1.438825	0.010242	0.002559	0.003543	-0.829834	-0.232178	0.482910	-0.195185	-0.709455	0.259161	-0.625630
34180		9.685182	-0.497200	-1.410930	0.004179	-0.000280	0.001205	-0.829346	-0.238281	0.479980	-0.195204	-0.709446	0.259135	-0.625644
34181		9.690222	-0.529333	-1.436786	-0.005137	-0.001792	-0.000810	-0.825684	-0.235596	0.488037	-0.195358	-0.709411	0.259132	-0.625637
34182		9.708805	-0.489459	-1.432323	-0.005968	0.004964	-0.000739	-0.829590	-0.231934	0.487549	-0.195439	-0.709369	0.259149	-0.625653
34183		9.757544	-0.456216	-1.346843	-0.008843	-0.001254	0.000445	-0.829590	-0.237793	0.480469	-0.195488	-0.709361	0.259206	-0.625622
34184		9.685195	-0.496962	-1.410921	-0.002955	-0.001456	0.003691	-0.832031	-0.231689	0.480713	-0.195581	-0.709326	0.259228	-0.625624
34185		9.697638	-0.529273	-1.468636	-0.000419	0.000237	-0.000991	-0.815186	-0.233887	0.485107	-0.195630	-0.709314	0.259222	-0.625625
34186		9.725285	-0.529913	-1.427991	-0.004558	0.007826	-0.002065	-0.818359	-0.238770	0.481445	-0.195690	-0.709272	0.259232	-0.625649
34187		9.691772	-0.541754	-1.468251	-0.000434	0.007050	-0.002329	-0.820557	-0.228760	0.485840	-0.195784	-0.709221	0.259211	-0.625687
34188		9.687213	-0.536689	-1.340536	0.002004	0.005666	-0.001243	-0.817871	-0.234619	0.479248	-0.195743	-0.709209	0.259216	-0.625711
34189		9.737850	-0.444475	-1.362571	0.010425	-0.007496	0.001923	-0.820801	-0.232910	0.477051	-0.195685	-0.709242	0.259205	-0.625697
34190		9.714976	-0.427929	-1.423040	0.002310	-0.010213	0.001410	-0.824951	-0.239014	0.490967	-0.195671	-0.709267	0.259237	-0.625659
34191		9.738658	-0.468144	-1.452072	-0.011445	-0.001353	-0.005048	-0.824707	-0.226318	0.484863	-0.195795	-0.709308	0.259276	-0.625558
