// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		9.693564	0.418304	-1.739965	0.003062	0.000876	-0.012739	-0.859131	0.027344	-0.280029	0.638063	-0.048327	-0.765457	-0.067938
43127		9.676793	0.512330	-1.767443	0.017740	0.005274	-0.007252	-0.857666	0.019043	-0.268066	0.638100	-0.048183	-0.765442	-0.067865
43128		9.652097	0.481384	-1.732182	0.019594	0.002033	-0.000587	-0.850586	0.022949	-0.269287	0.638108	-0.048065	-0.765453	-0.067748
43129		9.698309	0.459461	-1.786500	0.005258	0.000776	-0.004029	-0.849121	0.016602	-0.270264	0.638113	-0.048011	-0.765453	-0.067737
43130		9.643474	0.557811	-1.750191	0.009630	0.002948	-0.001032	-0.855225	0.033447	-0.269531	0.638134	-0.047950	-0.765444	-0.067684
43131		9.638855	0.588390	-1.738304	-0.004926	0.003788	-0.002579	-0.860352	0.025146	-0.267578	0.638153	-0.047953	-0.765424	-0.067736
43132		9.689851	0.536934	-1.803326	-0.011924	0.004969	-0.004720	-0.854980	0.029053	-0.277100	0.638174	-0.047974	-0.765394	-0.067850
43133		9.645317	0.451160	-1.758010	-0.007397	0.003129	-0.009917	-0.849121	0.021973	-0.274170	0.638180	-0.047935	-0.765382	-0.067967
43134		9.694403	0.434946	-1.763847	-0.012890	-0.001131	-0.013205	-0.855957	0.024658	-0.269775	0.638152	-0.047906	-0.765392	-0.068135
43135		9.657439	0.468429	-1.768201	0.006873	0.002480	-0.012767	-0.852295	0.028320	-0.269287	0.638155	-0.047772	-0.765394	-0.068177
43136		9.674187	0.447720	-1.775926	0.000439	0.004232	-0.011877	-0.855469	0.024170	-0.272461	0.638164	-0.047676	-0.765385	-0.068258
43137		9.645642	0.469519	-1.784180	0.004411	0.000400	-0.011454	-0.855713	0.025635	-0.261475	0.638148	-0.047563	-0.765401	-0.068310
43138		9.713141	0.478236	-1.717246	0.004526	0.006595	-0.013276	-0.854736	0.030762	-0.275879	0.638167	-0.047432	-0.765387	-0.068375
43139		9.685144	0.435259	-1.702058	0.003521	0.010224	-0.012509	-0.858154	0.020020	-0.268799	0.638212	-0.047307	-0.765352	-0.068447
43140		9.682828	0.444019	-1.776705	0.002455	0.003987	-0.012839	-0.851562	0.026611	-0.274414	0.638218	-0.047190	-0.765346	-0.068525
43141		9.686728	0.469969	-1.782515	0.007328	0.004348	-0.010223	-0.853271	0.020752	-0.271973	0.638228	-0.047065	-0.765343	-0.068555
43142		9.658014	0.485904	-1.776768	0.019086	0.005298	-0.008838	-0.857422	0.019531	-0.271973	0.638245	-0.046883	-0.765344	-0.068506
43143		9.669931	0.489470	-1.758829	0.014049	0.009899	-0.009026	-0.860596	0.025146	-0.271240	0.638285	-0.046721	-0.765322	-0.068495
43144		9.676904	0.518643	-1.715235	0.000053	0.011770	-0.010433	-0.859619	0.024414	-0.277588	0.638326	-0.046622	-0.765286	-0.068585
43145		9.682624	0.505503	-1.766062	0.014833	0.009328	-0.013652	-0.852783	0.025879	-0.273438	0.638361	-0.046420	-0.765268	-0.068599
43146		9.673870	0.508166	-1.733329	0.012371	0.007243	-0.012341	-0.855469	0.029541	-0.266357	0.638382	-0.046249	-0.765258	-0.068623
43147		9.683309	0.519124	-1.791465	0.006101	0.003549	-0.011002	-0.852539	0.024658	-0.273438	0.638371	-0.046123	-0.765269	-0.068687
43148		9.666560	0.467948	-1.732511	0.000502	0.006623	-0.008460	-0.852539	0.026855	-0.274170	0.638383	-0.046033	-0.765257	-0.068770
43149		9.678979	0.482265	-1.741711	-0.008065	0.009897	-0.007110	-0.846191	0.024170	-0.280518	0.638415	-0.046001	-0.765221	-0.068900
43150		9.687324	0.467041	-1.730720	0.011981	0.007301	-0.008580	-0.854492	0.027344	-0.276611	0.638454	-0.045855	-0.765197	-0.068898
43151		9.704047	0.440420	-1.724034	0.019821	0.008422	-0.010529	-0.857178	0.023682	-0.271240	0.638485	-0.045651	-0.765186	-0.068866
43152		9.681246	0.446544	-1.783890	0.024022	0.009511	-0.011427	-0.857910	0.022217	-0.270996	0.638515	-0.045414	-0.765180	-0.068816
43153		9.671606	0.502857	-1.745795	0.033316	0.015408	-0.008154	-0.854980	0.019287	-0.270996	0.638583	-0.045143	-0.765151	-0.068688
43154		9.687513	0.530297	-1.733318	0.026544	0.014002	-0.009315	-0.856689	0.026367	-0.270996	0.638645	-0.044898	-0.765121	-0.068606
43155		9.668675	0.484893	-1.749162	0.021618	0.009822	-0.006698	-0.846436	0.017334	-0.275391	0.638672	-0.044721	-0.765114	-0.068547
43156		9.710118	0.483299	-1.762569	0.027326	0.019027	-0.004732	-0.854736	0.022705	-0.272461	0.638799	-0.044504	-0.765032	-0.068424
43157		9.681329	0.487403	-1.727159	0.017519	0.020538	0.001578	-0.854736	0.028076	-0.273682	0.638901	-0.044388	-0.764960	-0.068344
43158		9.692849	0.473467	-1.666024	0.019811	0.019641	0.007898	-0.849121	0.022949	-0.270020	0.639004	-0.044327	-0.764890	-0.068213
43159		9.674512	0.431250	-1.694823	-0.002476	0.011468	0.005300	-0.861572	0.026611	-0.271240	0.639056	-0.044368	-0.764842	-0.068235
43160		9.682193	0.446433	-1.827798	0.001005	0.010405	0.000359	-0.857666	0.035156	-0.275879	0.639069	-0.044350	-0.764830	-0.068263
43161		9.672984	0.437403	-1.767085	0.021685	0.012701	-0.006148	-0.854980	0.032959	-0.273438	0.639115	-0.044243	-0.764804	-0.068184
43162		9.637599	0.419575	-1.788666	0.034581	0.009721	-0.010745	-0.864746	0.024902	-0.273193	0.639143	-0.044044	-0.764805	-0.068042
43163		9.694931	0.483531	-1.684658	0.038622	0.009247	-0.012648	-0.849609	0.027832	-0.279053	0.639137	-0.043737	-0.764842	-0.067880
43164		9.658638	0.526215	-1.715803	0.029163	0.008779	-0.016388	-0.865723	0.032227	-0.272949	0.639198	-0.043515	-0.764812	-0.067789
43165		9.687676	0.512890	-1.719143	0.010880	0.012249	-0.008289	-0.855469	0.026611	-0.272217	0.639197	-0.043446	-0.764816	-0.067787
43166		9.680338	0.465417	-1.704020	0.006842	0.012734	-0.006380	-0.871582	0.030029	-0.275879	0.639236	-0.043387	-0.764786	-0.067796
43167		9.681460	0.481561	-1.743515	0.018395	0.009767	-0.009367	-0.849854	0.027344	-0.274414	0.639215	-0.043250	-0.764817	-0.067747
43168		9.664759	0.504975	-1.734267	0.023496	0.008053	-0.008620	-0.852051	0.022949	-0.274902	0.639263	-0.043115	-0.764792	-0.067657
43169		9.646257	0.465024	-1.763936	0.013581	0.012251	-0.011474	-0.854248	0.024658	-0.278809	0.639326	-0.042964	-0.764749	-0.067643
43170		9.666554	0.457731	-1.749739	0.011562	0.005000	-0.008190	-0.857422	0.026123	-0.282227	0.639350	-0.042866	-0.764736	-0.067622
43171		9.738772	0.436715	-1.692614	-0.005020	0.013957	-0.014070	-0.849121	0.028320	-0.277344	0.639426	-0.042828	-0.764664	-0.067742
43172		9.672780	0.479424	-1.677369	-0.005026	0.005994	-0.008861	-0.850098	0.028076	-0.278076	0.639462	-0.042872	-0.764624	-0.067829
43173		9.674780	0.441761	-1.722828	-0.010056	-0.003471	-0.010186	-0.859131	0.022217	-0.276611	0.639437	-0.042937	-0.764630	-0.067952
43174		9.671793	0.434637	-1.757383	-0.000477	0.003701	-0.011139	-0.852783	0.026123	-0.274170	0.639421	-0.042857	-0.764643	-0.068010
43175		9.689037	0.419037	-1.778453	0.004123	0.004276	-0.012894	-0.845947	0.024902	-0.268066	0.639415	-0.042802	-0.764648	-0.068047
43176		9.699279	0.473375	-1.742467	-0.011914	0.005844	-0.010541	-0.854736	0.020508	-0.278564	0.639398	-0.042839	-0.764649	-0.068164
43177		9.685914	0.441997	-1.676142	-0.010347	0.002794	-0.008267	-0.851318	0.029297	-0.284668	0.639401	-0.042823	-0.764639	-0.068267
43178		9.665637	0.452230	-1.689466	-0.004606	-0.008576	-0.010832	-0.851074	0.031982	-0.274414	0.639390	-0.042904	-0.764635	-0.068358
43179		9.716773	0.397029	-1.741713	-0.018281	-0.003144	-0.013148	-0.850342	0.026611	-0.270996	0.639334	-0.043069	-0.764658	-0.068527
43180		9.684379	0.394759	-1.743704	-0.000427	0.006578	-0.010609	-0.860107	0.032471	-0.280273	0.639326	-0.043065	-0.764662	-0.068558
43181		9.679211	0.421924	-1.717727	-0.001768	0.007054	-0.011892	-0.857422	0.022705	-0.272705	0.639351	-0.043169	-0.764629	-0.068623
43182		9.682702	0.443083	-1.709947	-0.004445	0.000506	-0.012135	-0.853271	0.020996	-0.273438	0.639286	-0.043119	-0.764681	-0.068676
43183		9.678739	0.421070	-1.703987	-0.001900	-0.008570	-0.014017	-0.851074	0.029297	-0.278320	0.639189	-0.043028	-0.764764	-0.068725
43184		9.692636	0.391791	-1.747037	-0.009271	0.002509	-0.011365	-0.856445	0.025635	-0.274658	0.639212	-0.043148	-0.764727	-0.068833
43185		9.676283	0.426485	-1.765841	-0.003281	0.005481	-0.011312	-0.857910	0.021240	-0.274902	0.639202	-0.043161	-0.764731	-0.068879
43186		9.687757	0.426140	-1.734138	-0.009731	0.007194	-0.010462	-0.859863	0.025635	-0.273926	0.639195	-0.043139	-0.764731	-0.068960
43187		9.653893	0.473253	-1.717163	-0.006804	0.004618	-0.012660	-0.858154	0.020264	-0.272705	0.639154	-0.043165	-0.764757	-0.069027
