// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		6.236778	-0.617125	7.504506	0.000624	-0.006906	0.003910	-0.760254	0.300781	-0.204834	0.252608	-0.335931	-0.057083	-0.905583
34176		6.236463	-0.638857	7.474842	-0.001588	-0.007858	0.004329	-0.763672	0.302979	-0.201660	0.252618	-0.336000	-0.057084	-0.905555
34177		6.210964	-0.639346	7.512271	-0.002244	-0.005422	0.002731	-0.762451	0.310303	-0.208984	0.252630	-0.336047	-0.057071	-0.905535
34178		6.221611	-0.621635	7.512488	-0.001071	-0.009803	0.003883	-0.758789	0.308838	-0.205322	0.252652	-0.336125	-0.057073	-0.905500
34179		6.218914	-0.608216	7.508921	0.000940	-0.008077	0.005364	-0.767822	0.307373	-0.208252	0.252690	-0.336185	-0.057083	-0.905466
34180		6.222392	-0.643945	7.481851	-0.002934	-0.007456	0.003446	-0.767822	0.299316	-0.213379	0.252704	-0.336248	-0.057070	-0.905440
34181		6.228261	-0.637271	7.512594	-0.001749	-0.007273	0.003600	-0.762695	0.301025	-0.205078	0.252722	-0.336306	-0.057064	-0.905414
34182		6.229497	-0.625501	7.495344	-0.002266	-0.005328	0.004046	-0.769043	0.302246	-0.204834	0.252742	-0.336350	-0.057051	-0.905392
34183		6.216697	-0.630539	7.491048	-0.001929	-0.006593	0.004187	-0.766113	0.301758	-0.212402	0.252763	-0.336403	-0.057043	-0.905367
34184		6.226793	-0.625432	7.507878	-0.001613	-0.007765	0.005642	-0.767090	0.305420	-0.210693	0.252796	-0.336463	-0.057038	-0.905336
34185		6.200724	-0.634774	7.499742	-0.001572	-0.007952	0.003013	-0.754639	0.303711	-0.205322	0.252808	-0.336523	-0.057043	-0.905310
34186		6.223155	-0.646512	7.491270	-0.002958	-0.007362	0.004760	-0.756836	0.296387	-0.208984	0.252829	-0.336578	-0.057031	-0.905284
34187		6.219819	-0.645674	7.504399	0.000935	-0.008078	0.005362	-0.755127	0.307129	-0.203613	0.252865	-0.336631	-0.057049	-0.905254
34188		6.212746	-0.630751	7.514894	-0.000409	-0.007675	0.004480	-0.757812	0.299561	-0.212402	0.252892	-0.336682	-0.057058	-0.905227
34189		6.217926	-0.632888	7.500122	-0.002781	-0.008041	0.004173	-0.759766	0.305664	-0.215820	0.252908	-0.336735	-0.057052	-0.905203
34190		6.222701	-0.647569	7.501846	-0.001279	-0.009030	0.005781	-0.762939	0.299805	-0.199951	0.252941	-0.336791	-0.057057	-0.905172
34191		6.234450	-0.605137	7.468789	-0.001418	-0.008538	0.003739	-0.761230	0.309570	-0.208740	0.252956	-0.336847	-0.057063	-0.905147
34192		6.211597	-0.640671	7.479931	-0.002072	-0.006101	0.002144	-0.760742	0.299072	-0.200928	0.252961	-0.336880	-0.057070	-0.905133
34193		6.225930	-0.636966	7.482832	-0.001617	-0.007765	0.005640	-0.761475	0.303467	-0.206543	0.252986	-0.336932	-0.057073	-0.905106
34194		6.218354	-0.634813	7.509912	-0.002962	-0.007361	0.004760	-0.764893	0.302979	-0.211670	0.253005	-0.336977	-0.057070	-0.905085
34195		6.209537	-0.653845	7.508059	-0.001441	-0.008444	0.005053	-0.760742	0.306152	-0.214111	0.253027	-0.337019	-0.057083	-0.905062
34196		6.224322	-0.637588	7.494417	0.000119	-0.005056	0.003036	-0.755371	0.300049	-0.209961	0.253048	-0.337026	-0.057104	-0.905052
34197		6.207807	-0.628417	7.487498	-0.000414	-0.007676	0.004478	-0.760010	0.298340	-0.204834	0.253074	-0.337062	-0.057120	-0.905031
34198		6.222154	-0.624613	7.490394	-0.000751	-0.006411	0.004338	-0.767334	0.306641	-0.212891	0.253088	-0.337093	-0.057131	-0.905014
34199		6.231699	-0.631731	7.523898	-0.000909	-0.005825	0.003610	-0.760254	0.309814	-0.204102	0.253104	-0.337098	-0.057151	-0.905007
34200		6.227513	-0.639702	7.491585	-0.003795	-0.008902	0.003432	-0.763672	0.300293	-0.204102	0.253122	-0.337151	-0.057145	-0.904982
34201		6.219975	-0.637480	7.518667	-0.000772	-0.006317	0.005652	-0.761230	0.303711	-0.207520	0.253139	-0.337180	-0.057156	-0.904966
34202		6.224971	-0.639610	7.504021	-0.000594	-0.006997	0.005064	-0.763916	0.304932	-0.216309	0.253167	-0.337203	-0.057170	-0.904949
34203		6.226190	-0.627864	7.486767	-0.002116	-0.005913	0.004772	-0.761475	0.303467	-0.208252	0.253193	-0.337192	-0.057182	-0.904945
34204		6.208813	-0.643862	7.512921	-0.000280	-0.008168	0.006518	-0.756348	0.311279	-0.207031	0.253231	-0.337222	-0.057199	-0.904922
34205		6.231747	-0.643290	7.487756	-0.002633	-0.008626	0.004898	-0.762207	0.302734	-0.204834	0.253290	-0.337263	-0.057193	-0.904891
34206		6.211234	-0.633020	7.494596	-0.001625	-0.007765	0.005638	-0.767334	0.307617	-0.213623	0.253308	-0.337302	-0.057197	-0.904871
34207		6.211618	-0.646178	7.510403	-0.001941	-0.006593	0.004184	-0.763672	0.306885	-0.211182	0.253330	-0.337290	-0.057212	-0.904868
34208		6.218503	-0.614685	7.508020	-0.001607	-0.007858	0.004323	-0.762695	0.311523	-0.209717	0.253358	-0.337298	-0.057225	-0.904856
34209		6.231038	-0.644540	7.498561	0.000430	-0.006229	0.004488	-0.757324	0.298340	-0.207031	0.253419	-0.337294	-0.057245	-0.904840
34210		6.237345	-0.625533	7.512842	-0.004492	-0.006277	0.004467	-0.764160	0.314209	-0.207520	0.253408	-0.337327	-0.057228	-0.904832
34211		6.224603	-0.630529	7.508525	0.000606	-0.006909	0.003900	-0.762207	0.304199	-0.204834	0.253476	-0.337334	-0.057248	-0.904808
34212		6.198343	-0.639734	7.500602	-0.001963	-0.006499	0.005498	-0.763672	0.301514	-0.208984	0.253493	-0.337366	-0.057247	-0.904792
34213		6.230814	-0.620772	7.476612	-0.000739	-0.006504	0.003021	-0.762939	0.300537	-0.208252	0.253476	-0.337368	-0.057271	-0.904794
34214		6.217238	-0.650474	7.505380	-0.001610	-0.007858	0.004322	-0.771484	0.303467	-0.220215	0.253459	-0.337389	-0.057288	-0.904790
34215		6.218470	-0.638720	7.488109	-0.002279	-0.005327	0.004044	-0.762695	0.305420	-0.212402	0.253444	-0.337308	-0.057319	-0.904822
34216		6.232208	-0.647465	7.507676	0.000408	-0.006136	0.005801	-0.764648	0.296143	-0.210938	0.253491	-0.337287	-0.057344	-0.904816
34217		6.229776	-0.621778	7.487731	-0.003966	-0.008315	0.002704	-0.759766	0.298584	-0.207520	0.253411	-0.337300	-0.057356	-0.904832
34218		6.212998	-0.625149	7.497259	-0.000565	-0.007184	0.002432	-0.759277	0.308594	-0.204346	0.253378	-0.337325	-0.057381	-0.904831
34219		6.217138	-0.651827	7.515702	0.000603	-0.006909	0.003898	-0.766357	0.301514	-0.210693	0.253443	-0.337367	-0.057391	-0.904796
34220		6.218944	-0.627481	7.481771	-0.001456	-0.008444	0.005048	-0.760742	0.306641	-0.214600	0.253420	-0.337371	-0.057415	-0.904800
34221		6.232873	-0.636337	7.501170	-0.002124	-0.005913	0.004770	-0.761475	0.306885	-0.214111	0.253491	-0.337327	-0.057426	-0.904795
34222		6.220038	-0.641300	7.496940	0.000406	-0.006136	0.005799	-0.758545	0.297852	-0.205322	0.253573	-0.337284	-0.057453	-0.904787
34223		6.230588	-0.623617	7.497256	-0.001930	-0.006686	0.002868	-0.750000	0.310547	-0.205078	0.253515	-0.337327	-0.057461	-0.904787
34224		6.230913	-0.636661	7.513131	-0.000781	-0.006318	0.005648	-0.756104	0.304443	-0.213867	0.253693	-0.337369	-0.057441	-0.904722
34225		6.222314	-0.643000	7.494905	-0.000744	-0.006504	0.003019	-0.766357	0.307617	-0.211182	0.253755	-0.337321	-0.057466	-0.904721
