// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		5.049999	2.809980	7.908661	0.005353	-0.003183	-0.000860	-0.612549	0.345215	-0.739990	0.564894	-0.128442	-0.282467	-0.764598
04798		5.066293	2.790544	7.906357	0.002117	-0.004571	0.003238	-0.611328	0.349121	-0.745361	0.564906	-0.128469	-0.282498	-0.764573
04799		5.064382	2.801372	7.883268	-0.000113	-0.002041	0.002295	-0.607666	0.347656	-0.741943	0.564961	-0.128439	-0.282462	-0.764551
04800		5.051081	2.777877	7.901714	0.000015	-0.000994	0.002180	-0.610352	0.345703	-0.744873	0.565016	-0.128402	-0.282424	-0.764530
04801		5.079962	2.788776	7.913093	0.001895	-0.001429	0.000021	-0.614258	0.345703	-0.736572	0.565050	-0.128363	-0.282410	-0.764517
04802		5.044928	2.782595	7.913602	0.001767	-0.002476	0.000136	-0.619385	0.351074	-0.741211	0.565020	-0.128404	-0.282459	-0.764515
04803		5.074589	2.786286	7.892933	0.001767	-0.002476	0.000136	-0.609863	0.340332	-0.739014	0.564988	-0.128447	-0.282507	-0.764513
04804		5.065914	2.802009	7.882057	0.003663	-0.003904	0.000157	-0.613525	0.343262	-0.739502	0.564989	-0.128454	-0.282544	-0.764497
04805		5.081289	2.789876	7.911853	0.001705	-0.000274	0.001163	-0.614746	0.348145	-0.745605	0.564988	-0.128467	-0.282564	-0.764488
04806		5.055499	2.800418	7.929012	0.000781	-0.000163	-0.000451	-0.614258	0.353516	-0.742432	0.565002	-0.128454	-0.282557	-0.764483
04807		5.074758	2.794596	7.923984	0.001705	-0.000274	0.001163	-0.616455	0.348877	-0.746338	0.565023	-0.128447	-0.282556	-0.764469
04808		5.081449	2.790414	7.911561	0.002804	-0.000545	-0.000546	-0.612061	0.351074	-0.740967	0.565030	-0.128434	-0.282570	-0.764461
04809		5.062818	2.789333	7.884527	0.001227	0.000775	-0.001824	-0.619629	0.345459	-0.750732	0.565037	-0.128415	-0.282563	-0.764461
04810		5.062144	2.797093	7.916315	0.002214	-0.001537	-0.001237	-0.618408	0.347900	-0.735840	0.565033	-0.128417	-0.282584	-0.764456
04811		5.069005	2.793089	7.903719	0.003329	-0.002803	-0.000765	-0.616699	0.347900	-0.741699	0.564986	-0.128474	-0.282654	-0.764455
04812		5.043894	2.796501	7.888862	0.001227	0.000775	-0.001824	-0.609619	0.347900	-0.743896	0.564971	-0.128484	-0.282666	-0.764460
04813		5.072545	2.807658	7.900289	0.001433	-0.001374	-0.000786	-0.617432	0.354980	-0.736816	0.564998	-0.128453	-0.282658	-0.764448
04814		5.062530	2.798504	7.915569	0.002024	-0.000382	-0.000095	-0.614258	0.351807	-0.736816	0.564994	-0.128522	-0.282662	-0.764438
04815		5.062697	2.798615	7.915423	-0.000256	-0.002094	0.000231	-0.613281	0.354492	-0.735840	0.564987	-0.128568	-0.282670	-0.764433
04816		5.050081	2.767923	7.901895	0.001449	-0.002367	0.001394	-0.603760	0.347900	-0.745361	0.564997	-0.128617	-0.282675	-0.764415
04817		5.063075	2.798759	7.915131	0.001037	0.001930	-0.000682	-0.611572	0.345215	-0.744873	0.565055	-0.128510	-0.282637	-0.764404
04818		5.046779	2.786426	7.911074	-0.000653	0.001210	0.000335	-0.615234	0.351562	-0.740967	0.565074	-0.128470	-0.282626	-0.764402
04819		5.056844	2.795992	7.895615	0.001290	-0.001427	-0.002850	-0.604980	0.354736	-0.742676	0.565063	-0.128500	-0.282628	-0.764403
04820		5.065976	2.780682	7.906058	-0.001561	0.000327	0.000902	-0.602783	0.351074	-0.746338	0.565137	-0.128482	-0.282555	-0.764379
04821		5.053311	2.782125	7.898793	0.000909	0.000883	-0.000567	-0.612793	0.351807	-0.751465	0.565211	-0.128404	-0.282501	-0.764358
04822		5.056244	2.803533	7.927436	0.000987	-0.002312	0.000587	-0.618164	0.348633	-0.744385	0.565271	-0.128396	-0.282461	-0.764329
04823		5.053643	2.782276	7.898527	-0.000128	-0.001047	0.000116	-0.604980	0.349365	-0.734619	0.565267	-0.128432	-0.282465	-0.764325
04824		5.069818	2.794703	7.902627	0.001243	-0.000219	0.000356	-0.611328	0.348389	-0.740479	0.565279	-0.128419	-0.282481	-0.764312
04825		5.059240	2.753314	7.912077	0.000303	0.000885	-0.003438	-0.612305	0.343018	-0.740967	0.565265	-0.128408	-0.282485	-0.764323
04826		5.040915	2.784502	7.891026	0.003585	-0.000709	-0.000997	-0.604736	0.347900	-0.740967	0.565239	-0.128378	-0.282541	-0.764326
04827		5.044686	2.798958	7.887485	0.004444	-0.004068	-0.000293	-0.614502	0.345947	-0.739014	0.565271	-0.128346	-0.282569	-0.764297
04828		5.050777	2.802459	7.906831	0.002598	0.001603	-0.001584	-0.610352	0.349365	-0.737061	0.565244	-0.128346	-0.282601	-0.764306
04829		5.040623	2.793617	7.922097	0.004238	-0.001920	-0.001332	-0.611572	0.349365	-0.743408	0.565242	-0.128363	-0.282633	-0.764293
04830		5.059978	2.788203	7.916864	0.003266	-0.000601	0.000261	-0.610840	0.350342	-0.732178	0.565272	-0.128354	-0.282636	-0.764271
04831		5.060097	2.788676	7.916622	0.002995	-0.001702	-0.001687	-0.614014	0.341064	-0.743896	0.565249	-0.128409	-0.282666	-0.764268
04832		5.056852	2.775324	7.919443	0.003329	-0.002803	-0.000765	-0.612549	0.342285	-0.744141	0.565215	-0.128377	-0.282738	-0.764271
04833		5.051347	2.804966	7.905578	0.002151	0.000665	-0.000211	-0.606934	0.345947	-0.740234	0.565209	-0.128326	-0.282770	-0.764272
04834		5.054599	2.787035	7.896237	0.003329	-0.002804	-0.000765	-0.615723	0.348389	-0.737305	0.565229	-0.128298	-0.282794	-0.764254
04835		5.048170	2.792026	7.908211	0.003585	-0.000710	-0.000997	-0.611816	0.349365	-0.742920	0.565197	-0.128348	-0.282827	-0.764257
