// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		9.230980	0.231869	-3.326630	-0.003060	-0.001934	-0.001304	-0.784668	-0.309814	0.778564	-0.170851	-0.787098	0.223469	-0.548952
13517		9.242389	0.226489	-3.310700	0.000125	-0.000863	-0.006147	-0.791016	-0.308594	0.782227	-0.170876	-0.787114	0.223429	-0.548938
13518		9.238237	0.207715	-3.315155	0.000141	0.000947	-0.007319	-0.780762	-0.303467	0.769531	-0.170908	-0.787122	0.223380	-0.548937
13519		9.250200	0.235683	-3.300249	0.003607	0.001031	-0.010596	-0.787109	-0.298584	0.764404	-0.170934	-0.787142	0.223293	-0.548935
13520		9.222853	0.251008	-3.288738	0.004759	0.000517	-0.010142	-0.790527	-0.306885	0.761230	-0.170950	-0.787164	0.223204	-0.548934
13521		9.238332	0.238734	-3.291552	0.009086	-0.000549	-0.009894	-0.782471	-0.303955	0.769775	-0.170935	-0.787197	0.223098	-0.548935
13522		9.258314	0.278801	-3.291417	0.006192	-0.000984	-0.008123	-0.788330	-0.308838	0.772217	-0.170931	-0.787223	0.223017	-0.548931
13523		9.254096	0.259671	-3.296106	0.007925	-0.001661	-0.005710	-0.784668	-0.307617	0.770752	-0.170906	-0.787250	0.222943	-0.548931
13524		9.227002	0.279539	-3.309608	0.011413	0.000419	-0.006695	-0.786377	-0.311035	0.773926	-0.170867	-0.787273	0.222843	-0.548951
13525		9.242736	0.348229	-3.242428	0.006913	-0.001641	-0.005381	-0.791748	-0.306152	0.770508	-0.170851	-0.787296	0.222773	-0.548951
13526		9.257099	0.215360	-3.289559	0.004435	-0.003741	-0.004725	-0.786621	-0.302490	0.772461	-0.170852	-0.787322	0.222717	-0.548936
13527		9.249678	0.246769	-3.326963	0.018129	-0.007780	-0.004703	-0.789795	-0.300049	0.766357	-0.170754	-0.787384	0.222604	-0.548924
13528		9.237706	0.274249	-3.295658	0.016616	0.000012	-0.004095	-0.784912	-0.305420	0.773682	-0.170678	-0.787407	0.222491	-0.548960
13529		9.241632	0.266602	-3.314846	0.008785	-0.002811	-0.002184	-0.781494	-0.312012	0.774902	-0.170642	-0.787427	0.222429	-0.548968
13530		9.240643	0.201044	-3.312517	0.010508	-0.003675	-0.003236	-0.787354	-0.301025	0.765869	-0.170601	-0.787455	0.222352	-0.548971
13531		9.220498	0.189340	-3.289945	0.008774	-0.003000	-0.005648	-0.781738	-0.307373	0.766113	-0.170577	-0.787480	0.222268	-0.548976
13532		9.232571	0.194971	-3.323483	0.008520	0.001601	-0.009561	-0.788086	-0.305420	0.772217	-0.170580	-0.787490	0.222157	-0.549006
13533		9.225124	0.221982	-3.335217	0.009207	-0.001240	-0.012573	-0.782471	-0.297852	0.773438	-0.170582	-0.787517	0.222029	-0.549019
13534		9.236597	0.244651	-3.295984	0.002273	-0.001594	-0.009484	-0.784180	-0.311523	0.766846	-0.170605	-0.787534	0.221955	-0.549017
13535		9.240525	0.238398	-3.315064	0.004021	-0.000459	-0.008245	-0.784180	-0.302734	0.780029	-0.170628	-0.787543	0.221882	-0.549027
13536		9.232067	0.221849	-3.275821	0.002286	0.000214	-0.010658	-0.782959	-0.303955	0.764648	-0.170660	-0.787552	0.221798	-0.549038
13537		9.225204	0.287162	-3.313963	0.006456	-0.002166	-0.010018	-0.788574	-0.307617	0.770752	-0.170663	-0.787573	0.221704	-0.549045
13538		9.251997	0.241726	-3.324399	0.000949	-0.004207	-0.008372	-0.784912	-0.306396	0.776367	-0.170700	-0.787587	0.221648	-0.549036
13539		9.220339	0.237216	-3.317888	-0.000190	-0.001888	-0.010000	-0.787109	-0.302979	0.773438	-0.170748	-0.787599	0.221583	-0.549031
13540		9.239146	0.179868	-3.313537	0.001546	-0.000943	-0.012225	-0.790527	-0.306152	0.767090	-0.170789	-0.787610	0.221493	-0.549038
13541		9.250623	0.202964	-3.274249	0.009628	-0.001099	-0.014860	-0.779297	-0.311768	0.777588	-0.170798	-0.787627	0.221358	-0.549065
13542		9.259318	0.282642	-3.291756	0.009639	0.000708	-0.016033	-0.788330	-0.315674	0.774658	-0.170813	-0.787660	0.221215	-0.549070
13543		9.255205	0.264641	-3.296146	0.003861	-0.000161	-0.012490	-0.786621	-0.304932	0.775146	-0.170873	-0.787660	0.221126	-0.549088
13544		9.211919	0.233702	-3.303661	0.000129	0.002548	-0.011955	-0.788330	-0.306885	0.775391	-0.170922	-0.787648	0.221041	-0.549123
13545		9.247480	0.234130	-3.329181	-0.001322	0.002234	-0.012800	-0.790771	-0.308350	0.777832	-0.170989	-0.787633	0.220962	-0.549156
13546		9.247153	0.230820	-3.304351	0.000661	-0.001612	-0.014573	-0.782227	-0.308105	0.769531	-0.171043	-0.787637	0.220872	-0.549170
13547		9.227737	0.259223	-3.307590	-0.000766	0.000074	-0.013130	-0.775146	-0.303711	0.765625	-0.171110	-0.787649	0.220794	-0.549164
13548		9.251069	0.227866	-3.323281	0.001394	0.001159	-0.017642	-0.785156	-0.303467	0.774658	-0.171167	-0.787689	0.220664	-0.549140
13549		9.247048	0.237915	-3.304140	0.001690	0.001983	-0.017249	-0.785400	-0.318115	0.772217	-0.171201	-0.787700	0.220540	-0.549164
13550		9.247417	0.273355	-3.305140	0.001556	0.004281	-0.019206	-0.792969	-0.314941	0.771484	-0.171340	-0.787691	0.220423	-0.549181
13551		9.239491	0.236523	-3.313387	0.001400	0.002964	-0.018814	-0.786133	-0.302979	0.776367	-0.171461	-0.787660	0.220313	-0.549232
13552		9.243629	0.259213	-3.308433	0.000542	0.004297	-0.018875	-0.789062	-0.300293	0.769775	-0.171490	-0.787666	0.220174	-0.549270
13553		9.239969	0.302088	-3.290357	0.000114	0.004156	-0.016588	-0.788818	-0.313721	0.771729	-0.171507	-0.787646	0.220057	-0.549339
13554		9.247942	0.284487	-3.302730	-0.000472	0.004313	-0.018545	-0.779785	-0.306885	0.773438	-0.171635	-0.787622	0.219954	-0.549375
13555		9.231922	0.262406	-3.273231	-0.001348	0.002032	-0.016259	-0.784912	-0.308594	0.776367	-0.171692	-0.787656	0.219840	-0.549355
13556		9.232311	0.270416	-3.297515	-0.004941	0.004243	-0.014941	-0.781494	-0.311279	0.770996	-0.171770	-0.787652	0.219755	-0.549369
13557		9.228076	0.247658	-3.276832	-0.004685	-0.000547	-0.014489	-0.792480	-0.300293	0.773438	-0.171880	-0.787671	0.219687	-0.549335
13558		9.244088	0.275028	-3.305872	-0.000790	-0.000127	-0.016588	-0.785645	-0.310303	0.772949	-0.171858	-0.787658	0.219582	-0.549403
13559		9.251797	0.284452	-3.295536	0.003985	0.000961	-0.016336	-0.782227	-0.308350	0.770508	-0.171901	-0.787672	0.219462	-0.549418
13560		9.236161	0.300143	-3.292617	0.002829	0.001469	-0.016789	-0.781982	-0.305664	0.772949	-0.171946	-0.787695	0.219337	-0.549420
13561		9.240430	0.300291	-3.336350	0.005275	-0.001846	-0.013925	-0.786621	-0.305420	0.776855	-0.171913	-0.787744	0.219212	-0.549411
13562		9.251411	0.285565	-3.270481	0.000684	0.003993	-0.014626	-0.791748	-0.320801	0.771484	-0.171897	-0.787751	0.219095	-0.549452
13563		9.239863	0.260838	-3.284527	0.002134	0.004310	-0.013779	-0.789062	-0.303711	0.775879	-0.172069	-0.787694	0.219033	-0.549504
13564		9.251870	0.295004	-3.294401	0.007589	-0.001055	-0.014189	-0.792480	-0.313477	0.775635	-0.171976	-0.787718	0.218897	-0.549553
13565		9.247708	0.304136	-3.275568	0.006159	0.000628	-0.012747	-0.794678	-0.304443	0.770264	-0.172002	-0.787700	0.218806	-0.549607
13566		9.247929	0.310848	-3.300389	0.001122	-0.000899	-0.006468	-0.786865	-0.310059	0.778564	-0.171961	-0.787641	0.218785	-0.549713
13567		9.251484	0.326416	-3.271405	0.000240	-0.001568	-0.008817	-0.785156	-0.311523	0.767822	-0.171945	-0.787670	0.218712	-0.549706
13568		9.251553	0.300236	-3.294820	-0.001613	-0.000024	-0.005090	-0.785645	-0.318848	0.772949	-0.172024	-0.787642	0.218710	-0.549722
13569		9.239293	0.263388	-3.259932	0.000407	-0.000057	-0.005747	-0.797607	-0.308594	0.770752	-0.172148	-0.787632	0.218694	-0.549704
13570		9.266800	0.283242	-3.272975	0.005010	-0.002281	-0.007392	-0.789795	-0.315674	0.763184	-0.172124	-0.787564	0.218660	-0.549822
13571		9.255381	0.295205	-3.314229	0.001852	-0.001545	-0.003727	-0.792236	-0.309082	0.766357	-0.172254	-0.787486	0.218693	-0.549879
13572		9.243295	0.323420	-3.282533	-0.005216	-0.001429	-0.001426	-0.783447	-0.311279	0.771729	-0.172297	-0.787405	0.218736	-0.549965
13573		9.239135	0.238571	-3.283924	-0.003466	0.001521	-0.001362	-0.781006	-0.304199	0.769287	-0.172332	-0.787397	0.218739	-0.549964
