// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		8.709129	-4.339719	-1.294339	0.002531	0.006968	0.000263	-0.694092	0.222412	0.603760	0.074460	-0.706945	0.257269	-0.654596
25377		8.713064	-4.367502	-1.315638	0.004099	0.008855	0.002249	-0.683105	0.215820	0.601318	0.074478	-0.706890	0.257266	-0.654656
25378		8.702337	-4.357490	-1.328600	-0.000202	0.008503	0.001474	-0.692627	0.221436	0.603760	0.074448	-0.706845	0.257279	-0.654702
25379		8.714572	-4.399591	-1.322098	0.003375	0.002815	0.001603	-0.691650	0.228271	0.600830	0.074469	-0.706824	0.257272	-0.654725
25380		8.702373	-4.388971	-1.289330	0.006815	0.003545	0.001485	-0.694824	0.224121	0.605225	0.074582	-0.706802	0.257259	-0.654741
25381		8.688051	-4.387711	-1.321239	0.003310	0.004900	0.003323	-0.690186	0.222900	0.603760	0.074627	-0.706768	0.257269	-0.654770
25382		8.709438	-4.409027	-1.291354	0.002649	0.007933	0.005022	-0.684570	0.220703	0.605469	0.074681	-0.706714	0.257297	-0.654811
25383		8.707703	-4.347537	-1.318661	0.000181	0.010037	0.007103	-0.691650	0.228271	0.604492	0.074739	-0.706645	0.257355	-0.654855
25384		8.709723	-4.344795	-1.331144	-0.003233	0.010833	0.010460	-0.692139	0.224121	0.602783	0.074827	-0.706571	0.257458	-0.654885
25385		8.700949	-4.362668	-1.320676	0.001199	0.007012	0.007795	-0.689453	0.217773	0.604492	0.074884	-0.706519	0.257510	-0.654914
25386		8.682501	-4.365456	-1.292106	0.001044	0.009655	0.007994	-0.683105	0.217041	0.603516	0.074891	-0.706450	0.257561	-0.654968
25387		8.671360	-4.387150	-1.267723	-0.005395	0.009894	0.008448	-0.687256	0.223633	0.601807	0.074887	-0.706384	0.257654	-0.655003
25388		8.707074	-4.415911	-1.283752	0.003162	0.005293	0.007211	-0.683105	0.220459	0.600342	0.074974	-0.706339	0.257698	-0.655024
25389		8.729735	-4.407269	-1.337526	0.001462	0.009824	0.004974	-0.686523	0.221191	0.601074	0.075018	-0.706274	0.257740	-0.655072
25390		8.706629	-4.386667	-1.318776	-0.002420	0.007400	0.004868	-0.692139	0.222900	0.604980	0.075035	-0.706228	0.257804	-0.655094
25391		8.717080	-4.397928	-1.303253	0.001642	0.008703	0.008013	-0.685059	0.219238	0.607422	0.075085	-0.706177	0.257868	-0.655119
25392		8.682000	-4.402894	-1.293737	0.003339	0.006418	0.006561	-0.683105	0.223145	0.606689	0.075142	-0.706151	0.257914	-0.655122
25393		8.663671	-4.374421	-1.303184	-0.000304	0.003040	0.004087	-0.685547	0.226074	0.601318	0.075216	-0.706140	0.257970	-0.655103
25394		8.670979	-4.393571	-1.306565	-0.003547	0.009458	-0.000587	-0.698486	0.228027	0.601562	0.075241	-0.706077	0.258020	-0.655149
25395		8.667833	-4.432787	-1.286215	-0.004384	0.013607	-0.001932	-0.688232	0.216797	0.600342	0.075216	-0.705991	0.258074	-0.655223
25396		8.647174	-4.478719	-1.317246	-0.002863	0.010196	-0.002734	-0.687744	0.220703	0.594971	0.075138	-0.705935	0.258104	-0.655281
25397		8.625814	-4.488939	-1.307380	0.004085	0.005072	0.002696	-0.686035	0.219238	0.605225	0.075183	-0.705862	0.258136	-0.655342
25398		8.637288	-4.464585	-1.297256	0.010502	-0.001186	0.006386	-0.690186	0.234375	0.608398	0.075303	-0.705869	0.258163	-0.655309
25399		8.649775	-4.472467	-1.296156	0.015400	-0.004036	0.010876	-0.685547	0.226807	0.593994	0.075608	-0.705881	0.258205	-0.655245
25400		8.701361	-4.463373	-1.252146	0.014806	-0.000844	0.007162	-0.684814	0.212402	0.595703	0.075809	-0.705809	0.258231	-0.655289
25401		8.676094	-4.452264	-1.298733	0.004062	0.001301	0.003145	-0.688477	0.218994	0.603027	0.075788	-0.705762	0.258281	-0.655322
25402		8.656319	-4.392324	-1.299642	0.008543	0.000527	0.006963	-0.698486	0.214111	0.600830	0.075882	-0.705740	0.258339	-0.655312
25403		8.679733	-4.410225	-1.283944	0.014542	-0.001415	0.006289	-0.687988	0.227295	0.601318	0.075938	-0.705698	0.258361	-0.655342
25404		8.712654	-4.406516	-1.245255	0.008758	-0.001956	0.001358	-0.684814	0.222656	0.602783	0.076082	-0.705693	0.258385	-0.655321
25405		8.671148	-4.427577	-1.273500	0.000113	0.005456	-0.002623	-0.691406	0.222900	0.606689	0.076096	-0.705675	0.258431	-0.655321
25406		8.676256	-4.450255	-1.262645	0.000493	0.009234	-0.000687	-0.687744	0.227783	0.600830	0.076107	-0.705640	0.258490	-0.655334
25407		8.639121	-4.458342	-1.239139	-0.005124	0.012708	0.005611	-0.692139	0.227295	0.601318	0.076162	-0.705545	0.258624	-0.655377
25408		8.628540	-4.485148	-1.293384	-0.000758	0.008722	0.008362	-0.690430	0.222412	0.593994	0.076255	-0.705455	0.258750	-0.655413
25409		8.624710	-4.494818	-1.310953	0.001861	0.003973	0.006090	-0.683838	0.227051	0.603760	0.076303	-0.705354	0.258855	-0.655475
25410		8.665849	-4.474824	-1.281390	0.008543	0.000523	0.006963	-0.684082	0.221924	0.599854	0.076479	-0.705346	0.258914	-0.655440
25411		8.674615	-4.454881	-1.257603	0.006999	0.000165	0.008215	-0.690186	0.225342	0.599609	0.076588	-0.705312	0.258994	-0.655432
25412		8.683508	-4.404085	-1.271492	-0.000454	0.003437	0.007967	-0.682861	0.224609	0.606445	0.076670	-0.705245	0.259122	-0.655444
25413		8.656992	-4.459433	-1.275501	-0.005058	0.008379	0.007580	-0.690918	0.227783	0.597168	0.076724	-0.705225	0.259254	-0.655408
25414		8.646828	-4.445480	-1.256665	-0.007790	0.009917	0.008784	-0.683350	0.228516	0.600586	0.076770	-0.705104	0.259433	-0.655461
25415		8.663416	-4.480522	-1.277926	-0.002830	0.007227	0.007870	-0.691895	0.228027	0.600342	0.076873	-0.705046	0.259562	-0.655460
25416		8.642382	-4.456575	-1.273448	-0.001349	0.007419	0.012023	-0.686035	0.230225	0.598389	0.076985	-0.704947	0.259716	-0.655493
25417		8.629973	-4.483053	-1.282162	-0.001758	0.002121	0.006852	-0.685547	0.226318	0.600586	0.077106	-0.704894	0.259836	-0.655487
25418		8.680969	-4.447282	-1.308548	0.003733	0.000564	0.007679	-0.687500	0.226562	0.600098	0.077224	-0.704866	0.259924	-0.655469
25419		8.686377	-4.435830	-1.303406	-0.000274	0.004559	0.007315	-0.687744	0.226807	0.604248	0.077302	-0.704809	0.260036	-0.655477
25420		8.670279	-4.434389	-1.289645	-0.005349	0.004041	0.007160	-0.684326	0.222412	0.602295	0.077363	-0.704793	0.260159	-0.655438
