// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		9.740533	-0.199277	-1.017561	-0.002005	0.004834	0.004058	-0.835938	-0.250244	0.432861	-0.216750	-0.697850	0.254882	-0.633293
25377		9.792946	-0.215494	-0.991109	-0.008541	0.002387	0.007945	-0.825928	-0.259277	0.429199	-0.216763	-0.697805	0.254969	-0.633303
25378		9.774899	-0.232096	-1.013174	-0.004698	0.002474	0.005738	-0.835205	-0.253174	0.433105	-0.216888	-0.697738	0.254987	-0.633327
25379		9.765831	-0.243651	-1.017107	-0.001137	0.003984	0.006799	-0.834473	-0.247314	0.430420	-0.216891	-0.697693	0.255019	-0.633363
25380		9.774784	-0.239903	-0.998919	0.005863	-0.001702	0.008181	-0.836670	-0.250977	0.435547	-0.216794	-0.697699	0.255044	-0.633379
25381		9.775012	-0.230128	-1.026115	0.003529	0.000193	0.007720	-0.829102	-0.250977	0.433105	-0.216718	-0.697691	0.255076	-0.633401
25382		9.775002	-0.231379	-1.025925	-0.001756	0.002094	0.007451	-0.828857	-0.251465	0.432129	-0.216690	-0.697660	0.255127	-0.633424
25383		9.761430	-0.194135	-1.041556	-0.004722	0.001534	0.010496	-0.833496	-0.246826	0.433594	-0.216673	-0.697617	0.255210	-0.633444
25384		9.758638	-0.193524	-0.992828	-0.010323	0.002208	0.011979	-0.834229	-0.248535	0.434082	-0.216635	-0.697572	0.255344	-0.633453
25385		9.772469	-0.222890	-1.003696	-0.007376	0.002014	0.012740	-0.830811	-0.258301	0.430908	-0.216592	-0.697527	0.255461	-0.633470
25386		9.733794	-0.242409	-1.026988	-0.010631	0.001357	0.011830	-0.823486	-0.257568	0.433105	-0.216671	-0.697448	0.255564	-0.633488
25387		9.754041	-0.253336	-0.998812	-0.011256	-0.000722	0.013433	-0.828613	-0.249512	0.429443	-0.216709	-0.697385	0.255695	-0.633491
25388		9.797496	-0.270040	-1.004568	-0.006224	-0.000072	0.011263	-0.822998	-0.255127	0.433105	-0.216689	-0.697340	0.255798	-0.633507
25389		9.816128	-0.233925	-1.036192	-0.001776	0.001337	0.011260	-0.828369	-0.252441	0.427734	-0.216665	-0.697298	0.255870	-0.633531
25390		9.783918	-0.234782	-1.020146	-0.000884	0.001428	0.009243	-0.833984	-0.252197	0.434326	-0.216654	-0.697241	0.255928	-0.633575
25391		9.763313	-0.238502	-1.021083	-0.002084	0.000486	0.011110	-0.828369	-0.253418	0.434570	-0.216611	-0.697212	0.256009	-0.633588
25392		9.774687	-0.248825	-1.024850	-0.000108	-0.005291	0.011806	-0.824951	-0.251953	0.437012	-0.216543	-0.697219	0.256093	-0.633570
25393		9.765449	-0.261074	-1.029978	-0.009215	-0.002714	0.009939	-0.828369	-0.250000	0.431641	-0.216517	-0.697210	0.256218	-0.633539
25394		9.756709	-0.255688	-1.075441	-0.011246	-0.001483	0.002404	-0.842041	-0.246094	0.430176	-0.216552	-0.697171	0.256314	-0.633531
25395		9.772709	-0.308031	-1.080645	-0.019396	0.006110	0.003459	-0.828613	-0.259766	0.430176	-0.216623	-0.697060	0.256459	-0.633570
25396		9.774402	-0.355336	-1.019605	-0.016093	0.009791	0.003986	-0.831787	-0.254395	0.426025	-0.216786	-0.696962	0.256555	-0.633583
25397		9.712561	-0.367934	-1.008462	0.002959	0.001507	0.007037	-0.827393	-0.254395	0.434814	-0.216765	-0.696903	0.256606	-0.633635
25398		9.731046	-0.337321	-1.026769	0.010239	-0.004095	0.012371	-0.829590	-0.242188	0.437012	-0.216621	-0.696929	0.256665	-0.633631
25399		9.792942	-0.322244	-1.051396	0.011374	-0.006747	0.013745	-0.828613	-0.247314	0.427490	-0.216345	-0.696969	0.256757	-0.633644
25400		9.804538	-0.321676	-1.082727	0.004035	-0.004550	0.010700	-0.826172	-0.262695	0.424561	-0.216219	-0.696938	0.256867	-0.633677
25401		9.769682	-0.314570	-1.031866	0.004502	0.005762	0.007790	-0.833496	-0.254150	0.433594	-0.216271	-0.696855	0.256919	-0.633729
25402		9.732556	-0.288249	-0.972797	0.006474	-0.000017	0.008485	-0.844238	-0.259277	0.429932	-0.216178	-0.696844	0.256988	-0.633745
25403		9.773954	-0.274371	-0.998167	0.014052	-0.006288	0.006744	-0.834717	-0.247559	0.432373	-0.216092	-0.696840	0.257022	-0.633765
25404		9.808651	-0.284291	-1.049686	0.007894	-0.003902	0.005638	-0.827393	-0.249023	0.436035	-0.215947	-0.696843	0.257081	-0.633787
25405		9.776147	-0.295293	-1.006590	-0.004630	0.006073	0.002501	-0.833496	-0.248291	0.436768	-0.215918	-0.696816	0.257157	-0.633796
25406		9.757778	-0.322415	-1.001155	-0.009092	0.004292	0.004409	-0.830566	-0.246826	0.430908	-0.215887	-0.696777	0.257276	-0.633801
25407		9.742104	-0.352311	-1.044820	-0.008905	-0.001668	0.009140	-0.833984	-0.248779	0.428467	-0.215833	-0.696726	0.257443	-0.633807
25408		9.764760	-0.376348	-1.038200	-0.006222	0.000121	0.010317	-0.830322	-0.250244	0.426758	-0.215786	-0.696646	0.257612	-0.633843
25409		9.769235	-0.329313	-1.018195	0.004969	-0.001622	0.009251	-0.829590	-0.245605	0.434814	-0.215702	-0.696594	0.257721	-0.633884
25410		9.748860	-0.321725	-1.046917	0.015233	-0.005919	0.007734	-0.826172	-0.250488	0.433105	-0.215474	-0.696645	0.257753	-0.633892
25411		9.776163	-0.291689	-1.034381	0.002847	-0.004926	0.009716	-0.833008	-0.250977	0.429199	-0.215377	-0.696660	0.257857	-0.633868
25412		9.764450	-0.290405	-1.018092	-0.007154	-0.002616	0.010819	-0.826660	-0.248291	0.437500	-0.215353	-0.696595	0.258040	-0.633872
25413		9.766618	-0.311134	-1.026540	-0.007778	-0.004506	0.011471	-0.834961	-0.245605	0.428223	-0.215266	-0.696617	0.258193	-0.633815
25414		9.748042	-0.339411	-1.022429	-0.007721	-0.001290	0.010133	-0.827637	-0.245850	0.435059	-0.215207	-0.696531	0.258385	-0.633852
25415		9.747805	-0.346531	-1.009095	-0.006531	-0.000727	0.010170	-0.834717	-0.244873	0.430908	-0.215119	-0.696519	0.258526	-0.633837
25416		9.759461	-0.345439	-1.039965	-0.002751	-0.004054	0.010250	-0.830811	-0.242920	0.432617	-0.215003	-0.696475	0.258689	-0.633858
25417		9.738728	-0.348878	-1.041911	0.000165	-0.006528	0.007588	-0.827393	-0.247314	0.430420	-0.214858	-0.696482	0.258810	-0.633850
25418		9.798236	-0.319626	-1.045403	0.000464	-0.006055	0.009643	-0.831299	-0.247070	0.431885	-0.214778	-0.696475	0.258939	-0.633832
25419		9.772974	-0.285066	-1.031718	0.001659	-0.005304	0.008728	-0.829346	-0.251221	0.436035	-0.214676	-0.696467	0.259057	-0.633827
25420		9.763522	-0.302556	-1.023434	-0.000097	-0.004539	0.008004	-0.829834	-0.253662	0.432617	-0.214615	-0.696496	0.259145	-0.633780
25421		9.793618	-0.274591	-1.059509	-0.000151	-0.007567	0.008391	-0.824463	-0.245850	0.434814	-0.214603	-0.696508	0.259255	-0.633726
25422		9.793152	-0.287101	-1.033449	-0.002169	-0.004814	0.008083	-0.829102	-0.248291	0.432861	-0.214517	-0.696543	0.259356	-0.633676
25423		9.738035	-0.269972	-1.011555	-0.013951	-0.003814	0.004094	-0.831299	-0.246826	0.427979	-0.214560	-0.696524	0.259508	-0.633620
25424		9.758591	-0.267724	-1.010904	-0.019188	-0.000385	-0.003789	-0.832520	-0.247803	0.432617	-0.214700	-0.696440	0.259663	-0.633601
25425		9.749113	-0.369655	-1.037709	-0.026241	0.001730	-0.001918	-0.827148	-0.243408	0.438232	-0.214847	-0.696370	0.259836	-0.633558
25426		9.767293	-0.434635	-1.064843	-0.019516	-0.001803	-0.001081	-0.838379	-0.247314	0.431396	-0.214845	-0.696405	0.259952	-0.633472
25427		9.755828	-0.425893	-1.061938	0.004660	-0.003617	-0.000039	-0.830322	-0.236816	0.443604	-0.214775	-0.696376	0.260009	-0.633504
25428		9.760726	-0.366396	-1.069512	0.009049	-0.005625	0.002244	-0.828125	-0.247314	0.432129	-0.214433	-0.696512	0.259996	-0.633476
25429		9.786355	-0.299713	-1.089612	0.009658	-0.004304	0.004450	-0.834229	-0.243408	0.437256	-0.214335	-0.696532	0.260032	-0.633472
25430		9.796924	-0.336930	-1.025813	0.000555	-0.001706	0.002591	-0.833740	-0.245361	0.433594	-0.214193	-0.696550	0.260094	-0.633475
25431		9.748727	-0.371047	-1.040831	-0.008367	-0.005072	0.005463	-0.831787	-0.251221	0.427002	-0.214148	-0.696527	0.260241	-0.633455
25432		9.757739	-0.361641	-1.037518	-0.003419	-0.008598	0.009384	-0.833496	-0.248779	0.431152	-0.214200	-0.696465	0.260413	-0.633435
25433		9.755166	-0.349404	-1.017415	0.003698	-0.007306	0.005223	-0.829346	-0.248779	0.434570	-0.214156	-0.696452	0.260505	-0.633427
25434		9.776083	-0.331304	-1.058001	0.006976	-0.005902	0.002322	-0.835205	-0.248047	0.439453	-0.214089	-0.696500	0.260527	-0.633387
25435		9.744035	-0.325055	-1.055922	0.001811	0.002262	0.000337	-0.834961	-0.245361	0.435059	-0.214010	-0.696522	0.260537	-0.633385
25436		9.734708	-0.341093	-1.046830	-0.001806	-0.002073	-0.001289	-0.831299	-0.242920	0.434326	-0.213960	-0.696516	0.260595	-0.633385
25437		9.739307	-0.373413	-1.076335	-0.003263	-0.000836	0.000044	-0.829346	-0.250000	0.433105	-0.213897	-0.696507	0.260668	-0.633387
25438		9.761921	-0.396119	-1.070175	0.002842	-0.006071	0.000576	-0.833984	-0.248047	0.433838	-0.213906	-0.696536	0.260706	-0.633336
25439		9.741361	-0.392398	-1.085843	0.009904	-0.007807	-0.003201	-0.825928	-0.240723	0.429932	-0.213843	-0.696577	0.260701	-0.633314
25440		9.771025	-0.379760	-1.081391	0.011705	-0.005924	-0.000960	-0.830811	-0.248535	0.437256	-0.213713	-0.696596	0.260722	-0.633328
25441		9.759522	-0.371054	-1.078851	0.012600	-0.005644	-0.003931	-0.837158	-0.242676	0.434082	-0.213627	-0.696686	0.260669	-0.633280
25442		9.747916	-0.367923	-1.062406	0.006475	-0.001167	-0.000655	-0.832031	-0.255615	0.429932	-0.213502	-0.696656	0.260709	-0.633339
25443		9.727296	-0.369912	-1.063680	0.009998	-0.002319	-0.001115	-0.829590	-0.239746	0.435303	-0.213619	-0.696628	0.260710	-0.633329
25444		9.780293	-0.357668	-1.105958	0.007926	-0.002593	-0.001035	-0.825439	-0.240967	0.433350	-0.213440	-0.696664	0.260722	-0.633346
25445		9.759366	-0.370633	-1.080405	0.007315	-0.003916	-0.003239	-0.829834	-0.248291	0.427246	-0.213327	-0.696710	0.260728	-0.633330
25446		9.738729	-0.372162	-1.081990	0.009391	-0.003453	-0.004271	-0.834717	-0.248779	0.435791	-0.213392	-0.696665	0.260747	-0.633350
25447		9.770693	-0.378420	-1.084854	0.010567	-0.003457	-0.001379	-0.829590	-0.239258	0.433105	-0.213335	-0.696692	0.260734	-0.633345
25448		9.791347	-0.371025	-1.098015	0.012004	-0.005450	0.001099	-0.827148	-0.242920	0.430664	-0.213133	-0.696717	0.260755	-0.633376
25449		9.773177	-0.305252	-1.071604	0.012087	-0.001291	-0.005003	-0.830322	-0.251953	0.429443	-0.213075	-0.696719	0.260736	-0.633402
25450		9.784459	-0.318914	-1.061538	0.004722	-0.000213	-0.002329	-0.826904	-0.253174	0.441406	-0.213215	-0.696668	0.260767	-0.633399
25451		9.766349	-0.328529	-1.097822	0.008190	-0.004394	-0.002399	-0.836426	-0.245605	0.427490	-0.213221	-0.696814	0.260711	-0.633258
25452		9.765874	-0.344991	-1.057860	-0.001546	-0.004064	-0.001700	-0.837891	-0.253418	0.439697	-0.213276	-0.696707	0.260807	-0.633319
25453		9.736338	-0.345496	-1.090993	-0.003585	-0.003019	-0.008287	-0.825439	-0.244385	0.438232	-0.213386	-0.696751	0.260804	-0.633235
25454		9.780247	-0.341845	-1.137314	-0.010234	0.004483	-0.014275	-0.838379	-0.239990	0.443604	-0.213462	-0.696805	0.260794	-0.633154
25455		9.759628	-0.352420	-1.109943	-0.023077	0.012869	-0.013741	-0.834961	-0.247070	0.434326	-0.213466	-0.696776	0.260844	-0.633164
