// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		8.341104	-4.218129	-2.911613	0.011507	-0.002195	-0.016251	-0.448486	0.557129	0.731689	0.278171	-0.805264	-0.016294	-0.523359
25377		8.354981	-4.214831	-2.904413	0.015932	-0.003080	-0.013974	-0.437988	0.550049	0.730225	0.278217	-0.805239	-0.016464	-0.523368
25378		8.355697	-4.204464	-2.938312	0.008469	0.002323	-0.012447	-0.448730	0.556641	0.732910	0.278179	-0.805224	-0.016574	-0.523409
25379		8.375853	-4.220383	-2.904796	0.007128	0.005062	-0.012506	-0.448486	0.562012	0.732178	0.278157	-0.805187	-0.016677	-0.523473
25380		8.355416	-4.190480	-2.902048	0.011049	0.004108	-0.011057	-0.448730	0.557861	0.736328	0.278236	-0.805129	-0.016793	-0.523518
25381		8.362296	-4.199596	-2.909601	0.012225	0.002809	-0.010198	-0.443604	0.559326	0.731689	0.278248	-0.805093	-0.016908	-0.523562
25382		8.365808	-4.219106	-2.907638	0.009107	0.003370	-0.011991	-0.442871	0.556152	0.731934	0.278293	-0.805046	-0.017023	-0.523607
25383		8.338606	-4.210100	-2.885764	0.009539	0.003884	-0.013537	-0.445068	0.560059	0.735352	0.278299	-0.805004	-0.017148	-0.523664
25384		8.367939	-4.216561	-2.905196	0.011051	0.004103	-0.011054	-0.443848	0.558838	0.731934	0.278339	-0.804954	-0.017263	-0.523716
25385		8.379178	-4.193110	-2.898278	0.012563	-0.000082	-0.011788	-0.444092	0.553467	0.732178	0.278395	-0.804917	-0.017400	-0.523739
25386		8.338118	-4.217375	-2.872467	0.011016	0.006524	-0.010631	-0.436035	0.550293	0.731934	0.278389	-0.804868	-0.017505	-0.523814
25387		8.364837	-4.203706	-2.892142	0.019891	0.004206	-0.011619	-0.441162	0.558838	0.730225	0.278436	-0.804809	-0.017659	-0.523875
25388		8.429353	-4.206648	-2.915907	0.016042	0.009120	-0.007478	-0.437012	0.554199	0.732666	0.278547	-0.804718	-0.017763	-0.523951
25389		8.398727	-4.209199	-2.882927	0.016137	0.012520	-0.007432	-0.441895	0.557861	0.729004	0.278612	-0.804627	-0.017856	-0.524053
25390		8.382633	-4.252504	-2.866731	0.016247	0.009656	-0.005476	-0.448486	0.554199	0.735107	0.278721	-0.804531	-0.017951	-0.524140
25391		8.361001	-4.245792	-2.887195	0.018024	0.007428	-0.006957	-0.441406	0.553955	0.737549	0.278758	-0.804463	-0.018057	-0.524221
25392		8.390920	-4.222419	-2.915950	0.015445	0.010043	-0.005131	-0.437988	0.558838	0.733887	0.278793	-0.804405	-0.018120	-0.524289
25393		8.376408	-4.212698	-2.886333	0.006569	0.012360	-0.004150	-0.439941	0.562256	0.727051	0.278840	-0.804339	-0.018140	-0.524365
25394		8.339457	-4.196357	-2.879447	0.015410	0.012464	-0.004709	-0.456299	0.561768	0.728516	0.278996	-0.804216	-0.018222	-0.524467
25395		8.397194	-4.220910	-2.882999	0.016681	0.014568	-0.003804	-0.443604	0.548584	0.725830	0.279108	-0.804071	-0.018304	-0.524627
25396		8.342530	-4.279258	-2.851310	0.017919	0.014686	-0.005691	-0.443359	0.555420	0.723877	0.279150	-0.803950	-0.018389	-0.524786
25397		8.324825	-4.280179	-2.811083	0.015508	0.015857	-0.004662	-0.443359	0.553955	0.732666	0.279255	-0.803821	-0.018457	-0.524926
25398		8.348286	-4.277696	-2.819737	0.017890	0.012694	-0.008480	-0.444580	0.566162	0.735840	0.279311	-0.803737	-0.018535	-0.525023
25399		8.352750	-4.266860	-2.826770	0.016226	0.007652	-0.008255	-0.441650	0.562500	0.724365	0.279438	-0.803676	-0.018618	-0.525046
25400		8.382910	-4.252101	-2.821020	0.023335	0.003149	-0.010955	-0.441650	0.549561	0.725342	0.279630	-0.803577	-0.018779	-0.525089
25401		8.380211	-4.244188	-2.878885	0.018177	0.003975	-0.010524	-0.445557	0.554688	0.729492	0.279672	-0.803503	-0.018894	-0.525176
25402		8.384566	-4.242256	-2.851896	0.018881	0.004592	-0.007696	-0.454590	0.551758	0.725830	0.279751	-0.803431	-0.018987	-0.525240
25403		8.369022	-4.254504	-2.846875	0.017273	0.005373	-0.007012	-0.446289	0.561768	0.728271	0.279793	-0.803328	-0.019077	-0.525373
25404		8.415360	-4.227507	-2.844220	0.017537	0.007326	-0.007764	-0.444824	0.560303	0.729492	0.279924	-0.803241	-0.019167	-0.525433
25405		8.380204	-4.262559	-2.826353	0.010333	0.008429	-0.005108	-0.447510	0.562500	0.733887	0.280002	-0.803176	-0.019199	-0.525488
25406		8.354507	-4.306207	-2.792213	0.016300	0.007206	-0.005874	-0.444580	0.561523	0.727051	0.280109	-0.803111	-0.019256	-0.525529
25407		8.379009	-4.241720	-2.823437	0.015071	0.002675	-0.007191	-0.449951	0.560059	0.726807	0.280232	-0.803049	-0.019335	-0.525556
25408		8.385828	-4.260302	-2.795945	0.009066	0.006318	-0.006010	-0.449463	0.561035	0.722656	0.280296	-0.802970	-0.019372	-0.525641
25409		8.372787	-4.283884	-2.825394	0.006993	0.004602	-0.006571	-0.442871	0.562744	0.730225	0.280372	-0.802886	-0.019418	-0.525726
25410		8.370815	-4.262860	-2.825062	0.012961	0.003380	-0.007336	-0.442139	0.558350	0.725830	0.280479	-0.802847	-0.019478	-0.525727
25411		8.381081	-4.270769	-2.807384	0.013567	0.002441	-0.009673	-0.447510	0.556152	0.724121	0.280557	-0.802799	-0.019555	-0.525756
25412		8.353449	-4.253229	-2.820570	0.004350	0.003238	-0.010335	-0.442139	0.557861	0.731689	0.280545	-0.802746	-0.019593	-0.525842
25413		8.367124	-4.250238	-2.813175	0.006531	0.002100	-0.007813	-0.450928	0.562012	0.721191	0.280551	-0.802745	-0.019608	-0.525840
25414		8.354867	-4.251445	-2.819058	0.005726	0.002491	-0.007472	-0.443604	0.562988	0.727539	0.280629	-0.802661	-0.019658	-0.525925
25415		8.383279	-4.298141	-2.793526	0.005092	0.001437	-0.007923	-0.446777	0.564697	0.726074	0.280694	-0.802640	-0.019693	-0.525920
25416		8.353495	-4.229306	-2.818596	0.011193	0.001192	-0.009063	-0.445068	0.566406	0.724609	0.280816	-0.802584	-0.019770	-0.525938
25417		8.391300	-4.275678	-2.811536	0.005636	-0.000909	-0.007508	-0.442383	0.562012	0.724365	0.280933	-0.802550	-0.019826	-0.525924
25418		8.385714	-4.256030	-2.837026	0.013479	-0.000962	-0.009705	-0.447754	0.561279	0.724365	0.281049	-0.802515	-0.019917	-0.525913
25419		8.376894	-4.255673	-2.817869	0.005595	0.001512	-0.007094	-0.444092	0.558105	0.730957	0.281101	-0.802466	-0.019949	-0.525958
25420		8.351028	-4.298899	-2.784939	0.007233	0.002721	-0.004986	-0.441895	0.553223	0.723633	0.281111	-0.802464	-0.019950	-0.525957
25421		8.390199	-4.283639	-2.798822	0.018646	-0.001794	-0.010123	-0.437988	0.559814	0.729736	0.281154	-0.802435	-0.020036	-0.525974
25422		8.410958	-4.211784	-2.890598	0.017496	0.001490	-0.008201	-0.443115	0.559326	0.724365	0.281259	-0.802436	-0.020099	-0.525915
25423		8.379960	-4.222912	-2.824184	0.003598	0.007609	-0.004421	-0.446777	0.562012	0.719482	0.281292	-0.802393	-0.020078	-0.525962
25424		8.331813	-4.259954	-2.813431	0.007785	0.008619	-0.003710	-0.445068	0.559814	0.727295	0.281408	-0.802290	-0.020090	-0.526058
25425		8.356783	-4.309122	-2.811617	0.016372	0.006768	-0.003491	-0.441650	0.566406	0.732422	0.281511	-0.802232	-0.020119	-0.526089
25426		8.376857	-4.286746	-2.822355	0.023260	0.002303	-0.002625	-0.455811	0.558838	0.723877	0.281729	-0.802214	-0.020185	-0.525998
25427		8.368713	-4.265286	-2.777670	0.015329	0.009030	-0.004735	-0.445312	0.572998	0.733154	0.281787	-0.802078	-0.020223	-0.526172
25428		8.371358	-4.316901	-2.763817	0.008486	0.009242	-0.000886	-0.441650	0.563232	0.724854	0.281981	-0.802041	-0.020216	-0.526125
25429		8.355585	-4.329428	-2.759110	0.014649	0.002152	-0.005627	-0.449707	0.566162	0.728760	0.282118	-0.802012	-0.020262	-0.526094
