// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		8.557639	-4.615366	-1.461692	0.003734	-0.004940	-0.006920	-0.668945	0.242432	0.633545	0.096032	-0.714097	0.256585	-0.644211
34176		8.514247	-4.662415	-1.428505	-0.005427	0.001454	-0.007607	-0.672852	0.246094	0.637451	0.095811	-0.714106	0.256550	-0.644247
34177		8.547184	-4.647592	-1.461417	0.003629	0.004520	-0.002321	-0.672607	0.256348	0.631348	0.095714	-0.714078	0.256506	-0.644311
34178		8.556548	-4.593922	-1.487036	0.008046	0.000731	-0.001715	-0.668457	0.250977	0.635254	0.095761	-0.714070	0.256456	-0.644332
34179		8.553454	-4.618018	-1.545291	0.006565	-0.000030	-0.006482	-0.676270	0.251221	0.631348	0.095751	-0.714076	0.256381	-0.644357
34180		8.522199	-4.631706	-1.445878	0.009204	0.000517	-0.000024	-0.675049	0.246582	0.630859	0.095739	-0.714062	0.256324	-0.644397
34181		8.515098	-4.660840	-1.458671	-0.002970	-0.001942	-0.002331	-0.669189	0.247803	0.635986	0.095612	-0.714072	0.256313	-0.644409
34182		8.561496	-4.631817	-1.466034	-0.007639	0.006780	-0.001750	-0.674805	0.250000	0.635498	0.095505	-0.714038	0.256350	-0.644447
34183		8.570954	-4.577792	-1.492193	-0.003618	0.003397	-0.003366	-0.671387	0.246094	0.630127	0.095416	-0.714022	0.256353	-0.644478
34184		8.531068	-4.620844	-1.504249	0.002974	0.002152	-0.001270	-0.675049	0.251221	0.630127	0.095354	-0.714001	0.256328	-0.644520
34185		8.498101	-4.678809	-1.470212	0.003663	0.003724	-0.000947	-0.660400	0.247559	0.635498	0.095327	-0.713972	0.256310	-0.644563
34186		8.531289	-4.664430	-1.470077	0.001816	0.002364	-0.002962	-0.666016	0.244629	0.632812	0.095339	-0.713961	0.256303	-0.644577
34187		8.512429	-4.663559	-1.442889	-0.005461	0.009531	-0.003865	-0.663330	0.254639	0.633789	0.095236	-0.713907	0.256332	-0.644640
34188		8.525194	-4.648549	-1.514564	0.003486	-0.000008	-0.005731	-0.665039	0.246338	0.628662	0.095304	-0.713904	0.256309	-0.644642
34189		8.596605	-4.571257	-1.495738	0.010106	-0.002256	0.001341	-0.669434	0.252686	0.625977	0.095369	-0.713879	0.256285	-0.644669
34190		8.549478	-4.580327	-1.416374	0.007645	-0.006569	-0.001850	-0.669922	0.243896	0.637939	0.095444	-0.713878	0.256252	-0.644674
34191		8.530194	-4.643194	-1.494917	-0.013290	0.004661	-0.004713	-0.669434	0.257568	0.631348	0.095275	-0.713892	0.256325	-0.644654
34192		8.487054	-4.690050	-1.461109	-0.016939	0.016344	-0.007940	-0.670410	0.243408	0.638184	0.095170	-0.713812	0.256412	-0.644723
34193		8.512877	-4.703759	-1.539273	-0.010456	0.009778	-0.007880	-0.669678	0.246338	0.630859	0.095000	-0.713797	0.256466	-0.644743
34194		8.521207	-4.673276	-1.493198	0.014614	-0.006789	-0.009709	-0.671143	0.245361	0.629395	0.095045	-0.713816	0.256366	-0.644756
34195		8.545880	-4.668270	-1.467355	0.019457	-0.011986	-0.001902	-0.670410	0.250732	0.627686	0.095161	-0.713832	0.256288	-0.644751
34196		8.528553	-4.643614	-1.480438	0.003228	-0.002781	-0.002458	-0.661621	0.243408	0.629883	0.095210	-0.713804	0.256305	-0.644768
34197		8.546138	-4.624263	-1.499990	-0.003116	0.008311	0.000891	-0.667480	0.245117	0.635742	0.095181	-0.713744	0.256392	-0.644805
34198		8.530909	-4.619016	-1.518542	-0.006626	0.009531	-0.001957	-0.679932	0.253906	0.628174	0.095106	-0.713703	0.256487	-0.644823
34199		8.515681	-4.657117	-1.505034	-0.004085	-0.002318	-0.006253	-0.668457	0.256592	0.637939	0.095091	-0.713674	0.256527	-0.644842
34200		8.540475	-4.651854	-1.479256	0.015660	-0.005038	-0.004936	-0.671631	0.248047	0.635498	0.095266	-0.713711	0.256473	-0.644796
34201		8.511898	-4.661015	-1.491999	0.008156	-0.008936	-0.002708	-0.671387	0.247803	0.635010	0.095330	-0.713751	0.256473	-0.644742
34202		8.509769	-4.641195	-1.518311	0.008160	-0.001233	-0.004797	-0.671143	0.253662	0.629150	0.095365	-0.713750	0.256471	-0.644739
34203		8.554566	-4.592110	-1.518989	0.002912	-0.003550	-0.009138	-0.668701	0.250488	0.629150	0.095407	-0.713745	0.256471	-0.644739
34204		8.564456	-4.625141	-1.446938	0.010593	-0.003414	-0.008099	-0.668457	0.255859	0.635254	0.095471	-0.713740	0.256433	-0.644750
34205		8.511704	-4.638413	-1.485579	0.008163	-0.008731	-0.006312	-0.667969	0.246338	0.635742	0.095596	-0.713795	0.256408	-0.644681
34206		8.520881	-4.628251	-1.479457	0.002359	-0.000801	-0.002448	-0.674072	0.252930	0.627197	0.095594	-0.713807	0.256444	-0.644653
34207		8.543297	-4.603623	-1.479888	-0.005866	0.002225	-0.004002	-0.667969	0.253662	0.630859	0.095578	-0.713745	0.256530	-0.644690
34208		8.536528	-4.632243	-1.492734	0.003086	0.000185	-0.004354	-0.669434	0.260254	0.631836	0.095640	-0.713729	0.256551	-0.644691
34209		8.497190	-4.675357	-1.471788	0.009170	0.001316	-0.001400	-0.663818	0.247559	0.637451	0.095820	-0.713696	0.256553	-0.644699
34210		8.505229	-4.665835	-1.530854	-0.003260	-0.003922	-0.000429	-0.672119	0.259521	0.634277	0.095819	-0.713754	0.256617	-0.644610
34211		8.541631	-4.583016	-1.505899	0.005984	-0.003987	-0.002683	-0.670410	0.250000	0.632568	0.095976	-0.713757	0.256633	-0.644577
34212		8.531005	-4.616456	-1.472964	0.005989	-0.003781	-0.006287	-0.671387	0.247070	0.630615	0.096000	-0.713766	0.256627	-0.644565
34213		8.504029	-4.688695	-1.491704	0.000984	0.003755	-0.005183	-0.668701	0.247314	0.634277	0.095944	-0.713721	0.256665	-0.644608
34214		8.535477	-4.654397	-1.485224	-0.004096	0.004968	-0.001135	-0.676514	0.249756	0.620361	0.095892	-0.713699	0.256750	-0.644607
34215		8.544762	-4.600427	-1.511699	-0.002240	-0.000961	-0.004237	-0.670166	0.253662	0.628906	0.095840	-0.713590	0.256831	-0.644703
34216		8.520424	-4.648663	-1.504326	0.002824	0.004913	0.000434	-0.673828	0.242188	0.628174	0.095906	-0.713521	0.256888	-0.644746
