// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		9.689889	0.770149	-1.490709	-0.019524	-0.002031	-0.002797	-0.843994	-0.037354	-0.293457	0.648972	-0.004217	-0.758797	-0.055179
13517		9.701593	0.757919	-1.560294	-0.015045	-0.001805	-0.006774	-0.849121	-0.031738	-0.290527	0.648957	-0.004256	-0.758800	-0.055311
13518		9.707946	0.761389	-1.546605	-0.007032	0.008152	-0.007326	-0.839355	-0.024170	-0.304199	0.649000	-0.004252	-0.758757	-0.055392
13519		9.736473	0.712046	-1.468812	-0.000015	0.008571	-0.009828	-0.843262	-0.020996	-0.305176	0.649049	-0.004186	-0.758712	-0.055446
13520		9.745217	0.701713	-1.470797	0.000618	-0.002570	-0.004426	-0.851074	-0.029541	-0.311035	0.649031	-0.004157	-0.758726	-0.055464
13521		9.737171	0.725130	-1.519507	-0.008170	0.006251	0.001439	-0.843994	-0.025879	-0.298828	0.649072	-0.004210	-0.758688	-0.055505
13522		9.726301	0.749169	-1.500163	0.010616	0.010802	0.010112	-0.848389	-0.030029	-0.299561	0.649145	-0.004216	-0.758634	-0.055378
13523		9.752276	0.700415	-1.454662	0.010087	0.007694	0.020125	-0.846191	-0.029297	-0.301758	0.649203	-0.004291	-0.758597	-0.055200
13524		9.766889	0.724258	-1.530035	0.002762	0.012848	0.019920	-0.844971	-0.033447	-0.300049	0.649296	-0.004404	-0.758527	-0.055065
13525		9.697763	0.703974	-1.524247	0.009662	0.014575	0.024534	-0.849365	-0.028809	-0.302246	0.649400	-0.004510	-0.758452	-0.054860
13526		9.676834	0.761925	-1.537758	0.011269	0.013085	0.017742	-0.847412	-0.020996	-0.298584	0.649489	-0.004569	-0.758389	-0.054678
13527		9.676141	0.793031	-1.523961	0.030127	0.015659	0.010112	-0.846191	-0.022461	-0.308105	0.649588	-0.004475	-0.758323	-0.054418
13528		9.648759	0.851085	-1.550562	0.032535	0.015902	-0.001114	-0.843994	-0.024170	-0.297363	0.649680	-0.004295	-0.758260	-0.054207
13529		9.663349	0.829928	-1.486674	0.023560	0.010597	-0.005230	-0.842529	-0.032959	-0.299072	0.649730	-0.004133	-0.758227	-0.054081
13530		9.680896	0.807560	-1.490768	0.033981	0.003764	-0.011483	-0.846436	-0.024658	-0.305176	0.649734	-0.003872	-0.758237	-0.053930
13531		9.650407	0.872893	-1.550466	0.035571	0.019902	-0.013192	-0.841309	-0.028809	-0.308838	0.649837	-0.003582	-0.758160	-0.053782
13532		9.650545	0.874419	-1.548744	0.017294	0.006289	-0.014277	-0.847168	-0.026855	-0.304199	0.649848	-0.003381	-0.758153	-0.053765
13533		9.728202	0.816151	-1.510714	0.003715	-0.000668	-0.018636	-0.840820	-0.015137	-0.299072	0.649802	-0.003222	-0.758185	-0.053866
13534		9.703082	0.819598	-1.514511	-0.002070	0.008565	-0.017098	-0.844238	-0.031250	-0.303711	0.649816	-0.003106	-0.758164	-0.054000
13535		9.709328	0.823847	-1.500803	0.008035	0.000120	-0.010540	-0.840332	-0.023926	-0.290527	0.649778	-0.002962	-0.758196	-0.054035
13536		9.704771	0.743844	-1.485048	0.007413	0.007662	-0.008211	-0.841553	-0.021973	-0.309814	0.649785	-0.002844	-0.758187	-0.054069
13537		9.704650	0.735861	-1.531082	-0.002480	0.013992	-0.004230	-0.845459	-0.028809	-0.303955	0.649842	-0.002801	-0.758134	-0.054133
13538		9.679977	0.800785	-1.478172	0.016922	0.008979	-0.012753	-0.841553	-0.025146	-0.298828	0.649853	-0.002594	-0.758126	-0.054118
13539		9.719684	0.783816	-1.510156	0.007671	0.001427	-0.014683	-0.848633	-0.024170	-0.297607	0.649819	-0.002442	-0.758152	-0.054175
13540		9.707390	0.736063	-1.496471	0.017471	-0.001447	-0.010836	-0.849609	-0.027344	-0.306152	0.649754	-0.002257	-0.758209	-0.054154
13541		9.711713	0.755266	-1.567234	0.005216	0.004031	-0.006261	-0.838379	-0.032227	-0.292480	0.649733	-0.002157	-0.758227	-0.054172
13542		9.698153	0.794798	-1.532763	0.025162	0.013330	-0.009180	-0.846924	-0.033691	-0.298584	0.649777	-0.001941	-0.758197	-0.054076
13543		9.687460	0.829688	-1.465042	0.028014	0.017888	-0.009178	-0.843750	-0.021484	-0.295898	0.649832	-0.001686	-0.758158	-0.053961
13544		9.702446	0.811931	-1.500690	0.012632	0.003144	-0.004623	-0.850586	-0.024170	-0.298096	0.649801	-0.001600	-0.758187	-0.053934
13545		9.707541	0.793991	-1.484330	0.011997	-0.007707	-0.002394	-0.848877	-0.029785	-0.295166	0.649686	-0.001514	-0.758288	-0.053898
13546		9.764839	0.815724	-1.466463	0.005137	0.006109	-0.004111	-0.841797	-0.027344	-0.302490	0.649662	-0.001429	-0.758308	-0.053908
13547		9.678871	0.842711	-1.460548	-0.004773	0.012436	-0.000135	-0.837158	-0.023926	-0.304443	0.649719	-0.001436	-0.758256	-0.053953
13548		9.653239	0.768403	-1.467747	0.004360	0.001550	0.003139	-0.844727	-0.023438	-0.296631	0.649730	-0.001440	-0.758248	-0.053925
13549		9.711556	0.737694	-1.556137	-0.013847	0.004225	0.000017	-0.844971	-0.036133	-0.300537	0.649714	-0.001523	-0.758254	-0.054038
13550		9.699516	0.752033	-1.485995	-0.010222	0.003419	-0.003034	-0.849609	-0.032227	-0.304932	0.649700	-0.001488	-0.758260	-0.054121
13551		9.745688	0.735905	-1.504845	-0.002239	0.004163	-0.002945	-0.846191	-0.020508	-0.295166	0.649687	-0.001426	-0.758269	-0.054153
13552		9.715604	0.755148	-1.525433	0.010882	0.006055	-0.004867	-0.847656	-0.016113	-0.303467	0.649669	-0.001387	-0.758286	-0.054131
13553		9.692372	0.731221	-1.492657	0.006351	0.008666	-0.003699	-0.845703	-0.030518	-0.302246	0.649686	-0.001404	-0.758272	-0.054125
13554		9.717492	0.730823	-1.487150	0.001244	0.004686	0.001120	-0.836914	-0.022949	-0.296875	0.649687	-0.001377	-0.758273	-0.054102
13555		9.729107	0.714486	-1.456490	-0.005377	0.003715	0.002803	-0.843750	-0.022217	-0.298096	0.649698	-0.001476	-0.758262	-0.054119
13556		9.716660	0.710013	-1.481733	-0.006706	0.006072	0.001739	-0.840088	-0.026611	-0.301270	0.649703	-0.001576	-0.758256	-0.054147
13557		9.703123	0.685526	-1.502900	-0.002626	0.006845	-0.001419	-0.849121	-0.014404	-0.298096	0.649740	-0.001595	-0.758224	-0.054154
13558		9.689574	0.661092	-1.524156	-0.000539	0.005464	0.000164	-0.843506	-0.025879	-0.296387	0.649718	-0.001736	-0.758242	-0.054149
13559		9.715813	0.680632	-1.522597	0.003062	0.006037	0.002786	-0.842529	-0.022949	-0.299561	0.649715	-0.001760	-0.758249	-0.054084
13560		9.721323	0.671144	-1.457259	0.002392	0.002980	0.000113	-0.840332	-0.020264	-0.299805	0.649710	-0.001809	-0.758257	-0.054040
13561		9.714932	0.660467	-1.517220	-0.001086	0.007420	-0.006054	-0.846191	-0.019531	-0.298584	0.649742	-0.001870	-0.758229	-0.054051
13562		9.695032	0.697712	-1.495734	0.007113	0.009643	-0.003179	-0.848633	-0.034424	-0.300781	0.649757	-0.001919	-0.758220	-0.053987
13563		9.696294	0.718384	-1.498425	0.008108	0.005757	-0.003451	-0.847412	-0.018311	-0.297119	0.649750	-0.001790	-0.758232	-0.053898
13564		9.664140	0.706222	-1.463862	0.014906	0.002568	-0.009440	-0.851318	-0.028076	-0.297852	0.649706	-0.001786	-0.758277	-0.053816
13565		9.721157	0.719948	-1.493589	0.005980	-0.003466	-0.010026	-0.852783	-0.013184	-0.300049	0.649611	-0.001712	-0.758360	-0.053777
13566		9.703268	0.735607	-1.536654	-0.010375	0.002686	-0.010787	-0.842773	-0.020752	-0.292969	0.649566	-0.001933	-0.758392	-0.053878
13567		9.722128	0.743934	-1.496490	-0.006770	0.008223	-0.010266	-0.845215	-0.028564	-0.303955	0.649554	-0.001981	-0.758399	-0.053917
13568		9.690356	0.678258	-1.468892	-0.002142	0.007043	-0.007205	-0.844971	-0.031982	-0.299561	0.649593	-0.001959	-0.758364	-0.053936
13569		9.672570	0.693516	-1.511548	-0.001665	-0.002682	-0.008785	-0.854736	-0.021729	-0.302002	0.649543	-0.001861	-0.758407	-0.053935
13570		9.728157	0.741854	-1.529385	-0.006286	0.003460	-0.013949	-0.846680	-0.026367	-0.305420	0.649504	-0.001951	-0.758434	-0.054019
13571		9.727571	0.678847	-1.484339	-0.017013	0.009504	-0.014025	-0.849121	-0.021729	-0.307373	0.649562	-0.002016	-0.758373	-0.054181
13572		9.722402	0.699440	-1.499959	-0.004467	0.004815	-0.012285	-0.843262	-0.022705	-0.295898	0.649596	-0.002118	-0.758338	-0.054269
13573		9.685333	0.652275	-1.490193	-0.002988	-0.000324	-0.009854	-0.839355	-0.015381	-0.299561	0.649542	-0.002138	-0.758383	-0.054275
13574		9.741178	0.646374	-1.516440	0.004268	-0.006890	-0.013852	-0.846680	-0.018799	-0.301514	0.649492	-0.002227	-0.758425	-0.054286
13575		9.723880	0.736640	-1.556137	0.007656	0.000680	-0.009727	-0.848877	-0.028564	-0.291748	0.649473	-0.002308	-0.758443	-0.054256
13576		9.696655	0.769784	-1.449205	0.003361	0.006894	-0.005070	-0.844482	-0.026367	-0.296875	0.649405	-0.002213	-0.758509	-0.054148
