// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		5.031708	2.771334	7.938080	0.002574	-0.002338	0.000421	-0.527832	0.345947	-0.806885	0.631318	-0.103548	-0.290569	-0.711537
34176		5.048661	2.760538	7.942592	0.002292	-0.000707	-0.001791	-0.531738	0.352051	-0.803955	0.631274	-0.103563	-0.290627	-0.711550
34177		5.030616	2.776045	7.951698	0.002427	-0.001064	0.000235	-0.530029	0.360840	-0.811035	0.631216	-0.103639	-0.290706	-0.711559
34178		5.019194	2.765718	7.922726	0.001486	-0.003174	-0.000155	-0.526855	0.358887	-0.807129	0.631191	-0.103674	-0.290749	-0.711558
34179		5.033684	2.762788	7.955196	0.002585	-0.003255	-0.001419	-0.534912	0.355225	-0.812012	0.631164	-0.103693	-0.290794	-0.711561
34180		5.033077	2.773219	7.936554	0.003871	-0.004424	-0.001209	-0.533936	0.350098	-0.812012	0.631110	-0.103750	-0.290879	-0.711566
34181		5.063270	2.769213	7.955549	0.002438	-0.001981	-0.001605	-0.527832	0.352783	-0.803955	0.631065	-0.103788	-0.290936	-0.711576
34182		5.033676	2.774187	7.935836	0.002532	-0.002525	-0.000868	-0.533203	0.352539	-0.805664	0.631032	-0.103821	-0.290987	-0.711581
34183		5.022015	2.758098	7.938989	0.002584	-0.003255	-0.001419	-0.530273	0.351562	-0.813232	0.630972	-0.103885	-0.291063	-0.711593
34184		5.021070	2.762489	7.952630	0.003807	-0.002777	0.001182	-0.533691	0.354736	-0.810791	0.630972	-0.103887	-0.291097	-0.711579
34185		5.038574	2.757729	7.924720	0.003818	-0.003694	-0.000657	-0.519531	0.350586	-0.807617	0.630935	-0.103923	-0.291159	-0.711581
34186		5.049592	2.778543	7.934894	0.001381	-0.001713	0.000948	-0.524902	0.347656	-0.809082	0.630970	-0.103881	-0.291138	-0.711565
34187		5.023353	2.759623	7.937612	0.002291	-0.000707	-0.001791	-0.522705	0.358154	-0.808105	0.630969	-0.103852	-0.291141	-0.711568
34188		5.037865	2.762929	7.937930	0.004769	-0.002502	-0.002108	-0.523438	0.349854	-0.814209	0.630980	-0.103828	-0.291143	-0.711561
34189		5.022387	2.764874	7.950969	0.002489	-0.002712	-0.002156	-0.528320	0.357178	-0.814941	0.630990	-0.103771	-0.291144	-0.711560
34190		5.056512	2.748916	7.927918	0.002531	-0.002525	-0.000868	-0.528564	0.346924	-0.803467	0.631004	-0.103776	-0.291129	-0.711553
34191		5.037330	2.768469	7.950911	0.002489	-0.002712	-0.002156	-0.525879	0.358154	-0.810059	0.630944	-0.103770	-0.291207	-0.711576
34192		5.025786	2.758470	7.921900	0.004664	-0.001041	-0.001006	-0.527832	0.348389	-0.804199	0.630961	-0.103768	-0.291193	-0.711567
34193		5.022243	2.776834	7.931486	0.002531	-0.002525	-0.000868	-0.528076	0.350342	-0.808594	0.630922	-0.103762	-0.291250	-0.711579
34194		5.024903	2.763369	7.935328	0.002478	-0.001794	-0.000317	-0.531494	0.352783	-0.814453	0.630909	-0.103755	-0.291271	-0.711583
34195		5.025207	2.763800	7.934985	0.003765	-0.002963	-0.000106	-0.525879	0.354736	-0.812744	0.630906	-0.103768	-0.291283	-0.711579
34196		5.028095	2.756221	7.906644	0.001192	-0.000625	-0.000527	-0.521484	0.350342	-0.812500	0.630926	-0.103757	-0.291245	-0.711578
34197		5.023257	2.778278	7.930338	0.002625	-0.003068	-0.000130	-0.526611	0.348145	-0.804688	0.630950	-0.103705	-0.291239	-0.711566
34198		5.026059	2.764792	7.934100	0.002625	-0.003068	-0.000130	-0.533936	0.357910	-0.811768	0.630918	-0.103698	-0.291288	-0.711576
34199		5.045922	2.746071	7.910379	0.003806	-0.002776	0.001182	-0.526367	0.358643	-0.804932	0.630917	-0.103760	-0.291286	-0.711569
34200		5.043731	2.754290	7.938058	0.001579	-0.003717	0.000583	-0.532227	0.350586	-0.805908	0.630918	-0.103818	-0.291273	-0.711565
34201		5.013959	2.753133	7.950593	0.002426	-0.001064	0.000234	-0.529297	0.351807	-0.808838	0.630882	-0.103839	-0.291311	-0.711578
34202		5.024969	2.774107	7.960703	0.005050	-0.004132	0.000104	-0.528076	0.357666	-0.815186	0.630866	-0.103844	-0.291349	-0.711576
34203		5.027989	2.766798	7.932178	0.003575	-0.001877	-0.001582	-0.527588	0.354004	-0.813477	0.630885	-0.103847	-0.291308	-0.711575
34204		5.028099	2.767276	7.931941	0.002331	-0.000520	-0.000504	-0.522949	0.359863	-0.807129	0.630900	-0.103829	-0.291278	-0.711577
34205		5.042675	2.770282	7.932310	0.002572	-0.002338	0.000421	-0.529297	0.351318	-0.806152	0.630930	-0.103852	-0.291231	-0.711566
34206		5.029842	2.763910	7.917428	0.001244	-0.001356	-0.001078	-0.532959	0.353516	-0.813721	0.630895	-0.103858	-0.291251	-0.711588
34207		5.031066	2.754244	7.935447	0.001286	-0.001169	0.000210	-0.527588	0.358154	-0.812012	0.630887	-0.103877	-0.291241	-0.711597
34208		5.013052	2.769633	7.944582	0.002331	-0.000521	-0.000504	-0.530273	0.363281	-0.812500	0.630908	-0.103888	-0.291193	-0.711596
34209		5.032456	2.744732	7.953308	-0.000847	-0.002653	0.000350	-0.524170	0.351562	-0.804443	0.630929	-0.103979	-0.291115	-0.711596
34210		5.031778	2.754657	7.934852	0.002666	-0.002881	0.001158	-0.530273	0.359619	-0.809570	0.630920	-0.103961	-0.291136	-0.711598
34211		5.046472	2.757767	7.935108	0.003574	-0.001877	-0.001582	-0.531250	0.353271	-0.809082	0.630914	-0.104006	-0.291114	-0.711606
34212		5.033554	2.751617	7.920205	0.002383	-0.001251	-0.001055	-0.529297	0.349121	-0.808350	0.630886	-0.104015	-0.291128	-0.711623
34213		5.030000	2.769738	7.929876	0.001338	-0.001900	-0.000341	-0.530518	0.352051	-0.809570	0.630855	-0.103996	-0.291160	-0.711641
34214		5.016951	2.757574	7.947166	0.003668	-0.002420	-0.000844	-0.535889	0.356201	-0.821533	0.630828	-0.103992	-0.291189	-0.711653
34215		5.032852	2.756734	7.933449	0.001201	-0.001544	-0.002366	-0.531250	0.356201	-0.812988	0.630822	-0.104003	-0.291159	-0.711670
34216		5.032916	2.757162	7.933260	0.003470	-0.000415	-0.000480	-0.532227	0.348633	-0.812012	0.630823	-0.104008	-0.291140	-0.711676
34217		5.031998	2.767306	7.914872	-0.000932	-0.003029	-0.002226	-0.525879	0.347412	-0.805420	0.630771	-0.103999	-0.291172	-0.711710
34218		5.033271	2.757599	7.932883	0.002373	-0.000333	0.000784	-0.524902	0.358154	-0.806152	0.630753	-0.103946	-0.291205	-0.711720
34219		5.031002	2.771889	7.928488	0.004756	-0.001584	-0.000270	-0.533447	0.351074	-0.810791	0.630771	-0.103967	-0.291170	-0.711715
34220		5.033720	2.758706	7.932213	0.003772	-0.003882	-0.001946	-0.530273	0.355469	-0.812988	0.630717	-0.103973	-0.291230	-0.711738
34221		5.032758	2.763221	7.945835	0.002529	-0.002525	-0.000868	-0.528809	0.357910	-0.814209	0.630715	-0.103984	-0.291216	-0.711744
34222		5.021311	2.752910	7.916865	0.001389	-0.002631	-0.000891	-0.526611	0.351074	-0.803955	0.630735	-0.104005	-0.291165	-0.711744
34223		5.036000	2.755924	7.917152	0.002528	-0.002525	-0.000868	-0.516113	0.360107	-0.806152	0.630703	-0.104006	-0.291192	-0.711761
34224		5.033559	2.764367	7.944929	0.003521	-0.001146	-0.001032	-0.524170	0.354004	-0.812744	0.630791	-0.103989	-0.291071	-0.711735
34225		5.036226	2.751211	7.948682	0.004910	-0.003777	-0.001923	-0.531982	0.358643	-0.811768	0.630820	-0.103935	-0.291056	-0.711724
34226		5.021064	2.758965	7.929499	0.002476	-0.001794	-0.000317	-0.532471	0.355957	-0.816650	0.630823	-0.103993	-0.291028	-0.711724
34227		5.022450	2.749518	7.947361	0.002580	-0.003256	-0.001418	-0.535400	0.353760	-0.816650	0.630823	-0.104000	-0.291021	-0.711726
34228		5.034652	2.766523	7.943485	0.002339	-0.001440	-0.002343	-0.538818	0.352295	-0.806152	0.630792	-0.103994	-0.291041	-0.711745
34229		5.021799	2.760411	7.928531	0.003719	-0.003151	-0.001395	-0.527344	0.352539	-0.814209	0.630686	-0.104081	-0.291144	-0.711784
34230		5.023432	2.757006	7.914094	0.003667	-0.002420	-0.000845	-0.522949	0.362793	-0.811523	0.630704	-0.104023	-0.291138	-0.711780
34231		5.036849	2.764360	7.928257	0.004909	-0.003777	-0.001923	-0.531494	0.357910	-0.817383	0.630775	-0.104051	-0.291034	-0.711755
34232		5.037248	2.765018	7.927775	0.003761	-0.002963	-0.000107	-0.524658	0.349854	-0.807373	0.630804	-0.104055	-0.291006	-0.711740
34233		5.038581	2.755677	7.945642	0.002338	-0.001440	-0.002343	-0.529053	0.357910	-0.808594	0.630786	-0.103998	-0.291017	-0.711760
34234		5.038698	2.756382	7.945323	0.005850	-0.001667	-0.001537	-0.531250	0.344971	-0.811279	0.630791	-0.104032	-0.291004	-0.711756
34235		5.036576	2.770797	7.940776	0.002665	-0.002880	0.001158	-0.535156	0.353516	-0.806641	0.630739	-0.103962	-0.291102	-0.711773
34236		5.024878	2.754605	7.944065	0.002381	-0.001252	-0.001055	-0.531738	0.358154	-0.805176	0.630667	-0.104035	-0.291153	-0.711805
34237		5.023929	2.764878	7.925624	0.002432	-0.001983	-0.001606	-0.524658	0.353271	-0.806396	0.630631	-0.104145	-0.291140	-0.711826
34238		5.038265	2.762070	7.958209	0.001242	-0.001357	-0.001078	-0.531006	0.354736	-0.805176	0.630640	-0.104137	-0.291105	-0.711833
34239		5.022880	2.769477	7.939278	0.002373	-0.000332	0.000783	-0.528809	0.360352	-0.807617	0.630612	-0.104202	-0.291108	-0.711847
34240		5.025493	2.755993	7.943194	0.003709	-0.002232	0.000443	-0.534912	0.348145	-0.799561	0.630633	-0.104290	-0.291048	-0.711840
