// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		9.598659	0.977302	1.793404	0.000732	0.016505	-0.006361	-0.703613	-0.478271	-0.299805	0.660107	0.381778	-0.512775	0.394418
53537		9.605098	0.980261	1.838761	-0.004607	0.008217	-0.004416	-0.719482	-0.473145	-0.307129	0.660171	0.381745	-0.512731	0.394400
53538		9.558928	1.011609	1.815595	-0.008654	-0.000088	-0.002572	-0.711670	-0.485840	-0.308594	0.660204	0.381695	-0.512760	0.394356
53539		9.516887	1.001073	1.837991	-0.011158	0.002350	-0.002443	-0.716553	-0.483643	-0.295654	0.660258	0.381637	-0.512776	0.394302
53540		9.482388	0.987167	1.814872	-0.005824	0.001235	-0.000229	-0.711670	-0.474609	-0.311035	0.660284	0.381601	-0.512786	0.394280
53541		9.515493	0.966384	1.751593	-0.004494	0.002423	-0.000365	-0.712646	-0.478027	-0.307861	0.660312	0.381570	-0.512783	0.394266
53542		9.595329	0.977712	1.783879	-0.001674	0.009614	-0.000781	-0.711670	-0.480225	-0.299072	0.660363	0.381533	-0.512731	0.394285
53543		9.638351	0.974812	1.778520	-0.001365	0.007016	-0.003984	-0.713379	-0.483643	-0.299561	0.660412	0.381520	-0.512682	0.394279
53544		9.630561	0.978594	1.825035	0.002534	0.004637	-0.002923	-0.705322	-0.485352	-0.296875	0.660433	0.381532	-0.512639	0.394288
53545		9.600167	0.995110	1.814897	0.001940	0.004682	-0.002228	-0.705322	-0.483154	-0.302490	0.660456	0.381537	-0.512598	0.394298
53546		9.586440	1.011278	1.817272	0.000663	0.008235	-0.003525	-0.710693	-0.480713	-0.300049	0.660502	0.381529	-0.512537	0.394307
53547		9.528422	1.015876	1.827455	-0.003045	0.007224	-0.000610	-0.713867	-0.482666	-0.305908	0.660549	0.381493	-0.512500	0.394312
53548		9.538456	0.984934	1.813601	-0.001793	0.006005	-0.000674	-0.709961	-0.477539	-0.305664	0.660589	0.381468	-0.512462	0.394317
53549		9.528383	0.987414	1.845806	-0.000359	0.007268	0.000480	-0.711426	-0.484863	-0.296875	0.660628	0.381442	-0.512415	0.394339
53550		9.554725	0.984444	1.828263	-0.001572	0.009691	0.000509	-0.708740	-0.479248	-0.302246	0.660684	0.381400	-0.512355	0.394364
53551		9.571113	0.984021	1.842243	-0.000899	0.012056	-0.000257	-0.708496	-0.485107	-0.306396	0.660752	0.381356	-0.512275	0.394397
53552		9.582929	0.982371	1.827299	0.000212	0.009560	-0.001576	-0.715332	-0.483643	-0.304932	0.660814	0.381330	-0.512197	0.394419
53553		9.588197	0.998423	1.856547	-0.006998	0.004863	-0.000241	-0.712646	-0.475586	-0.308594	0.660874	0.381273	-0.512173	0.394405
53554		9.550113	0.997737	1.803736	-0.003343	0.001132	-0.001722	-0.701416	-0.480225	-0.302246	0.660914	0.381250	-0.512151	0.394389
53555		9.535556	0.998796	1.806582	-0.002982	0.006096	0.000716	-0.710693	-0.478027	-0.297607	0.660962	0.381212	-0.512110	0.394398
53556		9.548841	0.983113	1.806302	0.000830	0.007182	-0.000908	-0.709473	-0.491455	-0.307129	0.661005	0.381199	-0.512048	0.394420
53557		9.549020	0.954698	1.823427	0.000854	0.004847	0.000453	-0.716064	-0.479980	-0.302734	0.661047	0.381190	-0.511990	0.394431
53558		9.581972	0.982442	1.832268	0.003359	0.002408	0.000326	-0.710205	-0.475342	-0.305420	0.661060	0.381195	-0.511950	0.394458
53559		9.568432	0.998165	1.833866	0.001331	0.001189	-0.000135	-0.708740	-0.473633	-0.305664	0.661075	0.381188	-0.511922	0.394475
53560		9.553973	0.999271	1.836163	0.000000	0.000000	0.000000	-0.718506	-0.481689	-0.307129	0.661089	0.381177	-0.511905	0.394484
53561		9.534954	0.998774	1.809768	-0.000375	0.003731	0.001878	-0.716553	-0.479248	-0.296631	0.661124	0.381145	-0.511867	0.394507
53562		9.550656	0.983716	1.823208	-0.004674	-0.000057	-0.001588	-0.713623	-0.486328	-0.307373	0.661146	0.381132	-0.511869	0.394480
53563		9.602087	0.968976	1.875163	0.001745	-0.001337	-0.002048	-0.716064	-0.493164	-0.302246	0.661171	0.381155	-0.511833	0.394463
53564		9.551032	0.955897	1.838970	0.001009	-0.002571	-0.002608	-0.709961	-0.476562	-0.308350	0.661193	0.381195	-0.511802	0.394427
53565		9.533952	0.985083	1.810397	0.003217	0.001130	-0.000929	-0.710693	-0.478516	-0.307373	0.661212	0.381190	-0.511761	0.394454
53566		9.550176	1.013199	1.807091	0.001034	0.007330	0.001672	-0.712891	-0.484863	-0.305908	0.661255	0.381147	-0.511701	0.394501
53567		9.544033	0.973777	1.885237	-0.000297	0.006141	0.001806	-0.705078	-0.479736	-0.307129	0.661301	0.381117	-0.511647	0.394523
53568		9.568401	0.970166	1.851831	0.010239	-0.006069	0.000676	-0.710205	-0.481201	-0.304199	0.661266	0.381180	-0.511621	0.394555
53569		9.588785	1.008379	1.772610	0.003555	0.008431	0.000147	-0.708984	-0.476807	-0.298096	0.661308	0.381165	-0.511541	0.394602
53570		9.548656	0.998173	1.811190	-0.008946	0.018293	0.002141	-0.709473	-0.484863	-0.310303	0.661392	0.381055	-0.511481	0.394646
53571		9.574897	0.995139	1.794439	-0.001854	0.007141	-0.002001	-0.711426	-0.481689	-0.299072	0.661478	0.381021	-0.511401	0.394638
53572		9.584607	1.012909	1.852671	-0.003208	0.008288	-0.003228	-0.716309	-0.481201	-0.305176	0.661523	0.381012	-0.511355	0.394631
53573		9.552705	0.971669	1.860278	-0.003522	-0.001351	-0.002943	-0.708984	-0.479980	-0.304443	0.661546	0.381002	-0.511357	0.394599
53574		9.564823	0.970323	1.843740	-0.002809	0.002220	-0.003744	-0.709229	-0.476074	-0.306396	0.661587	0.380994	-0.511328	0.394576
53575		9.508262	0.961094	1.868170	-0.002051	0.001117	-0.001823	-0.707031	-0.479004	-0.310547	0.661616	0.380961	-0.511315	0.394576
53576		9.517240	0.944338	1.837757	-0.004297	-0.003789	-0.003468	-0.705811	-0.476807	-0.311768	0.661667	0.380929	-0.511308	0.394531
53577		9.536790	0.988017	1.847289	-0.004634	0.001148	-0.001625	-0.710938	-0.484375	-0.313721	0.661737	0.380855	-0.511283	0.394516
53578		9.575541	0.983370	1.812111	-0.001809	0.002469	0.000722	-0.713623	-0.480957	-0.311523	0.661817	0.380793	-0.511232	0.394508
53579		9.591273	0.968334	1.825357	-0.002027	-0.001219	-0.000462	-0.709717	-0.487549	-0.300781	0.661858	0.380742	-0.511224	0.394499
53580		9.594000	0.940510	1.855424	0.000501	-0.005995	0.000773	-0.715332	-0.474121	-0.302979	0.661827	0.380813	-0.511242	0.394459
53581		9.581542	0.970876	1.855412	0.000494	-0.000117	-0.001984	-0.704834	-0.479492	-0.302734	0.661793	0.380794	-0.511270	0.394500
53582		9.558064	0.989255	1.888041	0.000673	0.002366	-0.000765	-0.713379	-0.478027	-0.308350	0.661802	0.380807	-0.511241	0.394509
53583		9.550026	1.000984	1.829161	-0.000055	-0.004746	0.001432	-0.715332	-0.489502	-0.304443	0.661790	0.380766	-0.511273	0.394526
53584		9.522196	1.017515	1.832273	-0.003914	-0.001160	0.000332	-0.719238	-0.478271	-0.303467	0.661808	0.380780	-0.511271	0.394484
53585		9.506512	1.032152	1.818996	-0.008424	-0.002275	0.001358	-0.711182	-0.481445	-0.305176	0.661784	0.380713	-0.511351	0.394487
53586		9.533559	1.000489	1.816160	-0.007194	-0.001158	-0.000066	-0.707031	-0.478027	-0.308350	0.661809	0.380679	-0.511370	0.394453
53587		9.594009	0.968058	1.837827	-0.009715	-0.002259	0.001456	-0.710205	-0.484375	-0.309814	0.661860	0.380592	-0.511399	0.394414
53588		9.605299	0.951393	1.821872	-0.006599	-0.001201	-0.000761	-0.705811	-0.479736	-0.304688	0.661930	0.380548	-0.511386	0.394354
53589		9.593113	0.953467	1.838397	-0.003029	-0.001465	-0.004928	-0.712402	-0.478760	-0.302002	0.661960	0.380568	-0.511370	0.394306
53590		9.551659	0.986702	1.843008	-0.000586	-0.002773	-0.006380	-0.718018	-0.477051	-0.298828	0.661932	0.380614	-0.511390	0.394283
53591		9.518260	0.988164	1.818083	0.001010	-0.002570	-0.002609	-0.712158	-0.491455	-0.314453	0.661834	0.380657	-0.511458	0.394318
53592		9.550413	1.001418	1.826901	-0.003256	-0.002335	0.000962	-0.706299	-0.475586	-0.309326	0.661935	0.380629	-0.511406	0.394244
53593		9.562678	0.999460	1.809895	-0.000673	-0.002365	0.000765	-0.708984	-0.473145	-0.306152	0.661963	0.380564	-0.511413	0.394250
53594		9.567262	1.000558	1.838661	-0.003077	0.000147	0.002182	-0.707275	-0.474854	-0.307373	0.661957	0.380480	-0.511454	0.394287
53595		9.553248	0.972811	1.856891	-0.001965	-0.002350	0.000863	-0.708740	-0.484131	-0.303223	0.661968	0.380419	-0.511480	0.394293
53596		9.555598	0.973533	1.870887	-0.000916	-0.003715	-0.001781	-0.712158	-0.478027	-0.305420	0.661960	0.380493	-0.511471	0.394248
53597		9.532168	0.972173	1.814736	-0.006286	-0.003798	-0.003965	-0.698975	-0.483398	-0.304688	0.661963	0.380465	-0.511517	0.394209
53598		9.551881	1.015853	1.823411	-0.010989	-0.010935	-0.002764	-0.707031	-0.477295	-0.303467	0.662021	0.380512	-0.511523	0.394060
53599		9.594176	1.026791	1.799780	-0.007850	-0.012212	-0.003622	-0.710449	-0.485596	-0.302246	0.661993	0.380528	-0.511607	0.393982
53600		9.563644	1.000020	1.804475	-0.008289	-0.007350	-0.003066	-0.704834	-0.478760	-0.300537	0.661982	0.380605	-0.511639	0.393886
53601		9.557379	0.969286	1.776450	-0.011083	-0.004649	0.001628	-0.713623	-0.476074	-0.307617	0.661965	0.380608	-0.511697	0.393836
53602		9.603458	0.937884	1.800056	-0.007194	-0.001154	-0.000064	-0.712158	-0.478027	-0.306152	0.661980	0.380495	-0.511767	0.393829
53603		9.589208	0.958633	1.890196	-0.004752	-0.002461	-0.001518	-0.705811	-0.482910	-0.302734	0.661981	0.380449	-0.511814	0.393809
53604		9.610201	0.968443	1.825666	0.002078	-0.015686	0.000248	-0.715576	-0.479980	-0.301270	0.661909	0.380583	-0.511854	0.393749
53605		9.569761	0.995855	1.740449	-0.001496	-0.000128	-0.002480	-0.709961	-0.479980	-0.302002	0.661845	0.380621	-0.511898	0.393762
53606		9.529074	1.042969	1.745611	-0.014760	0.010839	-0.002389	-0.711426	-0.477539	-0.305420	0.661910	0.380554	-0.511888	0.393731
53607		9.570746	0.982091	1.757567	-0.006043	-0.002445	-0.001419	-0.717041	-0.483398	-0.306641	0.661911	0.380503	-0.511945	0.393704
53608		9.606875	0.953703	1.812332	0.001745	-0.001335	-0.002050	-0.714355	-0.486084	-0.313721	0.661888	0.380532	-0.511957	0.393700
53609		9.572794	0.960013	1.875919	0.000080	-0.009820	-0.003001	-0.711426	-0.474854	-0.308105	0.661943	0.380526	-0.511957	0.393614
53610		9.553999	0.960153	1.847981	-0.002387	-0.006175	-0.002904	-0.713379	-0.482910	-0.303711	0.661944	0.380448	-0.512031	0.393591
53611		9.511792	0.978200	1.852803	-0.002323	-0.007308	-0.001580	-0.716309	-0.481201	-0.304199	0.661893	0.380512	-0.512079	0.393552
53612		9.536359	0.974736	1.818120	-0.000904	-0.009588	0.000968	-0.706543	-0.485352	-0.302002	0.661805	0.380545	-0.512173	0.393545
53613		9.546463	0.972378	1.785720	0.002287	-0.006122	-0.001319	-0.708740	-0.476318	-0.307861	0.661776	0.380693	-0.512136	0.393500
53614		9.581406	0.958000	1.824499	0.005606	-0.004921	-0.000958	-0.709717	-0.473877	-0.312012	0.661777	0.380661	-0.512153	0.393506
53615		9.588479	0.960543	1.866493	0.005207	-0.011082	-0.003367	-0.715576	-0.483154	-0.299805	0.661802	0.380568	-0.512211	0.393479
53616		9.558659	0.977184	1.853265	0.004382	-0.018260	-0.002466	-0.721924	-0.477783	-0.300781	0.661628	0.380756	-0.512317	0.393453
53617		9.568564	1.003623	1.803327	0.002715	-0.014516	-0.000483	-0.702148	-0.480225	-0.306641	0.661434	0.380817	-0.512495	0.393488
53618		9.544606	1.007189	1.834972	-0.000929	-0.007249	-0.000388	-0.710693	-0.474854	-0.297363	0.661497	0.380820	-0.512468	0.393415
53619		9.528215	1.007430	1.821046	0.001630	-0.014356	0.002197	-0.716309	-0.479492	-0.310547	0.661321	0.380904	-0.512610	0.393443
53620		9.567343	1.002430	1.783409	-0.002025	-0.010627	0.003686	-0.716797	-0.479980	-0.304932	0.661323	0.380791	-0.512710	0.393419
53621		9.581155	0.986188	1.780636	-0.004596	-0.007057	0.002494	-0.712891	-0.483398	-0.302490	0.661276	0.380749	-0.512808	0.393411
53622		9.613856	0.970583	1.805173	-0.004055	-0.002431	-0.000918	-0.717773	-0.482178	-0.303711	0.661261	0.380797	-0.512816	0.393379
53623		9.616198	0.971554	1.819281	-0.003669	-0.002617	-0.004194	-0.712402	-0.476807	-0.315186	0.661237	0.380815	-0.512856	0.393350
53624		9.617111	0.986935	1.818147	-0.000557	-0.001559	-0.006415	-0.705322	-0.488281	-0.300049	0.661388	0.380636	-0.512848	0.393281
53625		9.573826	0.991026	1.824303	-0.001305	-0.006328	-0.005583	-0.712891	-0.477539	-0.299072	0.661394	0.380839	-0.512772	0.393172
53626		9.528822	0.965532	1.831582	-0.001070	-0.008520	-0.001644	-0.707520	-0.481934	-0.299316	0.661286	0.380902	-0.512864	0.393172
53627		9.511346	0.951700	1.818958	0.001447	-0.007418	-0.003171	-0.706299	-0.475830	-0.306152	0.661233	0.381042	-0.512859	0.393134
53628		9.514361	0.995951	1.815061	0.002766	-0.009768	-0.001914	-0.722168	-0.483887	-0.293945	0.661248	0.381011	-0.512892	0.393094
53629		9.565777	0.961624	1.777629	0.006238	-0.003756	-0.001694	-0.715332	-0.478271	-0.301025	0.661031	0.381221	-0.512960	0.393167
53630		9.599346	0.961343	1.801391	0.006277	-0.002553	-0.001728	-0.714600	-0.482910	-0.296387	0.660950	0.381263	-0.513001	0.393209
53631		9.616151	0.961375	1.813072	0.005683	-0.002509	-0.001033	-0.715576	-0.485107	-0.298828	0.660823	0.381428	-0.513009	0.393252
53632		9.586949	0.992379	1.800609	0.004134	-0.007376	-0.002083	-0.709473	-0.482178	-0.304199	0.660716	0.381589	-0.513025	0.393255
53633		9.556879	1.008619	1.788729	0.003090	-0.006015	0.000564	-0.718750	-0.481445	-0.293457	0.660717	0.381624	-0.513011	0.393238
53634		9.559520	1.009345	1.801453	-0.003882	-0.015702	-0.001231	-0.711914	-0.479980	-0.296143	0.660510	0.381775	-0.513180	0.393218
53635		9.554858	0.964902	1.787112	-0.006465	-0.015670	-0.001028	-0.712891	-0.485840	-0.306396	0.660393	0.381868	-0.513307	0.393159
53636		9.530652	0.948498	1.729964	-0.006398	-0.016799	0.000297	-0.707520	-0.486084	-0.298096	0.660395	0.381892	-0.513359	0.393065
