// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		6.939951	-3.760333	5.845036	-0.000084	0.004862	-0.001705	-0.933594	0.452881	-0.004883	0.174411	-0.430659	0.133872	-0.875324
04798		6.941902	-3.754240	5.832360	-0.001485	0.004954	-0.002391	-0.934570	0.454834	-0.012207	0.174438	-0.430625	0.133911	-0.875329
04799		6.952530	-3.777473	5.807959	-0.000513	0.004533	-0.002513	-0.930420	0.451416	-0.005371	0.174472	-0.430590	0.133943	-0.875335
04800		6.931788	-3.774973	5.805929	-0.002794	0.005869	-0.003604	-0.934570	0.450439	-0.006348	0.174476	-0.430551	0.133983	-0.875347
04801		6.939957	-3.772351	5.825228	0.000123	0.004604	-0.003970	-0.936768	0.453857	-0.001465	0.174453	-0.430521	0.133980	-0.875367
04802		6.960304	-3.774173	5.828172	0.000482	0.002208	-0.003847	-0.943115	0.454834	-0.007080	0.174465	-0.430506	0.133986	-0.875371
04803		6.937501	-3.777351	5.839208	-0.001278	0.004696	-0.004656	-0.931885	0.447510	-0.004883	0.174434	-0.430478	0.133992	-0.875390
04804		6.950380	-3.762663	5.832121	-0.000214	0.005096	-0.005305	-0.936035	0.449707	-0.006836	0.174385	-0.430448	0.133979	-0.875416
04805		6.941849	-3.764483	5.813779	-0.001799	0.003543	-0.004938	-0.939209	0.455322	-0.010986	0.174336	-0.430431	0.133976	-0.875435
04806		6.950157	-3.761816	5.832933	-0.002250	0.005116	-0.004534	-0.935303	0.460449	-0.007080	0.174323	-0.430400	0.133999	-0.875449
04807		6.929632	-3.759210	5.830708	-0.000581	0.001807	-0.003197	-0.940674	0.452148	-0.010742	0.174395	-0.430385	0.134041	-0.875436
04808		6.949976	-3.761113	5.833603	0.000124	0.004603	-0.003969	-0.934082	0.456787	-0.003662	0.174356	-0.430355	0.134026	-0.875461
04809		6.916345	-3.772780	5.839001	-0.003498	0.003071	-0.002832	-0.943115	0.452637	-0.013428	0.174387	-0.430342	0.134074	-0.875453
04810		6.931589	-3.752515	5.818420	-0.002770	0.003964	-0.004815	-0.940430	0.454102	-0.003174	0.174327	-0.430312	0.134070	-0.875481
04811		6.941217	-3.762963	5.815517	-0.002281	0.001335	-0.001091	-0.941650	0.454590	-0.006348	0.174323	-0.430334	0.134092	-0.875468
04812		6.936489	-3.774771	5.842078	-0.002341	0.004294	-0.004007	-0.932617	0.454102	-0.009277	0.174294	-0.430318	0.134101	-0.875480
04813		6.956908	-3.776788	5.844812	-0.002410	0.001569	-0.004692	-0.940430	0.459229	-0.002197	0.174298	-0.430272	0.134107	-0.875501
04814		6.935304	-3.761367	5.864154	-0.000673	0.000985	-0.002670	-0.936035	0.455078	0.000732	0.174332	-0.430305	0.134127	-0.875475
04815		6.931562	-3.751640	5.819017	-0.003046	0.001497	-0.003235	-0.937012	0.459229	-0.000977	0.174335	-0.430328	0.134147	-0.875460
04816		6.949720	-3.759754	5.834784	-0.002953	0.002319	-0.003761	-0.929932	0.454102	-0.009766	0.174364	-0.430337	0.134177	-0.875445
04817		6.907872	-3.773874	5.821066	-0.001737	0.000584	-0.002021	-0.934082	0.453369	-0.007812	0.174384	-0.430268	0.134174	-0.875475
04818		6.929327	-3.757193	5.832369	-0.001460	0.003050	-0.003601	-0.939697	0.457275	-0.006348	0.174372	-0.430222	0.134165	-0.875502
04819		6.949680	-3.759374	5.835076	-0.004898	0.003161	-0.003517	-0.927734	0.459473	-0.007080	0.174366	-0.430211	0.134194	-0.875504
04820		6.948490	-3.778290	5.826549	-0.004041	0.003820	-0.001901	-0.926270	0.455811	-0.010742	0.174431	-0.430152	0.134229	-0.875515
04821		6.926566	-3.763134	5.846096	-0.001032	0.003380	-0.002792	-0.935791	0.456543	-0.014893	0.174463	-0.430070	0.134225	-0.875549
04822		6.927722	-3.775789	5.824543	-0.002432	0.003471	-0.003479	-0.941650	0.452881	-0.009033	0.174458	-0.429991	0.134228	-0.875588
04823		6.950429	-3.771815	5.814148	-0.002224	0.003213	-0.005744	-0.928955	0.458496	0.000488	0.174390	-0.429975	0.134212	-0.875612
04824		6.949224	-3.758403	5.836245	-0.001587	0.003284	-0.007200	-0.934570	0.454102	-0.005371	0.174423	-0.430005	0.134202	-0.875592
04825		6.948345	-3.776518	5.827871	-0.001587	0.003284	-0.007200	-0.934326	0.444824	-0.007568	0.174385	-0.430003	0.134176	-0.875605
04826		6.936445	-3.771410	5.844301	-0.001007	0.001477	-0.004004	-0.925781	0.451660	-0.005859	0.174275	-0.429995	0.134131	-0.875638
